"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"108","13.0","2","36","3","2.76","1","2","v South Africa","Durban","26 Dec 2010",2,1
"109","17.0","3","57","3","3.35","1","4","v South Africa","Durban","26 Dec 2010",2,1
"110","26.0","3","89","3","3.42","3","2","v Sri Lanka","Galle","14 Aug 2001",2,2
"111","0.5","0","6","0","7.20","2","4","v Sri Lanka","Galle","14 Aug 2001",2,2
"112","27.0","3","134","0","4.96","1","2","v Sri Lanka","Colombo (SSC)","29 Aug 2001",2,2
"113","26.0","7","98","0","3.76","3","2","v South Africa","Bloemfontein","3 Nov 2001",2,2
"114","2.4","0","9","0","3.37","4","4","v South Africa","Bloemfontein","3 Nov 2001",2,2
"115","29.0","8","83","2","2.86","3","2","v West Indies","Bridgetown","2 May 2002",2,2
"116","DNB","-","-","-","-","-","4","v West Indies","Bridgetown","2 May 2002",2,2
"117","24.0","4","78","1","3.25","3","1","v West Indies","Kingston","18 May 2002",2,2
"118","20.0","2","79","4","3.95","3","3","v West Indies","Kingston","18 May 2002",2,2
"119","36.0","13","90","3","2.50","2","1","v England","Lord's","25 Jul 2002",2,2
"120","11.0","1","41","0","3.72","2","3","v England","Lord's","25 Jul 2002",2,2
"121","25.0","8","53","5","2.12","1","2","v New Zealand","Wellington","12 Dec 2002",2,2
"122","3.0","0","13","0","4.33","1","4","v New Zealand","Wellington","12 Dec 2002",2,2
"123","13.2","4","29","5","2.17","1","2","v New Zealand","Hamilton","19 Dec 2002",2,2
"124","13.0","0","56","1","4.30","1","4","v New Zealand","Hamilton","19 Dec 2002",2,2
"125","25.0","4","103","0","4.12","2","2","v Australia","Melbourne","26 Dec 2003",2,2
"126","DNB","-","-","-","-","-","4","v Australia","Melbourne","26 Dec 2003",2,2
"127","15.0","2","75","2","5.00","2","1","v Pakistan","Karachi","29 Jan 2006",2,2
"128","28.0","4","103","1","3.67","2","3","v Pakistan","Karachi","29 Jan 2006",2,2
"129","23.0","7","83","2","3.60","1","1","v South Africa","Durban","26 Dec 2006",2,2
"130","20.0","5","65","1","3.25","1","3","v South Africa","Durban","26 Dec 2006",2,2
"131","20.0","3","74","1","3.70","1","2","v South Africa","Cape Town","2 Jan 2007",2,2
"132","21.0","2","62","4","2.95","1","4","v South Africa","Cape Town","2 Jan 2007",2,2
"133","23.4","1","94","4","3.97","1","1","v Australia","Melbourne","26 Dec 2007",2,2
"134","20.0","2","93","1","4.65","1","3","v Australia","Melbourne","26 Dec 2007",2,2
"135","37.0","2","156","2","4.21","1","1","v Sri Lanka","Colombo (SSC)","23 Jul 2008",2,2
"136","32.0","5","105","3","3.28","1","2","v Sri Lanka","Colombo (PSS)","8 Aug 2008",2,2
"137","6.0","1","22","1","3.66","1","4","v Sri Lanka","Colombo (PSS)","8 Aug 2008",2,2
"138","13.3","8","18","2","1.33","1","1","v England","Lord's","21 Jul 2011",2,2
"139","DNB","-","-","-","-","-","3","v England","Lord's","21 Jul 2011",2,2
"140","31.0","6","77","4","2.48","1","1","v Australia","Melbourne","26 Dec 2011",2,2
"141","20.0","4","53","3","2.65","1","3","v Australia","Melbourne","26 Dec 2011",2,2
"142","31.0","4","122","3","3.93","1","2","v Australia","Sydney","3 Jan 2012",2,2
"143","21.0","3","91","2","4.33","1","2","v Australia","Perth","13 Jan 2012",2,2
"144","31.0","4","96","2","3.09","1","1","v Australia","Adelaide","24 Jan 2012",2,2
"145","13.0","1","38","1","2.92","1","3","v Australia","Adelaide","24 Jan 2012",2,2
"146","28.0","4","97","2","3.46","1","2","v South Africa","Durban","26 Dec 2013",2,2
"147","DNB","-","-","-","-","-","4","v South Africa","Durban","26 Dec 2013",2,2
"148","30.0","2","132","2","4.40","2","1","v New Zealand","Auckland","6 Feb 2014",2,2
"149","9.0","2","23","2","2.55","2","3","v New Zealand","Auckland","6 Feb 2014",2,2
"150","32.0","9","97","2","3.03","2","1","v West Indies","Georgetown","11 Apr 2002",2,4
"151","48.0","14","129","2","2.68","3","2","v West Indies","St John's","10 May 2002",2,4
"152","26.0","4","110","3","4.23","2","2","v England","Nottingham","8 Aug 2002",2,4
"153","28.0","4","83","2","2.96","1","1","v England","The Oval","5 Sep 2002",2,4
"154","5.0","0","37","0","7.40","1","3","v England","The Oval","5 Sep 2002",2,4
"155","23.0","2","95","5","4.13","1","1","v Australia","Brisbane","4 Dec 2003",2,4
"156","3.0","0","15","0","5.00","1","3","v Australia","Brisbane","4 Dec 2003",2,4
"157","32.0","7","135","3","4.21","3","1","v Pakistan","Faisalabad","21 Jan 2006",2,4
"158","19.4","4","61","4","3.10","4","3","v Pakistan","Faisalabad","21 Jan 2006",2,4
"159","15.0","1","63","1","4.20","1","2","v Bangladesh","Chittagong","18 May 2007",2,4
"160","7.0","0","24","0","3.42","1","4","v Bangladesh","Chittagong","18 May 2007",2,4
"161","18.2","4","62","2","3.38","1","1","v England","Lord's","19 Jul 2007",2,4
"162","28.0","6","79","4","2.82","1","3","v England","Lord's","19 Jul 2007",2,4
"163","22.0","13","32","3","1.45","1","2","v England","The Oval","9 Aug 2007",2,4
"164","20.0","3","59","0","2.95","1","4","v England","The Oval","9 Aug 2007",2,4
"165","34.0","6","129","3","3.79","1","1","v New Zealand","Napier","26 Mar 2009",2,4
"166","18.0","2","65","5","3.61","1","2","v New Zealand","Wellington","3 Apr 2009",2,4
"167","19.3","6","57","2","2.92","1","4","v New Zealand","Wellington","3 Apr 2009",2,4
"168","29.5","6","89","3","2.98","1","1","v South Africa","Cape Town","2 Jan 2011",2,4
"169","20.0","2","64","1","3.20","1","3","v South Africa","Cape Town","2 Jan 2011",2,4
"170","26.3","6","88","4","3.32","1","2","v South Africa","Johannesburg","18 Dec 2013",2,4
"171","34.0","1","135","1","3.97","1","4","v South Africa","Johannesburg","18 Dec 2013",2,4
"172","17.0","3","57","0","3.35","1","1","v New Zealand","Wellington","14 Feb 2014",2,4
"173","51.0","13","170","5","3.33","2","3","v New Zealand","Wellington","14 Feb 2014",2,4
