"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"27","14.0","2","63","4","4.50","1","1","v Sri Lanka","Melbourne","26 Dec 2012",1,1
"28","8.0","0","16","2","2.00","1","3","v Sri Lanka","Melbourne","26 Dec 2012",1,1
"29","13.0","1","58","0","4.46","4","1","v Sri Lanka","Sydney","3 Jan 2013",1,1
"30","15.0","3","34","3","2.26","3","3","v Sri Lanka","Sydney","3 Jan 2013",1,1
"31","17.0","2","61","4","3.58","2","2","v England","Brisbane","21 Nov 2013",1,1
"32","21.1","7","42","5","1.98","2","4","v England","Brisbane","21 Nov 2013",1,1
"33","17.2","8","40","7","2.30","1","2","v England","Adelaide","5 Dec 2013",1,1
"34","24.0","8","73","1","3.04","2","4","v England","Adelaide","5 Dec 2013",1,1
"35","22.0","7","62","2","2.81","2","2","v England","Perth","13 Dec 2013",1,1
"36","25.2","6","78","4","3.07","2","4","v England","Perth","13 Dec 2013",1,1
"37","24.0","4","63","5","2.62","2","1","v England","Melbourne","26 Dec 2013",1,1
"38","15.0","5","25","3","1.66","2","3","v England","Melbourne","26 Dec 2013",1,1
"39","13.5","3","33","3","2.38","2","2","v England","Sydney","3 Jan 2014",1,1
"40","9.0","1","40","3","4.44","2","4","v England","Sydney","3 Jan 2014",1,1
"41","22.0","6","102","2","4.63","1","2","v India","Adelaide","9 Dec 2014",1,1
"42","16.0","2","44","2","2.75","1","4","v India","Adelaide","9 Dec 2014",1,1
"43","21.0","4","81","0","3.85","1","1","v India","Brisbane","17 Dec 2014",1,1
"44","17.3","4","61","4","3.48","1","3","v India","Brisbane","17 Dec 2014",1,1
"45","21.0","3","105","3","5.00","2","2","v New Zealand","Brisbane","5 Nov 2015",1,1
"46","19.0","6","58","1","3.05","2","4","v New Zealand","Brisbane","5 Nov 2015",1,1
"47","28.2","7","86","4","3.03","2","1","v India","Perth","16 Jan 2008",1,2
"48","10.0","0","58","1","5.80","2","3","v India","Perth","16 Jan 2008",1,2
"49","24.0","4","61","8","2.54","2","2","v South Africa","Perth","17 Dec 2008",1,2
"50","34.2","5","98","3","2.85","2","4","v South Africa","Perth","17 Dec 2008",1,2
"51","39.0","6","127","2","3.25","3","2","v South Africa","Melbourne","26 Dec 2008",1,2
"52","11.0","1","36","0","3.27","3","4","v South Africa","Melbourne","26 Dec 2008",1,2
"53","29.0","2","134","2","4.62","3","2","v England","Melbourne","26 Dec 2010",1,2
"54","36.0","5","168","4","4.66","2","2","v England","Sydney","3 Jan 2011",1,2
"55","17.0","3","54","2","3.17","4","1","v South Africa","Perth","30 Nov 2012",1,2
"56","25.0","1","110","4","4.40","3","3","v South Africa","Perth","30 Nov 2012",1,2
"57","37.5","6","126","4","3.33","2","1","v India","Adelaide","24 Jan 2008",1,4
"58","16.0","1","33","2","2.06","2","3","v India","Adelaide","24 Jan 2008",1,4
"59","26.1","3","105","3","4.01","3","1","v West Indies","Adelaide","4 Dec 2009",1,4
"60","22.0","1","103","5","4.68","1","3","v West Indies","Adelaide","4 Dec 2009",1,4
"61","15.0","2","66","0","4.40","3","1","v England","Brisbane","25 Nov 2010",1,4
"62","27.0","5","104","0","3.85","4","3","v England","Brisbane","25 Nov 2010",1,4
"63","30.5","6","135","3","4.37","1","2","v India","Melbourne","26 Dec 2014",1,4
"64","15.0","3","38","2","2.53","1","4","v India","Melbourne","26 Dec 2014",1,4
"65","28.0","2","157","1","5.60","3","2","v New Zealand","Perth","13 Nov 2015",1,4
"66","6.0","2","20","2","3.33","3","4","v New Zealand","Perth","13 Nov 2015",1,4
"67","26.0","6","63","2","2.42","2","2","v West Indies","Kingston","22 May 2008",2,1
"68","11.0","3","29","0","2.63","3","4","v West Indies","Kingston","22 May 2008",2,1
"69","11.5","3","41","4","3.46","3","2","v West Indies","Bridgetown","12 Jun 2008",2,1
"70","12.0","0","72","1","6.00","3","4","v West Indies","Bridgetown","12 Jun 2008",2,1
"71","18.1","7","25","4","1.37","1","2","v South Africa","Johannesburg","26 Feb 2009",2,1
"72","34.2","2","112","4","3.26","1","4","v South Africa","Johannesburg","26 Feb 2009",2,1
"73","16.0","5","37","3","2.31","1","2","v South Africa","Durban","6 Mar 2009",2,1
"74","33.0","9","78","1","2.36","1","4","v South Africa","Durban","6 Mar 2009",2,1
"75","7.0","0","30","1","4.28","3","1","v England","Leeds","7 Aug 2009",2,1
"76","19.3","3","69","5","3.53","4","3","v England","Leeds","7 Aug 2009",2,1
"77","11.1","5","38","1","3.40","3","2","v New Zealand","Wellington","19 Mar 2010",2,1
"78","29.5","7","107","1","3.58","3","3","v New Zealand","Wellington","19 Mar 2010",2,1
"79","16.0","2","59","4","3.68","3","2","v New Zealand","Hamilton","27 Mar 2010",2,1
"80","20.1","6","73","6","3.61","4","4","v New Zealand","Hamilton","27 Mar 2010",2,1
"81","9.0","1","26","0","2.88","3","2","v Sri Lanka","Galle","31 Aug 2011",2,1
"82","19.0","6","56","2","2.94","3","4","v Sri Lanka","Galle","31 Aug 2011",2,1
"83","16.1","4","67","1","4.14","1","1","v South Africa","Johannesburg","17 Nov 2011",2,1
"84","30.0","4","101","1","3.36","1","3","v South Africa","Johannesburg","17 Nov 2011",2,1
"85","17.1","1","68","7","3.96","2","2","v South Africa","Centurion","12 Feb 2014",2,1
"86","16.0","3","59","5","3.68","2","4","v South Africa","Centurion","12 Feb 2014",2,1
"87","19.0","5","42","4","2.21","2","2","v South Africa","Cape Town","1 Mar 2014",2,1
"88","34.0","11","92","3","2.70","2","4","v South Africa","Cape Town","1 Mar 2014",2,1
"89","13.5","2","34","3","2.45","1","1","v West Indies","Roseau","3 Jun 2015",2,1
"90","15.0","3","38","2","2.53","1","3","v West Indies","Roseau","3 Jun 2015",2,1
"91","14.0","2","54","1","3.85","4","2","v West Indies","Kingston","11 Jun 2015",2,1
"92","8.0","1","23","2","2.87","4","4","v West Indies","Kingston","11 Jun 2015",2,1
"93","20.1","8","53","3","2.62","3","2","v England","Lord's","16 Jul 2015",2,1
"94","10.0","3","27","3","2.70","3","4","v England","Lord's","16 Jul 2015",2,1
"95","8.4","4","21","3","2.42","2","2","v England","The Oval","20 Aug 2015",2,1
"96","16.0","2","65","1","4.06","1","3","v England","The Oval","20 Aug 2015",2,1
"97","27.0","4","85","3","3.14","3","1","v India","Mohali","17 Oct 2008",2,2
"98","14.0","0","72","0","5.14","3","3","v India","Mohali","17 Oct 2008",2,2
"99","32.0","11","84","1","2.62","2","1","v India","Nagpur","6 Nov 2008",2,2
"100","14.0","4","22","0","1.57","1","3","v India","Nagpur","6 Nov 2008",2,2
"101","37.3","5","148","4","3.94","1","2","v South Africa","Cape Town","19 Mar 2009",2,2
"102","21.4","2","132","3","6.09","2","1","v England","Lord's","16 Jul 2009",2,2
"103","17.0","2","68","0","4.00","2","3","v England","Lord's","16 Jul 2009",2,2
"104","15.0","0","69","2","4.60","4","1","v England","The Oval","20 Aug 2009",2,2
"105","17.0","1","60","2","3.52","4","3","v England","The Oval","20 Aug 2009",2,2
"106","20.0","5","64","5","3.20","3","2","v India","Mohali","1 Oct 2010",2,2
"107","16.4","2","50","0","3.00","3","4","v India","Mohali","1 Oct 2010",2,2
"108","28.0","2","105","3","3.75","2","2","v India","Bangalore","9 Oct 2010",2,2
"109","14.0","4","42","0","3.00","2","4","v India","Bangalore","9 Oct 2010",2,2
"110","5.0","0","26","0","5.20","2","2","v South Africa","Cape Town","9 Nov 2011",2,2
"111","11.0","1","61","1","5.54","4","4","v South Africa","Cape Town","9 Nov 2011",2,2
"112","17.0","3","44","0","2.58","1","2","v India","Delhi","22 Mar 2013",2,2
"113","2.0","0","16","0","8.00","3","4","v India","Delhi","22 Mar 2013",2,2
"114","25.0","5","70","1","2.80","2","1","v South Africa","Port Elizabeth","20 Feb 2014",2,2
"115","15.0","1","51","2","3.40","1","3","v South Africa","Port Elizabeth","20 Feb 2014",2,2
"116","25.0","3","111","0","4.44","3","1","v England","Cardiff","8 Jul 2015",2,2
"117","16.0","2","69","2","4.31","1","3","v England","Cardiff","8 Jul 2015",2,2
"118","16.0","2","66","2","4.12","3","2","v England","Birmingham","29 Jul 2015",2,2
"119","7.0","3","10","0","1.42","4","4","v England","Birmingham","29 Jul 2015",2,2
"120","21.2","2","102","1","4.78","3","2","v England","Nottingham","6 Aug 2015",2,2
"121","24.0","5","72","2","3.00","2","2","v West Indies","North Sound","30 May 2008",2,4
"122","20.0","3","70","1","3.50","4","4","v West Indies","North Sound","30 May 2008",2,4
"123","27.0","4","70","4","2.59","3","2","v India","Bangalore","9 Oct 2008",2,4
"124","8.0","3","23","1","2.87","4","4","v India","Bangalore","9 Oct 2008",2,4
"125","32.0","4","142","3","4.43","3","1","v India","Delhi","29 Oct 2008",2,4
"126","12.0","0","23","1","1.91","5","3","v India","Delhi","29 Oct 2008",2,4
"127","22.0","2","87","3","3.95","1","1","v England","Cardiff","8 Jul 2009",2,4
"128","22.0","4","44","2","2.00","1","3","v England","Cardiff","8 Jul 2009",2,4
"129","21.0","1","92","2","4.38","4","2","v England","Birmingham","30 Jul 2009",2,4
"130","15.1","1","48","2","3.16","4","1","v Sri Lanka","Pallekele","8 Sep 2011",2,4
"131","23.3","4","61","0","2.59","3","3","v Sri Lanka","Pallekele","8 Sep 2011",2,4
"132","35.0","6","122","2","3.48","3","2","v Sri Lanka","Colombo (SSC)","16 Sep 2011",2,4
"133","DNB","-","-","-","-","-","4","v Sri Lanka","Colombo (SSC)","16 Sep 2011",2,4
