"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"28","3.5","0","23","0","6.00","5","4","v Australia","Adelaide","1 Dec 2006"
"29","26.0","8","98","3","3.76","2","2","v Australia","Sydney","2 Jan 2007"
"30","4.0","0","12","0","3.00","1","4","v Australia","Sydney","2 Jan 2007"
"31","24.2","8","42","5","1.72","2","2","v India","Lord's","19 Jul 2007"
"32","25.0","4","83","2","3.32","2","4","v India","Lord's","19 Jul 2007"
"33","33.0","4","134","1","4.06","2","2","v India","Nottingham","27 Jul 2007"
"34","9.0","2","23","0","2.55","1","4","v India","Nottingham","27 Jul 2007"
"35","40.0","5","182","4","4.55","2","1","v India","The Oval","9 Aug 2007"
"36","15.0","8","34","2","2.26","1","3","v India","The Oval","9 Aug 2007"
"37","15.4","3","39","1","2.48","3","1","v Sri Lanka","Kandy","1 Dec 2007"
"38","23.0","4","128","1","5.56","4","3","v Sri Lanka","Kandy","1 Dec 2007"
"39","20.0","4","73","5","3.65","2","2","v New Zealand","Wellington","13 Mar 2008"
"40","15.0","2","57","2","3.80","2","4","v New Zealand","Wellington","13 Mar 2008"
"41","7.0","1","54","0","7.71","2","2","v New Zealand","Napier","22 Mar 2008"
"42","17.0","2","99","1","5.82","2","4","v New Zealand","Napier","22 Mar 2008"
"43","20.0","5","66","3","3.30","2","1","v New Zealand","Lord's","15 May 2008"
"44","19.0","5","64","2","3.36","2","3","v New Zealand","Lord's","15 May 2008"
"45","20.3","0","118","4","5.75","2","1","v New Zealand","Manchester","23 May 2008"
"46","8.0","1","21","1","2.62","2","3","v New Zealand","Manchester","23 May 2008"
"47","21.3","8","43","7","2.00","2","2","v New Zealand","Nottingham","5 Jun 2008"
"48","14.3","3","55","2","3.79","2","3","v New Zealand","Nottingham","5 Jun 2008"
"49","21.0","7","36","1","1.71","2","2","v South Africa","Lord's","10 Jul 2008"
"50","32.0","7","78","2","2.43","4","3","v South Africa","Lord's","10 Jul 2008"
"51","44.0","9","136","3","3.09","1","2","v South Africa","Leeds","18 Jul 2008"
"52","DNB","-","-","-","-","-","4","v South Africa","Leeds","18 Jul 2008"
"53","26.2","6","72","3","2.73","2","2","v South Africa","Birmingham","30 Jul 2008"
"54","13.0","0","60","1","4.61","2","4","v South Africa","Birmingham","30 Jul 2008"
"55","15.0","1","42","3","2.80","2","1","v South Africa","The Oval","7 Aug 2008"
"56","22.0","2","85","2","3.86","1","3","v South Africa","The Oval","7 Aug 2008"
"57","11.0","3","28","1","2.54","2","2","v India","Chennai","11 Dec 2008"
"58","11.0","1","51","1","4.63","2","4","v India","Chennai","11 Dec 2008"
"59","32.0","5","84","1","2.62","1","1","v India","Mohali","19 Dec 2008"
"60","19.0","8","51","1","2.68","1","3","v India","Mohali","19 Dec 2008"
"61","TDNB","-","-","-","-","-","-","v West Indies","North Sound","13 Feb 2009"
"62","19.0","1","55","0","2.89","1","2","v West Indies","St John's","15 Feb 2009"
"63","25.0","6","68","2","2.72","1","4","v West Indies","St John's","15 Feb 2009"
"64","37.0","9","125","3","3.37","1","2","v West Indies","Bridgetown","26 Feb 2009"
"65","32.0","7","70","1","2.18","1","2","v West Indies","Port of Spain","6 Mar 2009"
"66","16.0","7","24","3","1.50","1","4","v West Indies","Port of Spain","6 Mar 2009"
"67","7.0","0","32","0","4.57","3","2","v West Indies","Lord's","6 May 2009"
"68","15.0","6","38","2","2.53","1","3","v West Indies","Lord's","6 May 2009"
"69","26.3","5","87","5","3.28","1","2","v West Indies","Chester-le-Street","14 May 2009"
"70","16.0","5","38","4","2.37","1","3","v West Indies","Chester-le-Street","14 May 2009"
"71","32.0","6","110","2","3.43","1","2","v Australia","Cardiff","8 Jul 2009"
"72","21.0","5","55","4","2.61","1","2","v Australia","Lord's","16 Jul 2009"
"73","21.0","4","86","0","4.09","1","4","v Australia","Lord's","16 Jul 2009"
"74","24.0","7","80","5","3.33","1","1","v Australia","Birmingham","30 Jul 2009"
"75","21.0","8","47","1","2.23","1","3","v Australia","Birmingham","30 Jul 2009"
"76","18.0","3","89","0","4.94","1","2","v Australia","Leeds","7 Aug 2009"
"77","9.0","3","29","0","3.22","1","2","v Australia","The Oval","20 Aug 2009"
"78","12.0","2","46","0","3.83","1","4","v Australia","The Oval","20 Aug 2009"
"79","37.0","9","104","1","2.81","1","1","v South Africa","Centurion","16 Dec 2009"
"80","20.5","1","73","4","3.50","1","3","v South Africa","Centurion","16 Dec 2009"
"81","23.3","4","75","2","3.19","1","1","v South Africa","Durban","26 Dec 2009"
"82","8.0","2","24","1","3.00","1","3","v South Africa","Durban","26 Dec 2009"
"83","21.1","1","63","5","2.97","1","1","v South Africa","Cape Town","3 Jan 2010"
"84","22.2","1","98","3","4.38","1","3","v South Africa","Cape Town","3 Jan 2010"
"85","30.0","4","111","0","3.70","1","2","v South Africa","Johannesburg","14 Jan 2010"
"86","31.0","6","78","4","2.51","1","2","v Bangladesh","Lord's","27 May 2010"
"87","29.0","8","84","1","2.89","1","3","v Bangladesh","Lord's","27 May 2010"
"88","14.0","4","45","1","3.21","1","2","v Bangladesh","Manchester","4 Jun 2010"
"89","10.0","3","16","3","1.60","1","3","v Bangladesh","Manchester","4 Jun 2010"
"90","22.0","7","54","5","2.45","1","2","v Pakistan","Nottingham","29 Jul 2010"
"91","15.0","8","17","6","1.13","1","4","v Pakistan","Nottingham","29 Jul 2010"
"92","14.3","6","20","4","1.37","1","1","v Pakistan","Birmingham","6 Aug 2010"
"93","28.0","13","62","1","2.21","1","3","v Pakistan","Birmingham","6 Aug 2010"
"94","24.0","6","79","2","3.29","1","2","v Pakistan","The Oval","18 Aug 2010"
"95","14.0","5","39","2","2.78","1","4","v Pakistan","The Oval","18 Aug 2010"
"96","10.0","6","10","1","1.00","1","2","v Pakistan","Lord's","26 Aug 2010"
"97","13.0","4","35","2","2.69","1","3","v Pakistan","Lord's","26 Aug 2010"
"98","37.0","13","99","2","2.67","1","2","v Australia","Brisbane","25 Nov 2010"
"99","5.0","2","15","0","3.00","1","4","v Australia","Brisbane","25 Nov 2010"
"100","19.0","4","51","4","2.68","1","1","v Australia","Adelaide","3 Dec 2010"
"101","22.0","4","92","2","4.18","1","3","v Australia","Adelaide","3 Dec 2010"
"102","20.0","3","61","3","3.05","1","1","v Australia","Perth","16 Dec 2010"
"103","26.0","7","65","1","2.50","1","3","v Australia","Perth","16 Dec 2010"
"104","16.0","4","44","4","2.75","1","1","v Australia","Melbourne","26 Dec 2010"
"105","20.0","1","71","1","3.55","1","3","v Australia","Melbourne","26 Dec 2010"
"106","30.1","7","66","4","2.18","1","1","v Australia","Sydney","3 Jan 2011"
"107","18.0","5","61","3","3.38","1","3","v Australia","Sydney","3 Jan 2011"
"108","28.0","8","66","3","2.35","1","1","v Sri Lanka","Cardiff","26 May 2011"
"109","DNB","-","-","-","-","-","3","v Sri Lanka","Cardiff","26 May 2011"
"110","23.0","7","56","2","2.43","1","1","v Sri Lanka","Southampton","16 Jun 2011"
"111","30.0","9","81","2","2.70","1","3","v Sri Lanka","Southampton","16 Jun 2011"
"112","23.5","6","87","2","3.65","1","2","v India","Lord's","21 Jul 2011"
"113","28.0","7","65","5","2.32","1","4","v India","Lord's","21 Jul 2011"
"114","26.0","8","80","2","3.07","1","2","v India","Nottingham","29 Jul 2011"
"115","17.0","3","51","3","3.00","1","4","v India","Nottingham","29 Jul 2011"
"116","21.2","3","69","2","3.23","1","1","v India","Birmingham","10 Aug 2011"
"117","18.0","3","85","4","4.72","1","3","v India","Birmingham","10 Aug 2011"
"118","16.0","7","49","2","3.06","1","2","v India","The Oval","18 Aug 2011"
"119","17.0","4","54","1","3.17","1","3","v India","The Oval","18 Aug 2011"
"120","20.3","5","72","5","3.51","1","1","v Sri Lanka","Galle","26 Mar 2012"
"121","10.3","2","26","0","2.47","1","3","v Sri Lanka","Galle","26 Mar 2012"
"122","22.0","5","62","3","2.81","1","1","v Sri Lanka","Colombo (PSS)","3 Apr 2012"
"123","20.0","6","36","1","1.80","1","3","v Sri Lanka","Colombo (PSS)","3 Apr 2012"
"124","25.0","8","59","2","2.36","1","1","v West Indies","Lord's","17 May 2012"
"125","36.0","11","67","1","1.86","1","3","v West Indies","Lord's","17 May 2012"
"126","30.0","12","73","2","2.43","1","1","v West Indies","Nottingham","25 May 2012"
"127","20.1","6","43","4","2.13","1","3","v West Indies","Nottingham","25 May 2012"
"128","41.0","7","116","1","2.82","1","2","v South Africa","The Oval","19 Jul 2012"
"129","33.2","10","61","2","1.83","1","1","v South Africa","Leeds","2 Aug 2012"
"130","19.0","7","40","1","2.10","1","3","v South Africa","Leeds","2 Aug 2012"
"131","29.0","5","76","3","2.62","1","1","v South Africa","Lord's","16 Aug 2012"
"132","25.2","4","73","2","2.88","1","3","v South Africa","Lord's","16 Aug 2012"
"133","27.0","7","75","1","2.77","1","1","v India","Ahmedabad","15 Nov 2012"
"134","2.0","0","10","0","5.00","1","4","v India","Ahmedabad","15 Nov 2012"
"135","18.0","3","61","1","3.38","1","1","v India","Mumbai","23 Nov 2012"
"136","4.0","1","9","0","2.25","1","3","v India","Mumbai","23 Nov 2012"
"137","28.0","7","89","3","3.17","1","1","v India","Kolkata","5 Dec 2012"
"138","15.4","4","38","3","2.42","1","3","v India","Kolkata","5 Dec 2012"
"139","32.0","5","81","4","2.53","1","2","v India","Nagpur","13 Dec 2012"
"140","33.0","2","137","4","4.15","1","2","v New Zealand","Dunedin","6 Mar 2013"
"141","25.0","6","68","2","2.72","1","2","v New Zealand","Wellington","14 Mar 2013"
"142","12.0","4","27","1","2.25","1","3","v New Zealand","Wellington","14 Mar 2013"
"143","30.0","8","79","2","2.63","1","1","v New Zealand","Auckland","22 Mar 2013"
"144","17.0","6","59","1","3.47","1","3","v New Zealand","Auckland","22 Mar 2013"
"145","24.0","11","47","5","1.95","1","2","v New Zealand","Lord's","16 May 2013"
"146","11.3","5","23","2","2.00","1","4","v New Zealand","Lord's","16 May 2013"
"147","7.4","2","34","1","4.43","1","2","v New Zealand","Leeds","24 May 2013"
"148","11.3","4","28","1","2.43","1","4","v New Zealand","Leeds","24 May 2013"
"149","24.0","2","85","5","3.54","1","2","v Australia","Nottingham","10 Jul 2013"
"150","31.5","11","73","5","2.29","1","4","v Australia","Nottingham","10 Jul 2013"
"151","14.0","8","25","1","1.78","1","2","v Australia","Lord's","18 Jul 2013"
"152","18.0","2","55","2","3.05","1","4","v Australia","Lord's","18 Jul 2013"
"153","33.0","6","116","0","3.51","1","1","v Australia","Manchester","1 Aug 2013"
"154","8.0","0","37","2","4.62","1","3","v Australia","Manchester","1 Aug 2013"
"155","25.0","8","65","2","2.60","1","2","v Australia","Chester-le-Street","9 Aug 2013"
"156","16.0","1","73","0","4.56","1","4","v Australia","Chester-le-Street","9 Aug 2013"
"157","29.5","4","95","4","3.18","1","1","v Australia","The Oval","21 Aug 2013"
"158","6.0","1","27","1","4.50","1","3","v Australia","The Oval","21 Aug 2013"
"159","25.1","5","67","2","2.66","1","1","v Australia","Brisbane","21 Nov 2013"
"160","19.0","2","73","0","3.84","1","3","v Australia","Brisbane","21 Nov 2013"
"161","30.0","10","85","1","2.83","1","1","v Australia","Adelaide","5 Dec 2013"
"162","7.0","1","19","2","2.71","1","3","v Australia","Adelaide","5 Dec 2013"
"163","23.0","5","60","2","2.60","1","1","v Australia","Perth","13 Dec 2013"
"164","19.0","5","105","0","5.52","1","3","v Australia","Perth","13 Dec 2013"
"165","20.2","4","67","4","3.29","1","2","v Australia","Melbourne","26 Dec 2013"
"166","11.0","2","26","0","2.36","1","4","v Australia","Melbourne","26 Dec 2013"
"167","21.0","3","67","1","3.19","1","1","v Australia","Sydney","3 Jan 2014"
"168","15.0","6","46","2","3.06","1","3","v Australia","Sydney","3 Jan 2014"
"169","31.0","7","93","3","3.00","1","2","v Sri Lanka","Lord's","12 Jun 2014"
"170","19.0","10","25","4","1.31","1","4","v Sri Lanka","Lord's","12 Jun 2014"
"171","19.0","5","49","2","2.57","1","1","v Sri Lanka","Leeds","20 Jun 2014"
"172","25.5","5","91","3","3.52","1","3","v Sri Lanka","Leeds","20 Jun 2014"
"173","38.0","10","123","3","3.23","1","1","v India","Nottingham","9 Jul 2014"
"174","21.0","8","47","1","2.23","1","3","v India","Nottingham","9 Jul 2014"
"175","23.0","7","60","4","2.60","1","1","v India","Lord's","17 Jul 2014"
"176","29.0","11","77","1","2.65","1","3","v India","Lord's","17 Jul 2014"
"177","26.1","10","53","5","2.02","1","2","v India","Southampton","27 Jul 2014"
"178","14.0","5","24","2","1.71","1","4","v India","Southampton","27 Jul 2014"
"179","14.0","3","46","3","3.28","1","1","v India","Manchester","7 Aug 2014"
"180","9.0","4","18","2","2.00","1","3","v India","Manchester","7 Aug 2014"
"181","17.0","4","51","2","3.00","1","1","v India","The Oval","15 Aug 2014"
"182","8.0","3","16","2","2.00","1","3","v India","The Oval","15 Aug 2014"
"183","23.0","9","67","2","2.91","1","2","v West Indies","North Sound","13 Apr 2015"
"184","24.4","3","72","2","2.91","1","4","v West Indies","North Sound","13 Apr 2015"
"185","24.0","10","47","2","1.95","1","1","v West Indies","St George's","21 Apr 2015"
"186","22.0","7","43","4","1.95","1","3","v West Indies","St George's","21 Apr 2015"
"187","12.4","5","42","6","3.31","1","2","v West Indies","Bridgetown","1 May 2015"
"188","13.0","4","35","1","2.69","1","4","v West Indies","Bridgetown","1 May 2015"
"189","29.0","7","88","1","3.03","1","2","v New Zealand","Lord's","21 May 2015"
"190","14.0","5","31","1","2.21","1","4","v New Zealand","Lord's","21 May 2015"
"191","13.0","3","43","2","3.30","1","1","v New Zealand","Leeds","29 May 2015"
"192","23.0","4","96","2","4.17","1","3","v New Zealand","Leeds","29 May 2015"
"193","18.5","6","43","3","2.28","1","2","v Australia","Cardiff","8 Jul 2015"
"194","12.0","3","33","0","2.75","1","4","v Australia","Cardiff","8 Jul 2015"
"195","26.0","4","99","0","3.80","1","1","v Australia","Lord's","16 Jul 2015"
"196","7.0","0","38","0","5.42","1","3","v Australia","Lord's","16 Jul 2015"
"197","14.4","2","47","6","3.20","1","1","v Australia","Birmingham","29 Jul 2015"
"198","8.3","5","15","1","1.76","1","3","v Australia","Birmingham","29 Jul 2015"
