"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"43","16.0","2","49","2","3.06","2","1","v England","Kingston","10 Apr 1981",1,4
"44","5.0","0","15","1","3.00","2","3","v England","Kingston","10 Apr 1981",1,4
"45","19.1","6","37","5","1.93","3","1","v India","Port of Spain","11 Mar 1983",1,4
"46","27.1","8","72","0","2.65","3","3","v India","Port of Spain","11 Mar 1983",1,4
"47","13.0","2","39","1","3.00","4","2","v India","Georgetown","31 Mar 1983",1,4
"48","27.5","5","87","4","3.12","3","1","v India","St John's","28 Apr 1983",1,4
"49","18.0","7","33","2","1.83","2","3","v India","St John's","28 Apr 1983",1,4
"50","19.0","4","73","0","3.84","2","1","v Australia","Port of Spain","16 Mar 1984",1,4
"51","22.0","3","73","2","3.31","1","3","v Australia","Port of Spain","16 Mar 1984",1,4
"52","25.0","3","78","2","3.12","1","2","v New Zealand","Port of Spain","29 Mar 1985",1,4
"53","26.0","4","65","4","2.50","1","4","v New Zealand","Port of Spain","29 Mar 1985",1,4
"54","33.0","3","110","4","3.33","1","2","v New Zealand","Georgetown","6 Apr 1985",1,4
"55","20.0","4","55","4","2.75","1","2","v Pakistan","Port of Spain","14 Apr 1988",1,4
"56","30.0","4","85","2","2.83","1","4","v Pakistan","Port of Spain","14 Apr 1988",1,4
"57","22.0","3","57","1","2.59","3","2","v Australia","Kingston","1 Mar 1991",1,4
"58","18.1","3","55","3","3.02","3","1","v Australia","Port of Spain","5 Apr 1991",1,4
"59","10.0","3","24","1","2.40","3","3","v Australia","Port of Spain","5 Apr 1991",1,4
"60","19.0","3","52","1","2.73","3","1","v England","Nottingham","5 Jun 1980",2,1
"61","24.0","8","44","2","1.83","3","3","v England","Nottingham","5 Jun 1980",2,1
"62","9.0","1","39","2","4.33","3","2","v Pakistan","Faisalabad","8 Dec 1980",2,1
"63","9.4","0","25","4","2.58","3","4","v Pakistan","Faisalabad","8 Dec 1980",2,1
"64","15.0","7","19","4","1.26","1","2","v India","Kanpur","21 Oct 1983",2,1
"65","17.0","7","47","4","2.76","1","3","v India","Kanpur","21 Oct 1983",2,1
"66","26.0","9","66","1","2.53","1","2","v India","Ahmedabad","12 Nov 1983",2,1
"67","13.0","3","23","2","1.76","1","4","v India","Ahmedabad","12 Nov 1983",2,1
"68","22.0","7","65","3","2.95","1","1","v India","Kolkata","10 Dec 1983",2,1
"69","15.0","4","37","6","2.46","1","3","v India","Kolkata","10 Dec 1983",2,1
"70","14.0","4","37","1","2.64","1","1","v England","Birmingham","14 Jun 1984",2,1
"71","23.0","7","65","2","2.82","1","3","v England","Birmingham","14 Jun 1984",2,1
"72","36.5","10","85","6","2.30","3","1","v England","Lord's","28 Jun 1984",2,1
"73","22.0","6","85","2","3.86","3","3","v England","Lord's","28 Jun 1984",2,1
"74","6.0","4","6","0","1.00","2","1","v England","Leeds","12 Jul 1984",2,1
"75","26.0","9","53","7","2.03","2","3","v England","Leeds","12 Jul 1984",2,1
"76","17.5","5","35","5","1.96","2","2","v England","The Oval","9 Aug 1984",2,1
"77","22.0","5","71","1","3.22","2","4","v England","The Oval","9 Aug 1984",2,1
"78","15.0","5","25","2","1.66","1","2","v Australia","Perth","9 Nov 1984",2,1
"79","21.0","4","68","4","3.23","2","3","v Australia","Perth","9 Nov 1984",2,1
"80","14.4","5","39","2","2.65","2","1","v Australia","Brisbane","23 Nov 1984",2,1
"81","34.0","7","82","5","2.41","1","3","v Australia","Brisbane","23 Nov 1984",2,1
"82","26.0","8","69","5","2.65","1","2","v Australia","Adelaide","7 Dec 1984",2,1
"83","15.5","4","38","5","2.40","1","4","v Australia","Adelaide","7 Dec 1984",2,1
"84","18.0","5","33","5","1.83","1","1","v Pakistan","Lahore","7 Nov 1986",2,1
"85","8.0","3","14","1","1.75","1","3","v Pakistan","Lahore","7 Nov 1986",2,1
"86","17.0","3","43","4","2.52","1","2","v New Zealand","Auckland","27 Feb 1987",2,1
"87","33.0","7","71","2","2.15","1","3","v New Zealand","Auckland","27 Feb 1987",2,1
"88","18.0","5","32","6","1.77","1","2","v England","Lord's","16 Jun 1988",2,1
"89","25.0","5","60","4","2.40","1","4","v England","Lord's","16 Jun 1988",2,1
"90","12.0","5","19","2","1.58","1","1","v England","Manchester","30 Jun 1988",2,1
"91","15.4","5","22","7","1.40","1","3","v England","Manchester","30 Jun 1988",2,1
"92","23.0","8","55","3","2.39","1","1","v England","Leeds","21 Jul 1988",2,1
"93","17.0","4","47","2","2.76","1","3","v England","Leeds","21 Jul 1988",2,1
"94","24.3","3","64","3","2.61","1","1","v England","The Oval","4 Aug 1988",2,1
"95","25.0","6","52","1","2.08","1","3","v England","The Oval","4 Aug 1988",2,1
"96","18.0","3","39","2","2.16","1","1","v Australia","Brisbane","18 Nov 1988",2,1
"97","26.0","2","92","4","3.53","1","3","v Australia","Brisbane","18 Nov 1988",2,1
"98","23.0","3","84","1","3.65","1","2","v Australia","Perth","2 Dec 1988",2,1
"99","12.0","0","50","2","4.16","1","4","v Australia","Perth","2 Dec 1988",2,1
"100","30.0","8","68","0","2.26","1","2","v Australia","Melbourne","24 Dec 1988",2,1
"101","9.0","3","12","1","1.33","1","4","v Australia","Melbourne","24 Dec 1988",2,1
"102","8.0","1","30","0","3.75","4","1","v Pakistan","Faisalabad","23 Nov 1990",2,1
"103","4.2","0","24","4","5.53","4","3","v Pakistan","Faisalabad","23 Nov 1990",2,1
"104","21.5","6","54","2","2.47","2","1","v England","Nottingham","4 Jul 1991",2,1
"105","21.0","6","49","2","2.33","2","3","v England","Nottingham","4 Jul 1991",2,1
"106","12.4","1","33","4","2.60","4","1","v England","Birmingham","25 Jul 1991",2,1
"107","19.4","3","53","2","2.69","3","3","v England","Birmingham","25 Jul 1991",2,1
"108","37.0","2","111","0","3.00","1","1","v Australia","Sydney","30 Dec 1984",2,2
"109","10.0","2","48","3","4.80","1","1","v Pakistan","Faisalabad","24 Oct 1986",2,2
"110","26.0","3","83","2","3.19","1","3","v Pakistan","Faisalabad","24 Oct 1986",2,2
"111","27.0","2","75","1","2.77","1","2","v New Zealand","Christchurch","12 Mar 1987",2,2
"112","DNB","-","-","-","-","-","4","v New Zealand","Christchurch","12 Mar 1987",2,2
"113","31.0","16","29","5","0.93","1","2","v Australia","Sydney","26 Jan 1989",2,2
"114","8.0","2","17","1","2.12","1","4","v Australia","Sydney","26 Jan 1989",2,2
"115","24.0","5","48","2","2.00","3","2","v Pakistan","Karachi","15 Nov 1990",2,2
"116","5.0","1","8","0","1.60","3","4","v Pakistan","Karachi","15 Nov 1990",2,2
"117","13.0","4","46","3","3.53","4","1","v England","Leeds","6 Jun 1991",2,2
"118","25.0","4","58","3","2.32","3","3","v England","Leeds","6 Jun 1991",2,2
"119","24.0","5","62","1","2.58","4","1","v England","The Oval","8 Aug 1991",2,2
"120","5.0","3","9","1","1.80","2","4","v England","The Oval","8 Aug 1991",2,2
"121","18.0","2","53","1","2.94","3","2","v India","Bangalore","15 Dec 1978",2,4
"122","12.0","3","44","1","3.66","3","1","v India","Kolkata","29 Dec 1978",2,4
"123","14.0","3","45","0","3.21","3","3","v India","Kolkata","29 Dec 1978",2,4
"124","34.0","3","123","1","3.61","2","1","v India","Kanpur","2 Feb 1979",2,4
"125","12.0","5","36","3","3.00","4","1","v England","Manchester","10 Jul 1980",2,4
"126","35.0","5","116","2","3.31","4","3","v England","Manchester","10 Jul 1980",2,4
"127","29.3","6","77","2","2.61","3","1","v England","The Oval","24 Jul 1980",2,4
"128","23.0","7","47","0","2.04","3","3","v England","The Oval","24 Jul 1980",2,4
"129","11.0","3","22","2","2.00","4","1","v England","Leeds","7 Aug 1980",2,4
"130","19.0","5","42","3","2.21","4","3","v England","Leeds","7 Aug 1980",2,4
"131","21.5","5","88","3","4.03","3","1","v Pakistan","Lahore","24 Nov 1980",2,4
"132","15.0","4","30","0","2.00","3","3","v Pakistan","Lahore","24 Nov 1980",2,4
"133","14.0","0","38","1","2.71","4","1","v Pakistan","Karachi","22 Dec 1980",2,4
"134","17.0","1","54","2","3.17","4","3","v Pakistan","Karachi","22 Dec 1980",2,4
"135","12.0","1","45","1","3.75","4","2","v Pakistan","Multan","30 Dec 1980",2,4
"136","24.0","1","105","1","4.37","1","1","v India","Delhi","29 Oct 1983",2,4
"137","18.0","4","52","3","2.88","1","3","v India","Delhi","29 Oct 1983",2,4
"138","32.0","6","88","3","2.75","1","1","v India","Mumbai","24 Nov 1983",2,4
"139","13.0","3","47","1","3.61","1","3","v India","Mumbai","24 Nov 1983",2,4
"140","26.0","8","72","5","2.76","1","2","v India","Chennai","24 Dec 1983",2,4
"141","31.5","6","86","5","2.70","1","2","v Australia","Melbourne","22 Dec 1984",2,4
"142","20.0","4","36","0","1.80","1","4","v Australia","Melbourne","22 Dec 1984",2,4
"143","33.0","9","57","2","1.72","1","2","v Pakistan","Karachi","20 Nov 1986",2,4
"144","19.0","5","31","3","1.63","1","4","v Pakistan","Karachi","20 Nov 1986",2,4
"145","22.0","3","57","2","2.59","1","1","v New Zealand","Wellington","20 Feb 1987",2,4
"146","20.0","6","43","0","2.15","1","3","v New Zealand","Wellington","20 Feb 1987",2,4
"147","30.0","4","69","6","2.30","1","1","v England","Nottingham","2 Jun 1988",2,4
"148","13.0","4","23","1","1.76","1","3","v England","Nottingham","2 Jun 1988",2,4
"149","23.0","3","67","1","2.91","1","1","v Australia","Adelaide","3 Feb 1989",2,4
"150","12.0","2","30","0","2.50","1","3","v Australia","Adelaide","3 Feb 1989",2,4
"151","5.0","2","8","0","1.60","3","2","v Pakistan","Lahore","6 Dec 1990",2,4
"152","19.0","5","48","0","2.52","3","4","v Pakistan","Lahore","6 Dec 1990",2,4
"153","30.0","4","78","2","2.60","2","2","v England","Lord's","20 Jun 1991",2,4
