"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"38","29.0","10","56","1","1.93","1","2","v India","Delhi","10 Oct 1996"
"39","7.0","2","30","1","4.28","1","4","v India","Delhi","10 Oct 1996"
"40","21.0","7","32","2","1.52","1","2","v West Indies","Brisbane","22 Nov 1996"
"41","29.5","12","60","4","2.01","1","4","v West Indies","Brisbane","22 Nov 1996"
"42","31.0","9","82","4","2.64","1","2","v West Indies","Sydney","29 Nov 1996"
"43","17.0","7","36","3","2.11","1","4","v West Indies","Sydney","29 Nov 1996"
"44","30.0","11","50","5","1.66","1","2","v West Indies","Melbourne","26 Dec 1996"
"45","9.0","1","41","3","4.55","1","4","v West Indies","Melbourne","26 Dec 1996"
"46","12.0","4","21","2","1.75","1","1","v West Indies","Adelaide","25 Jan 1997"
"47","17.0","4","31","1","1.82","1","3","v West Indies","Adelaide","25 Jan 1997"
"48","30.0","5","86","2","2.86","1","2","v West Indies","Perth","1 Feb 1997"
"49","4.0","1","14","0","3.50","1","4","v West Indies","Perth","1 Feb 1997"
"50","26.0","8","77","4","2.96","1","1","v South Africa","Johannesburg","28 Feb 1997"
"51","10.0","5","17","0","1.70","1","3","v South Africa","Johannesburg","28 Feb 1997"
"52","22.0","7","66","2","3.00","1","1","v South Africa","Port Elizabeth","14 Mar 1997"
"53","13.0","3","43","1","3.30","1","3","v South Africa","Port Elizabeth","14 Mar 1997"
"54","40.4","15","86","6","2.11","1","2","v South Africa","Centurion","21 Mar 1997"
"55","DNB","-","-","-","-","-","4","v South Africa","Centurion","21 Mar 1997"
"56","32.0","8","107","2","3.34","1","2","v England","Birmingham","5 Jun 1997"
"57","7.0","1","42","0","6.00","1","4","v England","Birmingham","5 Jun 1997"
"58","20.3","8","38","8","1.85","1","1","v England","Lord's","19 Jun 1997"
"59","20.0","5","65","1","3.25","1","3","v England","Lord's","19 Jun 1997"
"60","23.4","9","40","3","1.69","1","2","v England","Manchester","3 Jul 1997"
"61","21.0","4","46","4","2.19","1","4","v England","Manchester","3 Jul 1997"
"62","22.0","5","67","2","3.04","1","1","v England","Leeds","24 Jul 1997"
"63","22.0","5","80","2","3.63","1","3","v England","Leeds","24 Jul 1997"
"64","29.5","9","71","4","2.37","1","2","v England","Nottingham","7 Aug 1997"
"65","13.5","4","36","3","2.60","1","4","v England","Nottingham","7 Aug 1997"
"66","21.0","4","76","7","3.61","1","1","v England","The Oval","21 Aug 1997"
"67","17.0","5","33","0","1.94","1","3","v England","The Oval","21 Aug 1997"
"68","32.2","6","96","2","2.96","1","2","v New Zealand","Brisbane","7 Nov 1997"
"69","17.0","6","32","5","1.88","1","4","v New Zealand","Brisbane","7 Nov 1997"
"70","17.0","9","20","1","1.17","1","2","v South Africa","Melbourne","26 Dec 1997"
"71","28.0","11","57","1","2.03","1","4","v South Africa","Melbourne","26 Dec 1997"
"72","20.0","6","51","1","2.55","1","1","v South Africa","Sydney","2 Jan 1998"
"73","5.0","2","8","1","1.60","2","3","v South Africa","Sydney","2 Jan 1998"
"74","26.0","3","83","2","3.19","1","1","v Pakistan","Rawalpindi","1 Oct 1998"
"75","15.5","6","24","2","1.51","1","3","v Pakistan","Rawalpindi","1 Oct 1998"
"76","36.0","8","131","3","3.63","1","2","v Pakistan","Peshawar","15 Oct 1998"
"77","25.0","6","66","5","2.64","1","2","v Pakistan","Karachi","22 Oct 1998"
"78","18.0","11","40","0","2.22","1","4","v Pakistan","Karachi","22 Oct 1998"
"79","34.2","11","85","6","2.47","1","2","v England","Brisbane","20 Nov 1998"
"80","16.0","6","30","1","1.87","1","4","v England","Brisbane","20 Nov 1998"
"81","16.0","4","37","3","2.31","1","1","v England","Perth","28 Nov 1998"
"82","26.0","10","47","0","1.80","1","3","v England","Perth","28 Nov 1998"
"83","18.0","4","48","2","2.66","1","2","v England","Adelaide","11 Dec 1998"
"84","17.0","0","50","4","2.94","1","4","v England","Adelaide","11 Dec 1998"
"85","22.0","5","64","3","2.90","1","1","v England","Melbourne","26 Dec 1998"
"86","20.2","5","56","2","2.75","1","3","v England","Melbourne","26 Dec 1998"
"87","17.0","7","35","2","2.05","1","2","v England","Sydney","2 Jan 1999"
"88","10.0","0","40","1","4.00","1","4","v England","Sydney","2 Jan 1999"
"89","14.0","3","50","5","3.57","1","2","v West Indies","Port of Spain","5 Mar 1999"
"90","10.0","3","28","5","2.80","1","4","v West Indies","Port of Spain","5 Mar 1999"
"91","35.0","11","93","5","2.65","1","2","v West Indies","Kingston","13 Mar 1999"
"92","0.3","0","3","0","6.00","1","4","v West Indies","Kingston","13 Mar 1999"
"93","33.0","5","128","4","3.87","1","2","v West Indies","Bridgetown","26 Mar 1999"
"94","44.0","13","92","5","2.09","1","4","v West Indies","Bridgetown","26 Mar 1999"
"95","27.2","9","64","3","2.34","1","2","v West Indies","St John's","3 Apr 1999"
"96","35.5","15","50","3","1.39","1","4","v West Indies","St John's","3 Apr 1999"
"97","18.0","5","66","1","3.66","1","2","v Sri Lanka","Kandy","9 Sep 1999"
"98","7.0","2","19","1","2.71","1","4","v Sri Lanka","Kandy","9 Sep 1999"
"99","26.5","7","81","3","3.01","1","1","v Sri Lanka","Galle","22 Sep 1999"
"100","7.0","2","23","0","3.28","1","3","v Sri Lanka","Galle","22 Sep 1999"
"101","10.0","3","25","1","2.50","1","2","v Sri Lanka","Colombo (SSC)","30 Sep 1999"
"102","23.0","7","44","3","1.91","1","1","v Zimbabwe","Harare","14 Oct 1999"
"103","31.0","12","46","3","1.48","1","3","v Zimbabwe","Harare","14 Oct 1999"
"104","28.0","4","116","2","4.14","1","1","v Pakistan","Brisbane","5 Nov 1999"
"105","21.0","9","63","2","3.00","1","3","v Pakistan","Brisbane","5 Nov 1999"
"106","18.0","8","34","2","1.88","1","1","v Pakistan","Hobart","18 Nov 1999"
"107","27.0","8","87","1","3.22","1","3","v Pakistan","Hobart","18 Nov 1999"
"108","19.0","3","44","3","2.31","1","1","v Pakistan","Perth","26 Nov 1999"
"109","21.0","5","49","4","2.33","1","3","v Pakistan","Perth","26 Nov 1999"
"110","30.0","13","49","2","1.63","1","2","v India","Adelaide","10 Dec 1999"
"111","12.0","2","35","3","2.91","1","4","v India","Adelaide","10 Dec 1999"
"112","18.1","3","39","3","2.14","1","2","v India","Melbourne","26 Dec 1999"
"113","17.0","8","22","0","1.29","1","4","v India","Melbourne","26 Dec 1999"
"114","18.5","7","48","5","2.54","1","1","v India","Sydney","2 Jan 2000"
"115","17.0","1","55","5","3.23","1","3","v India","Sydney","2 Jan 2000"
"116","11.1","2","33","4","2.95","1","2","v New Zealand","Auckland","11 Mar 2000"
"117","23.0","8","33","1","1.43","1","4","v New Zealand","Auckland","11 Mar 2000"
"118","17.0","4","60","0","3.52","1","1","v New Zealand","Wellington","24 Mar 2000"
"119","22.2","11","35","1","1.56","1","3","v New Zealand","Wellington","24 Mar 2000"
"120","21.5","8","58","4","2.65","1","1","v New Zealand","Hamilton","31 Mar 2000"
"121","20.0","7","50","2","2.50","1","3","v New Zealand","Hamilton","31 Mar 2000"
"122","20.0","12","17","6","0.85","1","1","v West Indies","Brisbane","23 Nov 2000"
"123","13.0","9","10","4","0.76","1","3","v West Indies","Brisbane","23 Nov 2000"
"124","19.0","2","48","3","2.52","1","1","v West Indies","Perth","1 Dec 2000"
"125","18.0","7","26","1","1.44","1","3","v West Indies","Perth","1 Dec 2000"
"126","36.0","14","83","0","2.30","1","1","v West Indies","Adelaide","15 Dec 2000"
"127","9.5","1","27","3","2.74","1","3","v West Indies","Adelaide","15 Dec 2000"
"128","13.0","7","15","0","1.15","1","2","v West Indies","Melbourne","26 Dec 2000"
"129","12.0","6","10","0","0.83","1","4","v West Indies","Melbourne","26 Dec 2000"
"130","19.0","7","43","1","2.26","1","1","v West Indies","Sydney","2 Jan 2001"
"131","24.0","4","80","3","3.33","1","3","v West Indies","Sydney","2 Jan 2001"
"132","19.0","13","19","3","1.00","1","1","v India","Mumbai","27 Feb 2001"
"133","17.1","9","25","2","1.45","1","3","v India","Mumbai","27 Feb 2001"
"134","14.0","8","18","4","1.28","1","2","v India","Kolkata","11 Mar 2001"
"135","39.0","12","103","3","2.64","1","3","v India","Kolkata","11 Mar 2001"
"136","36.0","15","75","3","2.08","1","2","v India","Chennai","18 Mar 2001"
"137","11.1","3","21","2","1.88","1","4","v India","Chennai","18 Mar 2001"
"138","17.3","2","67","3","3.82","1","1","v England","Birmingham","5 Jul 2001"
"139","13.0","5","34","1","2.61","1","3","v England","Birmingham","5 Jul 2001"
"140","24.0","9","54","5","2.25","1","1","v England","Lord's","19 Jul 2001"
"141","19.0","4","60","3","3.15","1","3","v England","Lord's","19 Jul 2001"
"142","18.0","4","49","5","2.72","1","1","v England","Nottingham","2 Aug 2001"
"143","11.0","3","31","0","2.81","1","3","v England","Nottingham","2 Aug 2001"
"144","30.2","9","76","7","2.50","1","2","v England","Leeds","16 Aug 2001"
"145","16.0","3","61","1","3.81","1","4","v England","Leeds","16 Aug 2001"
"146","30.0","11","67","2","2.23","1","2","v England","The Oval","23 Aug 2001"
"147","15.3","6","43","5","2.77","2","3","v England","The Oval","23 Aug 2001"
"148","26.0","6","80","0","3.07","1","2","v New Zealand","Brisbane","8 Nov 2001"
"149","20.0","4","66","1","3.30","3","4","v New Zealand","Brisbane","8 Nov 2001"
"150","27.0","12","46","2","1.70","1","2","v New Zealand","Hobart","22 Nov 2001"
"151","27.0","11","72","1","2.66","1","1","v New Zealand","Perth","30 Nov 2001"
"152","17.0","4","63","1","3.70","1","3","v New Zealand","Perth","30 Nov 2001"
"153","33.0","10","94","3","2.84","1","2","v South Africa","Adelaide","14 Dec 2001"
"154","14.0","8","13","3","0.92","1","4","v South Africa","Adelaide","14 Dec 2001"
"155","26.0","8","70","2","2.69","1","1","v South Africa","Melbourne","26 Dec 2001"
"156","21.0","6","43","2","2.04","1","3","v South Africa","Melbourne","26 Dec 2001"
"157","17.0","6","35","3","2.05","1","2","v South Africa","Sydney","2 Jan 2002"
"158","28.0","5","95","1","3.39","1","3","v South Africa","Sydney","2 Jan 2002"
"159","14.0","6","28","3","2.00","1","2","v South Africa","Johannesburg","22 Feb 2002"
"160","12.3","4","21","5","1.68","1","3","v South Africa","Johannesburg","22 Feb 2002"
"161","20.0","4","42","3","2.10","1","1","v South Africa","Cape Town","8 Mar 2002"
"162","25.0","7","56","0","2.24","1","3","v South Africa","Cape Town","8 Mar 2002"
"163","11.0","4","26","1","2.36","1","2","v South Africa","Durban","15 Mar 2002"
"164","28.0","11","54","0","1.92","1","4","v South Africa","Durban","15 Mar 2002"
"165","30.0","9","87","4","2.90","1","2","v England","Brisbane","7 Nov 2002"
"166","12.0","3","36","4","3.00","1","4","v England","Brisbane","7 Nov 2002"
"167","30.0","11","77","1","2.56","1","1","v England","Adelaide","21 Nov 2002"
"168","17.2","6","41","4","2.36","1","3","v England","Adelaide","21 Nov 2002"
"169","17.0","5","30","2","1.76","1","1","v England","Perth","29 Nov 2002"
"170","21.0","9","24","2","1.14","2","3","v England","Perth","29 Nov 2002"
"171","16.0","5","41","1","2.56","1","2","v England","Melbourne","26 Dec 2002"
"172","19.0","5","44","1","2.31","1","3","v England","Melbourne","26 Dec 2002"
"173","18.0","7","25","0","1.38","1","2","v West Indies","Bridgetown","1 May 2003"
"174","18.0","4","39","0","2.16","1","3","v West Indies","Bridgetown","1 May 2003"
"175","17.0","6","44","2","2.58","1","2","v West Indies","St John's","9 May 2003"
"176","25.0","10","50","1","2.00","1","4","v West Indies","St John's","9 May 2003"
"177","13.0","6","20","3","1.53","1","1","v Bangladesh","Darwin","18 Jul 2003"
"178","10.0","0","25","1","2.50","1","3","v Bangladesh","Darwin","18 Jul 2003"
"179","17.1","2","57","1","3.32","1","1","v Bangladesh","Cairns","25 Jul 2003"
"180","15.0","9","22","0","1.46","1","3","v Bangladesh","Cairns","25 Jul 2003"
"181","15.0","4","37","5","2.46","1","2","v Sri Lanka","Darwin","1 Jul 2004"
"182","16.0","9","24","2","1.50","1","4","v Sri Lanka","Darwin","1 Jul 2004"
"183","34.0","10","79","2","2.32","1","2","v Sri Lanka","Cairns","9 Jul 2004"
"184","16.0","7","31","1","1.93","1","4","v Sri Lanka","Cairns","9 Jul 2004"
"185","25.0","8","55","4","2.20","1","2","v India","Bangalore","6 Oct 2004"
"186","20.0","10","39","2","1.95","1","4","v India","Bangalore","6 Oct 2004"
"187","25.0","4","74","0","2.96","1","2","v India","Chennai","14 Oct 2004"
"188","2.0","0","18","0","9.00","1","4","v India","Chennai","14 Oct 2004"
"189","25.0","13","27","3","1.08","1","2","v India","Nagpur","26 Oct 2004"
"190","16.0","1","79","2","4.93","1","4","v India","Nagpur","26 Oct 2004"
"191","16.0","9","35","1","2.18","1","1","v India","Mumbai","3 Nov 2004"
"192","12.0","6","29","2","2.41","3","3","v India","Mumbai","3 Nov 2004"
"193","27.0","4","67","0","2.48","1","1","v New Zealand","Brisbane","18 Nov 2004"
"194","8.0","1","19","3","2.37","1","3","v New Zealand","Brisbane","18 Nov 2004"
"195","20.1","3","66","4","3.27","1","2","v New Zealand","Adelaide","26 Nov 2004"
"196","12.0","2","32","2","2.66","1","4","v New Zealand","Adelaide","26 Nov 2004"
"197","19.0","7","44","1","2.31","1","2","v Pakistan","Perth","16 Dec 2004"
"198","16.0","8","24","8","1.50","1","4","v Pakistan","Perth","16 Dec 2004"
"199","28.0","12","54","1","1.92","1","1","v Pakistan","Melbourne","26 Dec 2004"
"200","11.2","1","35","4","3.08","1","3","v Pakistan","Melbourne","26 Dec 2004"
"201","16.4","5","50","4","3.00","1","1","v Pakistan","Sydney","2 Jan 2005"
"202","16.0","2","53","0","3.31","1","3","v Pakistan","Sydney","2 Jan 2005"
"203","42.0","9","115","6","2.73","1","1","v New Zealand","Christchurch","10 Mar 2005"
"204","14.0","7","19","1","1.35","1","3","v New Zealand","Christchurch","10 Mar 2005"
"205","14.0","3","50","2","3.57","1","2","v New Zealand","Wellington","18 Mar 2005"
"206","6.0","3","10","2","1.66","1","3","v New Zealand","Wellington","18 Mar 2005"
"207","34.0","20","49","3","1.44","1","1","v New Zealand","Auckland","26 Mar 2005"
"208","16.2","5","40","4","2.44","1","3","v New Zealand","Auckland","26 Mar 2005"
"209","18.0","5","53","5","2.94","1","2","v England","Lord's","21 Jul 2005"
"210","17.1","2","29","4","1.68","1","4","v England","Lord's","21 Jul 2005"
"211","25.0","6","86","0","3.44","1","1","v England","Manchester","11 Aug 2005"
"212","20.5","1","115","5","5.52","1","3","v England","Manchester","11 Aug 2005"
"213","27.0","5","72","2","2.66","1","1","v England","The Oval","8 Sep 2005"
"214","26.0","3","85","3","3.26","1","3","v England","The Oval","8 Sep 2005"
"215","12.0","4","34","2","2.83","1","2","v ICC World XI","Sydney","14 Oct 2005"
"216","6.0","3","8","1","1.33","1","4","v ICC World XI","Sydney","14 Oct 2005"
"217","22.0","3","72","4","3.27","1","2","v West Indies","Brisbane","3 Nov 2005"
"218","11.0","3","22","0","2.00","1","4","v West Indies","Brisbane","3 Nov 2005"
"219","23.0","9","31","4","1.34","1","1","v West Indies","Hobart","17 Nov 2005"
"220","25.0","13","29","2","1.16","1","3","v West Indies","Hobart","17 Nov 2005"
"221","30.0","3","106","3","3.53","1","1","v West Indies","Adelaide","25 Nov 2005"
"222","18.0","8","25","0","1.38","1","3","v West Indies","Adelaide","25 Nov 2005"
"223","18.0","3","59","1","3.27","1","2","v South Africa","Perth","16 Dec 2005"
"224","24.0","11","39","0","1.62","1","4","v South Africa","Perth","16 Dec 2005"
"225","27.0","13","57","1","2.11","1","2","v South Africa","Melbourne","26 Dec 2005"
"226","15.0","3","44","3","2.93","1","4","v South Africa","Melbourne","26 Dec 2005"
"227","34.0","17","65","2","1.91","1","1","v South Africa","Sydney","2 Jan 2006"
"228","15.0","2","61","1","4.06","1","3","v South Africa","Sydney","2 Jan 2006"
"229","23.1","8","50","6","2.15","2","2","v England","Brisbane","23 Nov 2006"
"230","19.0","3","53","1","2.78","2","4","v England","Brisbane","23 Nov 2006"
"231","30.0","5","107","0","3.56","2","1","v England","Adelaide","1 Dec 2006"
"232","10.0","6","15","2","1.50","2","3","v England","Adelaide","1 Dec 2006"
"233","18.0","5","48","2","2.66","2","2","v England","Perth","14 Dec 2006"
"234","27.0","9","61","2","2.25","2","4","v England","Perth","14 Dec 2006"
"235","20.0","8","37","1","1.85","2","1","v England","Melbourne","26 Dec 2006"
"236","12.0","2","26","1","2.16","2","3","v England","Melbourne","26 Dec 2006"
"237","29.0","8","67","3","2.31","1","1","v England","Sydney","2 Jan 2007"
"238","21.0","11","38","3","1.80","2","3","v England","Sydney","2 Jan 2007"
