"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"77","10.0","1","34","3","3.40","1","1","v India","Centurion","16 Dec 2010"
"78","30.1","6","105","4","3.48","1","3","v India","Centurion","16 Dec 2010"
"79","19.0","6","50","6","2.63","1","1","v India","Durban","26 Dec 2010"
"80","15.5","1","60","2","3.78","1","3","v India","Durban","26 Dec 2010"
"81","31.0","11","75","5","2.41","1","2","v India","Cape Town","2 Jan 2011"
"82","18.0","6","43","1","2.38","1","4","v India","Cape Town","2 Jan 2011"
"83","20.0","4","55","4","2.75","1","1","v Australia","Cape Town","9 Nov 2011"
"84","5.0","1","23","2","4.60","1","3","v Australia","Cape Town","9 Nov 2011"
"85","18.0","3","64","4","3.55","1","2","v Australia","Johannesburg","17 Nov 2011"
"86","23.0","1","98","1","4.26","2","4","v Australia","Johannesburg","17 Nov 2011"
"87","10.4","3","18","4","1.68","1","1","v Sri Lanka","Centurion","15 Dec 2011"
"88","10.0","2","36","2","3.60","1","3","v Sri Lanka","Centurion","15 Dec 2011"
"89","23.0","5","63","0","2.73","1","1","v Sri Lanka","Durban","26 Dec 2011"
"90","20.0","3","73","5","3.65","2","3","v Sri Lanka","Durban","26 Dec 2011"
"91","20.0","5","56","3","2.80","1","2","v Sri Lanka","Cape Town","3 Jan 2012"
"92","20.0","3","56","0","2.80","1","3","v Sri Lanka","Cape Town","3 Jan 2012"
"93","20.2","4","79","2","3.88","1","2","v New Zealand","Dunedin","7 Mar 2012"
"94","8.0","2","25","0","3.12","1","4","v New Zealand","Dunedin","7 Mar 2012"
"95","18.0","5","49","3","2.72","1","1","v New Zealand","Hamilton","15 Mar 2012"
"96","16.0","5","31","2","1.93","1","3","v New Zealand","Hamilton","15 Mar 2012"
"97","23.0","8","41","2","1.78","1","2","v New Zealand","Wellington","23 Mar 2012"
"98","15.0","9","14","0","0.93","4","4","v New Zealand","Wellington","23 Mar 2012"
"99","30.0","7","99","2","3.30","3","1","v England","The Oval","19 Jul 2012"
"100","21.0","6","56","5","2.66","3","3","v England","The Oval","19 Jul 2012"
"101","28.0","8","102","2","3.64","3","2","v England","Leeds","2 Aug 2012"
"102","7.0","1","26","1","3.71","3","4","v England","Leeds","2 Aug 2012"
"103","29.0","4","94","4","3.24","3","2","v England","Lord's","16 Aug 2012"
"104","16.0","4","61","1","3.81","3","4","v England","Lord's","16 Aug 2012"
"105","30.0","3","129","1","4.30","1","2","v Australia","Brisbane","9 Nov 2012"
"106","23.4","4","79","2","3.33","1","1","v Australia","Adelaide","22 Nov 2012"
"107","17.0","5","50","2","2.94","1","3","v Australia","Adelaide","22 Nov 2012"
"108","16.0","4","40","4","2.50","1","2","v Australia","Perth","30 Nov 2012"
"109","22.5","6","72","3","3.15","1","4","v Australia","Perth","30 Nov 2012"
"110","7.2","2","18","2","2.45","1","1","v New Zealand","Cape Town","2 Jan 2013"
"111","30.0","6","67","3","2.23","1","3","v New Zealand","Cape Town","2 Jan 2013"
"112","13.0","5","17","5","1.30","1","2","v New Zealand","Port Elizabeth","11 Jan 2013"
"113","15.4","2","48","3","3.06","1","3","v New Zealand","Port Elizabeth","11 Jan 2013"
"114","8.1","6","8","6","0.97","2","2","v Pakistan","Johannesburg","1 Feb 2013"
"115","28.4","10","52","5","1.81","1","4","v Pakistan","Johannesburg","1 Feb 2013"
"116","25.0","7","55","1","2.20","1","1","v Pakistan","Cape Town","14 Feb 2013"
"117","18.3","5","38","3","2.05","1","3","v Pakistan","Cape Town","14 Feb 2013"
"118","12.0","5","25","1","2.08","1","2","v Pakistan","Centurion","22 Feb 2013"
"119","23.0","5","80","4","3.47","1","3","v Pakistan","Centurion","22 Feb 2013"
"120","26.0","7","61","1","2.34","1","1","v India","Johannesburg","18 Dec 2013"
"121","30.0","5","104","0","3.46","1","3","v India","Johannesburg","18 Dec 2013"
"122","30.0","9","100","6","3.33","1","1","v India","Durban","26 Dec 2013"
"123","21.0","8","47","3","2.23","1","3","v India","Durban","26 Dec 2013"
"124","29.0","6","78","4","2.68","1","1","v Australia","Centurion","12 Feb 2014"
"125","14.2","2","61","2","4.25","2","3","v Australia","Centurion","12 Feb 2014"
"126","13.0","3","55","1","4.23","1","2","v Australia","Port Elizabeth","20 Feb 2014"
"127","20.0","5","55","4","2.75","1","4","v Australia","Port Elizabeth","20 Feb 2014"
"128","10.1","0","44","1","4.32","1","1","v Australia","Cape Town","1 Mar 2014"
"129","3.0","1","24","0","8.00","5","3","v Australia","Cape Town","1 Mar 2014"
"130","23.0","8","54","5","2.34","1","2","v Sri Lanka","Galle","16 Jul 2014"
"131","17.0","4","45","4","2.64","1","4","v Sri Lanka","Galle","16 Jul 2014"
"132","22.0","5","69","2","3.13","1","1","v Sri Lanka","Colombo (SSC)","24 Jul 2014"
"133","13.0","1","59","2","4.53","1","3","v Sri Lanka","Colombo (SSC)","24 Jul 2014"
"134","22.4","11","46","5","2.02","1","1","v Zimbabwe","Harare","9 Aug 2014"
"135","21.2","9","38","3","1.78","1","3","v Zimbabwe","Harare","9 Aug 2014"
"136","14.0","3","53","0","3.78","1","2","v West Indies","Centurion","17 Dec 2014"
"137","8.2","2","34","6","4.08","1","3","v West Indies","Centurion","17 Dec 2014"
"138","14.0","3","48","0","3.42","1","2","v West Indies","Port Elizabeth","26 Dec 2014"
"139","25.0","6","78","4","3.12","1","1","v West Indies","Cape Town","2 Jan 2015"
"140","23.5","3","75","3","3.14","1","3","v West Indies","Cape Town","2 Jan 2015"
"141","22.1","5","78","3","3.51","1","2","v Bangladesh","Chittagong","21 Jul 2015"
"142","16.1","4","30","3","1.85","1","1","v Bangladesh","Dhaka","30 Jul 2015"
"143","11.0","3","30","0","2.72","1","1","v India","Mohali","5 Nov 2015"
"144","DNB","-","-","-","-","-","3","v India","Mohali","5 Nov 2015"
