"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"46","13.0","9","10","4","0.76","1","3","v West Indies","Brisbane","23 Nov 2000",1,1
"47","19.0","2","48","3","2.52","1","1","v West Indies","Perth","1 Dec 2000",1,1
"48","18.0","7","26","1","1.44","1","3","v West Indies","Perth","1 Dec 2000",1,1
"49","36.0","14","83","0","2.30","1","1","v West Indies","Adelaide","15 Dec 2000",1,1
"50","9.5","1","27","3","2.74","1","3","v West Indies","Adelaide","15 Dec 2000",1,1
"51","13.0","7","15","0","1.15","1","2","v West Indies","Melbourne","26 Dec 2000",1,1
"52","12.0","6","10","0","0.83","1","4","v West Indies","Melbourne","26 Dec 2000",1,1
"53","19.0","7","43","1","2.26","1","1","v West Indies","Sydney","2 Jan 2001",1,1
"54","24.0","4","80","3","3.33","1","3","v West Indies","Sydney","2 Jan 2001",1,1
"55","33.0","10","94","3","2.84","1","2","v South Africa","Adelaide","14 Dec 2001",1,1
"56","14.0","8","13","3","0.92","1","4","v South Africa","Adelaide","14 Dec 2001",1,1
"57","26.0","8","70","2","2.69","1","1","v South Africa","Melbourne","26 Dec 2001",1,1
"58","21.0","6","43","2","2.04","1","3","v South Africa","Melbourne","26 Dec 2001",1,1
"59","17.0","6","35","3","2.05","1","2","v South Africa","Sydney","2 Jan 2002",1,1
"60","28.0","5","95","1","3.39","1","3","v South Africa","Sydney","2 Jan 2002",1,1
"61","30.0","9","87","4","2.90","1","2","v England","Brisbane","7 Nov 2002",1,1
"62","12.0","3","36","4","3.00","1","4","v England","Brisbane","7 Nov 2002",1,1
"63","30.0","11","77","1","2.56","1","1","v England","Adelaide","21 Nov 2002",1,1
"64","17.2","6","41","4","2.36","1","3","v England","Adelaide","21 Nov 2002",1,1
"65","17.0","5","30","2","1.76","1","1","v England","Perth","29 Nov 2002",1,1
"66","21.0","9","24","2","1.14","2","3","v England","Perth","29 Nov 2002",1,1
"67","16.0","5","41","1","2.56","1","2","v England","Melbourne","26 Dec 2002",1,1
"68","19.0","5","44","1","2.31","1","3","v England","Melbourne","26 Dec 2002",1,1
"69","13.0","6","20","3","1.53","1","1","v Bangladesh","Darwin","18 Jul 2003",1,1
"70","10.0","0","25","1","2.50","1","3","v Bangladesh","Darwin","18 Jul 2003",1,1
"71","17.1","2","57","1","3.32","1","1","v Bangladesh","Cairns","25 Jul 2003",1,1
"72","15.0","9","22","0","1.46","1","3","v Bangladesh","Cairns","25 Jul 2003",1,1
"73","15.0","4","37","5","2.46","1","2","v Sri Lanka","Darwin","1 Jul 2004",1,1
"74","16.0","9","24","2","1.50","1","4","v Sri Lanka","Darwin","1 Jul 2004",1,1
"75","27.0","4","67","0","2.48","1","1","v New Zealand","Brisbane","18 Nov 2004",1,1
"76","8.0","1","19","3","2.37","1","3","v New Zealand","Brisbane","18 Nov 2004",1,1
"77","20.1","3","66","4","3.27","1","2","v New Zealand","Adelaide","26 Nov 2004",1,1
"78","12.0","2","32","2","2.66","1","4","v New Zealand","Adelaide","26 Nov 2004",1,1
"79","19.0","7","44","1","2.31","1","2","v Pakistan","Perth","16 Dec 2004",1,1
"80","16.0","8","24","8","1.50","1","4","v Pakistan","Perth","16 Dec 2004",1,1
"81","28.0","12","54","1","1.92","1","1","v Pakistan","Melbourne","26 Dec 2004",1,1
"82","11.2","1","35","4","3.08","1","3","v Pakistan","Melbourne","26 Dec 2004",1,1
"83","16.4","5","50","4","3.00","1","1","v Pakistan","Sydney","2 Jan 2005",1,1
"84","16.0","2","53","0","3.31","1","3","v Pakistan","Sydney","2 Jan 2005",1,1
"85","12.0","4","34","2","2.83","1","2","v ICC World XI","Sydney","14 Oct 2005",1,1
"86","6.0","3","8","1","1.33","1","4","v ICC World XI","Sydney","14 Oct 2005",1,1
"87","22.0","3","72","4","3.27","1","2","v West Indies","Brisbane","3 Nov 2005",1,1
"88","11.0","3","22","0","2.00","1","4","v West Indies","Brisbane","3 Nov 2005",1,1
"89","23.0","9","31","4","1.34","1","1","v West Indies","Hobart","17 Nov 2005",1,1
"90","25.0","13","29","2","1.16","1","3","v West Indies","Hobart","17 Nov 2005",1,1
"91","30.0","3","106","3","3.53","1","1","v West Indies","Adelaide","25 Nov 2005",1,1
"92","18.0","8","25","0","1.38","1","3","v West Indies","Adelaide","25 Nov 2005",1,1
"93","27.0","13","57","1","2.11","1","2","v South Africa","Melbourne","26 Dec 2005",1,1
"94","15.0","3","44","3","2.93","1","4","v South Africa","Melbourne","26 Dec 2005",1,1
"95","34.0","17","65","2","1.91","1","1","v South Africa","Sydney","2 Jan 2006",1,1
"96","15.0","2","61","1","4.06","1","3","v South Africa","Sydney","2 Jan 2006",1,1
"97","23.1","8","50","6","2.15","2","2","v England","Brisbane","23 Nov 2006",1,1
"98","19.0","3","53","1","2.78","2","4","v England","Brisbane","23 Nov 2006",1,1
"99","30.0","5","107","0","3.56","2","1","v England","Adelaide","1 Dec 2006",1,1
"100","10.0","6","15","2","1.50","2","3","v England","Adelaide","1 Dec 2006",1,1
"101","18.0","5","48","2","2.66","2","2","v England","Perth","14 Dec 2006",1,1
"102","27.0","9","61","2","2.25","2","4","v England","Perth","14 Dec 2006",1,1
"103","20.0","8","37","1","1.85","2","1","v England","Melbourne","26 Dec 2006",1,1
"104","12.0","2","26","1","2.16","2","3","v England","Melbourne","26 Dec 2006",1,1
"105","29.0","8","67","3","2.31","1","1","v England","Sydney","2 Jan 2007",1,1
"106","21.0","11","38","3","1.80","2","3","v England","Sydney","2 Jan 2007",1,1
"107","19.0","5","32","1","1.68","2","1","v South Africa","Sydney","2 Jan 1994",1,2
"108","14.0","3","30","1","2.14","2","3","v South Africa","Sydney","2 Jan 1994",1,2
"109","22.2","1","79","2","3.53","2","1","v Pakistan","Sydney","30 Nov 1995",1,2
"110","17.0","3","47","0","2.76","2","3","v Pakistan","Sydney","30 Nov 1995",1,2
"111","30.0","11","50","5","1.66","1","2","v West Indies","Melbourne","26 Dec 1996",1,2
"112","9.0","1","41","3","4.55","1","4","v West Indies","Melbourne","26 Dec 1996",1,2
"113","30.0","5","86","2","2.86","1","2","v West Indies","Perth","1 Feb 1997",1,2
"114","4.0","1","14","0","3.50","1","4","v West Indies","Perth","1 Feb 1997",1,2
"115","22.0","5","64","3","2.90","1","1","v England","Melbourne","26 Dec 1998",1,2
"116","20.2","5","56","2","2.75","1","3","v England","Melbourne","26 Dec 1998",1,2
"117","39.0","12","92","2","2.35","2","2","v New Zealand","Perth","12 Nov 1993",1,4
"118","16.0","6","50","1","3.12","2","4","v New Zealand","Perth","12 Nov 1993",1,4
"119","17.0","9","20","1","1.17","1","2","v South Africa","Melbourne","26 Dec 1997",1,4
"120","28.0","11","57","1","2.03","1","4","v South Africa","Melbourne","26 Dec 1997",1,4
"121","34.2","11","85","6","2.47","1","2","v England","Brisbane","20 Nov 1998",1,4
"122","16.0","6","30","1","1.87","1","4","v England","Brisbane","20 Nov 1998",1,4
"123","26.0","6","80","0","3.07","1","2","v New Zealand","Brisbane","8 Nov 2001",1,4
"124","20.0","4","66","1","3.30","3","4","v New Zealand","Brisbane","8 Nov 2001",1,4
"125","27.0","12","46","2","1.70","1","2","v New Zealand","Hobart","22 Nov 2001",1,4
"126","27.0","11","72","1","2.66","1","1","v New Zealand","Perth","30 Nov 2001",1,4
"127","17.0","4","63","1","3.70","1","3","v New Zealand","Perth","30 Nov 2001",1,4
"128","34.0","10","79","2","2.32","1","2","v Sri Lanka","Cairns","9 Jul 2004",1,4
"129","16.0","7","31","1","1.93","1","4","v Sri Lanka","Cairns","9 Jul 2004",1,4
"130","18.0","3","59","1","3.27","1","2","v South Africa","Perth","16 Dec 2005",1,4
"131","24.0","11","39","0","1.62","1","4","v South Africa","Perth","16 Dec 2005",1,4
"132","26.1","4","65","3","2.48","3","1","v South Africa","Cape Town","17 Mar 1994",2,1
"133","16.0","6","26","1","1.62","4","3","v South Africa","Cape Town","17 Mar 1994",2,1
"134","12.1","1","46","3","3.78","4","1","v West Indies","Bridgetown","31 Mar 1995",2,1
"135","22.0","6","68","5","3.09","4","3","v West Indies","Bridgetown","31 Mar 1995",2,1
"136","20.0","4","79","1","3.95","3","1","v West Indies","Kingston","29 Apr 1995",2,1
"137","13.0","2","28","1","2.15","5","3","v West Indies","Kingston","29 Apr 1995",2,1
"138","26.0","8","77","4","2.96","1","1","v South Africa","Johannesburg","28 Feb 1997",2,1
"139","10.0","5","17","0","1.70","1","3","v South Africa","Johannesburg","28 Feb 1997",2,1
"140","22.0","7","66","2","3.00","1","1","v South Africa","Port Elizabeth","14 Mar 1997",2,1
"141","13.0","3","43","1","3.30","1","3","v South Africa","Port Elizabeth","14 Mar 1997",2,1
"142","23.4","9","40","3","1.69","1","2","v England","Manchester","3 Jul 1997",2,1
"143","21.0","4","46","4","2.19","1","4","v England","Manchester","3 Jul 1997",2,1
"144","22.0","5","67","2","3.04","1","1","v England","Leeds","24 Jul 1997",2,1
"145","22.0","5","80","2","3.63","1","3","v England","Leeds","24 Jul 1997",2,1
"146","29.5","9","71","4","2.37","1","2","v England","Nottingham","7 Aug 1997",2,1
"147","13.5","4","36","3","2.60","1","4","v England","Nottingham","7 Aug 1997",2,1
"148","26.0","3","83","2","3.19","1","1","v Pakistan","Rawalpindi","1 Oct 1998",2,1
"149","15.5","6","24","2","1.51","1","3","v Pakistan","Rawalpindi","1 Oct 1998",2,1
"150","14.0","3","50","5","3.57","1","2","v West Indies","Port of Spain","5 Mar 1999",2,1
"151","10.0","3","28","5","2.80","1","4","v West Indies","Port of Spain","5 Mar 1999",2,1
"152","27.2","9","64","3","2.34","1","2","v West Indies","St John's","3 Apr 1999",2,1
"153","35.5","15","50","3","1.39","1","4","v West Indies","St John's","3 Apr 1999",2,1
"154","23.0","7","44","3","1.91","1","1","v Zimbabwe","Harare","14 Oct 1999",2,1
"155","31.0","12","46","3","1.48","1","3","v Zimbabwe","Harare","14 Oct 1999",2,1
"156","11.1","2","33","4","2.95","1","2","v New Zealand","Auckland","11 Mar 2000",2,1
"157","23.0","8","33","1","1.43","1","4","v New Zealand","Auckland","11 Mar 2000",2,1
"158","17.0","4","60","0","3.52","1","1","v New Zealand","Wellington","24 Mar 2000",2,1
"159","22.2","11","35","1","1.56","1","3","v New Zealand","Wellington","24 Mar 2000",2,1
"160","21.5","8","58","4","2.65","1","1","v New Zealand","Hamilton","31 Mar 2000",2,1
"161","20.0","7","50","2","2.50","1","3","v New Zealand","Hamilton","31 Mar 2000",2,1
"162","19.0","13","19","3","1.00","1","1","v India","Mumbai","27 Feb 2001",2,1
"163","17.1","9","25","2","1.45","1","3","v India","Mumbai","27 Feb 2001",2,1
"164","17.3","2","67","3","3.82","1","1","v England","Birmingham","5 Jul 2001",2,1
"165","13.0","5","34","1","2.61","1","3","v England","Birmingham","5 Jul 2001",2,1
"166","24.0","9","54","5","2.25","1","1","v England","Lord's","19 Jul 2001",2,1
"167","19.0","4","60","3","3.15","1","3","v England","Lord's","19 Jul 2001",2,1
"168","18.0","4","49","5","2.72","1","1","v England","Nottingham","2 Aug 2001",2,1
"169","11.0","3","31","0","2.81","1","3","v England","Nottingham","2 Aug 2001",2,1
"170","30.0","11","67","2","2.23","1","2","v England","The Oval","23 Aug 2001",2,1
"171","15.3","6","43","5","2.77","2","3","v England","The Oval","23 Aug 2001",2,1
"172","14.0","6","28","3","2.00","1","2","v South Africa","Johannesburg","22 Feb 2002",2,1
"173","12.3","4","21","5","1.68","1","3","v South Africa","Johannesburg","22 Feb 2002",2,1
"174","20.0","4","42","3","2.10","1","1","v South Africa","Cape Town","8 Mar 2002",2,1
"175","25.0","7","56","0","2.24","1","3","v South Africa","Cape Town","8 Mar 2002",2,1
"176","18.0","7","25","0","1.38","1","2","v West Indies","Bridgetown","1 May 2003",2,1
"177","18.0","4","39","0","2.16","1","3","v West Indies","Bridgetown","1 May 2003",2,1
"178","25.0","8","55","4","2.20","1","2","v India","Bangalore","6 Oct 2004",2,1
"179","20.0","10","39","2","1.95","1","4","v India","Bangalore","6 Oct 2004",2,1
"180","25.0","13","27","3","1.08","1","2","v India","Nagpur","26 Oct 2004",2,1
"181","16.0","1","79","2","4.93","1","4","v India","Nagpur","26 Oct 2004",2,1
"182","42.0","9","115","6","2.73","1","1","v New Zealand","Christchurch","10 Mar 2005",2,1
"183","14.0","7","19","1","1.35","1","3","v New Zealand","Christchurch","10 Mar 2005",2,1
"184","34.0","20","49","3","1.44","1","1","v New Zealand","Auckland","26 Mar 2005",2,1
"185","16.2","5","40","4","2.44","1","3","v New Zealand","Auckland","26 Mar 2005",2,1
"186","18.0","5","53","5","2.94","1","2","v England","Lord's","21 Jul 2005",2,1
"187","17.1","2","29","4","1.68","1","4","v England","Lord's","21 Jul 2005",2,1
"188","25.0","6","70","2","2.80","1","2","v Pakistan","Karachi","28 Sep 1994",2,2
"189","6.0","2","18","0","3.00","1","4","v Pakistan","Karachi","28 Sep 1994",2,2
"190","21.5","11","47","6","2.15","1","2","v West Indies","Port of Spain","21 Apr 1995",2,2
"191","6.0","1","22","0","3.66","1","4","v West Indies","Port of Spain","21 Apr 1995",2,2
"192","29.0","10","56","1","1.93","1","2","v India","Delhi","10 Oct 1996",2,2
"193","7.0","2","30","1","4.28","1","4","v India","Delhi","10 Oct 1996",2,2
"194","40.4","15","86","6","2.11","1","2","v South Africa","Centurion","21 Mar 1997",2,2
"195","DNB","-","-","-","-","-","4","v South Africa","Centurion","21 Mar 1997",2,2
"196","32.0","8","107","2","3.34","1","2","v England","Birmingham","5 Jun 1997",2,2
"197","7.0","1","42","0","6.00","1","4","v England","Birmingham","5 Jun 1997",2,2
"198","21.0","4","76","7","3.61","1","1","v England","The Oval","21 Aug 1997",2,2
"199","17.0","5","33","0","1.94","1","3","v England","The Oval","21 Aug 1997",2,2
"200","35.0","11","93","5","2.65","1","2","v West Indies","Kingston","13 Mar 1999",2,2
"201","0.3","0","3","0","6.00","1","4","v West Indies","Kingston","13 Mar 1999",2,2
"202","33.0","5","128","4","3.87","1","2","v West Indies","Bridgetown","26 Mar 1999",2,2
"203","44.0","13","92","5","2.09","1","4","v West Indies","Bridgetown","26 Mar 1999",2,2
"204","18.0","5","66","1","3.66","1","2","v Sri Lanka","Kandy","9 Sep 1999",2,2
"205","7.0","2","19","1","2.71","1","4","v Sri Lanka","Kandy","9 Sep 1999",2,2
"206","14.0","8","18","4","1.28","1","2","v India","Kolkata","11 Mar 2001",2,2
"207","39.0","12","103","3","2.64","1","3","v India","Kolkata","11 Mar 2001",2,2
"208","36.0","15","75","3","2.08","1","2","v India","Chennai","18 Mar 2001",2,2
"209","11.1","3","21","2","1.88","1","4","v India","Chennai","18 Mar 2001",2,2
"210","30.2","9","76","7","2.50","1","2","v England","Leeds","16 Aug 2001",2,2
"211","16.0","3","61","1","3.81","1","4","v England","Leeds","16 Aug 2001",2,2
"212","11.0","4","26","1","2.36","1","2","v South Africa","Durban","15 Mar 2002",2,2
"213","28.0","11","54","0","1.92","1","4","v South Africa","Durban","15 Mar 2002",2,2
"214","17.0","6","44","2","2.58","1","2","v West Indies","St John's","9 May 2003",2,2
"215","25.0","10","50","1","2.00","1","4","v West Indies","St John's","9 May 2003",2,2
"216","16.0","9","35","1","2.18","1","1","v India","Mumbai","3 Nov 2004",2,2
"217","12.0","6","29","2","2.41","3","3","v India","Mumbai","3 Nov 2004",2,2
"218","41.0","11","78","0","1.90","3","2","v South Africa","Durban","25 Mar 1994",2,4
"219","24.0","6","65","1","2.70","2","1","v Pakistan","Lahore","1 Nov 1994",2,4
"220","25.1","1","92","4","3.65","2","3","v Pakistan","Lahore","1 Nov 1994",2,4
"221","20.1","5","59","1","2.92","4","2","v West Indies","St John's","8 Apr 1995",2,4
"222","6.0","2","20","0","3.33","4","4","v West Indies","St John's","8 Apr 1995",2,4
"223","20.3","8","38","8","1.85","1","1","v England","Lord's","19 Jun 1997",2,4
"224","20.0","5","65","1","3.25","1","3","v England","Lord's","19 Jun 1997",2,4
"225","36.0","8","131","3","3.63","1","2","v Pakistan","Peshawar","15 Oct 1998",2,4
"226","25.0","6","66","5","2.64","1","2","v Pakistan","Karachi","22 Oct 1998",2,4
"227","18.0","11","40","0","2.22","1","4","v Pakistan","Karachi","22 Oct 1998",2,4
"228","26.5","7","81","3","3.01","1","1","v Sri Lanka","Galle","22 Sep 1999",2,4
"229","7.0","2","23","0","3.28","1","3","v Sri Lanka","Galle","22 Sep 1999",2,4
"230","10.0","3","25","1","2.50","1","2","v Sri Lanka","Colombo (SSC)","30 Sep 1999",2,4
"231","25.0","4","74","0","2.96","1","2","v India","Chennai","14 Oct 2004",2,4
"232","2.0","0","18","0","9.00","1","4","v India","Chennai","14 Oct 2004",2,4
"233","14.0","3","50","2","3.57","1","2","v New Zealand","Wellington","18 Mar 2005",2,4
"234","6.0","3","10","2","1.66","1","3","v New Zealand","Wellington","18 Mar 2005",2,4
"235","25.0","6","86","0","3.44","1","1","v England","Manchester","11 Aug 2005",2,4
"236","20.5","1","115","5","5.52","1","3","v England","Manchester","11 Aug 2005",2,4
"237","27.0","5","72","2","2.66","1","1","v England","The Oval","8 Sep 2005",2,4
"238","26.0","3","85","3","3.26","1","3","v England","The Oval","8 Sep 2005",2,4
