"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result","BPO"
"60","31.0","6","88","3","2.83","1","3","v India","Kolkata","27 Dec 1974",2,2,"6"
"61","20.5","5","64","7","3.07","1","1","v India","Chennai","11 Jan 1975",2,2,"6"
"62","21.4","6","57","5","2.63","1","3","v India","Chennai","11 Jan 1975",2,2,"6"
"63","25.0","2","85","3","2.55","1","2","v Australia","Brisbane","28 Nov 1975",2,2,"8"
"64","14.0","2","47","1","2.51","1","4","v Australia","Brisbane","28 Nov 1975",2,2,"8"
"65","32.0","2","126","4","2.95","1","2","v Australia","Melbourne","26 Dec 1975",2,2,"8"
"66","3.0","0","19","1","4.75","1","4","v Australia","Melbourne","26 Dec 1975",2,2,"8"
"67","20.6","3","94","3","3.39","1","2","v Australia","Sydney","3 Jan 1976",2,2,"8"
"68","4.0","1","12","0","2.25","1","4","v Australia","Sydney","3 Jan 1976",2,2,"8"
"69","12.0","1","54","1","3.37","1","1","v Australia","Adelaide","23 Jan 1976",2,2,"8"
"70","4.0","0","24","0","4.50","1","3","v Australia","Adelaide","23 Jan 1976",2,2,"8"
"71","15.0","6","40","1","2.66","2","1","v Australia","Melbourne","26 Dec 1981",2,2,"6"
"72","18.0","4","31","0","1.72","2","3","v Australia","Melbourne","26 Dec 1981",2,2,"6"
"73","23.0","5","66","5","2.15","1","1","v Pakistan","Lahore","15 Feb 1975",2,4,"8"
"74","26.0","4","121","4","3.49","1","3","v Pakistan","Lahore","15 Feb 1975",2,4,"8"
"75","25.0","3","81","2","2.43","1","1","v Pakistan","Karachi","1 Mar 1975",2,4,"8"
"76","16.0","0","54","1","2.53","1","3","v Pakistan","Karachi","1 Mar 1975",2,4,"8"
"77","34.0","15","53","1","1.55","1","2","v England","Nottingham","3 Jun 1976",2,4,"6"
"78","9.0","3","20","1","2.22","1","4","v England","Nottingham","3 Jun 1976",2,4,"6"
"79","23.0","6","60","5","2.60","1","1","v England","Lord's","17 Jun 1976",2,4,"6"
"80","29.5","10","63","5","2.11","1","3","v England","Lord's","17 Jun 1976",2,4,"6"
"81","18.1","5","50","2","2.75","1","1","v Australia","Brisbane","1 Dec 1979",2,4,"6"
"82","27.0","5","70","1","2.59","1","3","v Australia","Brisbane","1 Dec 1979",2,4,"6"
"83","29.0","6","82","2","2.82","1","2","v New Zealand","Christchurch","22 Feb 1980",2,4,"6"
"84","34.0","6","90","1","2.64","1","2","v New Zealand","Auckland","29 Feb 1980",2,4,"6"
"85","9.0","2","24","0","2.66","1","4","v New Zealand","Auckland","29 Feb 1980",2,4,"6"
"86","18.0","3","50","0","2.77","1","1","v England","Lord's","19 Jun 1980",2,4,"6"
"87","13.0","3","24","0","1.84","1","3","v England","Lord's","19 Jun 1980",2,4,"6"
"88","11.2","3","23","3","2.02","1","1","v England","Manchester","10 Jul 1980",2,4,"6"
"89","14.0","2","36","0","2.57","1","3","v England","Manchester","10 Jul 1980",2,4,"6"
"90","28.0","4","81","1","2.89","2","2","v India","Chennai","24 Dec 1983",2,4,"6"
