"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"61","20.0","8","45","0","2.25","1","2","v South Africa","Rawalpindi","6 Oct 1997",1,4
"62","18.0","3","54","4","3.00","2","1","v Zimbabwe","Lahore","10 Dec 1998",1,4
"63","DNB","-","-","-","-","-","3","v Zimbabwe","Lahore","10 Dec 1998",1,4
"64","21.0","4","91","5","4.33","3","1","v England","Lord's","18 Jun 1992",2,1
"65","13.0","3","40","2","3.07","3","3","v England","Lord's","18 Jun 1992",2,1
"66","16.0","4","37","1","2.31","2","1","v England","The Oval","6 Aug 1992",2,1
"67","18.0","5","52","5","2.88","3","3","v England","The Oval","6 Aug 1992",2,1
"68","28.0","11","59","4","2.10","2","2","v New Zealand","Hamilton","2 Jan 1993",2,1
"69","13.3","4","22","5","1.62","3","4","v New Zealand","Hamilton","2 Jan 1993",2,1
"70","15.0","2","46","4","3.06","2","1","v New Zealand","Auckland","10 Feb 1994",2,1
"71","10.0","3","35","2","3.50","2","3","v New Zealand","Auckland","10 Feb 1994",2,1
"72","22.0","5","51","3","2.31","2","1","v New Zealand","Wellington","17 Feb 1994",2,1
"73","25.2","4","111","2","4.38","2","3","v New Zealand","Wellington","17 Feb 1994",2,1
"74","16.0","1","84","1","5.25","2","2","v Sri Lanka","Colombo (PSS)","9 Aug 1994",2,1
"75","7.0","0","28","2","4.00","2","4","v Sri Lanka","Colombo (PSS)","9 Aug 1994",2,1
"76","14.0","4","34","6","2.42","2","1","v Sri Lanka","Kandy","26 Aug 1994",2,1
"77","18.0","1","85","5","4.72","2","3","v Sri Lanka","Kandy","26 Aug 1994",2,1
"78","11.0","4","26","0","2.36","2","2","v Australia","Sydney","30 Nov 1995",2,1
"79","6.1","2","15","3","2.43","2","4","v Australia","Sydney","30 Nov 1995",2,1
"80","16.0","2","60","0","3.75","2","2","v New Zealand","Christchurch","8 Dec 1995",2,1
"81","26.0","6","73","1","2.80","2","4","v New Zealand","Christchurch","8 Dec 1995",2,1
"82","24.0","6","69","4","2.87","2","2","v England","Lord's","25 Jul 1996",2,1
"83","25.0","3","85","4","3.40","2","4","v England","Lord's","25 Jul 1996",2,1
"84","25.0","6","95","4","3.80","2","1","v England","The Oval","22 Aug 1996",2,1
"85","18.0","3","55","1","3.05","2","3","v England","The Oval","22 Aug 1996",2,1
"86","19.0","3","63","0","3.31","1","2","v South Africa","Durban","26 Feb 1998",2,1
"87","17.2","1","60","3","3.46","1","4","v South Africa","Durban","26 Feb 1998",2,1
"88","20.0","8","47","4","2.35","2","1","v Zimbabwe","Harare","21 Mar 1998",2,1
"89","25.0","3","60","2","2.40","2","3","v Zimbabwe","Harare","21 Mar 1998",2,1
"90","12.0","2","48","0","4.00","2","2","v India","Chennai","28 Jan 1999",2,1
"91","12.0","6","26","2","2.16","2","4","v India","Chennai","28 Jan 1999",2,1
"92","14.2","0","50","3","3.48","2","1","v Sri Lanka","Colombo (SSC)","14 Jun 2000",2,1
"93","9.0","3","21","1","2.33","1","3","v Sri Lanka","Colombo (SSC)","14 Jun 2000",2,1
"94","13.0","2","39","3","3.00","2","1","v Sri Lanka","Galle","21 Jun 2000",2,1
"95","19.1","7","40","4","2.08","1","3","v Sri Lanka","Galle","21 Jun 2000",2,1
"96","22.0","8","44","2","2.00","1","2","v New Zealand","Auckland","8 Mar 2001",2,1
"97","11.0","2","31","0","2.81","1","4","v New Zealand","Auckland","8 Mar 2001",2,1
"98","24.0","3","87","2","3.62","2","2","v England","Manchester","31 May 2001",2,1
"99","22.1","3","85","3","3.83","2","4","v England","Manchester","31 May 2001",2,1
"100","16.2","2","55","6","3.36","2","1","v Bangladesh","Dhaka","9 Jan 2002",2,1
"101","9.0","3","27","1","3.00","1","3","v Bangladesh","Dhaka","9 Jan 2002",2,1
"102","7.0","2","19","1","2.71","1","1","v Bangladesh","Chittagong","16 Jan 2002",2,1
"103","8.5","0","36","4","4.07","1","3","v Bangladesh","Chittagong","16 Jan 2002",2,1
"104","14.0","3","58","1","4.14","1","2","v Zimbabwe","Harare","9 Nov 2002",2,1
"105","16.0","1","73","2","4.56","1","4","v Zimbabwe","Harare","9 Nov 2002",2,1
"106","13.0","6","20","1","1.53","1","1","v Zimbabwe","Bulawayo","16 Nov 2002",2,1
"107","21.2","4","78","4","3.65","1","3","v Zimbabwe","Bulawayo","16 Nov 2002",2,1
"108","12.0","3","27","0","2.25","4","1","v Australia","Melbourne","12 Jan 1990",2,2
"109","22.0","4","68","0","3.09","4","3","v Australia","Melbourne","12 Jan 1990",2,2
"110","30.0","3","117","5","3.90","3","2","v England","Leeds","23 Jul 1992",2,2
"111","12.0","2","28","2","2.33","2","4","v England","Leeds","23 Jul 1992",2,2
"112","11.0","3","37","3","3.36","2","1","v West Indies","Port of Spain","16 Apr 1993",2,2
"113","23.0","2","88","3","3.82","2","3","v West Indies","Port of Spain","16 Apr 1993",2,2
"114","25.5","3","132","4","5.10","2","1","v West Indies","Bridgetown","23 Apr 1993",2,2
"115","DNB","-","-","-","-","-","4","v West Indies","Bridgetown","23 Apr 1993",2,2
"116","19.0","1","78","6","4.10","2","2","v New Zealand","Christchurch","24 Feb 1994",2,2
"117","27.0","6","84","1","3.11","2","4","v New Zealand","Christchurch","24 Feb 1994",2,2
"118","29.5","7","101","3","3.38","2","1","v Australia","Brisbane","9 Nov 1995",2,2
"119","17.0","3","54","1","3.17","2","1","v Australia","Hobart","17 Nov 1995",2,2
"120","20.0","4","67","1","3.35","2","3","v Australia","Hobart","17 Nov 1995",2,2
"121","23.0","6","78","6","3.39","2","1","v South Africa","Port Elizabeth","6 Mar 1998",2,2
"122","17.4","4","55","4","3.11","2","3","v South Africa","Port Elizabeth","6 Mar 1998",2,2
"123","13.0","5","37","0","2.84","2","1","v India","Delhi","4 Feb 1999",2,2
"124","12.0","2","42","0","3.50","2","3","v India","Delhi","4 Feb 1999",2,2
"125","12.0","1","42","2","3.50","3","2","v Australia","Hobart","18 Nov 1999",2,2
"126","11.0","2","38","0","3.45","2","4","v Australia","Hobart","18 Nov 1999",2,2
"127","21.0","8","41","1","1.95","2","2","v West Indies","St John's","25 May 2000",2,2
"128","11.0","0","39","0","3.54","2","4","v West Indies","St John's","25 May 2000",2,2
"129","31.0","2","98","1","3.16","1","2","v New Zealand","Hamilton","27 Mar 2001",2,2
"130","25.0","5","77","2","3.08","2","1","v England","Lord's","17 May 2001",2,2
"131","25.0","3","91","3","3.64","1","1","v South Africa","Durban","26 Dec 2002",2,2
"132","DNB","-","-","-","-","-","4","v South Africa","Durban","26 Dec 2002",2,2
"133","28.0","4","121","1","4.32","1","1","v South Africa","Cape Town","2 Jan 2003",2,2
"134","26.0","4","66","2","2.53","2","2","v Australia","Adelaide","19 Jan 1990",2,4
"135","14.0","4","42","1","3.00","2","4","v Australia","Adelaide","19 Jan 1990",2,4
"136","9.0","4","21","1","2.33","5","2","v Australia","Sydney","3 Feb 1990",2,4
"137","24.0","2","96","1","4.00","1","2","v England","Birmingham","4 Jun 1992",2,4
"138","32.0","6","96","1","3.00","2","2","v England","Manchester","2 Jul 1992",2,4
"139","28.0","4","104","5","3.71","2","1","v West Indies","St John's","1 May 1993",2,4
"140","11.0","1","23","4","2.09","1","3","v West Indies","St John's","1 May 1993",2,4
"141","33.0","7","127","3","3.84","2","2","v England","Leeds","8 Aug 1996",2,4
"142","23.0","4","80","3","3.47","1","1","v South Africa","Johannesburg","14 Feb 1998",2,4
"143","5.3","1","18","0","3.27","1","3","v South Africa","Johannesburg","14 Feb 1998",2,4
"144","28.2","4","106","5","3.74","1","1","v Zimbabwe","Bulawayo","14 Mar 1998",2,4
"145","11.0","5","18","2","1.63","1","3","v Zimbabwe","Bulawayo","14 Mar 1998",2,4
"146","15.0","3","46","1","3.06","2","2","v West Indies","Georgetown","5 May 2000",2,4
"147","17.0","2","72","2","4.23","2","2","v West Indies","Bridgetown","18 May 2000",2,4
"148","4.0","0","14","1","3.50","2","4","v West Indies","Bridgetown","18 May 2000",2,4
"149","19.4","0","94","0","4.77","2","1","v Sri Lanka","Kandy","28 Jun 2000",2,4
"150","34.0","6","114","3","3.35","1","1","v New Zealand","Christchurch","15 Mar 2001",2,4
"151","8.0","1","18","0","2.25","1","3","v New Zealand","Christchurch","15 Mar 2001",2,4
