"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"59","25.0","6","12","42","0","1.68","5","4","v West Indies","Kolkata","27 Dec 1974"
"60","23.0","6","6","70","5","3.04","3","2","v West Indies","Chennai","11 Jan 1975"
"61","24.0","6","8","41","4","1.70","3","4","v West Indies","Chennai","11 Jan 1975"
"62","45.0","6","5","149","0","3.31","3","1","v West Indies","Mumbai","23 Jan 1975"
"63","5.0","6","0","28","0","5.60","3","3","v West Indies","Mumbai","23 Jan 1975"
"64","24.0","8","5","64","3","2.00","5","1","v New Zealand","Auckland","24 Jan 1976"
"65","23.0","8","5","76","8","2.47","5","3","v New Zealand","Auckland","24 Jan 1976"
"66","16.0","8","1","62","0","2.90","5","2","v New Zealand","Christchurch","5 Feb 1976"
"67","8.0","8","2","21","0","1.96","5","2","v New Zealand","Wellington","13 Feb 1976"
"68","24.0","6","2","66","0","2.75","5","2","v West Indies","Bridgetown","10 Mar 1976"
"69","57.4","6","16","93","4","1.61","5","2","v England","Kolkata","1 Jan 1977"
"70","1.0","6","0","5","0","5.00","3","4","v England","Kolkata","1 Jan 1977"
"71","27.0","6","11","45","2","1.66","5","1","v England","Chennai","14 Jan 1977"
"72","22.0","6","5","55","4","2.50","5","3","v England","Chennai","14 Jan 1977"
"73","28.0","6","10","47","3","1.67","5","2","v England","Bangalore","28 Jan 1977"
"74","15.0","6","5","35","0","2.33","4","4","v England","Bangalore","28 Jan 1977"
"75","52.0","6","20","73","4","1.40","5","2","v England","Mumbai","11 Feb 1977"
"76","30.0","6","12","36","1","1.20","5","4","v England","Mumbai","11 Feb 1977"
"77","4.0","8","2","2","0","0.37","4","1","v Australia","Brisbane","2 Dec 1977"
"78","20.0","8","4","59","0","2.21","4","3","v Australia","Brisbane","2 Dec 1977"
"79","10.0","8","1","32","0","2.40","5","2","v Australia","Melbourne","30 Dec 1977"
"80","8.0","8","4","5","0","0.46","4","4","v Australia","Melbourne","30 Dec 1977"
"81","7.4","8","2","14","1","1.40","5","1","v Australia","Sydney","7 Jan 1978"
"82","29.0","8","11","51","4","1.31","5","3","v Australia","Sydney","7 Jan 1978"
"83","10.0","8","1","48","0","3.60","4","1","v Australia","Adelaide","28 Jan 1978"
"84","34.0","8","7","68","1","1.50","4","3","v Australia","Adelaide","28 Jan 1978"
"85","42.0","6","11","123","1","2.92","3","1","v Pakistan","Faisalabad","16 Oct 1978"
"86","14.0","6","4","34","1","2.42","3","3","v Pakistan","Faisalabad","16 Oct 1978"
"87","25.0","6","2","94","0","3.76","6","2","v Pakistan","Lahore","27 Oct 1978"
"88","DNB","6","-","-","-","-","-","4","v Pakistan","Lahore","27 Oct 1978"
