"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result","BPO"
"59","13.0","0","35","1","2.69","6","1","v West Indies","Port of Spain","6 Mar 1971",2,1,"6"
"60","36.0","11","95","5","2.63","5","3","v West Indies","Port of Spain","6 Mar 1971",2,1,"6"
"61","20.4","3","63","2","3.04","6","1","v England","The Oval","19 Aug 1971",2,1,"6"
"62","20.0","4","44","2","2.20","5","3","v England","The Oval","19 Aug 1971",2,1,"6"
"63","24.0","4","59","1","1.84","4","1","v New Zealand","Auckland","24 Jan 1976",2,1,"8"
"64","19.0","8","32","0","1.26","4","3","v New Zealand","Auckland","24 Jan 1976",2,1,"8"
"65","27.0","7","69","0","2.55","6","1","v West Indies","Port of Spain","7 Apr 1976",2,1,"6"
"66","30.3","5","65","3","2.13","5","3","v West Indies","Port of Spain","7 Apr 1976",2,1,"6"
"67","13.0","3","26","1","2.00","5","1","v England","Birmingham","13 Jul 1967",2,2,"6"
"68","2.0","1","4","0","2.00","4","3","v England","Birmingham","13 Jul 1967",2,2,"6"
"69","5.0","1","8","0","1.60","4","1","v England","Manchester","6 Jun 1974",2,2,"6"
"70","9.0","1","17","0","1.88","5","3","v England","Manchester","6 Jun 1974",2,2,"6"
"71","23.0","1","71","0","3.08","4","2","v England","Birmingham","4 Jul 1974",2,2,"6"
"72","51.3","12","112","2","2.17","5","2","v West Indies","Kingston","21 Apr 1976",2,2,"6"
"73","DNB","-","-","-","-","-","4","v West Indies","Kingston","21 Apr 1976",2,2,"6"
"74","23.0","4","55","2","1.79","5","2","v Australia","Perth","16 Dec 1977",2,2,"8"
"75","28.0","9","86","0","2.30","5","4","v Australia","Perth","16 Dec 1977",2,2,"8"
"76","31.0","4","107","0","3.45","5","1","v England","Birmingham","12 Jul 1979",2,2,"6"
"77","25.0","3","66","1","2.64","3","2","v West Indies","Kingston","23 Feb 1983",2,2,"6"
"78","7.0","0","39","0","5.57","3","4","v West Indies","Kingston","23 Feb 1983",2,2,"6"
"79","43.0","6","146","3","3.39","5","2","v West Indies","Bridgetown","15 Apr 1983",2,2,"6"
"80","DNB","-","-","-","-","-","4","v West Indies","Bridgetown","15 Apr 1983",2,2,"6"
"81","18.0","5","46","3","2.55","5","2","v West Indies","Kingston","18 Feb 1971",2,4,"6"
"82","37.0","8","94","1","2.54","5","3","v West Indies","Kingston","18 Feb 1971",2,4,"6"
"83","59.0","14","128","3","2.16","3","1","v West Indies","Georgetown","19 Mar 1971",2,4,"6"
"84","20.0","10","47","0","2.35","3","3","v West Indies","Georgetown","19 Mar 1971",2,4,"6"
"85","57.0","12","163","1","2.85","5","1","v West Indies","Bridgetown","1 Apr 1971",2,4,"6"
"86","7.0","0","25","2","3.57","4","3","v West Indies","Bridgetown","1 Apr 1971",2,4,"6"
"87","37.3","6","100","4","2.66","5","2","v West Indies","Port of Spain","13 Apr 1971",2,4,"6"
"88","5.0","1","11","2","2.20","5","4","v West Indies","Port of Spain","13 Apr 1971",2,4,"6"
"89","28.0","8","44","2","1.57","3","1","v England","Lord's","22 Jul 1971",2,4,"6"
"90","30.5","11","52","4","1.68","3","3","v England","Lord's","22 Jul 1971",2,4,"6"
"91","35.0","9","89","3","2.54","5","1","v England","Manchester","5 Aug 1971",2,4,"6"
"92","16.0","3","58","0","3.62","5","3","v England","Manchester","5 Aug 1971",2,4,"6"
"93","28.0","5","64","0","2.28","5","1","v West Indies","Port of Spain","24 Mar 1976",2,4,"6"
"94","41.0","19","60","2","1.46","5","3","v West Indies","Port of Spain","24 Mar 1976",2,4,"6"
"95","22.0","2","79","1","3.59","4","2","v England","Lord's","2 Aug 1979",2,4,"6"
"96","7.0","2","25","1","3.57","4","1","v England","Leeds","16 Aug 1979",2,4,"6"
"97","29.0","9","59","3","2.03","5","1","v England","The Oval","30 Aug 1979",2,4,"6"
"98","26.0","4","75","1","2.88","3","3","v England","The Oval","30 Aug 1979",2,4,"6"
"99","41.0","13","97","2","2.36","3","2","v West Indies","Port of Spain","11 Mar 1983",2,4,"6"
"100","38.0","4","124","2","3.26","5","1","v West Indies","Georgetown","31 Mar 1983",2,4,"6"
"101","36.0","1","114","2","3.16","5","2","v West Indies","St John's","28 Apr 1983",2,4,"6"
