"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"99","22.3","7","43","5","1.91","1","3","v Zimbabwe","Bulawayo","7 Feb 1995",2,1
"100","28.0","2","90","2","3.21","1","2","v Zimbabwe","Harare","15 Feb 1995",2,1
"101","20.0","1","45","2","2.25","1","4","v Zimbabwe","Harare","15 Feb 1995",2,1
"102","24.0","4","50","4","2.08","1","2","v Australia","Sydney","30 Nov 1995",2,1
"103","16.0","5","25","2","1.56","1","4","v Australia","Sydney","30 Nov 1995",2,1
"104","24.5","4","53","5","2.13","1","2","v New Zealand","Christchurch","8 Dec 1995",2,1
"105","11.0","3","31","0","2.81","1","4","v New Zealand","Christchurch","8 Dec 1995",2,1
"106","22.0","4","49","1","2.22","1","2","v England","Lord's","25 Jul 1996",2,1
"107","21.1","5","45","1","2.12","1","4","v England","Lord's","25 Jul 1996",2,1
"108","29.2","9","83","3","2.82","1","1","v England","The Oval","22 Aug 1996",2,1
"109","15.4","1","67","3","4.27","1","3","v England","The Oval","22 Aug 1996",2,1
"110","20.5","6","67","1","3.21","1","1","v Zimbabwe","Harare","21 Mar 1998",2,1
"111","33.0","8","70","3","2.12","1","3","v Zimbabwe","Harare","21 Mar 1998",2,1
"112","20.0","4","60","2","3.00","1","2","v India","Chennai","28 Jan 1999",2,1
"113","22.0","4","80","3","3.63","1","4","v India","Chennai","28 Jan 1999",2,1
"114","24.0","5","65","3","2.70","1","2","v India","Kolkata","16 Feb 1999",2,1
"115","24.0","4","64","2","2.66","2","4","v India","Kolkata","16 Feb 1999",2,1
"116","20.0","6","55","1","2.75","1","1","v Sri Lanka","Colombo (SSC)","14 Jun 2000",2,1
"117","15.3","1","45","5","2.90","2","3","v Sri Lanka","Colombo (SSC)","14 Jun 2000",2,1
"118","13.0","3","40","1","3.07","1","1","v Sri Lanka","Galle","21 Jun 2000",2,1
"119","22.0","7","53","2","2.40","2","3","v Sri Lanka","Galle","21 Jun 2000",2,1
"120","30.0","7","89","1","2.96","1","2","v England","Manchester","31 May 2001",2,1
"121","23.0","4","59","2","2.56","1","4","v England","Manchester","31 May 2001",2,1
"122","2.4","1","5","0","1.87","1","1","v Bangladesh","Dhaka","9 Jan 2002",2,1
"123","DNB","-","-","-","-","-","3","v Bangladesh","Dhaka","9 Jan 2002",2,1
"124","34.4","4","105","2","3.02","2","2","v New Zealand","Auckland","25 Jan 1985",2,2
"125","26.0","7","56","5","2.15","3","2","v New Zealand","Dunedin","9 Feb 1985",2,2
"126","33.0","10","72","5","2.18","3","4","v New Zealand","Dunedin","9 Feb 1985",2,2
"127","27.3","9","55","4","2.00","2","2","v Sri Lanka","Colombo (CCC)","14 Mar 1986",2,2
"128","6.0","1","10","0","1.66","2","4","v Sri Lanka","Colombo (CCC)","14 Mar 1986",2,2
"129","27.0","1","88","3","3.25","2","2","v West Indies","Bridgetown","22 Apr 1988",2,2
"130","31.0","7","73","4","2.35","1","4","v West Indies","Bridgetown","22 Apr 1988",2,2
"131","30.0","9","62","6","2.06","2","1","v Australia","Melbourne","12 Jan 1990",2,2
"132","41.4","12","98","5","2.35","2","3","v Australia","Melbourne","12 Jan 1990",2,2
"133","36.0","12","80","1","2.22","1","2","v England","Leeds","23 Jul 1992",2,2
"134","17.0","4","36","0","2.11","1","4","v England","Leeds","23 Jul 1992",2,2
"135","10.2","2","32","2","3.09","1","1","v West Indies","Port of Spain","16 Apr 1993",2,2
"136","27.0","6","75","4","2.77","1","3","v West Indies","Port of Spain","16 Apr 1993",2,2
"137","32.0","2","95","1","2.96","1","1","v West Indies","Bridgetown","23 Apr 1993",2,2
"138","2.3","0","18","0","7.20","1","4","v West Indies","Bridgetown","23 Apr 1993",2,2
"139","22.0","5","54","2","2.45","1","2","v New Zealand","Christchurch","24 Feb 1994",2,2
"140","38.0","6","105","3","2.76","1","4","v New Zealand","Christchurch","24 Feb 1994",2,2
"141","36.0","11","113","2","3.13","1","1","v South Africa","Johannesburg","19 Jan 1995",2,2
"142","23.0","4","53","2","2.30","1","3","v South Africa","Johannesburg","19 Jan 1995",2,2
"143","39.5","12","95","1","2.38","1","1","v Zimbabwe","Harare","31 Jan 1995",2,2
"144","38.0","9","84","2","2.21","1","1","v Australia","Brisbane","9 Nov 1995",2,2
"145","18.3","7","42","3","2.27","1","1","v Australia","Hobart","17 Nov 1995",2,2
"146","26.1","7","72","3","2.75","1","3","v Australia","Hobart","17 Nov 1995",2,2
"147","26.0","8","70","3","2.69","1","1","v South Africa","Port Elizabeth","6 Mar 1998",2,2
"148","16.0","3","37","0","2.31","1","3","v South Africa","Port Elizabeth","6 Mar 1998",2,2
"149","13.0","3","23","1","1.76","1","1","v India","Delhi","4 Feb 1999",2,2
"150","21.0","3","43","3","2.04","1","3","v India","Delhi","4 Feb 1999",2,2
"151","31.1","6","87","2","2.79","1","2","v Australia","Brisbane","5 Nov 1999",2,2
"152","4.0","0","14","0","3.50","1","4","v Australia","Brisbane","5 Nov 1999",2,2
"153","20.0","4","51","1","2.55","1","2","v Australia","Hobart","18 Nov 1999",2,2
"154","18.0","1","68","1","3.77","1","4","v Australia","Hobart","18 Nov 1999",2,2
"155","17.0","2","55","1","3.23","1","2","v Australia","Perth","26 Nov 1999",2,2
"156","26.2","7","61","6","2.31","1","2","v West Indies","St John's","25 May 2000",2,2
"157","30.0","12","49","5","1.63","1","4","v West Indies","St John's","25 May 2000",2,2
"158","34.0","9","99","2","2.91","1","1","v England","Lord's","17 May 2001",2,2
"159","22.0","8","41","1","1.86","2","1","v Sri Lanka","Colombo (PSS)","22 Mar 1986",2,4
"160","29.0","11","72","1","2.48","2","3","v Sri Lanka","Colombo (PSS)","22 Mar 1986",2,4
"161","34.0","10","78","1","2.29","1","2","v India","Chennai","3 Feb 1987",2,4
"162","31.0","6","96","5","3.09","2","1","v India","Kolkata","11 Feb 1987",2,4
"163","18.0","4","46","0","2.55","2","3","v India","Kolkata","11 Feb 1987",2,4
"164","36.3","5","88","1","2.41","2","1","v India","Jaipur","21 Feb 1987",2,4
"165","5.0","1","17","0","3.40","2","3","v India","Jaipur","21 Feb 1987",2,4
"166","21.5","2","60","4","2.74","2","2","v India","Ahmedabad","4 Mar 1987",2,4
"167","46.0","11","111","4","2.41","1","1","v England","Manchester","4 Jun 1987",2,4
"168","28.0","1","98","2","3.50","2","1","v England","Lord's","18 Jun 1987",2,4
"169","43.0","12","83","3","1.93","2","2","v England","Birmingham","23 Jul 1987",2,4
"170","8.4","0","41","2","4.73","2","4","v England","Birmingham","23 Jul 1987",2,4
"171","14.0","2","37","0","2.64","2","2","v England","The Oval","6 Aug 1987",2,4
"172","6.0","3","3","0","0.50","2","3","v England","The Oval","6 Aug 1987",2,4
"173","14.0","4","35","2","2.50","2","1","v West Indies","Port of Spain","14 Apr 1988",2,4
"174","25.0","4","75","1","3.00","2","3","v West Indies","Port of Spain","14 Apr 1988",2,4
"175","43.0","10","100","5","2.32","1","2","v Australia","Adelaide","19 Jan 1990",2,4
"176","11.0","3","29","1","2.63","1","4","v Australia","Adelaide","19 Jan 1990",2,4
"177","10.0","3","29","0","2.90","1","2","v Australia","Sydney","3 Feb 1990",2,4
"178","36.0","4","128","5","3.55","1","2","v England","Manchester","2 Jul 1992",2,4
"179","26.2","5","108","2","4.10","1","1","v West Indies","St John's","1 May 1993",2,4
"180","10.0","2","30","0","3.00","2","3","v West Indies","St John's","1 May 1993",2,4
"181","39.5","10","106","3","2.66","1","2","v England","Leeds","8 Aug 1996",2,4
"182","20.0","6","46","1","2.30","1","2","v West Indies","Georgetown","5 May 2000",2,4
"183","33.0","9","84","2","2.54","1","2","v West Indies","Bridgetown","18 May 2000",2,4
"184","7.0","1","24","1","3.42","1","4","v West Indies","Bridgetown","18 May 2000",2,4
"185","25.0","6","41","0","1.64","1","1","v Sri Lanka","Kandy","28 Jun 2000",2,4
