"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"34","32.4","11","88","4","2.69","1","2","v New Zealand","Auckland","4 Mar 1995"
"35","8.0","2","44","1","5.50","3","4","v New Zealand","Auckland","4 Mar 1995"
"36","17.1","3","42","3","2.44","1","1","v Zimbabwe","Harare","13 Oct 1995"
"37","33.0","12","71","8","2.15","1","3","v Zimbabwe","Harare","13 Oct 1995"
"38","33.0","10","92","2","2.78","1","1","v England","Centurion","16 Nov 1995"
"39","15.0","3","49","2","3.26","1","2","v England","Johannesburg","30 Nov 1995"
"40","35.0","9","95","2","2.71","1","4","v England","Johannesburg","30 Nov 1995"
"41","12.1","1","57","2","4.68","1","2","v England","Durban","14 Dec 1995"
"42","25.4","7","49","3","1.90","1","2","v England","Port Elizabeth","26 Dec 1995"
"43","19.0","4","60","1","3.15","2","4","v England","Port Elizabeth","26 Dec 1995"
"44","16.0","5","46","5","2.87","1","1","v England","Cape Town","2 Jan 1996"
"45","18.0","6","49","2","2.72","1","3","v England","Cape Town","2 Jan 1996"
"46","27.0","14","37","4","1.37","1","1","v India","Ahmedabad","20 Nov 1996"
"47","15.0","3","32","3","2.13","1","3","v India","Ahmedabad","20 Nov 1996"
"48","21.2","4","72","3","3.37","1","2","v India","Kolkata","27 Nov 1996"
"49","DNB","-","-","-","-","-","4","v India","Kolkata","27 Nov 1996"
"50","16.0","5","40","5","2.50","1","2","v India","Durban","26 Dec 1996"
"51","11.1","4","14","4","1.25","1","4","v India","Durban","26 Dec 1996"
"52","24.0","3","99","2","4.12","1","2","v India","Cape Town","2 Jan 1997"
"53","18.0","5","40","3","2.22","1","4","v India","Cape Town","2 Jan 1997"
"54","32.1","9","88","3","2.73","1","1","v India","Johannesburg","16 Jan 1997"
"55","18.0","6","38","3","2.11","1","3","v India","Johannesburg","16 Jan 1997"
"56","35.0","7","136","2","3.88","1","2","v Australia","Johannesburg","28 Feb 1997"
"57","23.0","13","18","1","0.78","1","2","v Australia","Port Elizabeth","14 Mar 1997"
"58","26.0","6","75","0","2.88","1","4","v Australia","Port Elizabeth","14 Mar 1997"
"59","20.0","5","60","3","3.00","1","1","v Australia","Centurion","21 Mar 1997"
"60","18.0","5","36","5","2.00","1","3","v Australia","Centurion","21 Mar 1997"
"61","33.0","3","108","3","3.27","1","1","v Pakistan","Rawalpindi","6 Oct 1997"
"62","11.0","4","25","1","2.27","1","3","v Pakistan","Rawalpindi","6 Oct 1997"
"63","17.4","1","79","2","4.47","1","2","v Pakistan","Faisalabad","24 Oct 1997"
"64","6.0","1","14","1","2.33","4","4","v Pakistan","Faisalabad","24 Oct 1997"
"65","29.0","6","74","3","2.55","1","1","v Australia","Melbourne","26 Dec 1997"
"66","27.0","8","59","6","2.18","1","3","v Australia","Melbourne","26 Dec 1997"
"67","30.4","5","81","3","2.64","1","2","v Australia","Sydney","2 Jan 1998"
"68","23.0","4","89","2","3.86","1","2","v Pakistan","Johannesburg","14 Feb 1998"
"69","19.2","4","79","5","4.08","1","1","v Pakistan","Durban","26 Feb 1998"
"70","10.0","3","20","1","2.00","2","3","v Pakistan","Durban","26 Feb 1998"
"71","13.0","3","47","4","3.61","1","2","v Pakistan","Port Elizabeth","6 Mar 1998"
"72","15.0","4","27","4","1.80","1","4","v Pakistan","Port Elizabeth","6 Mar 1998"
"73","21.3","7","66","3","3.06","1","2","v Sri Lanka","Cape Town","19 Mar 1998"
"74","20.0","4","64","3","3.20","1","4","v Sri Lanka","Cape Town","19 Mar 1998"
"75","33.0","10","73","3","2.21","1","1","v Sri Lanka","Centurion","27 Mar 1998"
"76","13.3","2","54","5","4.00","1","3","v Sri Lanka","Centurion","27 Mar 1998"
"77","35.0","9","95","4","2.71","1","1","v England","Birmingham","4 Jun 1998"
"78","10.0","1","48","2","4.80","1","3","v England","Birmingham","4 Jun 1998"
"79","15.3","5","32","5","2.06","1","2","v England","Lord's","18 Jun 1998"
"80","24.0","6","82","0","3.41","1","3","v England","Lord's","18 Jun 1998"
"81","13.0","3","28","2","2.15","1","2","v England","Manchester","2 Jul 1998"
"82","40.0","14","88","6","2.20","1","3","v England","Manchester","2 Jul 1998"
"83","33.0","8","109","5","3.30","1","2","v England","Nottingham","23 Jul 1998"
"84","23.0","8","56","1","2.43","1","4","v England","Nottingham","23 Jul 1998"
"85","20.3","6","44","3","2.14","1","1","v England","Leeds","6 Aug 1998"
"86","29.2","9","71","5","2.42","2","3","v England","Leeds","6 Aug 1998"
"87","23.0","4","91","3","3.95","1","1","v West Indies","Johannesburg","26 Nov 1998"
"88","15.0","6","28","1","1.86","1","3","v West Indies","Johannesburg","26 Nov 1998"
"89","10.0","1","33","2","3.30","1","2","v West Indies","Port Elizabeth","10 Dec 1998"
"90","14.2","4","49","5","3.41","1","4","v West Indies","Port Elizabeth","10 Dec 1998"
"91","13.4","1","55","0","4.02","1","1","v West Indies","Durban","26 Dec 1998"
"92","20.2","4","62","3","3.04","1","3","v West Indies","Durban","26 Dec 1998"
"93","6.0","1","20","3","3.33","1","2","v West Indies","Cape Town","2 Jan 1999"
"94","DNB","-","-","-","-","-","4","v West Indies","Cape Town","2 Jan 1999"
"95","13.0","4","49","5","3.76","1","2","v West Indies","Centurion","15 Jan 1999"
"96","2.0","0","8","1","4.00","1","4","v West Indies","Centurion","15 Jan 1999"
"97","27.0","16","40","2","1.48","1","2","v New Zealand","Auckland","27 Feb 1999"
"98","9.0","2","20","0","2.22","3","3","v New Zealand","Auckland","27 Feb 1999"
"99","17.5","4","54","3","3.02","1","1","v New Zealand","Christchurch","11 Mar 1999"
"100","DNB","-","-","-","-","-","3","v New Zealand","Christchurch","11 Mar 1999"
"101","18.0","5","58","1","3.22","1","1","v Zimbabwe","Bloemfontein","29 Oct 1999"
"102","15.0","6","25","0","1.66","1","3","v Zimbabwe","Bloemfontein","29 Oct 1999"
"103","10.0","5","10","0","1.00","1","1","v Zimbabwe","Harare","11 Nov 1999"
"104","9.0","2","25","2","2.77","1","3","v Zimbabwe","Harare","11 Nov 1999"
"105","15.0","3","53","6","3.53","1","1","v England","Johannesburg","25 Nov 1999"
"106","23.0","7","74","5","3.21","1","3","v England","Johannesburg","25 Nov 1999"
"107","34.0","9","109","3","3.20","1","2","v England","Port Elizabeth","9 Dec 1999"
"108","13.0","4","37","0","2.84","1","4","v England","Port Elizabeth","9 Dec 1999"
"109","23.4","3","67","2","2.83","1","1","v England","Durban","26 Dec 1999"
"110","26.0","13","47","5","1.80","1","1","v England","Cape Town","2 Jan 2000"
"111","10.4","2","35","1","3.28","2","3","v England","Cape Town","2 Jan 2000"
"112","16.0","6","23","2","1.43","1","1","v India","Mumbai","24 Feb 2000"
"113","14.0","6","23","2","1.64","1","3","v India","Mumbai","24 Feb 2000"
"114","14.0","2","31","1","2.21","1","1","v India","Bangalore","2 Mar 2000"
"115","14.0","5","56","2","4.00","1","3","v India","Bangalore","2 Mar 2000"
"116","21.0","4","69","3","3.28","1","2","v New Zealand","Bloemfontein","17 Nov 2000"
"117","28.0","14","43","3","1.53","1","3","v New Zealand","Bloemfontein","17 Nov 2000"
"118","26.3","2","69","4","2.60","1","1","v New Zealand","Port Elizabeth","30 Nov 2000"
"119","7.0","1","16","1","2.28","1","3","v New Zealand","Port Elizabeth","30 Nov 2000"
"120","9.0","2","28","2","3.11","1","2","v Sri Lanka","Centurion","20 Jan 2001"
"121","7.0","0","39","1","5.57","3","3","v Sri Lanka","Centurion","20 Jan 2001"
"122","23.0","9","43","2","1.86","1","1","v West Indies","Georgetown","9 Mar 2001"
"123","20.0","8","51","1","2.55","1","3","v West Indies","Georgetown","9 Mar 2001"
"124","30.0","6","91","4","3.03","1","2","v West Indies","Port of Spain","17 Mar 2001"
"125","15.0","4","32","2","2.13","1","4","v West Indies","Port of Spain","17 Mar 2001"
"126","14.0","7","30","0","2.14","1","2","v West Indies","Bridgetown","29 Mar 2001"
"127","DNB","-","-","-","-","-","4","v West Indies","Bridgetown","29 Mar 2001"
"128","25.0","5","54","4","2.16","1","1","v West Indies","Kingston","19 Apr 2001"
"129","20.0","8","54","1","2.70","1","3","v West Indies","Kingston","19 Apr 2001"
"130","29.0","5","103","3","3.55","1","2","v Australia","Melbourne","26 Dec 2001"
"131","2.0","0","4","0","2.00","1","4","v Australia","Melbourne","26 Dec 2001"
"132","31.0","6","119","1","3.83","1","1","v Australia","Sydney","2 Jan 2002"
"133","3.0","0","12","0","4.00","1","4","v Australia","Sydney","2 Jan 2002"
"134","15.2","2","72","1","4.69","1","1","v Australia","Johannesburg","22 Feb 2002"
