"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"92","56.0","9","153","5","2.73","3","3","v Australia","Galle","8 Mar 2004",1,2
"93","15.0","4","48","4","3.20","3","1","v Australia","Kandy","16 Mar 2004",1,2
"94","50.3","8","173","5","3.42","2","3","v Australia","Kandy","16 Mar 2004",1,2
"95","37.1","6","123","5","3.30","4","1","v Australia","Colombo (SSC)","24 Mar 2004",1,2
"96","29.0","5","93","3","3.20","3","3","v Australia","Colombo (SSC)","24 Mar 2004",1,2
"97","16.4","4","39","5","2.34","4","2","v Pakistan","Kandy","3 Apr 2006",1,2
"98","13.0","3","46","0","3.53","4","4","v Pakistan","Kandy","3 Apr 2006",1,2
"99","27.0","1","93","2","3.44","4","1","v India","Galle","31 Jul 2008",1,2
"100","31.0","3","107","3","3.45","3","3","v India","Galle","31 Jul 2008",1,2
"101","17.0","2","32","1","1.88","6","1","v Australia","Colombo (RPS)","28 Aug 1992",1,4
"102","34.0","7","109","2","3.20","5","3","v Australia","Colombo (RPS)","28 Aug 1992",1,4
"103","15.1","2","58","1","3.82","5","1","v Australia","Moratuwa","8 Sep 1992",1,4
"104","7.0","1","26","0","3.71","5","3","v Australia","Moratuwa","8 Sep 1992",1,4
"105","TDNB","-","-","-","-","-","-","v India","Kandy","17 Jul 1993",1,4
"106","47.1","12","136","4","2.88","6","2","v India","Colombo (PSS)","4 Aug 1993",1,4
"107","39.0","8","104","5","2.66","5","2","v South Africa","Moratuwa","25 Aug 1993",1,4
"108","31.0","11","48","1","1.54","3","4","v South Africa","Moratuwa","25 Aug 1993",1,4
"109","35.1","8","64","4","1.81","5","1","v South Africa","Colombo (PSS)","14 Sep 1993",1,4
"110","15.0","3","39","1","2.60","4","3","v South Africa","Colombo (PSS)","14 Sep 1993",1,4
"111","15.5","4","47","4","2.96","5","2","v West Indies","Moratuwa","8 Dec 1993",1,4
"112","53.0","19","98","6","1.84","4","2","v Pakistan","Colombo (RPS)","19 Apr 1997",1,4
"113","65.0","9","174","2","2.67","4","1","v India","Colombo (RPS)","2 Aug 1997",1,4
"114","48.0","17","99","4","2.06","4","2","v India","Colombo (SSC)","9 Aug 1997",1,4
"115","35.0","5","96","3","2.74","3","4","v India","Colombo (SSC)","9 Aug 1997",1,4
"116","38.0","10","71","5","1.86","4","2","v Australia","Galle","22 Sep 1999",1,4
"117","52.0","5","150","3","2.88","4","1","v Australia","Colombo (SSC)","30 Sep 1999",1,4
"118","TDNB","-","-","-","-","-","-","v Pakistan","Kandy","28 Jun 2000",1,4
"119","39.0","14","70","3","1.79","4","1","v South Africa","Colombo (SSC)","6 Aug 2000",1,4
"120","45.5","14","68","5","1.48","5","3","v South Africa","Colombo (SSC)","6 Aug 2000",1,4
"121","58.5","16","140","2","2.37","4","1","v New Zealand","Colombo (PSS)","25 Apr 2003",1,4
"122","30.0","15","41","3","1.36","3","3","v New Zealand","Colombo (PSS)","25 Apr 2003",1,4
"123","34.0","10","90","3","2.64","3","1","v New Zealand","Kandy","3 May 2003",1,4
"124","39.0","18","49","5","1.25","5","3","v New Zealand","Kandy","3 May 2003",1,4
"125","31.4","15","46","7","1.45","4","2","v England","Galle","2 Dec 2003",1,4
"126","37.0","18","47","4","1.27","5","4","v England","Galle","2 Dec 2003",1,4
"127","40.0","18","60","4","1.50","4","2","v England","Kandy","10 Dec 2003",1,4
"128","56.0","28","64","4","1.14","4","4","v England","Kandy","10 Dec 2003",1,4
"129","46.4","9","130","4","2.78","3","2","v South Africa","Galle","4 Aug 2004",1,4
"130","20.0","5","37","1","1.85","5","4","v South Africa","Galle","4 Aug 2004",1,4
"131","17.4","4","41","3","2.32","5","2","v Pakistan","Colombo (SSC)","26 Mar 2006",1,4
"132","42.0","13","94","3","2.23","3","4","v Pakistan","Colombo (SSC)","26 Mar 2006",1,4
"133","47.2","9","116","5","2.45","4","1","v England","Colombo (SSC)","9 Dec 2007",1,4
"134","27.0","5","58","1","2.14","5","3","v England","Colombo (SSC)","9 Dec 2007",1,4
"135","4.0","2","6","1","1.50","4","2","v England","Galle","18 Dec 2007",1,4
"136","38.0","8","91","3","2.39","1","3","v England","Galle","18 Dec 2007",1,4
"137","DNB","-","-","-","-","-","2","v New Zealand","Napier","11 Mar 1995",2,1
"138","36.0","15","64","5","1.77","4","4","v New Zealand","Napier","11 Mar 1995",2,1
"139","23.3","6","68","5","2.89","5","2","v Pakistan","Faisalabad","15 Sep 1995",2,1
"140","20.0","2","83","2","4.15","3","4","v Pakistan","Faisalabad","15 Sep 1995",2,1
"141","27.1","6","72","4","2.65","4","2","v Pakistan","Sialkot","22 Sep 1995",2,1
"142","17.0","3","53","0","3.11","5","4","v Pakistan","Sialkot","22 Sep 1995",2,1
"143","59.3","14","155","7","2.60","4","1","v England","The Oval","27 Aug 1998",2,1
"144","54.2","27","65","9","1.19","3","3","v England","The Oval","27 Aug 1998",2,1
"145","29.5","11","44","3","1.47","4","1","v Zimbabwe","Harare","26 Nov 1999",2,1
"146","43.0","15","71","2","1.65","4","3","v Zimbabwe","Harare","26 Nov 1999",2,1
"147","20.5","7","45","4","2.16","4","1","v Pakistan","Rawalpindi","26 Feb 2000",2,1
"148","54.1","14","127","4","2.34","4","3","v Pakistan","Rawalpindi","26 Feb 2000",2,1
"149","39.0","10","77","4","1.97","3","2","v Pakistan","Peshawar","5 Mar 2000",2,1
"150","27.1","4","71","6","2.61","4","4","v Pakistan","Peshawar","5 Mar 2000",2,1
"151","25.0","9","55","4","2.20","4","1","v Pakistan","Lahore","6 Mar 2002",2,1
"152","34.0","8","72","4","2.11","4","3","v Pakistan","Lahore","6 Mar 2002",2,1
"153","24.2","10","45","6","1.84","4","1","v Zimbabwe","Harare","6 May 2004",2,1
"154","9.1","1","37","2","4.03","3","3","v Zimbabwe","Harare","6 May 2004",2,1
"155","22.0","3","58","2","2.63","4","1","v Zimbabwe","Bulawayo","14 May 2004",2,1
"156","28.1","6","79","4","2.80","3","3","v Zimbabwe","Bulawayo","14 May 2004",2,1
"157","32.0","8","87","3","2.71","4","1","v Bangladesh","Chittagong","28 Feb 2006",2,1
"158","19.5","6","54","6","2.72","4","3","v Bangladesh","Chittagong","28 Feb 2006",2,1
"159","30.5","8","79","5","2.56","4","1","v Bangladesh","Bogra","8 Mar 2006",2,1
"160","13.0","1","62","2","4.76","3","3","v Bangladesh","Bogra","8 Mar 2006",2,1
"161","31.0","10","62","3","2.00","3","2","v England","Nottingham","2 Jun 2006",2,1
"162","30.0","10","70","8","2.33","3","4","v England","Nottingham","2 Jun 2006",2,1
"163","12.1","3","31","4","2.54","4","2","v New Zealand","Wellington","15 Dec 2006",2,1
"164","34.1","9","87","6","2.54","4","4","v New Zealand","Wellington","15 Dec 2006",2,1
"165","40.0","6","112","3","2.80","4","2","v West Indies","Providence","22 Mar 2008",2,1
"166","45.0","6","112","3","2.48","4","4","v West Indies","Providence","22 Mar 2008",2,1
"167","22.0","8","49","6","2.22","4","2","v Bangladesh","Dhaka","26 Dec 2008",2,1
"168","48.0","9","141","4","2.93","3","4","v Bangladesh","Dhaka","26 Dec 2008",2,1
"169","20.2","6","62","3","3.04","4","2","v Bangladesh","Chittagong","3 Jan 2009",2,1
"170","10.0","0","30","0","3.00","4","4","v Bangladesh","Chittagong","3 Jan 2009",2,1
"171","41.5","3","162","5","3.87","6","1","v India","Lucknow","18 Jan 1994",2,2
"172","65.0","11","179","4","2.75","3","1","v India","Bangalore","26 Jan 1994",2,2
"173","36.3","7","79","3","2.16","4","2","v India","Ahmedabad","8 Feb 1994",2,2
"174","50.0","9","134","4","2.68","4","1","v Pakistan","Peshawar","8 Sep 1995",2,2
"175","54.0","3","224","2","4.14","3","2","v Australia","Perth","8 Dec 1995",2,2
"176","38.0","7","124","1","3.26","5","1","v Australia","Melbourne","26 Dec 1995",2,2
"177","DNB","-","-","-","-","-","4","v Australia","Melbourne","26 Dec 1995",2,2
"178","33.0","6","136","0","4.12","4","1","v New Zealand","Dunedin","7 Mar 1997",2,2
"179","22.0","4","43","3","1.95","5","1","v New Zealand","Hamilton","14 Mar 1997",2,2
"180","26.0","7","62","3","2.38","5","3","v New Zealand","Hamilton","14 Mar 1997",2,2
"181","23.4","13","34","5","1.43","4","2","v West Indies","St John's","13 Jun 1997",2,2
"182","21.2","5","72","3","3.37","3","4","v West Indies","St John's","13 Jun 1997",2,2
"183","45.0","8","135","4","3.00","4","1","v South Africa","Cape Town","19 Mar 1998",2,2
"184","41.0","10","108","4","2.63","4","3","v South Africa","Cape Town","19 Mar 1998",2,2
"185","30.0","8","63","5","2.10","4","2","v South Africa","Centurion","27 Mar 1998",2,2
"186","23.5","4","94","3","3.94","5","4","v South Africa","Centurion","27 Mar 1998",2,2
"187","32.0","10","89","4","2.78","4","1","v Pakistan","Karachi","12 Mar 2000",2,2
"188","40.0","5","107","4","2.67","4","3","v Pakistan","Karachi","12 Mar 2000",2,2
"189","43.0","11","99","1","2.30","4","2","v South Africa","Cape Town","2 Jan 2001",2,2
"190","64.0","12","143","5","2.23","3","2","v England","Birmingham","30 May 2002",2,2
"191","60.0","20","137","3","2.28","4","1","v England","Manchester","13 Jun 2002",2,2
"192","2.0","0","17","0","8.50","3","4","v England","Manchester","13 Jun 2002",2,2
"193","31.2","8","83","3","2.64","4","2","v South Africa","Johannesburg","8 Nov 2002",2,2
"194","57.0","10","133","2","2.33","4","2","v South Africa","Centurion","15 Nov 2002",2,2
"195","13.3","1","35","2","2.59","3","4","v South Africa","Centurion","15 Nov 2002",2,2
"196","11.0","3","23","3","2.09","4","2","v West Indies","Kingston","27 Jun 2003",2,2
"197","15.4","1","48","1","3.06","4","4","v West Indies","Kingston","27 Jun 2003",2,2
"198","30.0","3","102","2","3.40","4","1","v Australia","Sydney","14 Oct 2005",2,2
"199","24.0","5","55","3","2.29","4","3","v Australia","Sydney","14 Oct 2005",2,2
"200","38.4","8","100","7","2.58","3","1","v India","Delhi","10 Dec 2005",2,2
"201","38.0","5","118","1","3.10","2","3","v India","Delhi","10 Dec 2005",2,2
"202","36.0","4","128","3","3.55","3","1","v India","Ahmedabad","18 Dec 2005",2,2
"203","21.0","5","90","3","4.28","4","3","v India","Ahmedabad","18 Dec 2005",2,2
"204","25.0","2","86","6","3.44","4","2","v England","Birmingham","25 May 2006",2,2
"205","12.2","3","29","4","2.35","3","4","v England","Birmingham","25 May 2006",2,2
"206","34.0","7","65","4","1.91","4","2","v New Zealand","Christchurch","7 Dec 2006",2,2
"207","14.0","5","34","3","2.42","3","4","v New Zealand","Christchurch","7 Dec 2006",2,2
"208","50.0","4","170","2","3.40","4","1","v Australia","Brisbane","8 Nov 2007",2,2
"209","46.0","4","140","1","3.04","4","1","v Australia","Hobart","16 Nov 2007",2,2
"210","20.0","1","90","1","4.50","3","3","v Australia","Hobart","16 Nov 2007",2,2
"211","29.2","4","79","5","2.69","4","2","v West Indies","Port of Spain","3 Apr 2008",2,2
"212","24.3","4","92","1","3.75","4","4","v West Indies","Port of Spain","3 Apr 2008",2,2
"213","37.0","0","175","2","4.72","5","1","v India","Kanpur","24 Nov 2009",2,2
"214","51.0","4","195","4","3.82","4","2","v India","Mumbai (BS)","2 Dec 2009",2,2
"215","32.0","7","60","2","1.87","5","2","v Zimbabwe","Harare","11 Oct 1994",2,4
"216","55.0","21","108","1","1.96","4","1","v Zimbabwe","Bulawayo","20 Oct 1994",2,4
"217","50.0","20","77","2","1.54","3","2","v New Zealand","Dunedin","18 Mar 1995",2,4
"218","DNB","-","-","-","-","-","4","v New Zealand","Dunedin","18 Mar 1995",2,4
"219","12.0","1","28","3","2.33","4","1","v West Indies","Kingstown","20 Jun 1997",2,4
"220","41.0","13","113","5","2.75","3","3","v West Indies","Kingstown","20 Jun 1997",2,4
"221","75.0","30","174","3","2.32","4","2","v India","Mohali","19 Nov 1997",2,4
"222","46.0","9","137","0","2.97","4","1","v India","Nagpur","26 Nov 1997",2,4
"223","20.0","3","61","1","3.05","4","1","v Zimbabwe","Bulawayo","18 Nov 1999",2,4
"224","14.0","3","50","1","3.57","4","3","v Zimbabwe","Bulawayo","18 Nov 1999",2,4
"225","24.0","6","51","0","2.12","4","1","v Zimbabwe","Harare","4 Dec 1999",2,4
"226","35.0","12","52","2","1.48","5","3","v Zimbabwe","Harare","4 Dec 1999",2,4
"227","58.3","16","122","5","2.08","4","1","v South Africa","Durban","26 Dec 2000",2,4
"228","10.0","1","39","6","3.90","4","3","v South Africa","Durban","26 Dec 2000",2,4
"229","50.0","10","138","5","2.76","4","2","v West Indies","Gros Islet","20 Jun 2003",2,4
"230","25.0","6","60","2","2.40","3","1","v India","Chennai","2 Dec 2005",2,4
"231","48.0","10","158","3","3.29","4","1","v England","Lord's","11 May 2006",2,4
"232","65.0","14","172","1","2.64","4","2","v Pakistan","Karachi","21 Feb 2009",2,4
"233","4.4","0","23","0","4.92","4","2","v Pakistan","Lahore","1 Mar 2009",2,4
"234","25.5","4","97","3","3.75","4","1","v India","Ahmedabad","16 Nov 2009",2,4
"235","38.0","6","124","0","3.26","4","3","v India","Ahmedabad","16 Nov 2009",2,4
