"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"46","21.0","4","70","2","3.33","1","2","v Bangladesh","Chittagong","12 Mar 2010"
"47","24.0","7","65","1","2.70","1","4","v Bangladesh","Chittagong","12 Mar 2010"
"48","18.0","5","69","1","3.83","1","1","v Bangladesh","Dhaka","20 Mar 2010"
"49","16.0","2","72","2","4.50","1","3","v Bangladesh","Dhaka","20 Mar 2010"
"50","17.0","4","59","1","3.47","2","2","v Pakistan","Nottingham","29 Jul 2010"
"51","8.0","2","23","2","2.87","2","4","v Pakistan","Nottingham","29 Jul 2010"
"52","17.0","7","38","4","2.23","2","1","v Pakistan","Birmingham","6 Aug 2010"
"53","28.5","8","66","2","2.28","2","3","v Pakistan","Birmingham","6 Aug 2010"
"54","25.0","4","72","2","2.88","2","2","v Pakistan","The Oval","18 Aug 2010"
"55","6.0","0","35","0","5.83","2","4","v Pakistan","The Oval","18 Aug 2010"
"56","6.0","4","10","2","1.66","2","2","v Pakistan","Lord's","26 Aug 2010"
"57","6.0","1","24","1","4.00","2","3","v Pakistan","Lord's","26 Aug 2010"
"58","33.0","7","72","0","2.18","2","2","v Australia","Brisbane","25 Nov 2010"
"59","7.0","1","18","1","2.57","2","4","v Australia","Brisbane","25 Nov 2010"
"60","18.5","6","39","1","2.07","2","1","v Australia","Adelaide","3 Dec 2010"
"61","11.0","3","32","0","2.90","2","3","v Australia","Adelaide","3 Dec 2010"
"62","33.0","4","113","2","3.42","2","1","v Sri Lanka","Cardiff","26 May 2011"
"63","7.4","1","21","2","2.73","1","3","v Sri Lanka","Cardiff","26 May 2011"
"64","32.0","5","125","1","3.90","1","2","v Sri Lanka","Lord's","3 Jun 2011"
"65","9.0","2","29","1","3.22","2","4","v Sri Lanka","Lord's","3 Jun 2011"
"66","19.2","3","51","1","2.63","2","1","v Sri Lanka","Southampton","16 Jun 2011"
"67","18.0","4","51","1","2.83","3","3","v Sri Lanka","Southampton","16 Jun 2011"
"68","22.0","8","37","4","1.68","3","2","v India","Lord's","21 Jul 2011"
"69","20.3","4","57","3","2.78","3","4","v India","Lord's","21 Jul 2011"
"70","24.1","8","46","6","1.90","2","2","v India","Nottingham","29 Jul 2011"
"71","14.4","5","30","2","2.04","2","4","v India","Nottingham","29 Jul 2011"
"72","17.0","6","53","4","3.11","2","1","v India","Birmingham","10 Aug 2011"
"73","12.0","4","28","2","2.33","2","3","v India","Birmingham","10 Aug 2011"
"74","21.0","3","51","2","2.42","2","2","v India","The Oval","18 Aug 2011"
"75","20.0","6","44","2","2.20","2","3","v India","The Oval","18 Aug 2011"
"76","21.0","3","71","1","3.38","2","1","v Sri Lanka","Galle","26 Mar 2012"
"77","11.0","2","33","1","3.00","2","3","v Sri Lanka","Galle","26 Mar 2012"
"78","24.5","6","72","7","2.89","2","1","v West Indies","Lord's","17 May 2012"
"79","34.0","6","93","4","2.73","2","3","v West Indies","Lord's","17 May 2012"
"80","27.0","4","81","2","3.00","2","1","v West Indies","Nottingham","25 May 2012"
"81","17.0","5","58","1","3.41","2","3","v West Indies","Nottingham","25 May 2012"
"82","34.0","6","118","0","3.47","2","2","v South Africa","The Oval","19 Jul 2012"
"83","35.0","10","96","3","2.74","2","1","v South Africa","Leeds","2 Aug 2012"
"84","16.4","2","69","5","4.14","2","3","v South Africa","Leeds","2 Aug 2012"
"85","24.0","4","69","1","2.87","2","1","v South Africa","Lord's","16 Aug 2012"
"86","21.0","2","85","2","4.04","2","3","v South Africa","Lord's","16 Aug 2012"
"87","24.0","1","97","0","4.04","2","1","v India","Ahmedabad","15 Nov 2012"
"88","DNB","-","-","-","-","-","4","v India","Ahmedabad","15 Nov 2012"
"89","12.0","1","60","0","5.00","2","1","v India","Mumbai","23 Nov 2012"
"90","DNB","-","-","-","-","-","3","v India","Mumbai","23 Nov 2012"
"91","28.0","3","118","3","4.21","3","2","v New Zealand","Dunedin","6 Mar 2013"
"92","17.2","2","51","6","2.94","3","2","v New Zealand","Wellington","14 Mar 2013"
"93","14.0","6","32","0","2.28","2","3","v New Zealand","Wellington","14 Mar 2013"
"94","30.0","6","94","0","3.13","2","1","v New Zealand","Auckland","22 Mar 2013"
"95","17.0","5","54","2","3.17","2","3","v New Zealand","Auckland","22 Mar 2013"
"96","21.0","4","64","1","3.04","2","2","v New Zealand","Lord's","16 May 2013"
"97","11.0","0","44","7","4.00","2","4","v New Zealand","Lord's","16 May 2013"
"98","15.0","2","57","2","3.80","2","2","v New Zealand","Leeds","24 May 2013"
"99","11.0","3","26","2","2.36","2","4","v New Zealand","Leeds","24 May 2013"
"100","6.5","0","40","1","5.85","4","2","v Australia","Nottingham","10 Jul 2013"
"101","23.0","7","54","2","2.34","2","4","v Australia","Nottingham","10 Jul 2013"
"102","11.0","3","26","1","2.36","2","2","v Australia","Lord's","18 Jul 2013"
"103","21.0","4","54","0","2.57","2","4","v Australia","Lord's","18 Jul 2013"
"104","33.0","6","108","1","3.27","2","1","v Australia","Manchester","1 Aug 2013"
"105","7.0","2","30","1","4.28","2","3","v Australia","Manchester","1 Aug 2013"
"106","24.3","7","71","5","2.89","2","2","v Australia","Chester-le-Street","9 Aug 2013"
"107","18.3","3","50","6","2.70","2","4","v Australia","Chester-le-Street","9 Aug 2013"
"108","31.0","4","128","1","4.12","2","1","v Australia","The Oval","21 Aug 2013"
"109","10.0","2","43","4","4.30","2","3","v Australia","The Oval","21 Aug 2013"
"110","24.0","3","81","6","3.37","2","1","v Australia","Brisbane","21 Nov 2013"
"111","16.0","4","55","2","3.43","2","3","v Australia","Brisbane","21 Nov 2013"
"112","30.0","3","98","3","3.26","2","1","v Australia","Adelaide","5 Dec 2013"
"113","6.0","0","19","0","3.16","2","3","v Australia","Adelaide","5 Dec 2013"
"114","22.0","2","100","3","4.54","2","1","v Australia","Perth","13 Dec 2013"
"115","DNB","-","-","-","-","-","3","v Australia","Perth","13 Dec 2013"
"116","20.0","6","45","3","2.25","2","2","v Australia","Melbourne","26 Dec 2013"
"117","10.0","0","58","0","5.80","2","4","v Australia","Melbourne","26 Dec 2013"
"118","19.5","5","65","2","3.27","2","1","v Australia","Sydney","3 Jan 2014"
"119","14.0","1","57","2","4.07","2","3","v Australia","Sydney","3 Jan 2014"
"120","29.0","8","67","1","2.31","2","2","v Sri Lanka","Lord's","12 Jun 2014"
"121","21.0","9","43","3","2.04","2","4","v Sri Lanka","Lord's","12 Jun 2014"
"122","15.0","3","46","3","3.06","2","1","v Sri Lanka","Leeds","20 Jun 2014"
"123","29.0","6","86","0","2.96","2","3","v Sri Lanka","Leeds","20 Jun 2014"
"124","33.0","13","53","2","1.60","2","1","v India","Nottingham","9 Jul 2014"
"125","21.0","7","50","2","2.38","2","3","v India","Nottingham","9 Jul 2014"
"126","22.0","5","79","2","3.59","2","1","v India","Lord's","17 Jul 2014"
"127","23.0","6","93","1","4.04","2","3","v India","Lord's","17 Jul 2014"
"128","25.0","7","66","3","2.64","2","2","v India","Southampton","27 Jul 2014"
"129","13.0","6","22","0","1.69","2","4","v India","Southampton","27 Jul 2014"
"130","13.4","6","25","6","1.82","2","1","v India","Manchester","7 Aug 2014"
"131","DNB","-","-","-","-","-","3","v India","Manchester","7 Aug 2014"
"132","15.1","4","27","2","1.78","2","1","v India","The Oval","15 Aug 2014"
"133","10.0","2","22","1","2.20","2","3","v India","The Oval","15 Aug 2014"
"134","22.0","2","67","2","3.04","2","2","v West Indies","North Sound","13 Apr 2015"
"135","21.0","5","61","1","2.90","2","4","v West Indies","North Sound","13 Apr 2015"
"136","24.0","9","61","4","2.54","2","1","v West Indies","St George's","21 Apr 2015"
"137","21.0","2","71","1","3.38","2","3","v West Indies","St George's","21 Apr 2015"
"138","10.0","3","31","1","3.10","2","2","v West Indies","Bridgetown","1 May 2015"
"139","13.0","5","29","1","2.23","2","4","v West Indies","Bridgetown","1 May 2015"
"140","26.2","4","77","3","2.92","2","2","v New Zealand","Lord's","21 May 2015"
"141","16.3","3","50","3","3.03","2","4","v New Zealand","Lord's","21 May 2015"
"142","17.1","0","109","5","6.34","2","1","v New Zealand","Leeds","29 May 2015"
"143","16.0","1","94","2","5.87","2","3","v New Zealand","Leeds","29 May 2015"
"144","17.0","4","60","2","3.52","2","2","v Australia","Cardiff","8 Jul 2015"
"145","14.0","3","39","3","2.78","2","4","v Australia","Cardiff","8 Jul 2015"
"146","27.0","5","83","4","3.07","2","1","v Australia","Lord's","16 Jul 2015"
"147","8.0","2","42","0","5.25","2","3","v Australia","Lord's","16 Jul 2015"
"148","12.0","2","44","2","3.66","2","1","v Australia","Birmingham","29 Jul 2015"
"149","20.0","4","61","1","3.05","2","3","v Australia","Birmingham","29 Jul 2015"
"150","9.3","5","15","8","1.57","1","1","v Australia","Nottingham","6 Aug 2015"
"151","16.0","5","36","1","2.25","1","3","v Australia","Nottingham","6 Aug 2015"
"152","20.0","4","59","0","2.95","1","1","v Australia","The Oval","20 Aug 2015"
