"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result","BPO"
"62","26.0","5","80","2","3.07","2","2","v India","Ahmedabad","12 Nov 1983",2,1,"6"
"63","17.0","5","30","4","1.76","2","4","v India","Ahmedabad","12 Nov 1983",2,1,"6"
"64","20.0","4","59","3","2.95","4","1","v India","Kolkata","10 Dec 1983",2,1,"6"
"65","9.0","3","29","3","3.22","4","3","v India","Kolkata","10 Dec 1983",2,1,"6"
"66","16.0","4","44","2","2.75","3","1","v England","Birmingham","14 Jun 1984",2,1,"6"
"67","12.0","3","29","0","2.41","3","3","v England","Birmingham","14 Jun 1984",2,1,"6"
"68","29.2","8","70","4","2.38","3","1","v England","Leeds","12 Jul 1984",2,1,"6"
"69","7.0","1","31","0","4.42","3","3","v England","Leeds","12 Jul 1984",2,1,"6"
"70","21.0","2","50","1","2.38","4","2","v England","Manchester","26 Jul 1984",2,1,"6"
"71","11.0","2","21","1","1.90","4","3","v England","Manchester","26 Jul 1984",2,1,"6"
"72","13.0","2","55","2","4.23","3","2","v England","The Oval","9 Aug 1984",2,1,"6"
"73","13.0","2","43","5","3.30","3","4","v England","The Oval","9 Aug 1984",2,1,"6"
"74","9.2","3","21","6","2.25","3","2","v Australia","Perth","9 Nov 1984",2,1,"6"
"75","11.3","1","53","1","4.60","3","3","v Australia","Perth","9 Nov 1984",2,1,"6"
"76","6.2","2","9","1","1.42","3","1","v Australia","Brisbane","23 Nov 1984",2,1,"6"
"77","30.0","7","92","4","3.06","3","3","v Australia","Brisbane","23 Nov 1984",2,1,"6"
"78","20.0","4","81","0","3.03","2","2","v Australia","Brisbane","28 Nov 1975",2,2,"8"
"79","10.0","0","46","0","3.45","2","4","v Australia","Brisbane","28 Nov 1975",2,2,"8"
"80","21.0","2","79","3","2.82","2","2","v Australia","Sydney","3 Jan 1976",2,2,"8"
"81","7.0","0","33","1","3.53","2","4","v Australia","Sydney","3 Jan 1976",2,2,"8"
"82","22.0","3","126","1","4.29","2","1","v Australia","Adelaide","23 Jan 1976",2,2,"8"
"83","14.0","0","55","0","2.94","2","3","v Australia","Adelaide","23 Jan 1976",2,2,"8"
"84","16.0","4","51","1","2.39","2","1","v Australia","Melbourne","31 Jan 1976",2,2,"8"
"85","1.0","0","2","0","1.50","2","3","v Australia","Melbourne","31 Jan 1976",2,2,"8"
"86","22.0","5","50","2","2.27","1","2","v New Zealand","Dunedin","8 Feb 1980",2,2,"6"
"87","16.0","7","24","3","1.50","1","4","v New Zealand","Dunedin","8 Feb 1980",2,2,"6"
"88","17.0","3","45","5","2.64","1","1","v Australia","Melbourne","26 Dec 1981",2,2,"6"
"89","21.3","5","62","6","2.88","1","3","v Australia","Melbourne","26 Dec 1981",2,2,"6"
"90","31.0","7","74","3","2.38","3","1","v Australia","Sydney","30 Dec 1984",2,2,"6"
"91","19.0","4","52","1","2.73","2","1","v England","Lord's","17 Jun 1976",2,4,"6"
"92","27.0","10","56","2","2.07","2","3","v England","Lord's","17 Jun 1976",2,4,"6"
"93","16.0","3","53","1","3.31","2","1","v Australia","Brisbane","1 Dec 1979",2,4,"6"
"94","30.0","4","94","1","3.13","2","3","v Australia","Brisbane","1 Dec 1979",2,4,"6"
"95","29.0","5","97","2","3.34","2","2","v New Zealand","Christchurch","22 Feb 1980",2,4,"6"
"96","23.0","3","54","0","2.34","2","2","v New Zealand","Auckland","29 Feb 1980",2,4,"6"
"97","4.0","1","11","0","2.75","2","4","v New Zealand","Auckland","29 Feb 1980",2,4,"6"
"98","28.0","11","67","6","2.39","2","1","v England","Lord's","19 Jun 1980",2,4,"6"
"99","15.0","5","51","0","3.40","2","3","v England","Lord's","19 Jun 1980",2,4,"6"
"100","14.0","2","46","0","3.28","2","1","v England","Manchester","10 Jul 1980",2,4,"6"
"101","34.0","8","100","3","2.94","2","3","v England","Manchester","10 Jul 1980",2,4,"6"
"102","28.0","5","67","2","2.39","1","1","v England","The Oval","24 Jul 1980",2,4,"6"
"103","29.0","7","79","4","2.72","1","3","v England","The Oval","24 Jul 1980",2,4,"6"
"104","10.0","4","34","2","3.40","1","1","v England","Leeds","7 Aug 1980",2,4,"6"
"105","23.0","2","62","2","2.69","1","3","v England","Leeds","7 Aug 1980",2,4,"6"
"106","29.0","9","64","5","2.20","1","2","v Australia","Sydney","2 Jan 1982",2,4,"6"
"107","19.0","6","31","0","1.63","1","4","v Australia","Sydney","2 Jan 1982",2,4,"6"
"108","28.1","1","107","4","3.79","2","1","v India","Delhi","29 Oct 1983",2,4,"6"
"109","12.0","4","36","2","3.00","2","3","v India","Delhi","29 Oct 1983",2,4,"6"
"110","40.5","10","102","5","2.49","2","1","v India","Mumbai","24 Nov 1983",2,4,"6"
"111","11.0","1","39","1","3.54","2","3","v India","Mumbai","24 Nov 1983",2,4,"6"
"112","26.0","2","85","0","3.26","4","2","v India","Chennai","24 Dec 1983",2,4,"6"
"113","16.0","4","34","0","2.12","4","1","v New Zealand","Wellington","20 Feb 1987",2,4,"6"
"114","21.0","4","65","0","3.09","4","3","v New Zealand","Wellington","20 Feb 1987",2,4,"6"
