"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"52","16.3","3","50","3","3.03","2","4","v New Zealand","Lord's","21 May 2015",1,1
"53","17.0","4","60","2","3.52","2","2","v Australia","Cardiff","8 Jul 2015",1,1
"54","14.0","3","39","3","2.78","2","4","v Australia","Cardiff","8 Jul 2015",1,1
"55","12.0","2","44","2","3.66","2","1","v Australia","Birmingham","29 Jul 2015",1,1
"56","20.0","4","61","1","3.05","2","3","v Australia","Birmingham","29 Jul 2015",1,1
"57","9.3","5","15","8","1.57","1","1","v Australia","Nottingham","6 Aug 2015",1,1
"58","16.0","5","36","1","2.25","1","3","v Australia","Nottingham","6 Aug 2015",1,1
"59","29.0","2","114","1","3.93","4","2","v South Africa","Leeds","18 Jul 2008",1,2
"60","1.0","0","8","0","8.00","1","4","v South Africa","Leeds","18 Jul 2008",1,2
"61","25.1","6","91","6","3.61","4","2","v Australia","Leeds","7 Aug 2009",1,2
"62","25.0","4","72","2","2.88","2","2","v Pakistan","The Oval","18 Aug 2010",1,2
"63","6.0","0","35","0","5.83","2","4","v Pakistan","The Oval","18 Aug 2010",1,2
"64","34.0","6","118","0","3.47","2","2","v South Africa","The Oval","19 Jul 2012",1,2
"65","24.0","4","69","1","2.87","2","1","v South Africa","Lord's","16 Aug 2012",1,2
"66","21.0","2","85","2","4.04","2","3","v South Africa","Lord's","16 Aug 2012",1,2
"67","15.0","3","46","3","3.06","2","1","v Sri Lanka","Leeds","20 Jun 2014",1,2
"68","29.0","6","86","0","2.96","2","3","v Sri Lanka","Leeds","20 Jun 2014",1,2
"69","22.0","5","79","2","3.59","2","1","v India","Lord's","17 Jul 2014",1,2
"70","23.0","6","93","1","4.04","2","3","v India","Lord's","17 Jul 2014",1,2
"71","17.1","0","109","5","6.34","2","1","v New Zealand","Leeds","29 May 2015",1,2
"72","16.0","1","94","2","5.87","2","3","v New Zealand","Leeds","29 May 2015",1,2
"73","27.0","5","83","4","3.07","2","1","v Australia","Lord's","16 Jul 2015",1,2
"74","8.0","2","42","0","5.25","2","3","v Australia","Lord's","16 Jul 2015",1,2
"75","20.0","4","59","0","2.95","1","1","v Australia","The Oval","20 Aug 2015",1,2
"76","24.0","4","85","2","3.54","3","1","v New Zealand","Lord's","15 May 2008",1,4
"77","17.0","4","54","1","3.17","3","3","v New Zealand","Lord's","15 May 2008",1,4
"78","23.0","3","88","2","3.82","3","2","v South Africa","Lord's","10 Jul 2008",1,4
"79","26.0","7","78","0","3.00","5","3","v South Africa","Lord's","10 Jul 2008",1,4
"80","32.0","6","129","1","4.03","2","2","v Australia","Cardiff","8 Jul 2009",1,4
"81","13.0","2","51","0","3.92","4","1","v Australia","Birmingham","30 Jul 2009",1,4
"82","16.0","2","38","2","2.37","5","3","v Australia","Birmingham","30 Jul 2009",1,4
"83","32.0","5","125","1","3.90","1","2","v Sri Lanka","Lord's","3 Jun 2011",1,4
"84","9.0","2","29","1","3.22","2","4","v Sri Lanka","Lord's","3 Jun 2011",1,4
"85","19.2","3","51","1","2.63","2","1","v Sri Lanka","Southampton","16 Jun 2011",1,4
"86","18.0","4","51","1","2.83","3","3","v Sri Lanka","Southampton","16 Jun 2011",1,4
"87","35.0","10","96","3","2.74","2","1","v South Africa","Leeds","2 Aug 2012",1,4
"88","16.4","2","69","5","4.14","2","3","v South Africa","Leeds","2 Aug 2012",1,4
"89","33.0","6","108","1","3.27","2","1","v Australia","Manchester","1 Aug 2013",1,4
"90","7.0","2","30","1","4.28","2","3","v Australia","Manchester","1 Aug 2013",1,4
"91","31.0","4","128","1","4.12","2","1","v Australia","The Oval","21 Aug 2013",1,4
"92","10.0","2","43","4","4.30","2","3","v Australia","The Oval","21 Aug 2013",1,4
"93","29.0","8","67","1","2.31","2","2","v Sri Lanka","Lord's","12 Jun 2014",1,4
"94","21.0","9","43","3","2.04","2","4","v Sri Lanka","Lord's","12 Jun 2014",1,4
"95","33.0","13","53","2","1.60","2","1","v India","Nottingham","9 Jul 2014",1,4
"96","21.0","7","50","2","2.38","2","3","v India","Nottingham","9 Jul 2014",1,4
"97","12.0","0","56","1","4.66","3","2","v New Zealand","Wellington","13 Mar 2008",2,1
"98","23.0","6","62","2","2.69","3","4","v New Zealand","Wellington","13 Mar 2008",2,1
"99","17.0","3","54","3","3.17","3","2","v New Zealand","Napier","22 Mar 2008",2,1
"100","32.0","10","78","2","2.43","3","4","v New Zealand","Napier","22 Mar 2008",2,1
"101","20.0","6","44","2","2.20","3","1","v South Africa","Durban","26 Dec 2009",2,1
"102","17.0","3","43","4","2.52","4","3","v South Africa","Durban","26 Dec 2009",2,1
"103","21.0","4","70","2","3.33","1","2","v Bangladesh","Chittagong","12 Mar 2010",2,1
"104","24.0","7","65","1","2.70","1","4","v Bangladesh","Chittagong","12 Mar 2010",2,1
"105","18.0","5","69","1","3.83","1","1","v Bangladesh","Dhaka","20 Mar 2010",2,1
"106","16.0","2","72","2","4.50","1","3","v Bangladesh","Dhaka","20 Mar 2010",2,1
"107","18.5","6","39","1","2.07","2","1","v Australia","Adelaide","3 Dec 2010",2,1
"108","11.0","3","32","0","2.90","2","3","v Australia","Adelaide","3 Dec 2010",2,1
"109","12.0","1","60","0","5.00","2","1","v India","Mumbai","23 Nov 2012",2,1
"110","DNB","-","-","-","-","-","3","v India","Mumbai","23 Nov 2012",2,1
"111","24.0","9","61","4","2.54","2","1","v West Indies","St George's","21 Apr 2015",2,1
"112","21.0","2","71","1","3.38","2","3","v West Indies","St George's","21 Apr 2015",2,1
"113","29.0","7","85","5","2.93","4","2","v West Indies","Kingston","4 Feb 2009",2,2
"114","29.0","4","83","3","2.86","3","2","v South Africa","Johannesburg","14 Jan 2010",2,2
"115","21.0","3","71","1","3.38","2","1","v Sri Lanka","Galle","26 Mar 2012",2,2
"116","11.0","2","33","1","3.00","2","3","v Sri Lanka","Galle","26 Mar 2012",2,2
"117","24.0","1","97","0","4.04","2","1","v India","Ahmedabad","15 Nov 2012",2,2
"118","DNB","-","-","-","-","-","4","v India","Ahmedabad","15 Nov 2012",2,2
"119","24.0","3","81","6","3.37","2","1","v Australia","Brisbane","21 Nov 2013",2,2
"120","16.0","4","55","2","3.43","2","3","v Australia","Brisbane","21 Nov 2013",2,2
"121","30.0","3","98","3","3.26","2","1","v Australia","Adelaide","5 Dec 2013",2,2
"122","6.0","0","19","0","3.16","2","3","v Australia","Adelaide","5 Dec 2013",2,2
"123","22.0","2","100","3","4.54","2","1","v Australia","Perth","13 Dec 2013",2,2
"124","DNB","-","-","-","-","-","3","v Australia","Perth","13 Dec 2013",2,2
"125","20.0","6","45","3","2.25","2","2","v Australia","Melbourne","26 Dec 2013",2,2
"126","10.0","0","58","0","5.80","2","4","v Australia","Melbourne","26 Dec 2013",2,2
"127","19.5","5","65","2","3.27","2","1","v Australia","Sydney","3 Jan 2014",2,2
"128","14.0","1","57","2","4.07","2","3","v Australia","Sydney","3 Jan 2014",2,2
"129","10.0","3","31","1","3.10","2","2","v West Indies","Bridgetown","1 May 2015",2,2
"130","13.0","5","29","1","2.23","2","4","v West Indies","Bridgetown","1 May 2015",2,2
"131","36.0","5","95","1","2.63","2","2","v Sri Lanka","Colombo (SSC)","9 Dec 2007",2,4
"132","26.0","9","84","1","3.23","2","1","v India","Mohali","19 Dec 2008",2,4
"133","14.0","2","50","1","3.57","2","3","v India","Mohali","19 Dec 2008",2,4
"134","TDNB","-","-","-","-","-","-","v West Indies","North Sound","13 Feb 2009",2,4
"135","14.0","4","24","1","1.71","4","2","v West Indies","St John's","15 Feb 2009",2,4
"136","21.0","3","69","3","3.28","2","4","v West Indies","St John's","15 Feb 2009",2,4
"137","32.0","4","113","0","3.53","3","2","v West Indies","Bridgetown","26 Feb 2009",2,4
"138","30.0","11","67","3","2.23","2","2","v West Indies","Port of Spain","6 Mar 2009",2,4
"139","5.0","3","9","0","1.80","2","4","v West Indies","Port of Spain","6 Mar 2009",2,4
"140","32.0","8","74","1","2.31","2","1","v South Africa","Centurion","16 Dec 2009",2,4
"141","16.0","5","58","2","3.62","3","3","v South Africa","Centurion","16 Dec 2009",2,4
"142","19.0","6","54","1","2.84","3","1","v South Africa","Cape Town","3 Jan 2010",2,4
"143","22.0","4","79","0","3.59","4","3","v South Africa","Cape Town","3 Jan 2010",2,4
"144","33.0","7","72","0","2.18","2","2","v Australia","Brisbane","25 Nov 2010",2,4
"145","7.0","1","18","1","2.57","2","4","v Australia","Brisbane","25 Nov 2010",2,4
"146","28.0","3","118","3","4.21","3","2","v New Zealand","Dunedin","6 Mar 2013",2,4
"147","17.2","2","51","6","2.94","3","2","v New Zealand","Wellington","14 Mar 2013",2,4
"148","14.0","6","32","0","2.28","2","3","v New Zealand","Wellington","14 Mar 2013",2,4
"149","30.0","6","94","0","3.13","2","1","v New Zealand","Auckland","22 Mar 2013",2,4
"150","17.0","5","54","2","3.17","2","3","v New Zealand","Auckland","22 Mar 2013",2,4
"151","22.0","2","67","2","3.04","2","2","v West Indies","North Sound","13 Apr 2015",2,4
"152","21.0","5","61","1","2.90","2","4","v West Indies","North Sound","13 Apr 2015",2,4
