"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"72","21.0","6","4","49","0","2.33","1","2","v New Zealand","Melbourne","26 Dec 1980",1,4
"73","13.0","6","3","30","1","2.30","1","4","v New Zealand","Melbourne","26 Dec 1980",1,4
"74","34.0","6","10","80","4","2.35","1","2","v India","Adelaide","23 Jan 1981",1,4
"75","19.0","6","7","38","2","2.00","1","4","v India","Adelaide","23 Jan 1981",1,4
"76","39.0","6","6","119","4","3.05","1","1","v West Indies","Sydney","2 Jan 1982",1,4
"77","20.0","6","6","50","2","2.50","1","3","v West Indies","Sydney","2 Jan 1982",1,4
"78","38.0","6","13","96","3","2.52","1","1","v England","Perth","12 Nov 1982",1,4
"79","33.0","6","12","89","1","2.69","1","3","v England","Perth","12 Nov 1982",1,4
"80","8.0","6","1","33","0","4.12","4","1","v Pakistan","Brisbane","25 Nov 1983",1,4
"81","2.0","6","0","10","0","5.00","4","3","v Pakistan","Brisbane","25 Nov 1983",1,4
"82","50.2","6","8","171","6","3.39","3","2","v Pakistan","Adelaide","9 Dec 1983",1,4
"83","38.0","6","11","113","2","2.97","2","1","v Pakistan","Melbourne","26 Dec 1983",1,4
"84","29.0","6","7","71","3","2.44","2","3","v Pakistan","Melbourne","26 Dec 1983",1,4
"85","28.0","6","3","90","2","3.21","1","1","v England","Lord's","22 Jun 1972",2,1
"86","21.0","6","6","50","2","2.38","1","3","v England","Lord's","22 Jun 1972",2,1
"87","24.2","6","7","58","5","2.38","1","1","v England","The Oval","10 Aug 1972",2,1
"88","32.2","6","8","123","5","3.80","1","3","v England","The Oval","10 Aug 1972",2,1
"89","15.0","6","8","15","5","1.00","1","2","v England","Birmingham","10 Jul 1975",2,1
"90","20.0","6","8","45","2","2.25","1","3","v England","Birmingham","10 Jul 1975",2,1
"91","17.3","8","4","51","5","2.20","1","1","v New Zealand","Auckland","25 Feb 1977",2,1
"92","15.7","8","2","72","6","3.40","1","3","v New Zealand","Auckland","25 Feb 1977",2,1
"93","13.0","6","3","34","3","2.61","1","1","v England","Nottingham","18 Jun 1981",2,1
"94","16.4","6","2","46","5","2.76","1","3","v England","Nottingham","18 Jun 1981",2,1
"95","12.0","6","6","13","3","1.08","3","2","v New Zealand","Christchurch","19 Mar 1982",2,1
"96","DNB","6","-","-","-","-","-","3","v New Zealand","Christchurch","19 Mar 1982",2,1
"97","19.0","6","3","67","2","3.52","1","2","v Sri Lanka","Kandy","22 Apr 1983",2,1
"98","11.0","6","3","40","1","3.63","1","3","v Sri Lanka","Kandy","22 Apr 1983",2,1
"99","29.0","6","14","40","2","1.37","1","1","v England","Manchester","8 Jun 1972",2,2
"100","30.0","6","8","66","6","2.20","1","3","v England","Manchester","8 Jun 1972",2,2
"101","26.1","6","10","39","2","1.49","1","2","v England","Leeds","27 Jul 1972",2,2
"102","5.0","6","2","7","1","1.40","1","4","v England","Leeds","27 Jul 1972",2,2
"103","28.0","6","4","76","0","2.71","1","2","v Pakistan","Karachi","27 Feb 1980",2,2
"104","11.0","6","2","22","0","2.00","1","4","v Pakistan","Karachi","27 Feb 1980",2,2
"105","18.5","6","7","49","4","2.60","1","2","v England","Leeds","16 Jul 1981",2,2
"106","25.0","6","6","94","3","3.76","1","3","v England","Leeds","16 Jul 1981",2,2
"107","18.0","6","4","61","2","3.38","1","1","v England","Birmingham","30 Jul 1981",2,2
"108","26.0","6","9","51","2","1.96","1","3","v England","Birmingham","30 Jul 1981",2,2
"109","24.1","6","8","55","4","2.27","1","1","v England","Manchester","13 Aug 1981",2,2
"110","46.0","6","13","137","2","2.97","1","3","v England","Manchester","13 Aug 1981",2,2
"111","39.0","6","7","106","3","2.71","3","2","v New Zealand","Auckland","12 Mar 1982",2,2
"112","13.0","6","5","32","1","2.46","2","4","v New Zealand","Auckland","12 Mar 1982",2,2
"113","29.0","6","15","35","4","1.20","1","2","v England","Nottingham","13 Jul 1972",2,4
"114","25.0","6","10","40","2","1.60","1","4","v England","Nottingham","13 Jul 1972",2,4
"115","26.0","6","4","112","0","4.30","1","2","v West Indies","Kingston","16 Feb 1973",2,4
"116","6.0","6","1","20","0","3.33","1","4","v West Indies","Kingston","16 Feb 1973",2,4
"117","20.0","6","4","84","4","4.20","1","1","v England","Lord's","31 Jul 1975",2,4
"118","33.0","6","10","80","1","2.42","1","3","v England","Lord's","31 Jul 1975",2,4
"119","28.0","6","12","53","1","1.89","1","1","v England","Leeds","14 Aug 1975",2,4
"120","20.0","6","5","48","2","2.40","1","3","v England","Leeds","14 Aug 1975",2,4
"121","19.0","6","7","44","2","2.31","1","2","v England","The Oval","28 Aug 1975",2,4
"122","52.0","6","18","91","4","1.75","1","3","v England","The Oval","28 Aug 1975",2,4
"123","31.2","8","6","119","2","2.85","1","2","v New Zealand","Christchurch","18 Feb 1977",2,4
"124","18.0","8","1","70","2","2.91","1","4","v New Zealand","Christchurch","18 Feb 1977",2,4
"125","21.0","6","4","91","0","4.33","1","2","v Pakistan","Faisalabad","6 Mar 1980",2,4
"126","42.0","6","9","114","3","2.71","1","2","v Pakistan","Lahore","18 Mar 1980",2,4
"127","15.0","6","4","43","4","2.86","1","2","v England","Lord's","28 Aug 1980",2,4
"128","19.0","6","5","53","1","2.78","1","4","v England","Lord's","28 Aug 1980",2,4
"129","35.4","6","7","102","0","2.85","1","1","v England","Lord's","2 Jul 1981",2,4
"130","26.4","6","8","82","3","3.07","1","3","v England","Lord's","2 Jul 1981",2,4
"131","31.4","6","4","89","7","2.81","1","2","v England","The Oval","27 Aug 1981",2,4
"132","30.0","6","10","70","4","2.33","1","4","v England","The Oval","27 Aug 1981",2,4
"133","15.0","6","5","32","0","2.13","3","1","v New Zealand","Wellington","26 Feb 1982",2,4
