"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"30","9.0","8","0","51","0","4.25","1","2","v West Indies","Melbourne","31 Jan 1976"
"31","12.5","8","0","80","4","4.75","1","4","v West Indies","Melbourne","31 Jan 1976"
"32","8.5","8","2","34","2","2.95","2","1","v Pakistan","Adelaide","24 Dec 1976"
"33","DNB","8","-","-","-","-","-","3","v Pakistan","Adelaide","24 Dec 1976"
"34","20.5","6","5","41","4","1.96","1","1","v England","Lord's","16 Jun 1977"
"35","24.4","6","3","86","4","3.48","1","3","v England","Lord's","16 Jun 1977"
"36","38.0","6","11","73","3","1.92","1","2","v England","Manchester","7 Jul 1977"
"37","8.0","6","2","24","0","3.00","1","4","v England","Manchester","7 Jul 1977"
"38","31.0","6","6","103","3","3.32","1","2","v England","Nottingham","28 Jul 1977"
"39","16.0","6","6","34","0","2.12","1","4","v England","Nottingham","28 Jul 1977"
"40","34.0","6","7","113","4","3.32","1","1","v England","Leeds","11 Aug 1977"
"41","23.2","6","3","87","4","3.72","1","1","v England","The Oval","25 Aug 1977"
"42","5.0","6","1","22","1","4.40","1","3","v England","The Oval","25 Aug 1977"
"43","16.0","8","1","54","3","2.53","1","2","v India","Brisbane","2 Dec 1977"
"44","19.7","8","1","76","4","2.86","1","4","v India","Brisbane","2 Dec 1977"
"45","24.0","8","1","101","4","3.15","1","1","v India","Perth","16 Dec 1977"
"46","21.5","8","3","65","2","2.25","1","3","v India","Perth","16 Dec 1977"
"47","16.0","8","2","78","3","3.65","1","1","v India","Melbourne","30 Dec 1977"
"48","18.0","8","4","47","0","1.95","1","3","v India","Melbourne","30 Dec 1977"
"49","27.0","8","8","83","4","2.30","1","2","v India","Sydney","7 Jan 1978"
"50","3.3","8","1","12","2","2.66","1","2","v India","Adelaide","28 Jan 1978"
"51","DNB","8","-","-","-","-","-","4","v India","Adelaide","28 Jan 1978"
"52","21.0","6","6","84","3","4.00","1","2","v West Indies","Port of Spain","3 Mar 1978"
"53","13.0","6","1","77","6","5.92","1","2","v West Indies","Bridgetown","17 Mar 1978"
"54","6.0","6","1","22","0","3.66","1","4","v West Indies","Bridgetown","17 Mar 1978"
"55","16.2","6","1","56","4","3.42","1","1","v West Indies","Georgetown","31 Mar 1978"
"56","20.0","6","2","83","1","4.15","1","3","v West Indies","Georgetown","31 Mar 1978"
"57","23.0","6","8","64","3","2.78","1","1","v West Indies","Port of Spain","15 Apr 1978"
"58","15.0","6","1","76","0","5.06","1","3","v West Indies","Port of Spain","15 Apr 1978"
"59","22.0","6","4","61","2","2.77","1","2","v West Indies","Kingston","28 Apr 1978"
"60","15.0","6","1","53","1","3.53","1","4","v West Indies","Kingston","28 Apr 1978"
"61","24.0","6","4","90","3","3.75","3","2","v West Indies","Brisbane","1 Dec 1979"
"62","3.0","6","2","3","1","1.00","3","4","v West Indies","Brisbane","1 Dec 1979"
"63","21.0","6","3","70","2","3.33","4","2","v England","Perth","14 Dec 1979"
"64","11.0","6","3","30","1","2.72","4","4","v England","Perth","14 Dec 1979"
"65","2.0","6","1","4","1","2.00","3","2","v Pakistan","Perth","13 Nov 1981"
"66","12.0","6","4","35","1","2.91","3","4","v Pakistan","Perth","13 Nov 1981"
"67","15.0","6","2","52","1","3.46","3","1","v Pakistan","Brisbane","27 Nov 1981"
"68","15.0","6","3","43","2","2.86","3","3","v Pakistan","Brisbane","27 Nov 1981"
"69","25.0","6","2","85","0","3.40","3","1","v Pakistan","Melbourne","11 Dec 1981"
"70","20.0","6","1","93","3","4.65","3","1","v West Indies","Sydney","2 Jan 1982"
"71","15.0","6","3","50","0","3.33","3","3","v West Indies","Sydney","2 Jan 1982"
"72","29.0","6","1","112","4","3.86","2","2","v West Indies","Adelaide","30 Jan 1982"
"73","19.1","6","5","62","2","3.23","2","4","v West Indies","Adelaide","30 Jan 1982"
"74","26.0","6","13","35","2","1.34","1","1","v New Zealand","Wellington","26 Feb 1982"
"75","23.0","6","8","52","0","2.26","1","2","v New Zealand","Auckland","12 Mar 1982"
"76","DNB","6","-","-","-","-","-","4","v New Zealand","Auckland","12 Mar 1982"
"77","21.0","6","5","51","4","2.42","1","2","v New Zealand","Christchurch","19 Mar 1982"
"78","19.0","6","5","54","0","2.84","1","3","v New Zealand","Christchurch","19 Mar 1982"
"79","29.0","6","5","103","1","3.55","1","2","v Pakistan","Karachi","22 Sep 1982"
"80","3.0","6","1","16","1","5.33","1","4","v Pakistan","Karachi","22 Sep 1982"
"81","23.0","6","5","79","0","3.43","1","1","v Pakistan","Faisalabad","30 Sep 1982"
"82","19.0","6","1","73","1","3.84","1","2","v Pakistan","Lahore","14 Oct 1982"
"83","5.0","6","0","24","0","4.80","1","4","v Pakistan","Lahore","14 Oct 1982"
"84","8.0","6","0","43","0","5.37","3","1","v England","Brisbane","26 Nov 1982"
"85","31.0","6","6","73","5","2.35","3","3","v England","Brisbane","26 Nov 1982"
"86","14.5","6","3","51","3","3.43","3","2","v England","Adelaide","10 Dec 1982"
"87","13.0","6","3","41","2","3.15","3","3","v England","Adelaide","10 Dec 1982"
"88","13.0","6","2","49","2","3.76","4","1","v England","Melbourne","26 Dec 1982"
"89","21.0","6","3","74","3","3.52","4","3","v England","Melbourne","26 Dec 1982"
"90","14.5","6","2","50","5","3.37","3","2","v England","Sydney","2 Jan 1983"
"91","12.0","6","3","30","2","2.50","3","4","v England","Sydney","2 Jan 1983"
"92","34.0","6","3","166","2","4.88","3","2","v England","Leeds","13 Jun 1985"
"93","3.0","6","0","8","0","2.66","4","4","v England","Leeds","13 Jun 1985"
"94","19.0","6","1","101","1","5.31","3","2","v England","Birmingham","15 Aug 1985"
