"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result","BPO"
"59","16.0","5","42","1","2.62","3","3","v New Zealand","Wellington","29 Feb 1968",2,1,"6"
"60","17.0","8","21","2","1.23","5","2","v New Zealand","Auckland","7 Mar 1968",2,1,"6"
"61","17.4","11","14","3","0.79","5","4","v New Zealand","Auckland","7 Mar 1968",2,1,"6"
"62","16.0","5","46","3","2.87","4","1","v West Indies","Port of Spain","6 Mar 1971",2,1,"6"
"63","29.5","11","50","2","1.67","3","3","v West Indies","Port of Spain","6 Mar 1971",2,1,"6"
"64","36.0","5","120","2","3.33","4","1","v England","The Oval","19 Aug 1971",2,1,"6"
"65","1.0","0","1","1","1.00","3","3","v England","The Oval","19 Aug 1971",2,1,"6"
"66","30.0","11","73","4","2.43","4","1","v West Indies","Port of Spain","7 Apr 1976",2,1,"6"
"67","25.0","3","76","1","3.04","3","3","v West Indies","Port of Spain","7 Apr 1976",2,1,"6"
"68","15.0","2","71","2","3.55","3","2","v Australia","Melbourne","30 Dec 1977",2,1,"8"
"69","16.1","5","58","4","2.69","2","4","v Australia","Melbourne","30 Dec 1977",2,1,"8"
"70","13.0","3","49","3","2.82","3","1","v Australia","Sydney","7 Jan 1978",2,1,"8"
"71","28.0","8","62","2","1.66","3","3","v Australia","Sydney","7 Jan 1978",2,1,"8"
"72","15.0","8","32","0","2.13","4","1","v England","Leeds","8 Jun 1967",2,2,"6"
"73","DNB","-","-","-","-","-","4","v England","Leeds","8 Jun 1967",2,2,"6"
"74","31.2","13","68","3","2.17","4","2","v England","Lord's","22 Jun 1967",2,2,"6"
"75","27.0","6","76","2","2.81","3","1","v England","Birmingham","13 Jul 1967",2,2,"6"
"76","24.0","9","60","2","2.50","2","3","v England","Birmingham","13 Jul 1967",2,2,"6"
"77","23.0","4","71","0","2.31","4","1","v Australia","Brisbane","19 Jan 1968",2,2,"8"
"78","14.0","4","44","1","2.35","4","3","v Australia","Brisbane","19 Jan 1968",2,2,"8"
"79","21.0","4","42","2","1.50","5","1","v Australia","Sydney","26 Jan 1968",2,2,"8"
"80","21.0","5","66","1","2.35","5","3","v Australia","Sydney","26 Jan 1968",2,2,"8"
"81","47.3","11","127","6","2.67","5","1","v New Zealand","Christchurch","22 Feb 1968",2,2,"6"
"82","17.0","9","21","2","1.23","4","4","v New Zealand","Christchurch","22 Feb 1968",2,2,"6"
"83","43.0","14","87","2","2.02","5","1","v England","Manchester","6 Jun 1974",2,2,"6"
"84","20.0","2","58","1","2.90","4","3","v England","Manchester","6 Jun 1974",2,2,"6"
"85","64.2","8","226","6","3.51","4","1","v England","Lord's","20 Jun 1974",2,2,"6"
"86","45.0","4","152","1","3.37","3","2","v England","Birmingham","4 Jul 1974",2,2,"6"
"87","27.0","6","63","3","1.75","3","2","v New Zealand","Wellington","13 Feb 1976",2,2,"8"
"88","43.5","8","113","3","2.57","3","2","v West Indies","Bridgetown","10 Mar 1976",2,2,"6"
"89","32.0","10","68","2","2.12","4","2","v West Indies","Kingston","21 Apr 1976",2,2,"6"
"90","DNB","-","-","-","-","-","4","v West Indies","Kingston","21 Apr 1976",2,2,"6"
"91","13.7","3","55","5","2.97","3","1","v Australia","Brisbane","2 Dec 1977",2,2,"8"
"92","18.5","2","71","0","2.85","3","3","v Australia","Brisbane","2 Dec 1977",2,2,"8"
"93","31.0","6","89","5","2.15","4","2","v Australia","Perth","16 Dec 1977",2,2,"8"
"94","30.2","6","105","5","2.60","4","4","v Australia","Perth","16 Dec 1977",2,2,"8"
"95","34.0","1","127","1","2.80","3","1","v Australia","Adelaide","28 Jan 1978",2,2,"8"
"96","20.0","3","53","4","1.98","3","3","v Australia","Adelaide","28 Jan 1978",2,2,"8"
"97","34.0","6","130","2","3.82","3","2","v Pakistan","Lahore","27 Oct 1978",2,2,"6"
"98","4.0","0","23","0","5.75","2","4","v Pakistan","Lahore","27 Oct 1978",2,2,"6"
"99","35.0","5","99","1","2.82","5","2","v Pakistan","Karachi","14 Nov 1978",2,2,"6"
"100","4.0","0","33","0","8.25","4","4","v Pakistan","Karachi","14 Nov 1978",2,2,"6"
"101","31.5","12","63","2","1.97","3","2","v West Indies","Kingston","18 Feb 1971",2,4,"6"
"102","24.0","5","63","1","2.62","3","3","v West Indies","Kingston","18 Feb 1971",2,4,"6"
"103","55.0","18","85","2","1.54","4","1","v West Indies","Georgetown","19 Mar 1971",2,4,"6"
"104","26.0","9","55","2","2.11","4","3","v West Indies","Georgetown","19 Mar 1971",2,4,"6"
"105","54.0","15","124","2","2.29","4","1","v West Indies","Bridgetown","1 Apr 1971",2,4,"6"
"106","1.0","0","6","0","6.00","3","3","v West Indies","Bridgetown","1 Apr 1971",2,4,"6"
"107","71.0","19","163","1","2.29","3","2","v West Indies","Port of Spain","13 Apr 1971",2,4,"6"
"108","2.0","1","1","0","0.50","3","4","v West Indies","Port of Spain","13 Apr 1971",2,4,"6"
"109","39.3","18","70","4","1.77","5","1","v England","Lord's","22 Jul 1971",2,4,"6"
"110","30.0","13","41","2","1.36","5","3","v England","Lord's","22 Jul 1971",2,4,"6"
"111","40.0","10","72","1","1.80","4","1","v England","Manchester","5 Aug 1971",2,4,"6"
"112","5.0","0","21","1","4.20","4","3","v England","Manchester","5 Aug 1971",2,4,"6"
"113","33.0","7","59","1","1.34","4","2","v New Zealand","Christchurch","5 Feb 1976",2,4,"8"
"114","34.0","11","82","5","2.41","4","1","v West Indies","Port of Spain","24 Mar 1976",2,4,"6"
"115","36.0","18","44","3","1.22","4","3","v West Indies","Port of Spain","24 Mar 1976",2,4,"6"
"116","49.0","9","124","3","2.53","4","1","v Pakistan","Faisalabad","16 Oct 1978",2,4,"6"
"117","12.0","4","40","0","3.33","4","3","v Pakistan","Faisalabad","16 Oct 1978",2,4,"6"
"118","38.5","13","87","2","2.24","3","2","v England","Lord's","2 Aug 1979",2,4,"6"
"119","8.5","2","26","2","2.94","5","1","v England","Leeds","16 Aug 1979",2,4,"6"
"120","29.5","4","69","2","2.31","3","1","v England","The Oval","30 Aug 1979",2,4,"6"
"121","26.0","4","67","1","2.57","4","3","v England","The Oval","30 Aug 1979",2,4,"6"
