"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"25","8.0","3","14","1","1.75","1","2","v Sri Lanka","Chandigarh","23 Nov 1990",1,1
"26","29.4","15","36","4","1.21","1","3","v Sri Lanka","Chandigarh","23 Nov 1990",1,1
"27","6.0","1","18","0","3.00","1","2","v England","Kolkata","29 Jan 1993",1,1
"28","8.2","5","12","2","1.44","1","3","v England","Kolkata","29 Jan 1993",1,1
"29","4.0","0","11","0","2.75","5","2","v England","Chennai","11 Feb 1993",1,1
"30","11.0","5","36","2","3.27","2","3","v England","Chennai","11 Feb 1993",1,1
"31","15.0","3","35","3","2.33","1","1","v England","Mumbai","19 Feb 1993",1,1
"32","7.0","1","21","0","3.00","2","3","v England","Mumbai","19 Feb 1993",1,1
"33","13.0","4","37","1","2.84","1","2","v Zimbabwe","Delhi","13 Mar 1993",1,1
"34","4.0","1","4","0","1.00","1","3","v Zimbabwe","Delhi","13 Mar 1993",1,1
"35","10.0","3","27","1","2.70","2","2","v Sri Lanka","Lucknow","18 Jan 1994",1,1
"36","3.0","0","8","0","2.66","2","3","v Sri Lanka","Lucknow","18 Jan 1994",1,1
"37","21.1","5","73","3","3.44","2","2","v Sri Lanka","Bangalore","26 Jan 1994",1,1
"38","8.3","1","41","2","4.82","2","3","v Sri Lanka","Bangalore","26 Jan 1994",1,1
"39","9.0","4","15","1","1.66","2","1","v Sri Lanka","Ahmedabad","8 Feb 1994",1,1
"40","5.0","1","12","0","2.40","2","3","v Sri Lanka","Ahmedabad","8 Feb 1994",1,1
"41","29.0","8","64","3","2.20","1","2","v England","Mumbai","15 Feb 1980",1,2
"42","8.0","2","21","0","2.62","1","4","v England","Mumbai","15 Feb 1980",1,2
"43","24.2","3","99","4","4.06","1","1","v West Indies","Kanpur","21 Oct 1983",1,2
"44","27.0","9","52","1","1.92","1","1","v West Indies","Ahmedabad","12 Nov 1983",1,2
"45","30.3","6","83","9","2.72","1","3","v West Indies","Ahmedabad","12 Nov 1983",1,2
"46","35.0","5","91","4","2.60","1","2","v West Indies","Kolkata","10 Dec 1983",1,2
"47","32.0","5","87","1","2.71","1","2","v England","Delhi","12 Dec 1984",1,2
"48","6.0","0","20","0","3.33","1","4","v England","Delhi","12 Dec 1984",1,2
"49","36.0","5","131","2","3.63","1","2","v England","Chennai","13 Jan 1985",1,2
"50","3.0","0","20","0","6.66","1","4","v England","Chennai","13 Jan 1985",1,2
"51","11.0","2","23","2","2.09","1","1","v Pakistan","Bangalore","13 Mar 1987",1,2
"52","12.0","2","25","1","2.08","1","3","v Pakistan","Bangalore","13 Mar 1987",1,2
"53","18.0","8","41","3","2.27","1","2","v West Indies","Delhi","25 Nov 1987",1,2
"54","20.0","8","44","1","2.20","1","4","v West Indies","Delhi","25 Nov 1987",1,2
"55","15.3","4","48","2","3.09","1","1","v New Zealand","Mumbai","24 Nov 1988",1,2
"56","24.0","5","52","1","2.16","1","3","v New Zealand","Mumbai","24 Nov 1988",1,2
"57","19.0","3","70","1","3.68","1","2","v West Indies","Mumbai","1 Dec 1978",1,4
"58","20.0","5","79","1","3.95","1","1","v West Indies","Bangalore","15 Dec 1978",1,4
"59","11.0","1","30","2","2.72","1","3","v West Indies","Bangalore","15 Dec 1978",1,4
"60","20.4","3","88","2","4.25","1","2","v West Indies","Kolkata","29 Dec 1978",1,4
"61","13.0","6","21","0","1.61","1","4","v West Indies","Kolkata","29 Dec 1978",1,4
"62","15.0","2","59","3","3.93","1","2","v West Indies","Delhi","24 Jan 1979",1,4
"63","9.0","4","32","0","3.55","1","3","v West Indies","Delhi","24 Jan 1979",1,4
"64","20.0","0","98","1","4.90","1","2","v West Indies","Kanpur","2 Feb 1979",1,4
"65","25.4","3","95","2","3.70","1","1","v Australia","Chennai","11 Sep 1979",1,4
"66","9.0","3","30","1","3.33","1","3","v Australia","Chennai","11 Sep 1979",1,4
"67","25.0","4","89","2","3.56","1","1","v Australia","Bangalore","19 Sep 1979",1,4
"68","3.0","2","1","0","0.33","1","3","v Australia","Bangalore","19 Sep 1979",1,4
"69","32.0","7","82","5","2.56","2","2","v Australia","Delhi","13 Oct 1979",1,4
"70","20.0","7","48","2","2.40","2","3","v Australia","Delhi","13 Oct 1979",1,4
"71","32.0","9","74","5","2.31","1","1","v Australia","Kolkata","26 Oct 1979",1,4
"72","11.0","3","33","1","3.00","1","3","v Australia","Kolkata","26 Oct 1979",1,4
"73","24.0","4","67","2","2.79","1","1","v Pakistan","Bangalore","21 Nov 1979",1,4
"74","4.0","2","6","0","1.50","1","3","v Pakistan","Bangalore","21 Nov 1979",1,4
"75","23.5","8","58","5","2.43","1","1","v Pakistan","Delhi","4 Dec 1979",1,4
"76","22.5","6","63","4","2.75","1","3","v Pakistan","Delhi","4 Dec 1979",1,4
"77","28.0","5","63","6","2.25","1","2","v Pakistan","Kanpur","25 Dec 1979",1,4
"78","26.0","4","65","2","2.50","1","2","v Pakistan","Kolkata","29 Jan 1980",1,4
"79","20.0","7","49","0","2.45","1","4","v Pakistan","Kolkata","29 Jan 1980",1,4
"80","40.0","3","136","3","3.40","1","1","v England","Bangalore","9 Dec 1981",1,4
"81","12.0","2","49","1","4.08","1","3","v England","Bangalore","9 Dec 1981",1,4
"82","40.4","5","126","1","3.09","1","1","v England","Delhi","23 Dec 1981",1,4
"83","4.0","1","18","0","4.50","1","3","v England","Delhi","23 Dec 1981",1,4
"84","31.0","6","91","6","2.93","1","1","v England","Kolkata","1 Jan 1982",1,4
"85","21.0","3","81","0","3.85","1","3","v England","Kolkata","1 Jan 1982",1,4
"86","25.5","7","88","3","3.40","1","2","v England","Chennai","13 Jan 1982",1,4
"87","34.0","3","147","2","4.32","1","1","v England","Kanpur","30 Jan 1982",1,4
"88","22.5","2","97","3","4.24","1","1","v Sri Lanka","Chennai","17 Sep 1982",1,4
"89","24.3","3","110","5","4.48","1","3","v Sri Lanka","Chennai","17 Sep 1982",1,4
"90","29.0","6","68","5","2.34","1","2","v Pakistan","Bangalore","14 Sep 1983",1,4
"91","32.0","8","80","4","2.50","1","1","v Pakistan","Jalandhar","24 Sep 1983",1,4
"92","2.0","0","9","0","4.50","1","3","v Pakistan","Jalandhar","24 Sep 1983",1,4
"93","27.0","8","68","3","2.51","1","2","v Pakistan","Nagpur","5 Oct 1983",1,4
"94","1.0","1","0","0","0.00","1","4","v Pakistan","Nagpur","5 Oct 1983",1,4
"95","31.0","2","77","6","2.48","1","2","v West Indies","Delhi","29 Oct 1983",1,4
"96","7.0","2","26","0","3.71","1","4","v West Indies","Delhi","29 Oct 1983",1,4
"97","23.0","10","41","1","1.78","1","2","v West Indies","Mumbai","24 Nov 1983",1,4
"98","5.0","1","13","1","2.60","1","4","v West Indies","Mumbai","24 Nov 1983",1,4
"99","15.0","3","44","3","2.93","1","1","v West Indies","Chennai","24 Dec 1983",1,4
"100","6.0","2","11","0","1.83","1","3","v West Indies","Chennai","24 Dec 1983",1,4
"101","36.5","7","81","4","2.19","1","2","v England","Kanpur","31 Jan 1985",1,4
"102","5.0","0","19","0","3.80","1","4","v England","Kanpur","31 Jan 1985",1,4
"103","14.0","5","27","0","1.92","1","1","v Australia","Delhi","26 Sep 1986",1,4
"104","6.0","1","16","0","2.66","2","1","v Australia","Mumbai","15 Oct 1986",1,4
"105","6.0","1","24","0","4.00","1","3","v Australia","Mumbai","15 Oct 1986",1,4
"106","30.0","11","81","2","2.70","1","1","v Sri Lanka","Kanpur","17 Dec 1986",1,4
"107","18.0","1","68","0","3.77","1","1","v Pakistan","Chennai","3 Feb 1987",1,4
"108","9.0","1","36","0","4.00","1","3","v Pakistan","Chennai","3 Feb 1987",1,4
"109","29.0","5","88","2","3.03","1","2","v Pakistan","Kolkata","11 Feb 1987",1,4
"110","19.0","7","41","1","2.15","1","4","v Pakistan","Kolkata","11 Feb 1987",1,4
"111","27.0","7","84","2","3.11","1","2","v Pakistan","Jaipur","21 Feb 1987",1,4
"112","27.0","9","46","3","1.70","1","1","v Pakistan","Ahmedabad","4 Mar 1987",1,4
"113","10.0","3","19","0","1.90","1","3","v Pakistan","Ahmedabad","4 Mar 1987",1,4
"114","25.0","8","72","1","2.88","1","2","v West Indies","Mumbai","11 Dec 1987",1,4
"115","1.0","0","2","0","2.00","1","4","v West Indies","Mumbai","11 Dec 1987",1,4
"116","28.0","6","103","2","3.67","1","1","v West Indies","Kolkata","26 Dec 1987",1,4
"117","10.0","2","19","0","1.90","1","3","v West Indies","Kolkata","26 Dec 1987",1,4
"118","19.0","7","41","1","2.15","1","2","v Australia","Melbourne","7 Feb 1981",2,1
"119","16.4","4","28","5","1.68","4","4","v Australia","Melbourne","7 Feb 1981",2,1
"120","31.0","8","67","1","2.16","1","1","v England","Lord's","5 Jun 1986",2,1
"121","22.0","7","52","4","2.36","1","3","v England","Lord's","5 Jun 1986",2,1
"122","18.0","7","36","1","2.00","1","2","v England","Leeds","19 Jun 1986",2,1
"123","19.2","7","24","2","1.24","1","4","v England","Leeds","19 Jun 1986",2,1
"124","11.0","4","26","0","2.36","1","2","v Sri Lanka","Colombo (SSC)","27 Jul 1993",2,1
"125","26.0","13","34","2","1.30","1","4","v Sri Lanka","Colombo (SSC)","27 Jul 1993",2,1
"126","28.0","1","98","1","3.50","1","2","v Pakistan","Lahore","27 Oct 1978",2,2
"127","10.0","1","53","1","5.30","1","4","v Pakistan","Lahore","27 Oct 1978",2,2
"128","42.0","4","132","3","3.14","1","2","v Pakistan","Karachi","14 Nov 1978",2,2
"129","9.0","0","47","1","5.22","1","4","v Pakistan","Karachi","14 Nov 1978",2,2
"130","48.0","15","146","5","3.04","1","1","v England","Birmingham","12 Jul 1979",2,2
"131","36.1","7","97","5","2.68","1","2","v Australia","Sydney","2 Jan 1981",2,2
"132","38.0","9","112","3","2.94","1","1","v New Zealand","Wellington","21 Feb 1981",2,2
"133","16.0","4","34","4","2.12","1","3","v New Zealand","Wellington","21 Feb 1981",2,2
"134","43.0","8","125","5","2.90","1","1","v England","Lord's","10 Jun 1982",2,2
"135","10.0","1","43","3","4.30","1","4","v England","Lord's","10 Jun 1982",2,2
"136","28.5","3","102","5","3.53","1","2","v Pakistan","Karachi","23 Dec 1982",2,2
"137","38.4","3","220","7","5.68","1","2","v Pakistan","Faisalabad","3 Jan 1983",2,2
"138","DNB","-","-","-","-","-","4","v Pakistan","Faisalabad","3 Jan 1983",2,2
"139","27.0","2","111","0","4.11","1","1","v Pakistan","Hyderabad (Sind)","14 Jan 1983",2,2
"140","25.3","6","45","4","1.76","1","2","v West Indies","Kingston","23 Feb 1983",2,2
"141","13.0","0","73","4","5.61","1","4","v West Indies","Kingston","23 Feb 1983",2,2
"142","32.2","7","76","3","2.35","1","2","v West Indies","Bridgetown","15 Apr 1983",2,2
"143","DNB","-","-","-","-","-","4","v West Indies","Bridgetown","15 Apr 1983",2,2
"144","32.0","10","69","0","2.15","1","1","v Sri Lanka","Colombo (PSS)","6 Sep 1985",2,2
"145","20.0","4","73","1","3.65","1","3","v Sri Lanka","Colombo (PSS)","6 Sep 1985",2,2
"146","24.5","3","68","2","2.73","1","2","v West Indies","Bridgetown","7 Apr 1989",2,2
"147","8.0","0","42","0","5.25","1","4","v West Indies","Bridgetown","7 Apr 1989",2,2
"148","19.0","6","45","2","2.36","1","1","v West Indies","Port of Spain","15 Apr 1989",2,2
"149","25.0","5","58","5","2.32","1","3","v West Indies","Port of Spain","15 Apr 1989",2,2
"150","33.0","7","84","6","2.54","1","2","v West Indies","Kingston","28 Apr 1989",2,2
"151","9.0","2","22","1","2.44","1","4","v West Indies","Kingston","28 Apr 1989",2,2
"152","28.3","4","89","3","3.12","1","1","v New Zealand","Christchurch","2 Feb 1990",2,2
"153","DNB","-","-","-","-","-","4","v New Zealand","Christchurch","2 Feb 1990",2,2
"154","34.0","5","120","1","3.52","1","1","v England","Lord's","26 Jul 1990",2,2
"155","10.0","0","53","0","5.30","1","3","v England","Lord's","26 Jul 1990",2,2
"156","34.0","9","80","4","2.35","1","2","v Australia","Brisbane","29 Nov 1991",2,2
"157","9.0","0","23","0","2.55","1","4","v Australia","Brisbane","29 Nov 1991",2,2
"158","35.0","9","97","5","2.77","1","2","v Australia","Melbourne","26 Dec 1991",2,2
"159","12.0","1","30","0","2.50","1","4","v Australia","Melbourne","26 Dec 1991",2,2
"160","23.0","11","33","3","1.43","1","1","v Australia","Adelaide","25 Jan 1992",2,2
"161","51.0","12","130","5","2.54","1","3","v Australia","Adelaide","25 Jan 1992",2,2
"162","40.0","12","103","2","2.57","1","1","v Australia","Perth","1 Feb 1992",2,2
"163","28.0","8","48","2","1.71","1","3","v Australia","Perth","1 Feb 1992",2,2
"164","24.0","6","45","2","1.87","1","2","v South Africa","Port Elizabeth","26 Dec 1992",2,2
"165","5.0","1","9","0","1.80","1","4","v South Africa","Port Elizabeth","26 Dec 1992",2,2
"166","16.0","2","71","0","4.43","1","1","v Pakistan","Faisalabad","16 Oct 1978",2,4
"167","12.0","3","25","1","2.08","1","3","v Pakistan","Faisalabad","16 Oct 1978",2,4
"168","38.0","11","93","3","2.44","1","2","v England","Lord's","2 Aug 1979",2,4
"169","27.0","7","84","3","3.11","1","1","v England","Leeds","16 Aug 1979",2,4
"170","32.0","12","83","3","2.59","1","1","v England","The Oval","30 Aug 1979",2,4
"171","28.5","4","89","2","3.08","1","3","v England","The Oval","30 Aug 1979",2,4
"172","32.0","5","112","2","3.50","1","1","v Australia","Adelaide","23 Jan 1981",2,4
"173","17.0","3","55","1","3.23","1","3","v Australia","Adelaide","23 Jan 1981",2,4
"174","22.0","2","60","0","2.72","1","2","v New Zealand","Christchurch","6 Mar 1981",2,4
"175","20.0","6","34","0","1.70","1","2","v New Zealand","Auckland","13 Mar 1981",2,4
"176","10.0","6","15","1","1.50","1","4","v New Zealand","Auckland","13 Mar 1981",2,4
"177","36.0","5","109","0","3.02","1","1","v England","Manchester","24 Jun 1982",2,4
"178","25.0","4","109","1","4.36","1","1","v England","The Oval","8 Jul 1982",2,4
"179","19.0","3","53","1","2.78","1","3","v England","The Oval","8 Jul 1982",2,4
"180","39.0","3","149","2","3.82","1","1","v Pakistan","Lahore","10 Dec 1982",2,4
"181","8.0","2","27","0","3.37","1","3","v Pakistan","Lahore","10 Dec 1982",2,4
"182","30.5","7","85","8","2.75","1","1","v Pakistan","Lahore","23 Jan 1983",2,4
"183","33.0","2","137","2","4.15","1","2","v Pakistan","Karachi","30 Jan 1983",2,4
"184","31.0","6","91","3","2.93","1","2","v West Indies","Port of Spain","11 Mar 1983",2,4
"185","30.0","7","68","2","2.26","1","1","v West Indies","Georgetown","31 Mar 1983",2,4
"186","22.0","6","71","1","3.22","1","2","v West Indies","St John's","28 Apr 1983",2,4
"187","30.0","4","104","1","3.46","1","1","v Pakistan","Lahore","17 Oct 1984",2,4
"188","4.5","0","22","0","4.55","1","2","v Pakistan","Faisalabad","24 Oct 1984",2,4
"189","30.4","8","74","3","2.41","1","2","v Sri Lanka","Colombo (SSC)","30 Aug 1985",2,4
"190","4.0","0","36","2","9.00","1","4","v Sri Lanka","Colombo (SSC)","30 Aug 1985",2,4
"191","19.0","4","46","2","2.42","1","2","v Sri Lanka","Kandy","14 Sep 1985",2,4
"192","24.0","4","74","3","3.08","1","4","v Sri Lanka","Kandy","14 Sep 1985",2,4
"193","38.0","6","106","8","2.78","1","1","v Australia","Adelaide","13 Dec 1985",2,4
"194","3.0","1","3","0","1.00","1","3","v Australia","Adelaide","13 Dec 1985",2,4
"195","23.0","6","38","1","1.65","1","1","v Australia","Melbourne","26 Dec 1985",2,4
"196","22.0","7","53","2","2.40","1","3","v Australia","Melbourne","26 Dec 1985",2,4
"197","25.0","8","65","1","2.60","1","2","v Australia","Sydney","2 Jan 1986",2,4
"198","7.0","3","11","0","1.57","1","3","v Australia","Sydney","2 Jan 1986",2,4
"199","31.0","6","89","2","2.87","1","1","v England","Birmingham","3 Jul 1986",2,4
"200","7.0","1","38","0","5.42","1","3","v England","Birmingham","3 Jul 1986",2,4
"201","28.0","8","66","2","2.35","1","1","v West Indies","Georgetown","25 Mar 1989",2,4
"202","24.0","5","69","4","2.87","1","1","v Pakistan","Karachi","15 Nov 1989",2,4
"203","36.0","15","82","3","2.27","1","3","v Pakistan","Karachi","15 Nov 1989",2,4
"204","45.0","11","106","3","2.35","1","2","v Pakistan","Faisalabad","23 Nov 1989",2,4
"205","28.0","2","77","0","2.75","1","2","v Pakistan","Lahore","1 Dec 1989",2,4
"206","35.4","17","44","2","1.23","1","2","v Pakistan","Sialkot","9 Dec 1989",2,4
"207","14.0","4","30","0","2.14","2","2","v New Zealand","Napier","9 Feb 1990",2,4
"208","29.2","6","85","2","2.89","1","1","v New Zealand","Auckland","22 Feb 1990",2,4
"209","31.0","4","101","0","3.25","1","3","v New Zealand","Auckland","22 Feb 1990",2,4
"210","13.0","2","67","1","5.15","1","1","v England","Manchester","9 Aug 1990",2,4
"211","22.0","4","69","2","3.13","1","3","v England","Manchester","9 Aug 1990",2,4
"212","25.0","7","70","1","2.80","1","2","v England","The Oval","23 Aug 1990",2,4
"213","24.0","5","66","2","2.75","1","3","v England","The Oval","23 Aug 1990",2,4
"214","33.0","9","60","3","1.81","1","1","v Australia","Sydney","2 Jan 1992",2,4
"215","19.0","5","41","1","2.15","1","3","v Australia","Sydney","2 Jan 1992",2,4
"216","39.0","13","71","1","1.82","1","1","v Zimbabwe","Harare","18 Oct 1992",2,4
"217","15.0","4","22","2","1.46","1","3","v Zimbabwe","Harare","18 Oct 1992",2,4
"218","22.0","6","43","3","1.95","1","1","v South Africa","Durban","13 Nov 1992",2,4
"219","19.0","11","19","0","1.00","1","3","v South Africa","Durban","13 Nov 1992",2,4
"220","25.0","4","62","1","2.48","1","1","v South Africa","Johannesburg","26 Nov 1992",2,4
"221","24.0","6","50","0","2.08","1","3","v South Africa","Johannesburg","26 Nov 1992",2,4
"222","29.0","8","42","1","1.44","1","1","v South Africa","Cape Town","2 Jan 1993",2,4
"223","17.0","4","29","1","1.70","1","3","v South Africa","Cape Town","2 Jan 1993",2,4
"224","5.0","1","10","1","2.00","1","1","v Sri Lanka","Kandy","17 Jul 1993",2,4
"225","27.1","10","56","2","2.06","1","1","v Sri Lanka","Colombo (PSS)","4 Aug 1993",2,4
"226","24.0","11","33","0","1.37","1","3","v Sri Lanka","Colombo (PSS)","4 Aug 1993",2,4
"227","9.0","2","29","1","3.22","2","1","v New Zealand","Hamilton","19 Mar 1994",2,4
"228","16.0","2","43","1","2.68","2","3","v New Zealand","Hamilton","19 Mar 1994",2,4
