"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"128","15.0","2","57","2","3.80","2","4","v New Zealand","Wellington","13 Mar 2008",2,1
"129","7.0","1","54","0","7.71","2","2","v New Zealand","Napier","22 Mar 2008",2,1
"130","17.0","2","99","1","5.82","2","4","v New Zealand","Napier","22 Mar 2008",2,1
"131","23.3","4","75","2","3.19","1","1","v South Africa","Durban","26 Dec 2009",2,1
"132","8.0","2","24","1","3.00","1","3","v South Africa","Durban","26 Dec 2009",2,1
"133","19.0","4","51","4","2.68","1","1","v Australia","Adelaide","3 Dec 2010",2,1
"134","22.0","4","92","2","4.18","1","3","v Australia","Adelaide","3 Dec 2010",2,1
"135","16.0","4","44","4","2.75","1","1","v Australia","Melbourne","26 Dec 2010",2,1
"136","20.0","1","71","1","3.55","1","3","v Australia","Melbourne","26 Dec 2010",2,1
"137","30.1","7","66","4","2.18","1","1","v Australia","Sydney","3 Jan 2011",2,1
"138","18.0","5","61","3","3.38","1","3","v Australia","Sydney","3 Jan 2011",2,1
"139","22.0","5","62","3","2.81","1","1","v Sri Lanka","Colombo (PSS)","3 Apr 2012",2,1
"140","20.0","6","36","1","1.80","1","3","v Sri Lanka","Colombo (PSS)","3 Apr 2012",2,1
"141","18.0","3","61","1","3.38","1","1","v India","Mumbai","23 Nov 2012",2,1
"142","4.0","1","9","0","2.25","1","3","v India","Mumbai","23 Nov 2012",2,1
"143","28.0","7","89","3","3.17","1","1","v India","Kolkata","5 Dec 2012",2,1
"144","15.4","4","38","3","2.42","1","3","v India","Kolkata","5 Dec 2012",2,1
"145","24.0","10","47","2","1.95","1","1","v West Indies","St George's","21 Apr 2015",2,1
"146","22.0","7","43","4","1.95","1","3","v West Indies","St George's","21 Apr 2015",2,1
"147","24.0","5","85","0","3.54","2","2","v Sri Lanka","Colombo (SSC)","18 Dec 2003",2,2
"148","29.0","6","141","1","4.86","3","1","v Australia","Brisbane","23 Nov 2006",2,2
"149","9.0","1","54","0","6.00","2","3","v Australia","Brisbane","23 Nov 2006",2,2
"150","21.3","3","85","1","3.95","4","2","v Australia","Adelaide","1 Dec 2006",2,2
"151","3.5","0","23","0","6.00","5","4","v Australia","Adelaide","1 Dec 2006",2,2
"152","26.0","8","98","3","3.76","2","2","v Australia","Sydney","2 Jan 2007",2,2
"153","4.0","0","12","0","3.00","1","4","v Australia","Sydney","2 Jan 2007",2,2
"154","15.4","3","39","1","2.48","3","1","v Sri Lanka","Kandy","1 Dec 2007",2,2
"155","23.0","4","128","1","5.56","4","3","v Sri Lanka","Kandy","1 Dec 2007",2,2
"156","11.0","3","28","1","2.54","2","2","v India","Chennai","11 Dec 2008",2,2
"157","11.0","1","51","1","4.63","2","4","v India","Chennai","11 Dec 2008",2,2
"158","30.0","4","111","0","3.70","1","2","v South Africa","Johannesburg","14 Jan 2010",2,2
"159","20.0","3","61","3","3.05","1","1","v Australia","Perth","16 Dec 2010",2,2
"160","26.0","7","65","1","2.50","1","3","v Australia","Perth","16 Dec 2010",2,2
"161","20.3","5","72","5","3.51","1","1","v Sri Lanka","Galle","26 Mar 2012",2,2
"162","10.3","2","26","0","2.47","1","3","v Sri Lanka","Galle","26 Mar 2012",2,2
"163","27.0","7","75","1","2.77","1","1","v India","Ahmedabad","15 Nov 2012",2,2
"164","2.0","0","10","0","5.00","1","4","v India","Ahmedabad","15 Nov 2012",2,2
"165","25.1","5","67","2","2.66","1","1","v Australia","Brisbane","21 Nov 2013",2,2
"166","19.0","2","73","0","3.84","1","3","v Australia","Brisbane","21 Nov 2013",2,2
"167","30.0","10","85","1","2.83","1","1","v Australia","Adelaide","5 Dec 2013",2,2
"168","7.0","1","19","2","2.71","1","3","v Australia","Adelaide","5 Dec 2013",2,2
"169","23.0","5","60","2","2.60","1","1","v Australia","Perth","13 Dec 2013",2,2
"170","19.0","5","105","0","5.52","1","3","v Australia","Perth","13 Dec 2013",2,2
"171","20.2","4","67","4","3.29","1","2","v Australia","Melbourne","26 Dec 2013",2,2
"172","11.0","2","26","0","2.36","1","4","v Australia","Melbourne","26 Dec 2013",2,2
"173","21.0","3","67","1","3.19","1","1","v Australia","Sydney","3 Jan 2014",2,2
"174","15.0","6","46","2","3.06","1","3","v Australia","Sydney","3 Jan 2014",2,2
"175","12.4","5","42","6","3.31","1","2","v West Indies","Bridgetown","1 May 2015",2,2
"176","13.0","4","35","1","2.69","1","4","v West Indies","Bridgetown","1 May 2015",2,2
"177","32.0","5","84","1","2.62","1","1","v India","Mohali","19 Dec 2008",2,4
"178","19.0","8","51","1","2.68","1","3","v India","Mohali","19 Dec 2008",2,4
"179","TDNB","-","-","-","-","-","-","v West Indies","North Sound","13 Feb 2009",2,4
"180","19.0","1","55","0","2.89","1","2","v West Indies","St John's","15 Feb 2009",2,4
"181","25.0","6","68","2","2.72","1","4","v West Indies","St John's","15 Feb 2009",2,4
"182","37.0","9","125","3","3.37","1","2","v West Indies","Bridgetown","26 Feb 2009",2,4
"183","32.0","7","70","1","2.18","1","2","v West Indies","Port of Spain","6 Mar 2009",2,4
"184","16.0","7","24","3","1.50","1","4","v West Indies","Port of Spain","6 Mar 2009",2,4
"185","37.0","9","104","1","2.81","1","1","v South Africa","Centurion","16 Dec 2009",2,4
"186","20.5","1","73","4","3.50","1","3","v South Africa","Centurion","16 Dec 2009",2,4
"187","21.1","1","63","5","2.97","1","1","v South Africa","Cape Town","3 Jan 2010",2,4
"188","22.2","1","98","3","4.38","1","3","v South Africa","Cape Town","3 Jan 2010",2,4
"189","37.0","13","99","2","2.67","1","2","v Australia","Brisbane","25 Nov 2010",2,4
"190","5.0","2","15","0","3.00","1","4","v Australia","Brisbane","25 Nov 2010",2,4
"191","32.0","5","81","4","2.53","1","2","v India","Nagpur","13 Dec 2012",2,4
"192","33.0","2","137","4","4.15","1","2","v New Zealand","Dunedin","6 Mar 2013",2,4
"193","25.0","6","68","2","2.72","1","2","v New Zealand","Wellington","14 Mar 2013",2,4
"194","12.0","4","27","1","2.25","1","3","v New Zealand","Wellington","14 Mar 2013",2,4
"195","30.0","8","79","2","2.63","1","1","v New Zealand","Auckland","22 Mar 2013",2,4
"196","17.0","6","59","1","3.47","1","3","v New Zealand","Auckland","22 Mar 2013",2,4
"197","23.0","9","67","2","2.91","1","2","v West Indies","North Sound","13 Apr 2015",2,4
"198","24.4","3","72","2","2.91","1","4","v West Indies","North Sound","13 Apr 2015",2,4
