"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"35","22.4","3","83","4","3.66","4","1","v New Zealand","Perth","20 Nov 1997",1,1
"36","26.0","4","64","2","2.46","3","3","v New Zealand","Perth","20 Nov 1997",1,1
"37","32.1","8","75","5","2.33","3","1","v South Africa","Sydney","2 Jan 1998",1,1
"38","21.0","9","34","6","1.61","3","3","v South Africa","Sydney","2 Jan 1998",1,1
"39","20.0","4","67","1","3.35","4","2","v England","Sydney","2 Jan 1999",1,1
"40","19.0","3","43","1","2.26","4","4","v England","Sydney","2 Jan 1999",1,1
"41","28.1","11","73","1","2.59","4","1","v Pakistan","Brisbane","5 Nov 1999",1,1
"42","25.0","8","80","2","3.20","4","3","v Pakistan","Brisbane","5 Nov 1999",1,1
"43","16.0","6","45","3","2.81","4","1","v Pakistan","Hobart","18 Nov 1999",1,1
"44","45.5","11","110","5","2.40","3","3","v Pakistan","Hobart","18 Nov 1999",1,1
"45","2.0","0","6","0","3.00","4","1","v Pakistan","Perth","26 Nov 1999",1,1
"46","13.0","1","56","1","4.30","4","3","v Pakistan","Perth","26 Nov 1999",1,1
"47","42.0","12","92","4","2.19","4","2","v India","Adelaide","10 Dec 1999",1,1
"48","10.0","6","21","2","2.10","3","4","v India","Adelaide","10 Dec 1999",1,1
"49","24.0","5","77","1","3.20","4","2","v India","Melbourne","26 Dec 1999",1,1
"50","26.0","7","63","1","2.42","3","4","v India","Melbourne","26 Dec 1999",1,1
"51","12.0","4","22","0","1.83","4","1","v India","Sydney","2 Jan 2000",1,1
"52","13.0","1","60","0","4.61","5","3","v India","Sydney","2 Jan 2000",1,1
"53","39.4","9","113","5","2.84","3","2","v South Africa","Adelaide","14 Dec 2001",1,1
"54","29.0","7","57","3","1.96","3","4","v South Africa","Adelaide","14 Dec 2001",1,1
"55","19.0","3","56","0","2.94","4","1","v South Africa","Melbourne","26 Dec 2001",1,1
"56","24.0","3","68","3","2.83","3","3","v South Africa","Melbourne","26 Dec 2001",1,1
"57","19.0","5","47","3","2.47","4","2","v South Africa","Sydney","2 Jan 2002",1,1
"58","42.5","8","132","3","3.08","2","3","v South Africa","Sydney","2 Jan 2002",1,1
"59","26.5","4","87","1","3.24","4","2","v England","Brisbane","7 Nov 2002",1,1
"60","10.2","3","29","3","2.80","3","4","v England","Brisbane","7 Nov 2002",1,1
"61","34.0","10","93","4","2.73","4","1","v England","Adelaide","21 Nov 2002",1,1
"62","25.0","7","36","3","1.44","3","3","v England","Adelaide","21 Nov 2002",1,1
"63","9.0","0","32","1","3.55","4","1","v England","Perth","29 Nov 2002",1,1
"64","26.0","5","70","2","2.69","4","3","v England","Perth","29 Nov 2002",1,1
"65","6.5","1","20","3","2.92","4","2","v Sri Lanka","Darwin","1 Jul 2004",1,1
"66","19.0","2","61","0","3.21","4","4","v Sri Lanka","Darwin","1 Jul 2004",1,1
"67","29.3","3","97","4","3.28","4","1","v New Zealand","Brisbane","18 Nov 2004",1,1
"68","10.2","3","15","4","1.45","4","3","v New Zealand","Brisbane","18 Nov 2004",1,1
"69","28.0","5","65","1","2.32","3","2","v New Zealand","Adelaide","26 Nov 2004",1,1
"70","27.3","6","79","2","2.87","4","4","v New Zealand","Adelaide","26 Nov 2004",1,1
"71","21.0","9","38","3","1.80","4","2","v Pakistan","Perth","16 Dec 2004",1,1
"72","DNB","-","-","-","-","-","4","v Pakistan","Perth","16 Dec 2004",1,1
"73","28.3","2","103","3","3.61","4","1","v Pakistan","Melbourne","26 Dec 2004",1,1
"74","25.0","7","66","3","2.64","4","3","v Pakistan","Melbourne","26 Dec 2004",1,1
"75","24.0","4","84","1","3.50","4","1","v Pakistan","Sydney","2 Jan 2005",1,1
"76","26.0","2","111","4","4.26","3","3","v Pakistan","Sydney","2 Jan 2005",1,1
"77","12.0","3","23","3","1.91","4","2","v ICC World XI","Sydney","14 Oct 2005",1,1
"78","19.0","4","48","3","2.52","3","4","v ICC World XI","Sydney","14 Oct 2005",1,1
"79","28.0","9","48","5","1.71","4","2","v West Indies","Brisbane","3 Nov 2005",1,1
"80","2.0","1","1","0","0.50","5","4","v West Indies","Brisbane","3 Nov 2005",1,1
"81","11.0","2","48","0","4.36","4","1","v West Indies","Hobart","17 Nov 2005",1,1
"82","39.0","4","112","4","2.87","4","3","v West Indies","Hobart","17 Nov 2005",1,1
"83","19.2","2","77","1","3.98","4","1","v West Indies","Adelaide","25 Nov 2005",1,1
"84","33.0","9","80","6","2.42","4","3","v West Indies","Adelaide","25 Nov 2005",1,1
"85","21.0","7","62","2","2.95","4","2","v South Africa","Melbourne","26 Dec 2005",1,1
"86","28.0","7","74","4","2.64","3","4","v South Africa","Melbourne","26 Dec 2005",1,1
"87","36.0","5","106","2","2.94","4","1","v South Africa","Sydney","2 Jan 2006",1,1
"88","11.0","1","45","0","4.09","3","3","v South Africa","Sydney","2 Jan 2006",1,1
"89","9.0","0","25","0","2.77","4","2","v England","Brisbane","23 Nov 2006",1,1
"90","34.0","7","124","4","3.64","4","4","v England","Brisbane","23 Nov 2006",1,1
"91","53.0","9","167","1","3.15","4","1","v England","Adelaide","1 Dec 2006",1,1
"92","32.0","12","49","4","1.53","3","3","v England","Adelaide","1 Dec 2006",1,1
"93","9.0","0","41","1","4.55","4","2","v England","Perth","14 Dec 2006",1,1
"94","39.2","6","115","4","2.92","4","4","v England","Perth","14 Dec 2006",1,1
"95","17.2","4","39","5","2.25","5","1","v England","Melbourne","26 Dec 2006",1,1
"96","19.0","3","46","2","2.42","4","3","v England","Melbourne","26 Dec 2006",1,1
"97","22.4","1","69","1","3.04","4","1","v England","Sydney","2 Jan 2007",1,1
"98","6.0","1","23","1","3.83","4","3","v England","Sydney","2 Jan 2007",1,1
"99","2.0","0","11","0","5.50","5","1","v West Indies","Adelaide","23 Jan 1993",1,2
"100","6.0","2","18","1","3.00","5","3","v West Indies","Adelaide","23 Jan 1993",1,2
"101","12.0","0","51","0","4.25","4","2","v West Indies","Perth","30 Jan 1993",1,2
"102","27.0","8","56","7","2.07","3","1","v South Africa","Sydney","2 Jan 1994",1,2
"103","42.0","17","72","5","1.71","4","3","v South Africa","Sydney","2 Jan 1994",1,2
"104","31.0","9","72","2","2.32","4","1","v England","Adelaide","26 Jan 1995",1,2
"105","30.5","9","82","2","2.65","3","3","v England","Adelaide","26 Jan 1995",1,2
"106","34.0","20","55","4","1.61","4","1","v Pakistan","Sydney","30 Nov 1995",1,2
"107","37.0","13","66","4","1.78","3","3","v Pakistan","Sydney","30 Nov 1995",1,2
"108","28.1","3","72","3","2.55","3","2","v West Indies","Melbourne","26 Dec 1996",1,2
"109","3.0","0","17","0","5.66","3","4","v West Indies","Melbourne","26 Dec 1996",1,2
"110","19.0","8","55","2","2.89","4","2","v West Indies","Perth","1 Feb 1997",1,2
"111","DNB","-","-","-","-","-","4","v West Indies","Perth","1 Feb 1997",1,2
"112","45.0","7","150","1","3.33","5","2","v India","Sydney","2 Jan 1992",1,4
"113","41.0","6","116","1","2.82","5","2","v West Indies","Sydney","2 Jan 1993",1,4
"114","37.1","6","90","1","2.42","4","2","v New Zealand","Perth","12 Nov 1993",1,4
"115","13.0","6","23","0","1.76","5","4","v New Zealand","Perth","12 Nov 1993",1,4
"116","31.0","8","63","1","2.03","5","2","v South Africa","Melbourne","26 Dec 1993",1,4
"117","36.0","10","88","1","2.44","3","1","v England","Sydney","1 Jan 1995",1,4
"118","16.0","2","48","0","3.00","4","3","v England","Sydney","1 Jan 1995",1,4
"119","27.0","4","81","1","3.00","3","2","v New Zealand","Hobart","27 Nov 1997",1,4
"120","28.0","6","88","5","3.14","3","4","v New Zealand","Hobart","27 Nov 1997",1,4
"121","42.0","15","64","3","1.52","4","2","v South Africa","Melbourne","26 Dec 1997",1,4
"122","44.0","11","97","3","2.20","4","4","v South Africa","Melbourne","26 Dec 1997",1,4
"123","33.0","6","95","2","2.87","3","1","v South Africa","Adelaide","30 Jan 1998",1,4
"124","15.0","2","52","1","3.46","4","3","v South Africa","Adelaide","30 Jan 1998",1,4
"125","18.0","2","61","0","3.38","4","2","v New Zealand","Brisbane","8 Nov 2001",1,4
"126","18.0","2","89","3","4.94","4","4","v New Zealand","Brisbane","8 Nov 2001",1,4
"127","24.2","3","70","1","2.87","3","2","v New Zealand","Hobart","22 Nov 2001",1,4
"128","43.0","9","135","1","3.13","4","1","v New Zealand","Perth","30 Nov 2001",1,4
"129","21.0","3","75","1","3.57","4","3","v New Zealand","Perth","30 Nov 2001",1,4
"130","38.0","7","129","3","3.39","4","2","v Sri Lanka","Cairns","9 Jul 2004",1,4
"131","37.0","14","70","4","1.89","3","4","v Sri Lanka","Cairns","9 Jul 2004",1,4
"132","29.0","4","92","3","3.17","4","2","v South Africa","Perth","16 Dec 2005",1,4
"133","47.0","21","83","3","1.76","3","4","v South Africa","Perth","16 Dec 2005",1,4
"134","22.0","2","107","0","4.86","5","2","v Sri Lanka","Colombo (SSC)","17 Aug 1992",2,1
"135","5.1","3","11","3","2.12","6","4","v Sri Lanka","Colombo (SSC)","17 Aug 1992",2,1
"136","22.0","12","23","3","1.04","5","2","v New Zealand","Christchurch","25 Feb 1993",2,1
"137","26.0","7","63","4","2.42","5","3","v New Zealand","Christchurch","25 Feb 1993",2,1
"138","24.0","10","51","4","2.12","4","2","v England","Manchester","3 Jun 1993",2,1
"139","49.0","26","86","4","1.75","4","4","v England","Manchester","3 Jun 1993",2,1
"140","35.0","12","57","4","1.62","5","2","v England","Lord's","17 Jun 1993",2,1
"141","48.5","17","102","4","2.08","5","3","v England","Lord's","17 Jun 1993",2,1
"142","23.0","9","43","1","1.86","4","2","v England","Leeds","22 Jul 1993",2,1
"143","40.0","16","63","0","1.57","3","3","v England","Leeds","22 Jul 1993",2,1
"144","21.0","7","63","1","3.00","6","1","v England","Birmingham","5 Aug 1993",2,1
"145","49.0","23","82","5","1.67","4","3","v England","Birmingham","5 Aug 1993",2,1
"146","47.0","18","78","3","1.65","5","1","v South Africa","Cape Town","17 Mar 1994",2,1
"147","30.0","13","38","3","1.26","3","3","v South Africa","Cape Town","17 Mar 1994",2,1
"148","12.0","2","57","2","4.75","3","1","v West Indies","Bridgetown","31 Mar 1995",2,1
"149","26.3","5","64","3","2.41","3","3","v West Indies","Bridgetown","31 Mar 1995",2,1
"150","25.0","6","72","2","2.88","4","1","v West Indies","Kingston","29 Apr 1995",2,1
"151","23.4","8","70","4","2.95","3","3","v West Indies","Kingston","29 Apr 1995",2,1
"152","27.4","9","68","2","2.45","3","1","v South Africa","Johannesburg","28 Feb 1997",2,1
"153","28.0","15","43","4","1.53","3","3","v South Africa","Johannesburg","28 Feb 1997",2,1
"154","23.4","5","62","3","2.61","3","1","v South Africa","Port Elizabeth","14 Mar 1997",2,1
"155","17.4","7","20","2","1.13","5","3","v South Africa","Port Elizabeth","14 Mar 1997",2,1
"156","30.0","14","48","6","1.60","3","2","v England","Manchester","3 Jul 1997",2,1
"157","30.4","8","63","3","2.05","4","4","v England","Manchester","3 Jul 1997",2,1
"158","1.0","0","2","0","2.00","5","1","v England","Leeds","24 Jul 1997",2,1
"159","21.0","6","53","1","2.52","4","3","v England","Leeds","24 Jul 1997",2,1
"160","32.0","8","86","4","2.68","4","2","v England","Nottingham","7 Aug 1997",2,1
"161","16.0","4","43","3","2.68","4","4","v England","Nottingham","7 Aug 1997",2,1
"162","35.0","9","106","3","3.02","3","1","v India","Bangalore","25 Mar 1998",2,1
"163","25.0","6","80","2","3.20","3","3","v India","Bangalore","25 Mar 1998",2,1
"164","14.0","4","35","0","2.50","4","2","v West Indies","Port of Spain","5 Mar 1999",2,1
"165","DNB","-","-","-","-","-","4","v West Indies","Port of Spain","5 Mar 1999",2,1
"166","23.0","2","69","3","3.00","4","1","v Zimbabwe","Harare","14 Oct 1999",2,1
"167","30.1","11","68","3","2.25","5","3","v Zimbabwe","Harare","14 Oct 1999",2,1
"168","22.0","4","68","3","3.09","3","2","v New Zealand","Auckland","11 Mar 2000",2,1
"169","20.3","5","80","2","3.90","4","4","v New Zealand","Auckland","11 Mar 2000",2,1
"170","14.5","1","68","4","4.58","4","1","v New Zealand","Wellington","24 Mar 2000",2,1
"171","27.0","7","92","3","3.40","4","3","v New Zealand","Wellington","24 Mar 2000",2,1
"172","20.0","5","45","1","2.25","3","1","v New Zealand","Hamilton","31 Mar 2000",2,1
"173","25.0","11","61","2","2.44","4","3","v New Zealand","Hamilton","31 Mar 2000",2,1
"174","22.0","7","47","4","2.13","4","1","v India","Mumbai","27 Feb 2001",2,1
"175","28.0","11","60","1","2.14","3","3","v India","Mumbai","27 Feb 2001",2,1
"176","19.0","4","71","5","3.73","4","1","v England","Birmingham","5 Jul 2001",2,1
"177","10.1","4","29","3","2.85","3","3","v England","Birmingham","5 Jul 2001",2,1
"178","5.3","0","16","2","2.90","4","1","v England","Lord's","19 Jul 2001",2,1
"179","20.0","4","58","1","2.90","4","3","v England","Lord's","19 Jul 2001",2,1
"180","16.0","4","37","2","2.31","4","1","v England","Nottingham","2 Aug 2001",2,1
"181","18.0","5","33","6","1.83","4","3","v England","Nottingham","2 Aug 2001",2,1
"182","44.2","7","165","7","3.72","3","2","v England","The Oval","23 Aug 2001",2,1
"183","28.0","8","64","4","2.28","3","3","v England","The Oval","23 Aug 2001",2,1
"184","9.0","0","26","2","2.88","3","2","v South Africa","Johannesburg","22 Feb 2002",2,1
"185","12.0","3","44","4","3.66","4","3","v South Africa","Johannesburg","22 Feb 2002",2,1
"186","28.0","10","70","2","2.50","4","1","v South Africa","Cape Town","8 Mar 2002",2,1
"187","70.0","15","161","6","2.30","3","3","v South Africa","Cape Town","8 Mar 2002",2,1
"188","42.4","9","116","5","2.71","3","2","v Sri Lanka","Galle","8 Mar 2004",2,1
"189","15.0","5","43","5","2.86","1","4","v Sri Lanka","Galle","8 Mar 2004",2,1
"190","20.1","3","65","5","3.22","3","2","v Sri Lanka","Kandy","16 Mar 2004",2,1
"191","21.1","2","90","5","4.25","3","4","v Sri Lanka","Kandy","16 Mar 2004",2,1
"192","36.0","7","115","2","3.19","4","2","v Sri Lanka","Colombo (SSC)","24 Mar 2004",2,1
"193","33.0","11","92","4","2.78","3","4","v Sri Lanka","Colombo (SSC)","24 Mar 2004",2,1
"194","28.0","4","78","2","2.78","3","2","v India","Bangalore","6 Oct 2004",2,1
"195","32.0","8","115","2","3.59","4","4","v India","Bangalore","6 Oct 2004",2,1
"196","23.0","8","47","2","2.04","4","2","v India","Nagpur","26 Oct 2004",2,1
"197","14.3","2","56","2","3.86","4","4","v India","Nagpur","26 Oct 2004",2,1
"198","40.0","6","112","2","2.80","4","1","v New Zealand","Christchurch","10 Mar 2005",2,1
"199","14.0","3","39","5","2.78","4","3","v New Zealand","Christchurch","10 Mar 2005",2,1
"200","23.0","4","63","3","2.73","4","1","v New Zealand","Auckland","26 Mar 2005",2,1
"201","23.0","5","77","4","3.34","4","3","v New Zealand","Auckland","26 Mar 2005",2,1
"202","7.0","2","19","2","2.71","4","2","v England","Lord's","21 Jul 2005",2,1
"203","20.0","2","64","4","3.20","4","4","v England","Lord's","21 Jul 2005",2,1
"204","9.0","0","41","0","4.55","5","1","v South Africa","Cape Town","16 Mar 2006",2,1
"205","18.5","1","77","3","4.08","4","3","v South Africa","Cape Town","16 Mar 2006",2,1
"206","25.0","2","80","2","3.20","3","2","v South Africa","Durban","24 Mar 2006",2,1
"207","35.5","9","86","6","2.40","4","4","v South Africa","Durban","24 Mar 2006",2,1
"208","13.0","2","49","1","3.76","4","1","v South Africa","Johannesburg","31 Mar 2006",2,1
"209","26.0","5","90","3","3.46","6","3","v South Africa","Johannesburg","31 Mar 2006",2,1
"210","20.0","1","112","0","5.60","4","1","v Bangladesh","Fatullah","9 Apr 2006",2,1
"211","13.0","4","28","3","2.15","5","3","v Bangladesh","Fatullah","9 Apr 2006",2,1
"212","18.2","3","47","3","2.56","3","1","v Bangladesh","Chittagong","16 Apr 2006",2,1
"213","36.0","4","113","5","3.13","3","3","v Bangladesh","Chittagong","16 Apr 2006",2,1
"214","15.0","12","8","4","0.53","4","2","v New Zealand","Auckland","12 Mar 1993",2,2
"215","27.0","8","54","2","2.00","4","4","v New Zealand","Auckland","12 Mar 1993",2,2
"216","20.0","5","70","2","3.50","4","1","v England","The Oval","19 Aug 1993",2,2
"217","40.0","15","78","3","1.95","3","3","v England","The Oval","19 Aug 1993",2,2
"218","14.0","4","42","1","3.00","5","1","v South Africa","Johannesburg","4 Mar 1994",2,2
"219","44.5","14","86","4","1.91","6","3","v South Africa","Johannesburg","4 Mar 1994",2,2
"220","27.0","10","61","3","2.25","4","2","v Pakistan","Karachi","28 Sep 1994",2,2
"221","36.1","12","89","5","2.46","4","4","v Pakistan","Karachi","28 Sep 1994",2,2
"222","12.0","5","16","1","1.33","5","2","v West Indies","Port of Spain","21 Apr 1995",2,2
"223","3.5","0","26","0","6.78","4","4","v West Indies","Port of Spain","21 Apr 1995",2,2
"224","36.0","11","89","0","2.47","4","2","v South Africa","Centurion","21 Mar 1997",2,2
"225","DNB","-","-","-","-","-","4","v South Africa","Centurion","21 Mar 1997",2,2
"226","35.0","8","110","1","3.14","4","2","v England","Birmingham","5 Jun 1997",2,2
"227","7.3","0","27","0","3.60","3","4","v England","Birmingham","5 Jun 1997",2,2
"228","17.0","8","32","2","1.88","3","1","v England","The Oval","21 Aug 1997",2,2
"229","26.0","9","57","2","2.19","3","3","v England","The Oval","21 Aug 1997",2,2
"230","35.0","11","85","4","2.42","3","1","v India","Chennai","6 Mar 1998",2,2
"231","30.0","7","122","1","4.06","4","3","v India","Chennai","6 Mar 1998",2,2
"232","42.0","4","147","0","3.50","4","2","v India","Kolkata","18 Mar 1998",2,2
"233","30.0","8","94","1","3.13","3","2","v West Indies","Kingston","13 Mar 1999",2,2
"234","DNB","-","-","-","-","-","4","v West Indies","Kingston","13 Mar 1999",2,2
"235","15.5","2","70","1","4.42","3","2","v West Indies","Bridgetown","26 Mar 1999",2,2
"236","24.0","4","69","0","2.87","3","4","v West Indies","Bridgetown","26 Mar 1999",2,2
"237","16.0","4","52","5","3.25","4","2","v Sri Lanka","Kandy","9 Sep 1999",2,2
"238","6.5","3","18","0","2.63","3","4","v Sri Lanka","Kandy","9 Sep 1999",2,2
"239","20.1","3","65","2","3.22","4","2","v India","Kolkata","11 Mar 2001",2,2
"240","34.0","3","152","1","4.47","3","3","v India","Kolkata","11 Mar 2001",2,2
"241","42.0","7","140","2","3.33","4","2","v India","Chennai","18 Mar 2001",2,2
"242","6.0","0","41","0","6.83","4","4","v India","Chennai","18 Mar 2001",2,2
"243","16.0","2","49","0","3.06","4","2","v England","Leeds","16 Aug 2001",2,2
"244","18.2","3","58","1","3.16","3","4","v England","Leeds","16 Aug 2001",2,2
"245","13.0","4","33","4","2.53","4","2","v South Africa","Durban","15 Mar 2002",2,2
"246","30.0","6","108","2","3.60","4","4","v South Africa","Durban","15 Mar 2002",2,2
"247","25.2","4","116","4","4.57","4","1","v England","Birmingham","4 Aug 2005",2,2
"248","23.1","7","46","6","1.98","4","3","v England","Birmingham","4 Aug 2005",2,2
"249","29.1","4","102","4","3.49","4","1","v England","Nottingham","25 Aug 2005",2,2
"250","13.5","2","31","4","2.24","3","4","v England","Nottingham","25 Aug 2005",2,2
"251","11.0","3","40","0","3.63","5","2","v Sri Lanka","Moratuwa","8 Sep 1992",2,4
"252","29.0","9","59","2","2.03","5","1","v New Zealand","Wellington","4 Mar 1993",2,4
"253","40.0","25","49","2","1.22","3","3","v New Zealand","Wellington","4 Mar 1993",2,4
"254","40.0","17","74","3","1.85","3","1","v England","Nottingham","1 Jul 1993",2,4
"255","50.0","21","108","3","2.16","4","3","v England","Nottingham","1 Jul 1993",2,4
"256","55.0","20","92","4","1.67","4","2","v South Africa","Durban","25 Mar 1994",2,4
"257","21.4","8","58","1","2.67","3","2","v Pakistan","Rawalpindi","5 Oct 1994",2,4
"258","25.0","6","56","0","2.24","5","3","v Pakistan","Rawalpindi","5 Oct 1994",2,4
"259","41.5","12","136","6","3.25","3","1","v Pakistan","Lahore","1 Nov 1994",2,4
"260","30.0","2","104","3","3.46","3","3","v Pakistan","Lahore","1 Nov 1994",2,4
"261","28.0","9","83","3","2.96","3","2","v West Indies","St John's","8 Apr 1995",2,4
"262","7.0","0","18","0","2.57","3","4","v West Indies","St John's","8 Apr 1995",2,4
"263","2.0","0","9","0","4.50","4","1","v England","Lord's","19 Jun 1997",2,4
"264","19.0","4","47","2","2.47","4","3","v England","Lord's","19 Jun 1997",2,4
"265","25.0","11","29","3","1.16","4","1","v Sri Lanka","Galle","22 Sep 1999",2,4
"266","3.2","1","5","0","1.50","4","3","v Sri Lanka","Galle","22 Sep 1999",2,4
"267","5.0","1","11","0","2.20","3","2","v Sri Lanka","Colombo (SSC)","30 Sep 1999",2,4
"268","42.3","5","125","6","2.94","3","2","v India","Chennai","14 Oct 2004",2,4
"269","DNB","-","-","-","-","-","4","v India","Chennai","14 Oct 2004",2,4
"270","28.1","7","69","3","2.44","4","2","v New Zealand","Wellington","18 Mar 2005",2,4
"271","3.2","0","14","0","4.20","3","3","v New Zealand","Wellington","18 Mar 2005",2,4
"272","33.2","5","99","4","2.97","4","1","v England","Manchester","11 Aug 2005",2,4
"273","25.0","3","74","0","2.96","3","3","v England","Manchester","11 Aug 2005",2,4
"274","37.3","5","122","6","3.25","4","1","v England","The Oval","8 Sep 2005",2,4
"275","38.3","3","124","6","3.22","3","3","v England","The Oval","8 Sep 2005",2,4
