"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"67","11.0","4","26","0","2.36","2","2","v Australia","Sydney","30 Nov 1995"
"68","6.1","2","15","3","2.43","2","4","v Australia","Sydney","30 Nov 1995"
"69","16.0","2","60","0","3.75","2","2","v New Zealand","Christchurch","8 Dec 1995"
"70","26.0","6","73","1","2.80","2","4","v New Zealand","Christchurch","8 Dec 1995"
"71","24.0","6","69","4","2.87","2","2","v England","Lord's","25 Jul 1996"
"72","25.0","3","85","4","3.40","2","4","v England","Lord's","25 Jul 1996"
"73","33.0","7","127","3","3.84","2","2","v England","Leeds","8 Aug 1996"
"74","25.0","6","95","4","3.80","2","1","v England","The Oval","22 Aug 1996"
"75","18.0","3","55","1","3.05","2","3","v England","The Oval","22 Aug 1996"
"76","22.0","3","90","0","4.09","2","1","v Zimbabwe","Sheikhupura","17 Oct 1996"
"77","20.0","3","60","1","3.00","1","3","v Zimbabwe","Sheikhupura","17 Oct 1996"
"78","11.0","6","13","1","1.18","2","1","v Zimbabwe","Faisalabad","24 Oct 1996"
"79","15.0","3","54","4","3.60","2","3","v Zimbabwe","Faisalabad","24 Oct 1996"
"80","15.0","3","48","4","3.20","1","1","v New Zealand","Lahore","21 Nov 1996"
"81","15.0","6","26","1","1.73","1","3","v New Zealand","Lahore","21 Nov 1996"
"82","20.0","8","45","0","2.25","1","2","v South Africa","Rawalpindi","6 Oct 1997"
"83","10.0","1","36","2","3.60","2","1","v South Africa","Faisalabad","24 Oct 1997"
"84","14.0","2","43","2","3.07","2","3","v South Africa","Faisalabad","24 Oct 1997"
"85","27.0","3","99","3","3.66","2","1","v West Indies","Rawalpindi","29 Nov 1997"
"86","12.0","0","44","2","3.66","2","3","v West Indies","Rawalpindi","29 Nov 1997"
"87","9.0","3","21","0","2.33","2","1","v West Indies","Karachi","6 Dec 1997"
"88","6.0","0","31","2","5.16","2","3","v West Indies","Karachi","6 Dec 1997"
"89","23.0","4","80","3","3.47","1","1","v South Africa","Johannesburg","14 Feb 1998"
"90","5.3","1","18","0","3.27","1","3","v South Africa","Johannesburg","14 Feb 1998"
"91","19.0","3","63","0","3.31","1","2","v South Africa","Durban","26 Feb 1998"
"92","17.2","1","60","3","3.46","1","4","v South Africa","Durban","26 Feb 1998"
"93","23.0","6","78","6","3.39","2","1","v South Africa","Port Elizabeth","6 Mar 1998"
"94","17.4","4","55","4","3.11","2","3","v South Africa","Port Elizabeth","6 Mar 1998"
"95","28.2","4","106","5","3.74","1","1","v Zimbabwe","Bulawayo","14 Mar 1998"
"96","11.0","5","18","2","1.63","1","3","v Zimbabwe","Bulawayo","14 Mar 1998"
"97","20.0","8","47","4","2.35","2","1","v Zimbabwe","Harare","21 Mar 1998"
"98","25.0","3","60","2","2.40","2","3","v Zimbabwe","Harare","21 Mar 1998"
"99","20.3","2","78","4","3.80","2","2","v Zimbabwe","Peshawar","27 Nov 1998"
"100","11.0","1","51","0","4.63","2","4","v Zimbabwe","Peshawar","27 Nov 1998"
"101","18.0","3","54","4","3.00","2","1","v Zimbabwe","Lahore","10 Dec 1998"
"102","DNB","-","-","-","-","-","3","v Zimbabwe","Lahore","10 Dec 1998"
"103","12.0","2","48","0","4.00","2","2","v India","Chennai","28 Jan 1999"
"104","12.0","6","26","2","2.16","2","4","v India","Chennai","28 Jan 1999"
"105","13.0","5","37","0","2.84","2","1","v India","Delhi","4 Feb 1999"
"106","12.0","2","42","0","3.50","2","3","v India","Delhi","4 Feb 1999"
"107","12.0","1","42","2","3.50","3","2","v Australia","Hobart","18 Nov 1999"
"108","11.0","2","38","0","3.45","2","4","v Australia","Hobart","18 Nov 1999"
"109","30.0","3","103","4","3.43","2","2","v Sri Lanka","Rawalpindi","26 Feb 2000"
"110","24.5","6","78","2","3.14","1","4","v Sri Lanka","Rawalpindi","26 Feb 2000"
"111","5.0","0","20","0","4.00","1","1","v Sri Lanka","Peshawar","5 Mar 2000"
"112","16.0","3","38","3","2.37","1","3","v Sri Lanka","Peshawar","5 Mar 2000"
"113","10.0","2","39","2","3.90","1","2","v Sri Lanka","Karachi","12 Mar 2000"
"114","11.0","4","32","2","2.90","1","4","v Sri Lanka","Karachi","12 Mar 2000"
"115","15.0","3","46","1","3.06","2","2","v West Indies","Georgetown","5 May 2000"
"116","17.0","2","72","2","4.23","2","2","v West Indies","Bridgetown","18 May 2000"
"117","4.0","0","14","1","3.50","2","4","v West Indies","Bridgetown","18 May 2000"
"118","21.0","8","41","1","1.95","2","2","v West Indies","St John's","25 May 2000"
"119","11.0","0","39","0","3.54","2","4","v West Indies","St John's","25 May 2000"
"120","14.2","0","50","3","3.48","2","1","v Sri Lanka","Colombo (SSC)","14 Jun 2000"
"121","9.0","3","21","1","2.33","1","3","v Sri Lanka","Colombo (SSC)","14 Jun 2000"
"122","13.0","2","39","3","3.00","2","1","v Sri Lanka","Galle","21 Jun 2000"
"123","19.1","7","40","4","2.08","1","3","v Sri Lanka","Galle","21 Jun 2000"
"124","19.4","0","94","0","4.77","2","1","v Sri Lanka","Kandy","28 Jun 2000"
"125","36.0","5","88","4","2.44","1","2","v England","Karachi","7 Dec 2000"
"126","6.0","0","27","1","4.50","1","4","v England","Karachi","7 Dec 2000"
"127","22.0","8","44","2","2.00","1","2","v New Zealand","Auckland","8 Mar 2001"
"128","11.0","2","31","0","2.81","1","4","v New Zealand","Auckland","8 Mar 2001"
"129","34.0","6","114","3","3.35","1","1","v New Zealand","Christchurch","15 Mar 2001"
"130","8.0","1","18","0","2.25","1","3","v New Zealand","Christchurch","15 Mar 2001"
"131","31.0","2","98","1","3.16","1","2","v New Zealand","Hamilton","27 Mar 2001"
"132","25.0","5","77","2","3.08","2","1","v England","Lord's","17 May 2001"
"133","24.0","3","87","2","3.62","2","2","v England","Manchester","31 May 2001"
"134","22.1","3","85","3","3.83","2","4","v England","Manchester","31 May 2001"
"135","6.0","0","25","2","4.16","2","1","v Bangladesh","Multan","29 Aug 2001"
"136","7.1","1","19","4","2.65","2","3","v Bangladesh","Multan","29 Aug 2001"
"137","16.2","2","55","6","3.36","2","1","v Bangladesh","Dhaka","9 Jan 2002"
"138","9.0","3","27","1","3.00","1","3","v Bangladesh","Dhaka","9 Jan 2002"
"139","7.0","2","19","1","2.71","1","1","v Bangladesh","Chittagong","16 Jan 2002"
"140","8.5","0","36","4","4.07","1","3","v Bangladesh","Chittagong","16 Jan 2002"
"141","30.0","4","123","1","4.10","1","2","v Sri Lanka","Lahore","6 Mar 2002"
"142","DNB","-","-","-","-","-","4","v Sri Lanka","Lahore","6 Mar 2002"
"143","10.0","6","21","1","2.10","1","2","v New Zealand","Lahore","1 May 2002"
"144","9.0","1","38","1","4.22","1","3","v New Zealand","Lahore","1 May 2002"
"145","14.0","3","58","1","4.14","1","2","v Zimbabwe","Harare","9 Nov 2002"
"146","16.0","1","73","2","4.56","1","4","v Zimbabwe","Harare","9 Nov 2002"
"147","13.0","6","20","1","1.53","1","1","v Zimbabwe","Bulawayo","16 Nov 2002"
"148","21.2","4","78","4","3.65","1","3","v Zimbabwe","Bulawayo","16 Nov 2002"
"149","25.0","3","91","3","3.64","1","1","v South Africa","Durban","26 Dec 2002"
"150","DNB","-","-","-","-","-","4","v South Africa","Durban","26 Dec 2002"
"151","28.0","4","121","1","4.32","1","1","v South Africa","Cape Town","2 Jan 2003"
