"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"30","30.0","6","6","90","0","3.00","3","1","v England","Manchester","5 Aug 1971"
"31","2.0","6","0","5","0","2.50","3","3","v England","Manchester","5 Aug 1971"
"32","24.0","6","6","76","2","3.16","5","1","v England","The Oval","19 Aug 1971"
"33","18.1","6","3","38","6","2.09","4","3","v England","The Oval","19 Aug 1971"
"34","41.5","6","18","79","8","1.88","4","2","v England","Delhi","20 Dec 1972"
"35","24.0","6","7","70","1","2.91","4","4","v England","Delhi","20 Dec 1972"
"36","26.2","6","5","65","5","2.46","4","2","v England","Kolkata","30 Dec 1972"
"37","29.0","6","14","42","4","1.44","4","4","v England","Kolkata","30 Dec 1972"
"38","38.5","6","9","90","6","2.31","4","1","v England","Chennai","12 Jan 1973"
"39","35.0","6","9","69","1","1.97","3","3","v England","Chennai","12 Jan 1973"
"40","41.0","6","12","86","4","2.09","4","2","v England","Kanpur","25 Jan 1973"
"41","46.1","6","8","135","5","2.92","4","2","v England","Mumbai (BS)","6 Feb 1973"
"42","9.0","6","1","26","1","2.88","3","4","v England","Mumbai (BS)","6 Feb 1973"
"43","21.0","6","4","55","2","2.61","6","1","v England","Manchester","6 Jun 1974"
"44","11.0","6","2","38","0","3.45","3","3","v England","Manchester","6 Jun 1974"
"45","9.3","6","1","33","0","3.47","5","1","v England","Lord's","20 Jun 1974"
"46","28.0","6","5","112","4","4.00","3","1","v West Indies","Bangalore","22 Nov 1974"
"47","23.0","6","3","102","2","4.43","3","3","v West Indies","Bangalore","22 Nov 1974"
"48","22.0","6","6","80","1","3.63","4","2","v West Indies","Kolkata","27 Dec 1974"
"49","20.0","6","3","66","3","3.30","4","4","v West Indies","Kolkata","27 Dec 1974"
"50","9.2","6","1","33","1","3.53","5","2","v West Indies","Chennai","11 Jan 1975"
"51","20.0","6","6","51","2","2.55","5","4","v West Indies","Chennai","11 Jan 1975"
"52","35.0","6","3","135","1","3.85","4","1","v West Indies","Mumbai","23 Jan 1975"
"53","DNB","6","-","-","-","-","-","3","v West Indies","Mumbai","23 Jan 1975"
"54","30.0","8","6","94","6","2.35","3","1","v New Zealand","Auckland","24 Jan 1976"
"55","22.2","8","2","85","2","2.86","3","3","v New Zealand","Auckland","24 Jan 1976"
"56","15.0","8","2","60","0","3.00","3","2","v New Zealand","Christchurch","5 Feb 1976"
"57","22.5","8","2","55","3","1.82","4","2","v New Zealand","Wellington","13 Feb 1976"
"58","39.0","6","5","163","4","4.17","4","2","v West Indies","Bridgetown","10 Mar 1976"
"59","21.0","6","2","64","2","3.04","3","1","v West Indies","Port of Spain","24 Mar 1976"
"60","40.0","6","16","68","2","1.70","3","3","v West Indies","Port of Spain","24 Mar 1976"
"61","32.2","6","8","120","6","3.71","5","1","v West Indies","Port of Spain","7 Apr 1976"
"62","27.0","6","5","88","2","3.25","4","3","v West Indies","Port of Spain","7 Apr 1976"
"63","42.0","6","7","153","5","3.64","3","2","v West Indies","Kingston","21 Apr 1976"
"64","DNB","6","-","-","-","-","-","4","v West Indies","Kingston","21 Apr 1976"
"65","44.0","6","13","77","4","1.75","4","2","v New Zealand","Mumbai","10 Nov 1976"
"66","19.2","6","5","59","2","3.05","4","4","v New Zealand","Mumbai","10 Nov 1976"
"67","36.5","6","6","102","3","2.76","4","2","v New Zealand","Kanpur","18 Nov 1976"
"68","33.0","6","15","61","2","1.84","4","4","v New Zealand","Kanpur","18 Nov 1976"
"69","16.0","6","5","28","3","1.75","4","2","v New Zealand","Chennai","26 Nov 1976"
"70","20.0","6","3","64","3","3.20","4","4","v New Zealand","Chennai","26 Nov 1976"
"71","32.5","6","6","117","3","3.56","4","1","v England","Delhi","17 Dec 1976"
"72","33.0","6","9","66","0","2.00","4","2","v England","Kolkata","1 Jan 1977"
"73","DNB","6","-","-","-","-","-","4","v England","Kolkata","1 Jan 1977"
"74","25.0","6","4","63","0","2.52","3","1","v England","Chennai","14 Jan 1977"
"75","20.5","6","4","50","5","2.40","3","3","v England","Chennai","14 Jan 1977"
"76","31.2","6","7","76","6","2.42","4","2","v England","Bangalore","28 Jan 1977"
"77","15.0","6","3","55","3","3.66","3","4","v England","Bangalore","28 Jan 1977"
"78","32.0","6","7","85","2","2.65","4","2","v England","Mumbai","11 Feb 1977"
"79","4.0","6","0","25","0","6.25","4","4","v England","Mumbai","11 Feb 1977"
"80","6.0","8","1","34","2","4.25","5","1","v Australia","Brisbane","2 Dec 1977"
"81","26.0","8","6","82","2","2.36","5","3","v Australia","Brisbane","2 Dec 1977"
"82","33.6","8","6","114","1","2.53","3","2","v Australia","Perth","16 Dec 1977"
"83","15.0","8","0","67","0","3.35","3","4","v Australia","Perth","16 Dec 1977"
"84","14.1","8","2","52","6","2.76","4","2","v Australia","Melbourne","30 Dec 1977"
"85","20.0","8","3","52","6","1.95","3","4","v Australia","Melbourne","30 Dec 1977"
"86","15.0","8","3","30","4","1.50","4","1","v Australia","Sydney","7 Jan 1978"
"87","24.0","8","3","85","2","2.65","4","3","v Australia","Sydney","7 Jan 1978"
"88","29.4","8","0","136","5","3.45","5","1","v Australia","Adelaide","28 Jan 1978"
"89","14.0","8","0","52","0","2.78","5","3","v Australia","Adelaide","28 Jan 1978"
"90","38.0","6","6","130","4","3.42","5","1","v Pakistan","Faisalabad","16 Oct 1978"
"91","12.0","6","1","49","0","4.08","5","3","v Pakistan","Faisalabad","16 Oct 1978"
"92","21.0","6","2","109","1","5.19","4","2","v Pakistan","Lahore","27 Oct 1978"
"93","DNB","6","-","-","-","-","-","4","v Pakistan","Lahore","27 Oct 1978"
"94","25.0","6","4","97","3","3.88","4","2","v Pakistan","Karachi","14 Nov 1978"
"95","DNB","6","-","-","-","-","-","4","v Pakistan","Karachi","14 Nov 1978"
"96","43.0","6","7","116","5","2.69","5","2","v West Indies","Mumbai","1 Dec 1978"
"97","33.0","6","4","94","2","2.84","4","1","v West Indies","Bangalore","15 Dec 1978"
"98","12.0","6","2","39","0","3.25","4","3","v West Indies","Bangalore","15 Dec 1978"
"99","16.0","6","6","33","2","2.06","4","2","v West Indies","Delhi","24 Jan 1979"
"100","15.0","6","4","32","2","2.13","4","3","v West Indies","Delhi","24 Jan 1979"
"101","41.0","6","10","117","1","2.85","3","2","v West Indies","Kanpur","2 Feb 1979"
"102","29.0","6","1","113","0","3.89","4","1","v England","Birmingham","12 Jul 1979"
