"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result"
"37","8.1","6","8","6","0.97","2","2","v Pakistan","Johannesburg","1 Feb 2013",1,1
"38","28.4","10","52","5","1.81","1","4","v Pakistan","Johannesburg","1 Feb 2013",1,1
"39","25.0","7","55","1","2.20","1","1","v Pakistan","Cape Town","14 Feb 2013",1,1
"40","18.3","5","38","3","2.05","1","3","v Pakistan","Cape Town","14 Feb 2013",1,1
"41","12.0","5","25","1","2.08","1","2","v Pakistan","Centurion","22 Feb 2013",1,1
"42","23.0","5","80","4","3.47","1","3","v Pakistan","Centurion","22 Feb 2013",1,1
"43","30.0","9","100","6","3.33","1","1","v India","Durban","26 Dec 2013",1,1
"44","21.0","8","47","3","2.23","1","3","v India","Durban","26 Dec 2013",1,1
"45","13.0","3","55","1","4.23","1","2","v Australia","Port Elizabeth","20 Feb 2014",1,1
"46","20.0","5","55","4","2.75","1","4","v Australia","Port Elizabeth","20 Feb 2014",1,1
"47","14.0","3","53","0","3.78","1","2","v West Indies","Centurion","17 Dec 2014",1,1
"48","8.2","2","34","6","4.08","1","3","v West Indies","Centurion","17 Dec 2014",1,1
"49","25.0","6","78","4","3.12","1","1","v West Indies","Cape Town","2 Jan 2015",1,1
"50","23.5","3","75","3","3.14","1","3","v West Indies","Cape Town","2 Jan 2015",1,1
"51","25.5","2","117","2","4.52","3","2","v England","Port Elizabeth","17 Dec 2004",1,2
"52","6.0","1","29","1","4.83","4","4","v England","Port Elizabeth","17 Dec 2004",1,2
"53","21.0","7","75","2","3.57","3","1","v England","Johannesburg","13 Jan 2005",1,2
"54","9.0","0","47","0","5.22","4","3","v England","Johannesburg","13 Jan 2005",1,2
"55","10.1","3","26","0","2.55","1","1","v India","Johannesburg","15 Dec 2006",1,2
"56","DNB","-","-","-","-","-","3","v India","Johannesburg","15 Dec 2006",1,2
"57","31.0","4","121","2","3.90","1","1","v West Indies","Port Elizabeth","26 Dec 2007",1,2
"58","17.0","3","67","3","3.94","1","3","v West Indies","Port Elizabeth","26 Dec 2007",1,2
"59","30.0","4","113","4","3.76","1","1","v Australia","Johannesburg","26 Feb 2009",1,2
"60","16.4","5","51","1","3.06","1","3","v Australia","Johannesburg","26 Feb 2009",1,2
"61","25.4","3","83","3","3.23","1","1","v Australia","Durban","6 Mar 2009",1,2
"62","15.4","1","75","1","4.78","1","3","v Australia","Durban","6 Mar 2009",1,2
"63","34.0","6","94","2","2.76","1","2","v England","Durban","26 Dec 2009",1,2
"64","19.0","6","50","6","2.63","1","1","v India","Durban","26 Dec 2010",1,2
"65","15.5","1","60","2","3.78","1","3","v India","Durban","26 Dec 2010",1,2
"66","18.0","3","64","4","3.55","1","2","v Australia","Johannesburg","17 Nov 2011",1,2
"67","23.0","1","98","1","4.26","2","4","v Australia","Johannesburg","17 Nov 2011",1,2
"68","23.0","5","63","0","2.73","1","1","v Sri Lanka","Durban","26 Dec 2011",1,2
"69","20.0","3","73","5","3.65","2","3","v Sri Lanka","Durban","26 Dec 2011",1,2
"70","29.0","6","78","4","2.68","1","1","v Australia","Centurion","12 Feb 2014",1,2
"71","14.2","2","61","2","4.25","2","3","v Australia","Centurion","12 Feb 2014",1,2
"72","10.1","0","44","1","4.32","1","1","v Australia","Cape Town","1 Mar 2014",1,2
"73","3.0","1","24","0","8.00","5","3","v Australia","Cape Town","1 Mar 2014",1,2
"74","13.0","4","26","2","2.00","3","1","v England","Durban","26 Dec 2004",1,4
"75","25.3","2","122","1","4.78","3","3","v England","Durban","26 Dec 2004",1,4
"76","31.0","4","114","1","3.67","2","1","v New Zealand","Cape Town","27 Apr 2006",1,4
"77","9.0","3","26","1","2.88","1","3","v New Zealand","Cape Town","27 Apr 2006",1,4
"78","22.0","5","74","4","3.36","3","2","v England","Cape Town","3 Jan 2010",1,4
"79","35.0","11","74","2","2.11","2","4","v England","Cape Town","3 Jan 2010",1,4
"80","31.0","11","75","5","2.41","1","2","v India","Cape Town","2 Jan 2011",1,4
"81","18.0","6","43","1","2.38","1","4","v India","Cape Town","2 Jan 2011",1,4
"82","26.0","7","61","1","2.34","1","1","v India","Johannesburg","18 Dec 2013",1,4
"83","30.0","5","104","0","3.46","1","3","v India","Johannesburg","18 Dec 2013",1,4
"84","14.0","3","48","0","3.42","1","2","v West Indies","Port Elizabeth","26 Dec 2014",1,4
"85","13.3","2","50","2","3.70","1","2","v Pakistan","Karachi","1 Oct 2007",2,1
"86","15.0","3","56","5","3.73","2","4","v Pakistan","Karachi","1 Oct 2007",2,1
"87","11.4","2","27","3","2.31","1","1","v Bangladesh","Dhaka","22 Feb 2008",2,1
"88","18.0","2","48","4","2.66","1","3","v Bangladesh","Dhaka","22 Feb 2008",2,1
"89","22.0","7","66","4","3.00","1","2","v Bangladesh","Chittagong","29 Feb 2008",2,1
"90","11.0","2","35","3","3.18","2","3","v Bangladesh","Chittagong","29 Feb 2008",2,1
"91","8.0","2","23","5","2.87","1","1","v India","Ahmedabad","3 Apr 2008",2,1
"92","23.0","1","91","3","3.95","1","3","v India","Ahmedabad","3 Apr 2008",2,1
"93","18.3","2","76","4","4.10","1","1","v England","Leeds","18 Jul 2008",2,1
"94","28.0","7","97","3","3.46","1","3","v England","Leeds","18 Jul 2008",2,1
"95","23.0","4","81","2","3.52","2","1","v Australia","Perth","17 Dec 2008",2,1
"96","19.0","3","81","2","4.26","1","3","v Australia","Perth","17 Dec 2008",2,1
"97","29.0","6","87","5","3.00","1","1","v Australia","Melbourne","26 Dec 2008",2,1
"98","20.2","3","67","5","3.29","1","3","v Australia","Melbourne","26 Dec 2008",2,1
"99","16.4","6","51","7","3.06","1","2","v India","Nagpur","6 Feb 2010",2,1
"100","18.1","1","57","3","3.13","1","3","v India","Nagpur","6 Feb 2010",2,1
"101","14.0","5","29","5","2.07","1","2","v West Indies","Port of Spain","10 Jun 2010",2,1
"102","15.3","1","65","3","4.19","1","4","v West Indies","Port of Spain","10 Jun 2010",2,1
"103","13.0","3","37","3","2.84","1","1","v West Indies","Bridgetown","26 Jun 2010",2,1
"104","11.0","4","36","3","3.27","1","3","v West Indies","Bridgetown","26 Jun 2010",2,1
"105","18.0","5","49","3","2.72","1","1","v New Zealand","Hamilton","15 Mar 2012",2,1
"106","16.0","5","31","2","1.93","1","3","v New Zealand","Hamilton","15 Mar 2012",2,1
"107","30.0","7","99","2","3.30","3","1","v England","The Oval","19 Jul 2012",2,1
"108","21.0","6","56","5","2.66","3","3","v England","The Oval","19 Jul 2012",2,1
"109","29.0","4","94","4","3.24","3","2","v England","Lord's","16 Aug 2012",2,1
"110","16.0","4","61","1","3.81","3","4","v England","Lord's","16 Aug 2012",2,1
"111","16.0","4","40","4","2.50","1","2","v Australia","Perth","30 Nov 2012",2,1
"112","22.5","6","72","3","3.15","1","4","v Australia","Perth","30 Nov 2012",2,1
"113","23.0","8","54","5","2.34","1","2","v Sri Lanka","Galle","16 Jul 2014",2,1
"114","17.0","4","45","4","2.64","1","4","v Sri Lanka","Galle","16 Jul 2014",2,1
"115","22.4","11","46","5","2.02","1","1","v Zimbabwe","Harare","9 Aug 2014",2,1
"116","21.2","9","38","3","1.78","1","3","v Zimbabwe","Harare","9 Aug 2014",2,1
"117","26.0","1","129","3","4.96","2","2","v Sri Lanka","Colombo (SSC)","27 Jul 2006",2,2
"118","13.1","1","82","5","6.22","2","2","v Sri Lanka","Colombo (PSS)","4 Aug 2006",2,2
"119","22.4","2","81","0","3.57","2","4","v Sri Lanka","Colombo (PSS)","4 Aug 2006",2,2
"120","20.0","1","71","3","3.55","1","2","v India","Kanpur","11 Apr 2008",2,2
"121","2.0","0","15","0","7.50","1","4","v India","Kanpur","11 Apr 2008",2,2
"122","27.0","5","95","3","3.51","1","1","v Australia","Sydney","3 Jan 2009",2,2
"123","13.0","1","60","1","4.61","1","3","v Australia","Sydney","3 Jan 2009",2,2
"124","30.0","5","115","1","3.83","1","2","v India","Kolkata","14 Feb 2010",2,2
"125","11.0","3","30","0","2.72","1","1","v India","Mohali","5 Nov 2015",2,2
"126","DNB","-","-","-","-","-","3","v India","Mohali","5 Nov 2015",2,2
"127","12.0","3","60","2","5.00","2","2","v Pakistan","Lahore","8 Oct 2007",2,4
"128","15.0","2","56","0","3.73","1","4","v Pakistan","Lahore","8 Oct 2007",2,4
"129","32.0","3","103","4","3.21","1","2","v India","Chennai","26 Mar 2008",2,4
"130","35.0","8","117","1","3.34","1","1","v England","Lord's","10 Jul 2008",2,4
"131","29.0","4","105","1","3.62","1","2","v West Indies","Basseterre","18 Jun 2010",2,4
"132","20.2","4","79","2","3.88","1","2","v New Zealand","Dunedin","7 Mar 2012",2,4
"133","8.0","2","25","0","3.12","1","4","v New Zealand","Dunedin","7 Mar 2012",2,4
"134","23.0","8","41","2","1.78","1","2","v New Zealand","Wellington","23 Mar 2012",2,4
"135","15.0","9","14","0","0.93","4","4","v New Zealand","Wellington","23 Mar 2012",2,4
"136","28.0","8","102","2","3.64","3","2","v England","Leeds","2 Aug 2012",2,4
"137","7.0","1","26","1","3.71","3","4","v England","Leeds","2 Aug 2012",2,4
"138","30.0","3","129","1","4.30","1","2","v Australia","Brisbane","9 Nov 2012",2,4
"139","23.4","4","79","2","3.33","1","1","v Australia","Adelaide","22 Nov 2012",2,4
"140","17.0","5","50","2","2.94","1","3","v Australia","Adelaide","22 Nov 2012",2,4
"141","22.0","5","69","2","3.13","1","1","v Sri Lanka","Colombo (SSC)","24 Jul 2014",2,4
"142","13.0","1","59","2","4.53","1","3","v Sri Lanka","Colombo (SSC)","24 Jul 2014",2,4
"143","22.1","5","78","3","3.51","1","2","v Bangladesh","Chittagong","21 Jul 2015",2,4
"144","16.1","4","30","3","1.85","1","1","v Bangladesh","Dhaka","30 Jul 2015",2,4
