"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result","BPO"
"72","51.0","6","166","2","3.25","6","1","v England","Lord's","20 Jun 1974",2,2,"6"
"73","35.0","4","101","1","2.88","5","2","v England","Birmingham","4 Jul 1974",2,2,"6"
"74","8.0","2","21","0","1.96","5","2","v New Zealand","Wellington","13 Feb 1976",2,2,"8"
"75","24.0","2","66","0","2.75","5","2","v West Indies","Bridgetown","10 Mar 1976",2,2,"6"
"76","4.0","2","2","0","0.37","4","1","v Australia","Brisbane","2 Dec 1977",2,2,"8"
"77","20.0","4","59","0","2.21","4","3","v Australia","Brisbane","2 Dec 1977",2,2,"8"
"78","10.0","1","48","0","3.60","4","1","v Australia","Adelaide","28 Jan 1978",2,2,"8"
"79","34.0","7","68","1","1.50","4","3","v Australia","Adelaide","28 Jan 1978",2,2,"8"
"80","25.0","2","94","0","3.76","6","2","v Pakistan","Lahore","27 Oct 1978",2,2,"6"
"81","DNB","-","-","-","-","-","4","v Pakistan","Lahore","27 Oct 1978",2,2,"6"
"82","33.0","12","65","4","1.96","4","2","v West Indies","Kingston","18 Feb 1971",2,4,"6"
"83","21.0","5","72","0","3.42","4","3","v West Indies","Kingston","18 Feb 1971",2,4,"6"
"84","65.0","15","146","3","2.24","4","2","v West Indies","Port of Spain","13 Apr 1971",2,4,"6"
"85","5.0","0","23","0","4.60","4","4","v West Indies","Port of Spain","13 Apr 1971",2,4,"6"
"86","16.0","1","62","0","2.90","5","2","v New Zealand","Christchurch","5 Feb 1976",2,4,"8"
"87","42.0","11","123","1","2.92","3","1","v Pakistan","Faisalabad","16 Oct 1978",2,4,"6"
"88","14.0","4","34","1","2.42","3","3","v Pakistan","Faisalabad","16 Oct 1978",2,4,"6"
