"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"57","10.0","6","0","36","0","3.60","1","1","v West Indies","Faisalabad","8 Dec 1980"
"58","3.0","6","0","6","0","2.00","1","3","v West Indies","Faisalabad","8 Dec 1980"
"59","29.0","6","5","66","4","2.27","1","2","v West Indies","Karachi","22 Dec 1980"
"60","22.0","6","6","62","5","2.81","1","1","v West Indies","Multan","30 Dec 1980"
"61","10.0","6","0","27","0","2.70","1","3","v West Indies","Multan","30 Dec 1980"
"62","31.4","6","8","66","4","2.08","1","1","v Australia","Perth","13 Nov 1981"
"63","39.0","6","12","90","3","2.30","1","3","v Australia","Perth","13 Nov 1981"
"64","40.0","6","6","92","4","2.30","1","2","v Australia","Brisbane","27 Nov 1981"
"65","1.2","6","1","2","0","1.50","1","4","v Australia","Brisbane","27 Nov 1981"
"66","24.1","6","7","41","3","1.69","1","2","v Australia","Melbourne","11 Dec 1981"
"67","14.1","6","5","21","2","1.48","1","3","v Australia","Melbourne","11 Dec 1981"
"68","29.3","6","8","58","8","1.96","1","1","v Sri Lanka","Lahore","22 Mar 1982"
"69","22.5","6","3","58","6","2.54","1","3","v Sri Lanka","Lahore","22 Mar 1982"
"70","25.3","6","11","52","7","2.03","1","1","v England","Birmingham","29 Jul 1982"
"71","32.0","6","5","84","2","2.62","1","3","v England","Birmingham","29 Jul 1982"
"72","23.0","6","4","55","2","2.39","1","2","v England","Lord's","12 Aug 1982"
"73","42.0","6","13","84","2","2.00","1","3","v England","Lord's","12 Aug 1982"
"74","25.2","6","7","49","5","1.93","1","2","v England","Leeds","26 Aug 1982"
"75","30.2","6","8","66","3","2.17","2","4","v England","Leeds","26 Aug 1982"
"76","23.0","6","3","38","1","1.65","1","1","v Australia","Karachi","22 Sep 1982"
"77","12.0","6","5","17","2","1.41","1","3","v Australia","Karachi","22 Sep 1982"
"78","14.0","6","6","16","2","1.14","1","2","v Australia","Faisalabad","30 Sep 1982"
"79","10.0","6","5","20","0","2.00","1","3","v Australia","Faisalabad","30 Sep 1982"
"80","24.2","6","10","45","4","1.84","1","1","v Australia","Lahore","14 Oct 1982"
"81","20.0","6","6","35","4","1.75","1","3","v Australia","Lahore","14 Oct 1982"
"82","27.0","6","8","68","3","2.51","1","2","v India","Lahore","10 Dec 1982"
"83","12.1","6","6","19","3","1.56","1","1","v India","Karachi","23 Dec 1982"
"84","20.1","6","4","60","8","2.97","1","3","v India","Karachi","23 Dec 1982"
"85","25.0","6","3","98","6","3.92","1","1","v India","Faisalabad","3 Jan 1983"
"86","30.5","6","12","82","5","2.65","1","3","v India","Faisalabad","3 Jan 1983"
"87","17.2","6","3","35","6","2.01","1","2","v India","Hyderabad (Sind)","14 Jan 1983"
"88","24.4","6","14","45","2","1.82","1","3","v India","Hyderabad (Sind)","14 Jan 1983"
"89","18.0","6","5","45","2","2.50","1","2","v India","Lahore","23 Jan 1983"
"90","32.0","6","11","65","3","2.03","1","1","v India","Karachi","30 Jan 1983"
"91","16.0","6","3","41","2","2.56","1","3","v India","Karachi","30 Jan 1983"
"92","DNB","6","-","-","-","-","-","2","v Australia","Melbourne","26 Dec 1983"
"93","DNB","6","-","-","-","-","-","2","v Australia","Sydney","2 Jan 1984"
"94","DNB","6","-","-","-","-","-","4","v Australia","Sydney","2 Jan 1984"
"95","49.0","6","15","112","3","2.28","1","1","v Sri Lanka","Faisalabad","16 Oct 1985"
"96","19.0","6","3","55","4","2.89","1","1","v Sri Lanka","Sialkot","27 Oct 1985"
"97","18.3","6","5","40","5","2.16","1","3","v Sri Lanka","Sialkot","27 Oct 1985"
"98","20.0","6","9","36","2","1.80","1","1","v Sri Lanka","Karachi","7 Nov 1985"
"99","14.1","6","5","28","3","1.97","1","3","v Sri Lanka","Karachi","7 Nov 1985"
"100","9.0","6","0","20","3","2.22","1","1","v Sri Lanka","Kandy","23 Feb 1986"
"101","16.0","6","5","29","2","1.81","1","3","v Sri Lanka","Kandy","23 Feb 1986"
"102","27.0","6","5","78","2","2.88","1","2","v Sri Lanka","Colombo (CCC)","14 Mar 1986"
"103","7.0","6","2","18","2","2.57","1","4","v Sri Lanka","Colombo (CCC)","14 Mar 1986"
"104","32.0","6","11","69","4","2.15","1","1","v Sri Lanka","Colombo (PSS)","22 Mar 1986"
"105","25.0","6","4","56","2","2.24","1","3","v Sri Lanka","Colombo (PSS)","22 Mar 1986"
"106","21.0","6","8","32","1","1.52","2","2","v West Indies","Faisalabad","24 Oct 1986"
"107","13.0","6","5","30","4","2.30","1","4","v West Indies","Faisalabad","24 Oct 1986"
"108","30.5","6","4","59","5","1.91","1","2","v West Indies","Lahore","7 Nov 1986"
"109","19.0","6","4","32","2","1.68","1","1","v West Indies","Karachi","20 Nov 1986"
"110","22.3","6","2","46","6","2.04","1","3","v West Indies","Karachi","20 Nov 1986"
"111","27.0","6","4","103","2","3.81","2","2","v India","Chennai","3 Feb 1987"
"112","27.0","6","2","93","0","3.44","1","1","v India","Kolkata","11 Feb 1987"
"113","7.1","6","0","28","2","3.90","1","3","v India","Kolkata","11 Feb 1987"
"114","35.0","6","7","93","2","2.65","1","1","v India","Jaipur","21 Feb 1987"
"115","5.0","6","2","8","0","1.60","1","3","v India","Jaipur","21 Feb 1987"
"116","17.0","6","6","41","2","2.41","1","2","v India","Ahmedabad","4 Mar 1987"
"117","5.0","6","0","26","0","5.20","1","2","v India","Bangalore","13 Mar 1987"
"118","DNB","6","-","-","-","-","-","4","v India","Bangalore","13 Mar 1987"
"119","DNB","6","-","-","-","-","-","1","v England","Manchester","4 Jun 1987"
"120","34.5","6","7","90","2","2.58","1","1","v England","Lord's","18 Jun 1987"
"121","19.0","6","3","37","3","1.94","1","1","v England","Leeds","2 Jul 1987"
"122","19.1","6","5","40","7","2.08","1","3","v England","Leeds","2 Jul 1987"
"123","41.5","6","8","129","6","3.08","1","2","v England","Birmingham","23 Jul 1987"
"124","9.0","6","0","61","2","6.77","1","4","v England","Birmingham","23 Jul 1987"
"125","18.0","6","2","39","1","2.16","1","2","v England","The Oval","6 Aug 1987"
"126","26.3","6","8","59","0","2.22","1","3","v England","The Oval","6 Aug 1987"
"127","22.4","6","2","80","7","3.52","1","1","v West Indies","Georgetown","2 Apr 1988"
"128","14.4","6","0","41","4","2.79","2","3","v West Indies","Georgetown","2 Apr 1988"
"129","16.3","6","2","38","4","2.30","1","1","v West Indies","Port of Spain","14 Apr 1988"
"130","45.0","6","9","115","5","2.55","1","3","v West Indies","Port of Spain","14 Apr 1988"
"131","25.0","6","3","108","3","4.32","1","2","v West Indies","Bridgetown","22 Apr 1988"
"132","6.0","6","0","34","0","5.66","2","4","v West Indies","Bridgetown","22 Apr 1988"
"133","46.4","6","18","75","3","1.60","1","1","v New Zealand","Wellington","10 Feb 1989"
"134","17.0","6","8","34","3","2.00","1","3","v New Zealand","Wellington","10 Feb 1989"
"135","34.0","6","9","76","1","2.23","2","2","v New Zealand","Auckland","24 Feb 1989"
"136","5.4","6","1","13","0","2.29","2","3","v New Zealand","Auckland","24 Feb 1989"
"137","15.0","6","4","44","1","2.93","3","2","v India","Karachi","15 Nov 1989"
"138","28.0","6","10","56","1","2.00","3","4","v India","Karachi","15 Nov 1989"
"139","26.1","6","7","45","4","1.71","1","1","v India","Faisalabad","23 Nov 1989"
"140","27.0","6","5","100","0","3.70","1","3","v India","Faisalabad","23 Nov 1989"
"141","50.2","6","13","130","2","2.58","1","1","v India","Lahore","1 Dec 1989"
"142","17.0","6","3","61","2","3.58","4","1","v India","Sialkot","9 Dec 1989"
"143","22.0","6","4","68","3","3.09","4","3","v India","Sialkot","9 Dec 1989"
"144","18.0","6","6","53","2","2.94","1","1","v Australia","Melbourne","12 Jan 1990"
"145","8.0","6","2","21","0","2.62","1","3","v Australia","Melbourne","12 Jan 1990"
"146","27.0","6","6","61","2","2.25","4","2","v Australia","Adelaide","19 Jan 1990"
"147","DNB","6","-","-","-","-","-","4","v Australia","Adelaide","19 Jan 1990"
"148","17.0","6","2","32","0","1.88","2","2","v Australia","Sydney","3 Feb 1990"
"149","DNB","6","-","-","-","-","-","1","v West Indies","Karachi","15 Nov 1990"
"150","DNB","6","-","-","-","-","-","3","v West Indies","Karachi","15 Nov 1990"
"151","DNB","6","-","-","-","-","-","2","v West Indies","Faisalabad","23 Nov 1990"
"152","DNB","6","-","-","-","-","-","4","v West Indies","Faisalabad","23 Nov 1990"
"153","6.0","6","0","22","2","3.66","1","1","v West Indies","Lahore","6 Dec 1990"
"154","13.0","6","5","32","2","2.46","1","3","v West Indies","Lahore","6 Dec 1990"
"155","9.0","6","1","16","0","1.77","5","1","v Sri Lanka","Sialkot","12 Dec 1991"
"156","DNB","6","-","-","-","-","-","3","v Sri Lanka","Sialkot","12 Dec 1991"
"157","TDNB","6","-","-","-","-","-","-","v Sri Lanka","Gujranwala","20 Dec 1991"
"158","DNB","6","-","-","-","-","-","1","v Sri Lanka","Faisalabad","2 Jan 1992"
"159","DNB","6","-","-","-","-","-","3","v Sri Lanka","Faisalabad","2 Jan 1992"
