"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"47","5.0","6","1","8","0","1.60","4","4","v England","Mumbai (BS)","6 Feb 1973"
"48","5.0","6","1","8","0","1.60","4","1","v England","Manchester","6 Jun 1974"
"49","9.0","6","1","17","0","1.88","5","3","v England","Manchester","6 Jun 1974"
"50","23.0","6","1","71","0","3.08","4","2","v England","Birmingham","4 Jul 1974"
"51","30.0","6","8","75","4","2.50","5","1","v West Indies","Bangalore","22 Nov 1974"
"52","21.0","6","4","79","2","3.76","5","3","v West Indies","Bangalore","22 Nov 1974"
"53","34.0","6","6","107","1","3.14","5","2","v West Indies","Delhi","11 Dec 1974"
"54","24.0","8","4","59","1","1.84","4","1","v New Zealand","Auckland","24 Jan 1976"
"55","19.0","8","8","32","0","1.26","4","3","v New Zealand","Auckland","24 Jan 1976"
"56","28.0","6","5","64","0","2.28","5","1","v West Indies","Port of Spain","24 Mar 1976"
"57","41.0","6","19","60","2","1.46","5","3","v West Indies","Port of Spain","24 Mar 1976"
"58","27.0","6","7","69","0","2.55","6","1","v West Indies","Port of Spain","7 Apr 1976"
"59","30.3","6","5","65","3","2.13","5","3","v West Indies","Port of Spain","7 Apr 1976"
"60","51.3","6","12","112","2","2.17","5","2","v West Indies","Kingston","21 Apr 1976"
"61","DNB","6","-","-","-","-","-","4","v West Indies","Kingston","21 Apr 1976"
"62","37.0","6","11","79","3","2.13","5","2","v New Zealand","Mumbai","10 Nov 1976"
"63","19.0","6","9","29","2","1.52","5","4","v New Zealand","Mumbai","10 Nov 1976"
"64","48.0","6","9","120","3","2.50","5","2","v New Zealand","Kanpur","18 Nov 1976"
"65","34.0","6","20","46","2","1.35","5","4","v New Zealand","Kanpur","18 Nov 1976"
"66","2.0","6","0","7","0","3.50","5","2","v New Zealand","Chennai","26 Nov 1976"
"67","14.0","6","8","27","1","1.92","5","4","v New Zealand","Chennai","26 Nov 1976"
"68","34.0","6","6","94","2","2.76","5","1","v England","Delhi","17 Dec 1976"
"69","23.0","8","4","55","2","1.79","5","2","v Australia","Perth","16 Dec 1977"
"70","28.0","8","9","86","0","2.30","5","4","v Australia","Perth","16 Dec 1977"
"71","34.0","6","12","77","1","2.26","3","2","v West Indies","Mumbai","1 Dec 1978"
"72","41.0","6","15","74","1","1.80","5","1","v West Indies","Bangalore","15 Dec 1978"
"73","16.0","6","5","39","0","2.43","5","3","v West Indies","Bangalore","15 Dec 1978"
"74","33.0","6","15","55","4","1.66","4","2","v West Indies","Kolkata","29 Dec 1978"
"75","30.0","6","13","47","3","1.56","4","4","v West Indies","Kolkata","29 Dec 1978"
"76","20.5","6","5","60","3","2.88","4","1","v West Indies","Chennai","12 Jan 1979"
"77","16.5","6","5","43","4","2.55","3","3","v West Indies","Chennai","12 Jan 1979"
"78","10.4","6","5","14","2","1.31","3","2","v West Indies","Delhi","24 Jan 1979"
"79","14.0","6","8","26","1","1.85","3","3","v West Indies","Delhi","24 Jan 1979"
"80","46.1","6","16","60","1","1.29","4","2","v West Indies","Kanpur","2 Feb 1979"
"81","31.0","6","4","107","0","3.45","5","1","v England","Birmingham","12 Jul 1979"
"82","22.0","6","2","79","1","3.59","4","2","v England","Lord's","2 Aug 1979"
"83","7.0","6","2","25","1","3.57","4","1","v England","Leeds","16 Aug 1979"
"84","29.0","6","9","59","3","2.03","5","1","v England","The Oval","30 Aug 1979"
"85","26.0","6","4","75","1","2.88","3","3","v England","The Oval","30 Aug 1979"
"86","46.0","6","16","101","1","2.19","4","1","v Australia","Chennai","11 Sep 1979"
"87","45.0","6","10","77","3","1.71","3","3","v Australia","Chennai","11 Sep 1979"
"88","20.0","6","6","43","1","2.15","4","1","v Australia","Bangalore","19 Sep 1979"
"89","8.0","6","2","18","0","2.25","4","3","v Australia","Bangalore","19 Sep 1979"
"90","18.0","6","6","56","1","3.11","3","2","v Australia","Kanpur","2 Oct 1979"
"91","9.0","6","4","13","0","1.44","3","4","v Australia","Kanpur","2 Oct 1979"
"92","25.0","6","3","66","1","2.64","3","2","v West Indies","Kingston","23 Feb 1983"
"93","7.0","6","0","39","0","5.57","3","4","v West Indies","Kingston","23 Feb 1983"
"94","41.0","6","13","97","2","2.36","3","2","v West Indies","Port of Spain","11 Mar 1983"
"95","38.0","6","4","124","2","3.26","5","1","v West Indies","Georgetown","31 Mar 1983"
"96","43.0","6","6","146","3","3.39","5","2","v West Indies","Bridgetown","15 Apr 1983"
"97","DNB","6","-","-","-","-","-","4","v West Indies","Bridgetown","15 Apr 1983"
"98","36.0","6","1","114","2","3.16","5","2","v West Indies","St John's","28 Apr 1983"
"99","21.1","6","4","49","1","2.31","4","2","v Pakistan","Bangalore","14 Sep 1983"
"100","28.0","6","5","55","0","1.96","5","1","v Pakistan","Jalandhar","24 Sep 1983"
"101","DNB","6","-","-","-","-","-","3","v Pakistan","Jalandhar","24 Sep 1983"
