"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"53","16.0","4","34","4","2.12","1","3","v New Zealand","Wellington","21 Feb 1981"
"54","22.0","2","60","0","2.72","1","2","v New Zealand","Christchurch","6 Mar 1981"
"55","20.0","6","34","0","1.70","1","2","v New Zealand","Auckland","13 Mar 1981"
"56","10.0","6","15","1","1.50","1","4","v New Zealand","Auckland","13 Mar 1981"
"57","22.0","10","29","1","1.31","1","2","v England","Mumbai","27 Nov 1981"
"58","13.2","0","70","5","5.25","1","4","v England","Mumbai","27 Nov 1981"
"59","40.0","3","136","3","3.40","1","1","v England","Bangalore","9 Dec 1981"
"60","12.0","2","49","1","4.08","1","3","v England","Bangalore","9 Dec 1981"
"61","40.4","5","126","1","3.09","1","1","v England","Delhi","23 Dec 1981"
"62","4.0","1","18","0","4.50","1","3","v England","Delhi","23 Dec 1981"
"63","31.0","6","91","6","2.93","1","1","v England","Kolkata","1 Jan 1982"
"64","21.0","3","81","0","3.85","1","3","v England","Kolkata","1 Jan 1982"
"65","25.5","7","88","3","3.40","1","2","v England","Chennai","13 Jan 1982"
"66","34.0","3","147","2","4.32","1","1","v England","Kanpur","30 Jan 1982"
"67","43.0","8","125","5","2.90","1","1","v England","Lord's","10 Jun 1982"
"68","10.0","1","43","3","4.30","1","4","v England","Lord's","10 Jun 1982"
"69","36.0","5","109","0","3.02","1","1","v England","Manchester","24 Jun 1982"
"70","25.0","4","109","1","4.36","1","1","v England","The Oval","8 Jul 1982"
"71","19.0","3","53","1","2.78","1","3","v England","The Oval","8 Jul 1982"
"72","22.5","2","97","3","4.24","1","1","v Sri Lanka","Chennai","17 Sep 1982"
"73","24.3","3","110","5","4.48","1","3","v Sri Lanka","Chennai","17 Sep 1982"
"74","39.0","3","149","2","3.82","1","1","v Pakistan","Lahore","10 Dec 1982"
"75","8.0","2","27","0","3.37","1","3","v Pakistan","Lahore","10 Dec 1982"
"76","28.5","3","102","5","3.53","1","2","v Pakistan","Karachi","23 Dec 1982"
"77","38.4","3","220","7","5.68","1","2","v Pakistan","Faisalabad","3 Jan 1983"
"78","DNB","-","-","-","-","-","4","v Pakistan","Faisalabad","3 Jan 1983"
"79","27.0","2","111","0","4.11","1","1","v Pakistan","Hyderabad (Sind)","14 Jan 1983"
"80","30.5","7","85","8","2.75","1","1","v Pakistan","Lahore","23 Jan 1983"
"81","33.0","2","137","2","4.15","1","2","v Pakistan","Karachi","30 Jan 1983"
"82","25.3","6","45","4","1.76","1","2","v West Indies","Kingston","23 Feb 1983"
"83","13.0","0","73","4","5.61","1","4","v West Indies","Kingston","23 Feb 1983"
"84","31.0","6","91","3","2.93","1","2","v West Indies","Port of Spain","11 Mar 1983"
"85","30.0","7","68","2","2.26","1","1","v West Indies","Georgetown","31 Mar 1983"
"86","32.2","7","76","3","2.35","1","2","v West Indies","Bridgetown","15 Apr 1983"
"87","DNB","-","-","-","-","-","4","v West Indies","Bridgetown","15 Apr 1983"
"88","22.0","6","71","1","3.22","1","2","v West Indies","St John's","28 Apr 1983"
"89","29.0","6","68","5","2.34","1","2","v Pakistan","Bangalore","14 Sep 1983"
"90","32.0","8","80","4","2.50","1","1","v Pakistan","Jalandhar","24 Sep 1983"
"91","2.0","0","9","0","4.50","1","3","v Pakistan","Jalandhar","24 Sep 1983"
"92","27.0","8","68","3","2.51","1","2","v Pakistan","Nagpur","5 Oct 1983"
"93","1.0","1","0","0","0.00","1","4","v Pakistan","Nagpur","5 Oct 1983"
"94","24.2","3","99","4","4.06","1","1","v West Indies","Kanpur","21 Oct 1983"
"95","31.0","2","77","6","2.48","1","2","v West Indies","Delhi","29 Oct 1983"
"96","7.0","2","26","0","3.71","1","4","v West Indies","Delhi","29 Oct 1983"
"97","27.0","9","52","1","1.92","1","1","v West Indies","Ahmedabad","12 Nov 1983"
"98","30.3","6","83","9","2.72","1","3","v West Indies","Ahmedabad","12 Nov 1983"
"99","23.0","10","41","1","1.78","1","2","v West Indies","Mumbai","24 Nov 1983"
"100","5.0","1","13","1","2.60","1","4","v West Indies","Mumbai","24 Nov 1983"
"101","35.0","5","91","4","2.60","1","2","v West Indies","Kolkata","10 Dec 1983"
"102","15.0","3","44","3","2.93","1","1","v West Indies","Chennai","24 Dec 1983"
"103","6.0","2","11","0","1.83","1","3","v West Indies","Chennai","24 Dec 1983"
"104","30.0","4","104","1","3.46","1","1","v Pakistan","Lahore","17 Oct 1984"
"105","4.5","0","22","0","4.55","1","2","v Pakistan","Faisalabad","24 Oct 1984"
"106","22.0","8","44","2","2.00","1","1","v England","Mumbai","28 Nov 1984"
"107","21.0","8","34","1","1.61","1","3","v England","Mumbai","28 Nov 1984"
"108","32.0","5","87","1","2.71","1","2","v England","Delhi","12 Dec 1984"
"109","6.0","0","20","0","3.33","1","4","v England","Delhi","12 Dec 1984"
"110","36.0","5","131","2","3.63","1","2","v England","Chennai","13 Jan 1985"
"111","3.0","0","20","0","6.66","1","4","v England","Chennai","13 Jan 1985"
"112","36.5","7","81","4","2.19","1","2","v England","Kanpur","31 Jan 1985"
"113","5.0","0","19","0","3.80","1","4","v England","Kanpur","31 Jan 1985"
"114","30.4","8","74","3","2.41","1","2","v Sri Lanka","Colombo (SSC)","30 Aug 1985"
"115","4.0","0","36","2","9.00","1","4","v Sri Lanka","Colombo (SSC)","30 Aug 1985"
"116","32.0","10","69","0","2.15","1","1","v Sri Lanka","Colombo (PSS)","6 Sep 1985"
"117","20.0","4","73","1","3.65","1","3","v Sri Lanka","Colombo (PSS)","6 Sep 1985"
"118","19.0","4","46","2","2.42","1","2","v Sri Lanka","Kandy","14 Sep 1985"
"119","24.0","4","74","3","3.08","1","4","v Sri Lanka","Kandy","14 Sep 1985"
"120","38.0","6","106","8","2.78","1","1","v Australia","Adelaide","13 Dec 1985"
"121","3.0","1","3","0","1.00","1","3","v Australia","Adelaide","13 Dec 1985"
"122","23.0","6","38","1","1.65","1","1","v Australia","Melbourne","26 Dec 1985"
"123","22.0","7","53","2","2.40","1","3","v Australia","Melbourne","26 Dec 1985"
"124","25.0","8","65","1","2.60","1","2","v Australia","Sydney","2 Jan 1986"
"125","7.0","3","11","0","1.57","1","3","v Australia","Sydney","2 Jan 1986"
"126","31.0","8","67","1","2.16","1","1","v England","Lord's","5 Jun 1986"
"127","22.0","7","52","4","2.36","1","3","v England","Lord's","5 Jun 1986"
"128","18.0","7","36","1","2.00","1","2","v England","Leeds","19 Jun 1986"
"129","19.2","7","24","2","1.24","1","4","v England","Leeds","19 Jun 1986"
"130","31.0","6","89","2","2.87","1","1","v England","Birmingham","3 Jul 1986"
"131","7.0","1","38","0","5.42","1","3","v England","Birmingham","3 Jul 1986"
"132","14.0","5","27","0","1.92","1","1","v Australia","Delhi","26 Sep 1986"
"133","6.0","1","16","0","2.66","2","1","v Australia","Mumbai","15 Oct 1986"
"134","6.0","1","24","0","4.00","1","3","v Australia","Mumbai","15 Oct 1986"
"135","30.0","11","81","2","2.70","1","1","v Sri Lanka","Kanpur","17 Dec 1986"
"136","10.0","3","29","1","2.90","1","1","v Sri Lanka","Nagpur","27 Dec 1986"
"137","6.0","1","16","1","2.66","1","3","v Sri Lanka","Nagpur","27 Dec 1986"
"138","26.0","3","69","4","2.65","1","2","v Sri Lanka","Cuttack","4 Jan 1987"
"139","16.0","4","36","1","2.25","1","3","v Sri Lanka","Cuttack","4 Jan 1987"
"140","18.0","1","68","0","3.77","1","1","v Pakistan","Chennai","3 Feb 1987"
"141","9.0","1","36","0","4.00","1","3","v Pakistan","Chennai","3 Feb 1987"
"142","29.0","5","88","2","3.03","1","2","v Pakistan","Kolkata","11 Feb 1987"
"143","19.0","7","41","1","2.15","1","4","v Pakistan","Kolkata","11 Feb 1987"
"144","27.0","7","84","2","3.11","1","2","v Pakistan","Jaipur","21 Feb 1987"
"145","27.0","9","46","3","1.70","1","1","v Pakistan","Ahmedabad","4 Mar 1987"
"146","10.0","3","19","0","1.90","1","3","v Pakistan","Ahmedabad","4 Mar 1987"
"147","11.0","2","23","2","2.09","1","1","v Pakistan","Bangalore","13 Mar 1987"
"148","12.0","2","25","1","2.08","1","3","v Pakistan","Bangalore","13 Mar 1987"
"149","18.0","8","41","3","2.27","1","2","v West Indies","Delhi","25 Nov 1987"
"150","20.0","8","44","1","2.20","1","4","v West Indies","Delhi","25 Nov 1987"
"151","25.0","8","72","1","2.88","1","2","v West Indies","Mumbai","11 Dec 1987"
"152","1.0","0","2","0","2.00","1","4","v West Indies","Mumbai","11 Dec 1987"
"153","28.0","6","103","2","3.67","1","1","v West Indies","Kolkata","26 Dec 1987"
"154","10.0","2","19","0","1.90","1","3","v West Indies","Kolkata","26 Dec 1987"
"155","7.0","0","20","1","2.85","1","2","v West Indies","Chennai","11 Jan 1988"
"156","4.0","3","8","0","2.00","1","4","v West Indies","Chennai","11 Jan 1988"
"157","9.3","4","24","3","2.52","1","2","v New Zealand","Bangalore","12 Nov 1988"
"158","4.0","0","16","0","4.00","1","4","v New Zealand","Bangalore","12 Nov 1988"
"159","15.3","4","48","2","3.09","1","1","v New Zealand","Mumbai","24 Nov 1988"
"160","24.0","5","52","1","2.16","1","3","v New Zealand","Mumbai","24 Nov 1988"
"161","26.0","6","71","1","2.73","1","1","v New Zealand","Hyderabad (Deccan)","2 Dec 1988"
"162","10.0","3","21","3","2.10","1","3","v New Zealand","Hyderabad (Deccan)","2 Dec 1988"
"163","28.0","8","66","2","2.35","1","1","v West Indies","Georgetown","25 Mar 1989"
"164","24.5","3","68","2","2.73","1","2","v West Indies","Bridgetown","7 Apr 1989"
"165","8.0","0","42","0","5.25","1","4","v West Indies","Bridgetown","7 Apr 1989"
"166","19.0","6","45","2","2.36","1","1","v West Indies","Port of Spain","15 Apr 1989"
"167","25.0","5","58","5","2.32","1","3","v West Indies","Port of Spain","15 Apr 1989"
"168","33.0","7","84","6","2.54","1","2","v West Indies","Kingston","28 Apr 1989"
"169","9.0","2","22","1","2.44","1","4","v West Indies","Kingston","28 Apr 1989"
"170","24.0","5","69","4","2.87","1","1","v Pakistan","Karachi","15 Nov 1989"
"171","36.0","15","82","3","2.27","1","3","v Pakistan","Karachi","15 Nov 1989"
"172","45.0","11","106","3","2.35","1","2","v Pakistan","Faisalabad","23 Nov 1989"
"173","28.0","2","77","0","2.75","1","2","v Pakistan","Lahore","1 Dec 1989"
"174","35.4","17","44","2","1.23","1","2","v Pakistan","Sialkot","9 Dec 1989"
"175","28.3","4","89","3","3.12","1","1","v New Zealand","Christchurch","2 Feb 1990"
"176","DNB","-","-","-","-","-","4","v New Zealand","Christchurch","2 Feb 1990"
"177","14.0","4","30","0","2.14","2","2","v New Zealand","Napier","9 Feb 1990"
"178","29.2","6","85","2","2.89","1","1","v New Zealand","Auckland","22 Feb 1990"
"179","31.0","4","101","0","3.25","1","3","v New Zealand","Auckland","22 Feb 1990"
"180","34.0","5","120","1","3.52","1","1","v England","Lord's","26 Jul 1990"
"181","10.0","0","53","0","5.30","1","3","v England","Lord's","26 Jul 1990"
"182","13.0","2","67","1","5.15","1","1","v England","Manchester","9 Aug 1990"
"183","22.0","4","69","2","3.13","1","3","v England","Manchester","9 Aug 1990"
"184","25.0","7","70","1","2.80","1","2","v England","The Oval","23 Aug 1990"
"185","24.0","5","66","2","2.75","1","3","v England","The Oval","23 Aug 1990"
"186","8.0","3","14","1","1.75","1","2","v Sri Lanka","Chandigarh","23 Nov 1990"
"187","29.4","15","36","4","1.21","1","3","v Sri Lanka","Chandigarh","23 Nov 1990"
"188","34.0","9","80","4","2.35","1","2","v Australia","Brisbane","29 Nov 1991"
"189","9.0","0","23","0","2.55","1","4","v Australia","Brisbane","29 Nov 1991"
"190","35.0","9","97","5","2.77","1","2","v Australia","Melbourne","26 Dec 1991"
"191","12.0","1","30","0","2.50","1","4","v Australia","Melbourne","26 Dec 1991"
"192","33.0","9","60","3","1.81","1","1","v Australia","Sydney","2 Jan 1992"
"193","19.0","5","41","1","2.15","1","3","v Australia","Sydney","2 Jan 1992"
"194","23.0","11","33","3","1.43","1","1","v Australia","Adelaide","25 Jan 1992"
"195","51.0","12","130","5","2.54","1","3","v Australia","Adelaide","25 Jan 1992"
"196","40.0","12","103","2","2.57","1","1","v Australia","Perth","1 Feb 1992"
"197","28.0","8","48","2","1.71","1","3","v Australia","Perth","1 Feb 1992"
"198","39.0","13","71","1","1.82","1","1","v Zimbabwe","Harare","18 Oct 1992"
"199","15.0","4","22","2","1.46","1","3","v Zimbabwe","Harare","18 Oct 1992"
"200","22.0","6","43","3","1.95","1","1","v South Africa","Durban","13 Nov 1992"
"201","19.0","11","19","0","1.00","1","3","v South Africa","Durban","13 Nov 1992"
"202","25.0","4","62","1","2.48","1","1","v South Africa","Johannesburg","26 Nov 1992"
"203","24.0","6","50","0","2.08","1","3","v South Africa","Johannesburg","26 Nov 1992"
"204","24.0","6","45","2","1.87","1","2","v South Africa","Port Elizabeth","26 Dec 1992"
"205","5.0","1","9","0","1.80","1","4","v South Africa","Port Elizabeth","26 Dec 1992"
"206","29.0","8","42","1","1.44","1","1","v South Africa","Cape Town","2 Jan 1993"
"207","17.0","4","29","1","1.70","1","3","v South Africa","Cape Town","2 Jan 1993"
"208","6.0","1","18","0","3.00","1","2","v England","Kolkata","29 Jan 1993"
"209","8.2","5","12","2","1.44","1","3","v England","Kolkata","29 Jan 1993"
"210","4.0","0","11","0","2.75","5","2","v England","Chennai","11 Feb 1993"
"211","11.0","5","36","2","3.27","2","3","v England","Chennai","11 Feb 1993"
"212","15.0","3","35","3","2.33","1","1","v England","Mumbai","19 Feb 1993"
"213","7.0","1","21","0","3.00","2","3","v England","Mumbai","19 Feb 1993"
"214","13.0","4","37","1","2.84","1","2","v Zimbabwe","Delhi","13 Mar 1993"
"215","4.0","1","4","0","1.00","1","3","v Zimbabwe","Delhi","13 Mar 1993"
"216","5.0","1","10","1","2.00","1","1","v Sri Lanka","Kandy","17 Jul 1993"
"217","11.0","4","26","0","2.36","1","2","v Sri Lanka","Colombo (SSC)","27 Jul 1993"
"218","26.0","13","34","2","1.30","1","4","v Sri Lanka","Colombo (SSC)","27 Jul 1993"
"219","27.1","10","56","2","2.06","1","1","v Sri Lanka","Colombo (PSS)","4 Aug 1993"
"220","24.0","11","33","0","1.37","1","3","v Sri Lanka","Colombo (PSS)","4 Aug 1993"
"221","10.0","3","27","1","2.70","2","2","v Sri Lanka","Lucknow","18 Jan 1994"
"222","3.0","0","8","0","2.66","2","3","v Sri Lanka","Lucknow","18 Jan 1994"
"223","21.1","5","73","3","3.44","2","2","v Sri Lanka","Bangalore","26 Jan 1994"
"224","8.3","1","41","2","4.82","2","3","v Sri Lanka","Bangalore","26 Jan 1994"
"225","9.0","4","15","1","1.66","2","1","v Sri Lanka","Ahmedabad","8 Feb 1994"
"226","5.0","1","12","0","2.40","2","3","v Sri Lanka","Ahmedabad","8 Feb 1994"
"227","9.0","2","29","1","3.22","2","1","v New Zealand","Hamilton","19 Mar 1994"
"228","16.0","2","43","1","2.68","2","3","v New Zealand","Hamilton","19 Mar 1994"
