"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"96","26.4","6","8","82","3","3.07","1","3","v England","Lord's","2 Jul 1981"
"97","18.5","6","7","49","4","2.60","1","2","v England","Leeds","16 Jul 1981"
"98","25.0","6","6","94","3","3.76","1","3","v England","Leeds","16 Jul 1981"
"99","18.0","6","4","61","2","3.38","1","1","v England","Birmingham","30 Jul 1981"
"100","26.0","6","9","51","2","1.96","1","3","v England","Birmingham","30 Jul 1981"
"101","24.1","6","8","55","4","2.27","1","1","v England","Manchester","13 Aug 1981"
"102","46.0","6","13","137","2","2.97","1","3","v England","Manchester","13 Aug 1981"
"103","31.4","6","4","89","7","2.81","1","2","v England","The Oval","27 Aug 1981"
"104","30.0","6","10","70","4","2.33","1","4","v England","The Oval","27 Aug 1981"
"105","9.0","6","3","18","5","2.00","1","2","v Pakistan","Perth","13 Nov 1981"
"106","20.0","6","3","78","1","3.90","1","4","v Pakistan","Perth","13 Nov 1981"
"107","20.0","6","3","81","5","4.05","1","1","v Pakistan","Brisbane","27 Nov 1981"
"108","19.0","6","4","51","4","2.68","1","3","v Pakistan","Brisbane","27 Nov 1981"
"109","36.3","6","9","104","0","2.84","1","1","v Pakistan","Melbourne","11 Dec 1981"
"110","26.3","6","3","83","7","3.13","1","2","v West Indies","Melbourne","26 Dec 1981"
"111","27.1","6","8","44","3","1.61","1","4","v West Indies","Melbourne","26 Dec 1981"
"112","39.0","6","6","119","4","3.05","1","1","v West Indies","Sydney","2 Jan 1982"
"113","20.0","6","6","50","2","2.50","1","3","v West Indies","Sydney","2 Jan 1982"
"114","4.5","6","3","4","0","0.82","1","2","v West Indies","Adelaide","30 Jan 1982"
"115","4.0","6","0","17","0","4.25","1","4","v West Indies","Adelaide","30 Jan 1982"
"116","15.0","6","5","32","0","2.13","3","1","v New Zealand","Wellington","26 Feb 1982"
"117","39.0","6","7","106","3","2.71","3","2","v New Zealand","Auckland","12 Mar 1982"
"118","13.0","6","5","32","1","2.46","2","4","v New Zealand","Auckland","12 Mar 1982"
"119","12.0","6","6","13","3","1.08","3","2","v New Zealand","Christchurch","19 Mar 1982"
"120","DNB","6","-","-","-","-","-","3","v New Zealand","Christchurch","19 Mar 1982"
"121","38.0","6","13","96","3","2.52","1","1","v England","Perth","12 Nov 1982"
"122","33.0","6","12","89","1","2.69","1","3","v England","Perth","12 Nov 1982"
"123","19.0","6","3","67","2","3.52","1","2","v Sri Lanka","Kandy","22 Apr 1983"
"124","11.0","6","3","40","1","3.63","1","3","v Sri Lanka","Kandy","22 Apr 1983"
"125","13.0","6","3","26","1","2.00","1","2","v Pakistan","Perth","11 Nov 1983"
"126","29.0","6","6","56","0","1.93","1","3","v Pakistan","Perth","11 Nov 1983"
"127","8.0","6","1","33","0","4.12","4","1","v Pakistan","Brisbane","25 Nov 1983"
"128","2.0","6","0","10","0","5.00","4","3","v Pakistan","Brisbane","25 Nov 1983"
"129","50.2","6","8","171","6","3.39","3","2","v Pakistan","Adelaide","9 Dec 1983"
"130","38.0","6","11","113","2","2.97","2","1","v Pakistan","Melbourne","26 Dec 1983"
"131","29.0","6","7","71","3","2.44","2","3","v Pakistan","Melbourne","26 Dec 1983"
"132","31.2","6","10","65","4","2.07","1","1","v Pakistan","Sydney","2 Jan 1984"
"133","29.5","6","5","88","4","2.94","1","3","v Pakistan","Sydney","2 Jan 1984"
