"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date","ha","result","BPO"
"52","43.0","7","116","5","2.69","5","2","v West Indies","Mumbai","1 Dec 1978",1,4,"6"
"53","33.0","4","94","2","2.84","4","1","v West Indies","Bangalore","15 Dec 1978",1,4,"6"
"54","12.0","2","39","0","3.25","4","3","v West Indies","Bangalore","15 Dec 1978",1,4,"6"
"55","16.0","6","33","2","2.06","4","2","v West Indies","Delhi","24 Jan 1979",1,4,"6"
"56","15.0","4","32","2","2.13","4","3","v West Indies","Delhi","24 Jan 1979",1,4,"6"
"57","41.0","10","117","1","2.85","3","2","v West Indies","Kanpur","2 Feb 1979",1,4,"6"
"58","24.0","6","76","2","3.16","5","1","v England","The Oval","19 Aug 1971",2,1,"6"
"59","18.1","3","38","6","2.09","4","3","v England","The Oval","19 Aug 1971",2,1,"6"
"60","30.0","6","94","6","2.35","3","1","v New Zealand","Auckland","24 Jan 1976",2,1,"8"
"61","22.2","2","85","2","2.86","3","3","v New Zealand","Auckland","24 Jan 1976",2,1,"8"
"62","32.2","8","120","6","3.71","5","1","v West Indies","Port of Spain","7 Apr 1976",2,1,"6"
"63","27.0","5","88","2","3.25","4","3","v West Indies","Port of Spain","7 Apr 1976",2,1,"6"
"64","14.1","2","52","6","2.76","4","2","v Australia","Melbourne","30 Dec 1977",2,1,"8"
"65","20.0","3","52","6","1.95","3","4","v Australia","Melbourne","30 Dec 1977",2,1,"8"
"66","15.0","3","30","4","1.50","4","1","v Australia","Sydney","7 Jan 1978",2,1,"8"
"67","24.0","3","85","2","2.65","4","3","v Australia","Sydney","7 Jan 1978",2,1,"8"
"68","45.0","9","121","2","2.68","3","1","v England","Leeds","8 Jun 1967",2,2,"6"
"69","19.0","8","50","3","2.63","2","4","v England","Leeds","8 Jun 1967",2,2,"6"
"70","53.0","9","127","5","2.39","3","2","v England","Lord's","22 Jun 1967",2,2,"6"
"71","32.0","8","94","3","2.93","4","1","v England","Birmingham","13 Jul 1967",2,2,"6"
"72","20.5","6","43","3","2.06","3","3","v England","Birmingham","13 Jul 1967",2,2,"6"
"73","27.1","3","72","1","1.99","5","1","v Australia","Adelaide","23 Dec 1967",2,2,"8"
"74","13.0","1","67","0","3.86","5","3","v Australia","Adelaide","23 Dec 1967",2,2,"8"
"75","7.0","0","35","0","3.75","4","2","v Australia","Melbourne","30 Dec 1967",2,2,"8"
"76","21.0","4","55","2","2.61","6","1","v England","Manchester","6 Jun 1974",2,2,"6"
"77","11.0","2","38","0","3.45","3","3","v England","Manchester","6 Jun 1974",2,2,"6"
"78","9.3","1","33","0","3.47","5","1","v England","Lord's","20 Jun 1974",2,2,"6"
"79","22.5","2","55","3","1.82","4","2","v New Zealand","Wellington","13 Feb 1976",2,2,"8"
"80","39.0","5","163","4","4.17","4","2","v West Indies","Bridgetown","10 Mar 1976",2,2,"6"
"81","42.0","7","153","5","3.64","3","2","v West Indies","Kingston","21 Apr 1976",2,2,"6"
"82","DNB","-","-","-","-","-","4","v West Indies","Kingston","21 Apr 1976",2,2,"6"
"83","6.0","1","34","2","4.25","5","1","v Australia","Brisbane","2 Dec 1977",2,2,"8"
"84","26.0","6","82","2","2.36","5","3","v Australia","Brisbane","2 Dec 1977",2,2,"8"
"85","33.6","6","114","1","2.53","3","2","v Australia","Perth","16 Dec 1977",2,2,"8"
"86","15.0","0","67","0","3.35","3","4","v Australia","Perth","16 Dec 1977",2,2,"8"
"87","29.4","0","136","5","3.45","5","1","v Australia","Adelaide","28 Jan 1978",2,2,"8"
"88","14.0","0","52","0","2.78","5","3","v Australia","Adelaide","28 Jan 1978",2,2,"8"
"89","21.0","2","109","1","5.19","4","2","v Pakistan","Lahore","27 Oct 1978",2,2,"6"
"90","DNB","-","-","-","-","-","4","v Pakistan","Lahore","27 Oct 1978",2,2,"6"
"91","25.0","4","97","3","3.88","4","2","v Pakistan","Karachi","14 Nov 1978",2,2,"6"
"92","DNB","-","-","-","-","-","4","v Pakistan","Karachi","14 Nov 1978",2,2,"6"
"93","29.0","1","113","0","3.89","4","1","v England","Birmingham","12 Jul 1979",2,2,"6"
"94","49.0","10","110","3","2.24","4","1","v England","Lord's","22 Jul 1971",2,4,"6"
"95","23.0","7","60","2","2.60","4","3","v England","Lord's","22 Jul 1971",2,4,"6"
"96","30.0","6","90","0","3.00","3","1","v England","Manchester","5 Aug 1971",2,4,"6"
"97","2.0","0","5","0","2.50","3","3","v England","Manchester","5 Aug 1971",2,4,"6"
"98","15.0","2","60","0","3.00","3","2","v New Zealand","Christchurch","5 Feb 1976",2,4,"8"
"99","21.0","2","64","2","3.04","3","1","v West Indies","Port of Spain","24 Mar 1976",2,4,"6"
"100","40.0","16","68","2","1.70","3","3","v West Indies","Port of Spain","24 Mar 1976",2,4,"6"
"101","38.0","6","130","4","3.42","5","1","v Pakistan","Faisalabad","16 Oct 1978",2,4,"6"
"102","12.0","1","49","0","4.08","5","3","v Pakistan","Faisalabad","16 Oct 1978",2,4,"6"
