"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"115","30.5","6","135","3","4.37","1","2","v India","Melbourne","26 Dec 2014"
"116","15.0","3","38","2","2.53","1","4","v India","Melbourne","26 Dec 2014"
"117","13.5","2","34","3","2.45","1","1","v West Indies","Roseau","3 Jun 2015"
"118","15.0","3","38","2","2.53","1","3","v West Indies","Roseau","3 Jun 2015"
"119","14.0","2","54","1","3.85","4","2","v West Indies","Kingston","11 Jun 2015"
"120","8.0","1","23","2","2.87","4","4","v West Indies","Kingston","11 Jun 2015"
"121","25.0","3","111","0","4.44","3","1","v England","Cardiff","8 Jul 2015"
"122","16.0","2","69","2","4.31","1","3","v England","Cardiff","8 Jul 2015"
"123","20.1","8","53","3","2.62","3","2","v England","Lord's","16 Jul 2015"
"124","10.0","3","27","3","2.70","3","4","v England","Lord's","16 Jul 2015"
"125","16.0","2","66","2","4.12","3","2","v England","Birmingham","29 Jul 2015"
"126","7.0","3","10","0","1.42","4","4","v England","Birmingham","29 Jul 2015"
"127","21.2","2","102","1","4.78","3","2","v England","Nottingham","6 Aug 2015"
"128","8.4","4","21","3","2.42","2","2","v England","The Oval","20 Aug 2015"
"129","16.0","2","65","1","4.06","1","3","v England","The Oval","20 Aug 2015"
"130","21.0","3","105","3","5.00","2","2","v New Zealand","Brisbane","5 Nov 2015"
"131","19.0","6","58","1","3.05","2","4","v New Zealand","Brisbane","5 Nov 2015"
"132","28.0","2","157","1","5.60","3","2","v New Zealand","Perth","13 Nov 2015"
"133","6.0","2","20","2","3.33","3","4","v New Zealand","Perth","13 Nov 2015"
