"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"124","19.0","4","56","1","2.94","4","1","v India","Kingston","28 Apr 1989"
"125","7.3","0","29","1","3.86","4","3","v India","Kingston","28 Apr 1989"
"126","18.0","3","46","1","2.55","3","2","v England","Kingston","24 Feb 1990"
"127","DNB","-","-","-","-","-","4","v England","Kingston","24 Feb 1990"
"128","23.0","6","55","2","2.39","4","2","v England","Bridgetown","5 Apr 1990"
"129","18.0","8","31","0","1.72","3","4","v England","Bridgetown","5 Apr 1990"
"130","24.0","5","48","2","2.00","3","2","v Pakistan","Karachi","15 Nov 1990"
"131","5.0","1","8","0","1.60","3","4","v Pakistan","Karachi","15 Nov 1990"
"132","8.0","1","30","0","3.75","4","1","v Pakistan","Faisalabad","23 Nov 1990"
"133","4.2","0","24","4","5.53","4","3","v Pakistan","Faisalabad","23 Nov 1990"
"134","5.0","2","8","0","1.60","3","2","v Pakistan","Lahore","6 Dec 1990"
"135","19.0","5","48","0","2.52","3","4","v Pakistan","Lahore","6 Dec 1990"
"136","22.0","3","57","1","2.59","3","2","v Australia","Kingston","1 Mar 1991"
"137","23.0","3","67","3","2.91","4","1","v Australia","Georgetown","23 Mar 1991"
"138","15.0","2","31","3","2.06","4","3","v Australia","Georgetown","23 Mar 1991"
"139","18.1","3","55","3","3.02","3","1","v Australia","Port of Spain","5 Apr 1991"
"140","10.0","3","24","1","2.40","3","3","v Australia","Port of Spain","5 Apr 1991"
"141","16.0","1","60","3","3.75","3","2","v Australia","Bridgetown","19 Apr 1991"
"142","17.0","4","35","3","2.05","4","4","v Australia","Bridgetown","19 Apr 1991"
"143","22.0","1","72","2","3.27","4","1","v Australia","St John's","27 Apr 1991"
"144","13.1","4","36","2","2.73","4","3","v Australia","St John's","27 Apr 1991"
"145","13.0","4","46","3","3.53","4","1","v England","Leeds","6 Jun 1991"
"146","25.0","4","58","3","2.32","3","3","v England","Leeds","6 Jun 1991"
"147","30.0","4","78","2","2.60","2","2","v England","Lord's","20 Jun 1991"
"148","21.5","6","54","2","2.47","2","1","v England","Nottingham","4 Jul 1991"
"149","21.0","6","49","2","2.33","2","3","v England","Nottingham","4 Jul 1991"
"150","12.4","1","33","4","2.60","4","1","v England","Birmingham","25 Jul 1991"
"151","19.4","3","53","2","2.69","3","3","v England","Birmingham","25 Jul 1991"
"152","24.0","5","62","1","2.58","4","1","v England","The Oval","8 Aug 1991"
"153","5.0","3","9","1","1.80","2","4","v England","The Oval","8 Aug 1991"
