"","Overs","BPO","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"55","26.0","6","7","59","2","2.26","3","2","v England","Kolkata","30 Dec 1972"
"56","40.0","6","12","63","5","1.57","3","4","v England","Kolkata","30 Dec 1972"
"57","30.0","6","9","66","2","2.20","3","1","v England","Chennai","12 Jan 1973"
"58","43.0","6","24","38","4","0.88","2","3","v England","Chennai","12 Jan 1973"
"59","68.5","6","15","134","3","1.94","3","2","v England","Kanpur","25 Jan 1973"
"60","69.0","6","20","138","3","2.00","3","2","v England","Mumbai (BS)","6 Feb 1973"
"61","10.0","6","4","25","1","2.50","2","4","v England","Mumbai (BS)","6 Feb 1973"
"62","43.0","6","14","87","2","2.02","5","1","v England","Manchester","6 Jun 1974"
"63","20.0","6","2","58","1","2.90","4","3","v England","Manchester","6 Jun 1974"
"64","64.2","6","8","226","6","3.51","4","1","v England","Lord's","20 Jun 1974"
"65","45.0","6","4","152","1","3.37","3","2","v England","Birmingham","4 Jul 1974"
"66","53.0","6","13","146","1","2.75","3","2","v West Indies","Delhi","11 Dec 1974"
"67","25.0","6","8","68","2","2.72","3","2","v West Indies","Kolkata","27 Dec 1974"
"68","26.2","6","13","52","4","1.97","3","4","v West Indies","Kolkata","27 Dec 1974"
"69","19.0","6","7","40","3","2.10","4","2","v West Indies","Chennai","11 Jan 1975"
"70","19.0","6","8","29","3","1.52","4","4","v West Indies","Chennai","11 Jan 1975"
"71","30.0","6","4","98","1","3.26","5","1","v West Indies","Mumbai","23 Jan 1975"
"72","11.0","6","2","66","1","6.00","4","3","v West Indies","Mumbai","23 Jan 1975"
"73","33.0","8","7","59","1","1.34","4","2","v New Zealand","Christchurch","5 Feb 1976"
"74","27.0","8","6","63","3","1.75","3","2","v New Zealand","Wellington","13 Feb 1976"
"75","43.5","6","8","113","3","2.57","3","2","v West Indies","Bridgetown","10 Mar 1976"
"76","34.0","6","11","82","5","2.41","4","1","v West Indies","Port of Spain","24 Mar 1976"
"77","36.0","6","18","44","3","1.22","4","3","v West Indies","Port of Spain","24 Mar 1976"
"78","30.0","6","11","73","4","2.43","4","1","v West Indies","Port of Spain","7 Apr 1976"
"79","25.0","6","3","76","1","3.04","3","3","v West Indies","Port of Spain","7 Apr 1976"
"80","32.0","6","10","68","2","2.12","4","2","v West Indies","Kingston","21 Apr 1976"
"81","DNB","6","-","-","-","-","-","4","v West Indies","Kingston","21 Apr 1976"
"82","50.3","6","22","71","2","1.40","3","2","v New Zealand","Mumbai","10 Nov 1976"
"83","33.0","6","18","27","5","0.81","3","4","v New Zealand","Mumbai","10 Nov 1976"
"84","41.0","6","12","80","3","1.95","3","2","v New Zealand","Kanpur","18 Nov 1976"
"85","40.0","6","23","42","3","1.05","3","4","v New Zealand","Kanpur","18 Nov 1976"
"86","16.4","6","4","48","5","2.88","3","2","v New Zealand","Chennai","26 Nov 1976"
"87","22.0","6","12","22","4","1.00","3","4","v New Zealand","Chennai","26 Nov 1976"
"88","59.0","6","22","92","4","1.55","3","1","v England","Delhi","17 Dec 1976"
"89","64.0","6","25","110","5","1.71","3","2","v England","Kolkata","1 Jan 1977"
"90","1.4","6","0","6","0","3.60","2","4","v England","Kolkata","1 Jan 1977"
"91","38.5","6","16","72","4","1.85","4","1","v England","Chennai","14 Jan 1977"
"92","13.0","6","3","33","0","2.53","4","3","v England","Chennai","14 Jan 1977"
"93","23.0","6","11","29","1","1.26","3","2","v England","Bangalore","28 Jan 1977"
"94","21.3","6","4","71","6","3.30","2","4","v England","Bangalore","28 Jan 1977"
"95","56.0","6","20","109","4","1.94","3","2","v England","Mumbai","11 Feb 1977"
"96","21.0","6","5","52","1","2.47","3","4","v England","Mumbai","11 Feb 1977"
"97","13.7","8","3","55","5","2.97","3","1","v Australia","Brisbane","2 Dec 1977"
"98","18.5","8","2","71","0","2.85","3","3","v Australia","Brisbane","2 Dec 1977"
"99","31.0","8","6","89","5","2.15","4","2","v Australia","Perth","16 Dec 1977"
"100","30.2","8","6","105","5","2.60","4","4","v Australia","Perth","16 Dec 1977"
"101","15.0","8","2","71","2","3.55","3","2","v Australia","Melbourne","30 Dec 1977"
"102","16.1","8","5","58","4","2.69","2","4","v Australia","Melbourne","30 Dec 1977"
"103","13.0","8","3","49","3","2.82","3","1","v Australia","Sydney","7 Jan 1978"
"104","28.0","8","8","62","2","1.66","3","3","v Australia","Sydney","7 Jan 1978"
"105","34.0","8","1","127","1","2.80","3","1","v Australia","Adelaide","28 Jan 1978"
"106","20.0","8","3","53","4","1.98","3","3","v Australia","Adelaide","28 Jan 1978"
"107","49.0","6","9","124","3","2.53","4","1","v Pakistan","Faisalabad","16 Oct 1978"
"108","12.0","6","4","40","0","3.33","4","3","v Pakistan","Faisalabad","16 Oct 1978"
"109","34.0","6","6","130","2","3.82","3","2","v Pakistan","Lahore","27 Oct 1978"
"110","4.0","6","0","23","0","5.75","2","4","v Pakistan","Lahore","27 Oct 1978"
"111","35.0","6","5","99","1","2.82","5","2","v Pakistan","Karachi","14 Nov 1978"
"112","4.0","6","0","33","0","8.25","4","4","v Pakistan","Karachi","14 Nov 1978"
"113","36.0","6","7","102","1","2.83","4","2","v West Indies","Mumbai","1 Dec 1978"
"114","29.0","6","7","98","3","3.37","3","1","v West Indies","Bangalore","15 Dec 1978"
"115","19.0","6","8","33","1","1.73","3","3","v West Indies","Bangalore","15 Dec 1978"
"116","24.0","6","4","59","1","2.45","3","2","v West Indies","Kolkata","29 Dec 1978"
"117","22.0","6","14","32","1","1.45","3","4","v West Indies","Kolkata","29 Dec 1978"
"118","38.5","6","13","87","2","2.24","3","2","v England","Lord's","2 Aug 1979"
"119","8.5","6","2","26","2","2.94","5","1","v England","Leeds","16 Aug 1979"
"120","29.5","6","4","69","2","2.31","3","1","v England","The Oval","30 Aug 1979"
"121","26.0","6","4","67","1","2.57","4","3","v England","The Oval","30 Aug 1979"
