"","Overs","Mdns","Runs","Wkts","Econ","Pos","Inns","Opposition","Ground","Start Date"
"61","20.3","6","39","3","1.90","1","3","v West Indies","Karachi","15 Nov 1990"
"62","17.0","1","63","3","3.70","1","2","v West Indies","Faisalabad","23 Nov 1990"
"63","12.0","0","46","3","3.83","1","4","v West Indies","Faisalabad","23 Nov 1990"
"64","24.0","4","61","4","2.54","2","1","v West Indies","Lahore","6 Dec 1990"
"65","9.0","0","28","5","3.11","2","3","v West Indies","Lahore","6 Dec 1990"
"66","32.0","7","47","0","1.46","1","1","v Sri Lanka","Sialkot","12 Dec 1991"
"67","13.0","4","31","1","2.38","1","3","v Sri Lanka","Sialkot","12 Dec 1991"
"68","TDNB","-","-","-","-","-","-","v Sri Lanka","Gujranwala","20 Dec 1991"
"69","22.0","8","62","2","2.81","1","1","v Sri Lanka","Faisalabad","2 Jan 1992"
"70","18.0","2","71","3","3.94","1","3","v Sri Lanka","Faisalabad","2 Jan 1992"
"71","19.0","5","49","2","2.57","1","1","v England","Lord's","18 Jun 1992"
"72","17.4","2","66","4","3.73","1","3","v England","Lord's","18 Jun 1992"
"73","36.0","4","128","5","3.55","1","2","v England","Manchester","2 Jul 1992"
"74","36.0","12","80","1","2.22","1","2","v England","Leeds","23 Jul 1992"
"75","17.0","4","36","0","2.11","1","4","v England","Leeds","23 Jul 1992"
"76","22.1","3","67","6","3.02","1","1","v England","The Oval","6 Aug 1992"
"77","21.0","6","36","3","1.71","1","3","v England","The Oval","6 Aug 1992"
"78","31.0","9","66","3","2.12","1","2","v New Zealand","Hamilton","2 Jan 1993"
"79","22.0","4","45","5","2.04","1","4","v New Zealand","Hamilton","2 Jan 1993"
"80","10.2","2","32","2","3.09","1","1","v West Indies","Port of Spain","16 Apr 1993"
"81","27.0","6","75","4","2.77","1","3","v West Indies","Port of Spain","16 Apr 1993"
"82","32.0","2","95","1","2.96","1","1","v West Indies","Bridgetown","23 Apr 1993"
"83","2.3","0","18","0","7.20","1","4","v West Indies","Bridgetown","23 Apr 1993"
"84","26.2","5","108","2","4.10","1","1","v West Indies","St John's","1 May 1993"
"85","10.0","2","30","0","3.00","2","3","v West Indies","St John's","1 May 1993"
"86","21.0","4","68","2","3.23","1","2","v Zimbabwe","Rawalpindi","9 Dec 1993"
"87","23.2","3","65","5","2.78","1","4","v Zimbabwe","Rawalpindi","9 Dec 1993"
"88","32.0","7","70","4","2.18","1","2","v Zimbabwe","Lahore","16 Dec 1993"
"89","22.3","9","50","3","2.22","1","1","v New Zealand","Auckland","10 Feb 1994"
"90","16.1","4","43","6","2.65","1","3","v New Zealand","Auckland","10 Feb 1994"
"91","24.0","10","60","4","2.50","1","1","v New Zealand","Wellington","17 Feb 1994"
"92","37.0","7","119","7","3.21","1","3","v New Zealand","Wellington","17 Feb 1994"
"93","22.0","5","54","2","2.45","1","2","v New Zealand","Christchurch","24 Feb 1994"
"94","38.0","6","105","3","2.76","1","4","v New Zealand","Christchurch","24 Feb 1994"
"95","17.0","4","30","3","1.76","1","2","v Sri Lanka","Colombo (PSS)","9 Aug 1994"
"96","18.0","4","43","5","2.38","1","4","v Sri Lanka","Colombo (PSS)","9 Aug 1994"
"97","14.2","4","32","4","2.23","1","1","v Sri Lanka","Kandy","26 Aug 1994"
"98","26.0","12","70","1","2.69","1","3","v Sri Lanka","Kandy","26 Aug 1994"
"99","25.0","4","75","3","3.00","1","1","v Australia","Karachi","28 Sep 1994"
"100","22.0","3","63","5","2.86","1","3","v Australia","Karachi","28 Sep 1994"
"101","23.5","3","62","1","2.60","1","1","v Australia","Rawalpindi","5 Oct 1994"
"102","DNB","-","-","-","-","-","4","v Australia","Rawalpindi","5 Oct 1994"
"103","36.0","11","113","2","3.13","1","1","v South Africa","Johannesburg","19 Jan 1995"
"104","23.0","4","53","2","2.30","1","3","v South Africa","Johannesburg","19 Jan 1995"
"105","39.5","12","95","1","2.38","1","1","v Zimbabwe","Harare","31 Jan 1995"
"106","22.0","9","40","3","1.81","1","1","v Zimbabwe","Bulawayo","7 Feb 1995"
"107","22.3","7","43","5","1.91","1","3","v Zimbabwe","Bulawayo","7 Feb 1995"
"108","28.0","2","90","2","3.21","1","2","v Zimbabwe","Harare","15 Feb 1995"
"109","20.0","1","45","2","2.25","1","4","v Zimbabwe","Harare","15 Feb 1995"
"110","20.0","3","55","5","2.75","1","2","v Sri Lanka","Peshawar","8 Sep 1995"
"111","10.0","3","24","2","2.40","6","3","v Sri Lanka","Peshawar","8 Sep 1995"
"112","13.0","6","31","2","2.38","1","1","v Sri Lanka","Faisalabad","15 Sep 1995"
"113","DNB","-","-","-","-","-","3","v Sri Lanka","Faisalabad","15 Sep 1995"
"114","38.0","9","84","2","2.21","1","1","v Australia","Brisbane","9 Nov 1995"
"115","18.3","7","42","3","2.27","1","1","v Australia","Hobart","17 Nov 1995"
"116","26.1","7","72","3","2.75","1","3","v Australia","Hobart","17 Nov 1995"
"117","24.0","4","50","4","2.08","1","2","v Australia","Sydney","30 Nov 1995"
"118","16.0","5","25","2","1.56","1","4","v Australia","Sydney","30 Nov 1995"
"119","24.5","4","53","5","2.13","1","2","v New Zealand","Christchurch","8 Dec 1995"
"120","11.0","3","31","0","2.81","1","4","v New Zealand","Christchurch","8 Dec 1995"
"121","22.0","4","49","1","2.22","1","2","v England","Lord's","25 Jul 1996"
"122","21.1","5","45","1","2.12","1","4","v England","Lord's","25 Jul 1996"
"123","39.5","10","106","3","2.66","1","2","v England","Leeds","8 Aug 1996"
"124","29.2","9","83","3","2.82","1","1","v England","The Oval","22 Aug 1996"
"125","15.4","1","67","3","4.27","1","3","v England","The Oval","22 Aug 1996"
"126","28.0","9","58","1","2.07","1","1","v Zimbabwe","Sheikhupura","17 Oct 1996"
"127","5.0","0","16","0","3.20","4","3","v Zimbabwe","Sheikhupura","17 Oct 1996"
"128","20.0","8","48","6","2.40","1","1","v Zimbabwe","Faisalabad","24 Oct 1996"
"129","18.4","4","58","4","3.10","1","3","v Zimbabwe","Faisalabad","24 Oct 1996"
"130","13.0","3","26","1","2.00","1","1","v South Africa","Sheikhupura","17 Oct 1997"
"131","16.0","6","42","4","2.62","1","1","v South Africa","Faisalabad","24 Oct 1997"
"132","11.0","0","46","1","4.18","1","3","v South Africa","Faisalabad","24 Oct 1997"
"133","14.0","5","29","1","2.07","1","1","v West Indies","Peshawar","17 Nov 1997"
"134","23.2","5","65","4","2.78","1","3","v West Indies","Peshawar","17 Nov 1997"
"135","22.0","6","40","1","1.81","1","1","v West Indies","Rawalpindi","29 Nov 1997"
"136","14.0","5","42","4","3.00","1","3","v West Indies","Rawalpindi","29 Nov 1997"
"137","17.1","2","76","3","4.42","1","1","v West Indies","Karachi","6 Dec 1997"
"138","16.4","7","42","4","2.52","1","3","v West Indies","Karachi","6 Dec 1997"
"139","26.0","8","70","3","2.69","1","1","v South Africa","Port Elizabeth","6 Mar 1998"
"140","16.0","3","37","0","2.31","1","3","v South Africa","Port Elizabeth","6 Mar 1998"
"141","20.5","6","67","1","3.21","1","1","v Zimbabwe","Harare","21 Mar 1998"
"142","33.0","8","70","3","2.12","1","3","v Zimbabwe","Harare","21 Mar 1998"
"143","35.0","4","111","3","3.17","1","2","v Australia","Rawalpindi","1 Oct 1998"
"144","22.0","4","51","1","2.31","1","1","v Australia","Karachi","22 Oct 1998"
"145","22.0","2","60","1","2.72","1","3","v Australia","Karachi","22 Oct 1998"
"146","23.0","5","52","5","2.26","1","2","v Zimbabwe","Peshawar","27 Nov 1998"
"147","17.0","6","47","3","2.76","1","4","v Zimbabwe","Peshawar","27 Nov 1998"
"148","20.0","6","42","0","2.10","1","1","v Zimbabwe","Lahore","10 Dec 1998"
"149","6.0","0","23","0","3.83","1","3","v Zimbabwe","Lahore","10 Dec 1998"
"150","20.0","4","60","2","3.00","1","2","v India","Chennai","28 Jan 1999"
"151","22.0","4","80","3","3.63","1","4","v India","Chennai","28 Jan 1999"
"152","13.0","3","23","1","1.76","1","1","v India","Delhi","4 Feb 1999"
"153","21.0","3","43","3","2.04","1","3","v India","Delhi","4 Feb 1999"
"154","24.0","5","65","3","2.70","1","2","v India","Kolkata","16 Feb 1999"
"155","24.0","4","64","2","2.66","2","4","v India","Kolkata","16 Feb 1999"
"156","9.2","2","30","4","3.21","1","2","v Sri Lanka","Lahore","4 Mar 1999"
"157","13.0","2","39","1","3.00","1","4","v Sri Lanka","Lahore","4 Mar 1999"
"158","31.1","6","87","2","2.79","1","2","v Australia","Brisbane","5 Nov 1999"
"159","4.0","0","14","0","3.50","1","4","v Australia","Brisbane","5 Nov 1999"
"160","20.0","4","51","1","2.55","1","2","v Australia","Hobart","18 Nov 1999"
"161","18.0","1","68","1","3.77","1","4","v Australia","Hobart","18 Nov 1999"
"162","17.0","2","55","1","3.23","1","2","v Australia","Perth","26 Nov 1999"
"163","2.1","0","8","0","3.69","1","2","v Sri Lanka","Rawalpindi","26 Feb 2000"
"164","DNB","-","-","-","-","-","4","v Sri Lanka","Rawalpindi","26 Feb 2000"
"165","20.0","6","46","1","2.30","1","2","v West Indies","Georgetown","5 May 2000"
"166","33.0","9","84","2","2.54","1","2","v West Indies","Bridgetown","18 May 2000"
"167","7.0","1","24","1","3.42","1","4","v West Indies","Bridgetown","18 May 2000"
"168","26.2","7","61","6","2.31","1","2","v West Indies","St John's","25 May 2000"
"169","30.0","12","49","5","1.63","1","4","v West Indies","St John's","25 May 2000"
"170","20.0","6","55","1","2.75","1","1","v Sri Lanka","Colombo (SSC)","14 Jun 2000"
"171","15.3","1","45","5","2.90","2","3","v Sri Lanka","Colombo (SSC)","14 Jun 2000"
"172","13.0","3","40","1","3.07","1","1","v Sri Lanka","Galle","21 Jun 2000"
"173","22.0","7","53","2","2.40","2","3","v Sri Lanka","Galle","21 Jun 2000"
"174","25.0","6","41","0","1.64","1","1","v Sri Lanka","Kandy","28 Jun 2000"
"175","22.0","8","40","0","1.81","1","1","v England","Lahore","15 Nov 2000"
"176","6.0","5","1","1","0.16","1","3","v England","Lahore","15 Nov 2000"
"177","26.0","6","69","1","2.65","1","2","v England","Faisalabad","29 Nov 2000"
"178","5.0","1","13","0","2.60","1","4","v England","Faisalabad","29 Nov 2000"
"179","34.0","9","99","2","2.91","1","1","v England","Lord's","17 May 2001"
"180","30.0","7","89","1","2.96","1","2","v England","Manchester","31 May 2001"
"181","23.0","4","59","2","2.56","1","4","v England","Manchester","31 May 2001"
"182","10.0","2","17","0","1.70","1","1","v Bangladesh","Multan","29 Aug 2001"
"183","9.0","1","32","0","3.55","1","3","v Bangladesh","Multan","29 Aug 2001"
"184","2.4","1","5","0","1.87","1","1","v Bangladesh","Dhaka","9 Jan 2002"
"185","DNB","-","-","-","-","-","3","v Bangladesh","Dhaka","9 Jan 2002"
