"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"81","12","60","47","2","0","25.53","4","caught","4","v Zimbabwe","Bulawayo","14 Mar 1998"
"82","13","23","18","1","1","72.22","4","caught","2","v Zimbabwe","Harare","21 Mar 1998"
"83","10","16","13","2","0","76.92","4","stumped","4","v Zimbabwe","Harare","21 Mar 1998"
"84","14","30","23","2","0","60.86","4","caught","1","v Australia","Rawalpindi","1 Oct 1998"
"85","0","2","2","0","0","0.00","4","lbw","3","v Australia","Rawalpindi","1 Oct 1998"
"86","97","247","185","16","0","52.43","4","caught","2","v Australia","Peshawar","15 Oct 1998"
"87","9","17","12","2","0","75.00","4","caught","2","v Australia","Karachi","22 Oct 1998"
"88","21*","38","28","4","0","75.00","7","not out","4","v Australia","Karachi","22 Oct 1998"
"89","19","37","25","4","0","76.00","4","lbw","1","v Zimbabwe","Peshawar","27 Nov 1998"
"90","2","8","8","0","0","25.00","4","bowled","3","v Zimbabwe","Peshawar","27 Nov 1998"
"91","10","27","17","2","0","58.82","4","caught","1","v India","Chennai","28 Jan 1999"
"92","51","98","74","10","0","68.91","4","caught","3","v India","Chennai","28 Jan 1999"
"93","26","81","62","3","0","41.93","4","bowled","2","v India","Delhi","4 Feb 1999"
"94","6","13","14","1","0","42.85","4","bowled","4","v India","Delhi","4 Feb 1999"
"95","0","6","4","0","0","0.00","4","bowled","1","v Sri Lanka","Lahore","4 Mar 1999"
"96","4","3","3","1","0","133.33","3","lbw","3","v Sri Lanka","Lahore","4 Mar 1999"
"97","88","255","199","15","0","44.22","4","lbw","1","v Australia","Brisbane","5 Nov 1999"
"98","12","34","30","2","0","40.00","4","caught","3","v Australia","Brisbane","5 Nov 1999"
"99","12","51","43","2","0","27.90","4","bowled","1","v Australia","Hobart","18 Nov 1999"
"100","118","276","191","12","0","61.78","5","caught","3","v Australia","Hobart","18 Nov 1999"
"101","22","74","50","4","0","44.00","4","caught","1","v Australia","Perth","26 Nov 1999"
"102","8","13","13","1","0","61.53","5","caught","3","v Australia","Perth","26 Nov 1999"
"103","44","143","96","5","0","45.83","4","caught","1","v Sri Lanka","Rawalpindi","26 Feb 2000"
"104","20","111","75","3","0","26.66","4","caught","3","v Sri Lanka","Rawalpindi","26 Feb 2000"
"105","58*","214","163","7","1","35.58","4","not out","2","v Sri Lanka","Peshawar","5 Mar 2000"
"106","9","30","21","0","1","42.85","3","caught","4","v Sri Lanka","Peshawar","5 Mar 2000"
"107","86","244","163","10","0","52.76","4","run out","1","v Sri Lanka","Karachi","12 Mar 2000"
"108","138","335","243","17","1","56.79","4","caught","3","v Sri Lanka","Karachi","12 Mar 2000"
"109","135","406","254","20","0","53.14","4","lbw","1","v West Indies","Georgetown","5 May 2000"
"110","8","35","20","1","0","40.00","4","caught","1","v West Indies","Bridgetown","18 May 2000"
"111","29","118","74","3","0","39.18","4","caught","3","v West Indies","Bridgetown","18 May 2000"
"112","55","163","89","6","1","61.79","4","caught","1","v West Indies","St John's","25 May 2000"
"113","68","202","124","10","0","54.83","4","caught","3","v West Indies","St John's","25 May 2000"
"114","12","61","52","0","0","23.07","6","caught","2","v Sri Lanka","Colombo (SSC)","14 Jun 2000"
"115","13","19","15","2","0","86.66","4","caught","4","v Sri Lanka","Colombo (SSC)","14 Jun 2000"
"116","112","215","163","18","0","68.71","5","caught","2","v Sri Lanka","Galle","21 Jun 2000"
"117","TDNB","-","-","-","-","-","-","-","-","v Sri Lanka","Kandy","28 Jun 2000"
"118","63","156","104","9","0","60.57","4","bowled","2","v England","Lahore","15 Nov 2000"
"119","0","2","2","0","0","0.00","4","bowled","1","v England","Faisalabad","29 Nov 2000"
"120","71","181","122","3","1","58.19","4","caught","3","v England","Faisalabad","29 Nov 2000"
"121","142","361","257","22","0","55.25","4","caught","1","v England","Karachi","7 Dec 2000"
"122","27","69","45","4","0","60.00","4","bowled","3","v England","Karachi","7 Dec 2000"
"123","130","318","241","22","1","53.94","4","caught","2","v New Zealand","Christchurch","15 Mar 2001"
"124","5","17","12","1","0","41.66","4","lbw","1","v New Zealand","Hamilton","27 Mar 2001"
"125","20","75","52","3","0","38.46","4","caught","3","v New Zealand","Hamilton","27 Mar 2001"
"126","13","29","29","2","0","44.82","4","caught","2","v England","Lord's","17 May 2001"
"127","20","41","33","3","0","60.60","4","caught","3","v England","Lord's","17 May 2001"
"128","114","215","153","18","1","74.50","4","caught","1","v England","Manchester","31 May 2001"
"129","85","282","186","10","1","45.69","4","caught","3","v England","Manchester","31 May 2001"
"130","105*","205","163","15","1","64.41","4","retired notout","2","v Bangladesh","Multan","29 Aug 2001"
"131","43","116","80","5","1","53.75","8","caught","2","v Bangladesh","Dhaka","9 Jan 2002"
"132","30","94","66","3","1","45.45","4","caught","2","v Bangladesh","Chittagong","16 Jan 2002"
"133","29","92","55","4","0","52.72","4","caught","1","v Sri Lanka","Lahore","6 Mar 2002"
"134","99","300","228","6","1","43.42","4","lbw","3","v Sri Lanka","Lahore","6 Mar 2002"
"135","329","579","436","38","9","75.45","4","caught","1","v New Zealand","Lahore","1 May 2002"
"136","39","92","59","6","0","66.10","4","caught","1","v Zimbabwe","Harare","9 Nov 2002"
"137","112","142","107","20","0","104.67","4","caught","3","v Zimbabwe","Harare","9 Nov 2002"
"138","11","25","17","2","0","64.70","4","bowled","2","v Zimbabwe","Bulawayo","16 Nov 2002"
"139","DNB","-","-","-","-","-","-","-","4","v Zimbabwe","Bulawayo","16 Nov 2002"
"140","18","30","21","3","0","85.71","4","caught","2","v South Africa","Durban","26 Dec 2002"
"141","13","52","49","1","0","26.53","4","caught","3","v South Africa","Durban","26 Dec 2002"
"142","32","74","41","6","0","78.04","4","caught","2","v South Africa","Cape Town","2 Jan 2003"
"143","60","108","87","10","0","68.96","4","stumped","3","v South Africa","Cape Town","2 Jan 2003"
"144","0","4","5","0","0","0.00","4","caught","2","v Bangladesh","Karachi","20 Aug 2003"
"145","35*","80","61","5","0","57.37","4","not out","4","v Bangladesh","Karachi","20 Aug 2003"
"146","43","161","137","6","1","31.38","4","bowled","2","v Bangladesh","Peshawar","27 Aug 2003"
"147","DNB","-","-","-","-","-","-","-","4","v Bangladesh","Peshawar","27 Aug 2003"
"148","10","17","16","2","0","62.50","4","caught","2","v Bangladesh","Multan","3 Sep 2003"
"149","138*","317","232","20","1","59.48","4","not out","4","v Bangladesh","Multan","3 Sep 2003"
"150","23","95","64","2","0","35.93","4","lbw","2","v South Africa","Faisalabad","24 Oct 2003"
"151","60","194","144","8","0","41.66","4","lbw","4","v South Africa","Faisalabad","24 Oct 2003"
"152","51","208","157","7","0","32.48","5","lbw","2","v New Zealand","Hamilton","19 Dec 2003"
"153","34","77","52","4","0","65.38","5","lbw","2","v New Zealand","Wellington","26 Dec 2003"
"154","72*","107","88","9","0","81.81","5","not out","4","v New Zealand","Wellington","26 Dec 2003"
"155","77","153","118","13","0","65.25","4","caught","2","v India","Multan","28 Mar 2004"
"156","0","4","1","0","0","0.00","4","run out","3","v India","Multan","28 Mar 2004"
"157","118","323","243","14","0","48.55","4","lbw","2","v India","Lahore","5 Apr 2004"
"158","DNB","-","-","-","-","-","-","-","4","v India","Lahore","5 Apr 2004"
"159","15","51","28","2","0","53.57","4","caught","1","v India","Rawalpindi","13 Apr 2004"
"160","9","39","28","1","0","32.14","5","caught","3","v India","Rawalpindi","13 Apr 2004"
"161","32","113","67","3","0","47.76","4","caught","2","v Sri Lanka","Faisalabad","20 Oct 2004"
"162","3","40","30","0","0","10.00","4","bowled","4","v Sri Lanka","Faisalabad","20 Oct 2004"
"163","117","332","244","10","1","47.95","4","caught","2","v Sri Lanka","Karachi","28 Oct 2004"
"164","DNB","-","-","-","-","-","-","-","4","v Sri Lanka","Karachi","28 Oct 2004"
"165","1","24","14","0","0","7.14","4","bowled","2","v Australia","Perth","16 Dec 2004"
"166","0","1","1","0","0","0.00","6","caught","4","v Australia","Perth","16 Dec 2004"
"167","57","159","92","7","0","61.95","4","lbw","1","v India","Mohali","8 Mar 2005"
"168","86","150","105","10","1","81.90","5","lbw","3","v India","Mohali","8 Mar 2005"
"169","30","52","43","4","0","69.76","5","caught","2","v India","Kolkata","16 Mar 2005"
"170","13","35","27","2","0","48.14","4","bowled","4","v India","Kolkata","16 Mar 2005"
"171","184","361","264","25","0","69.69","4","lbw","1","v India","Bangalore","24 Mar 2005"
"172","31*","55","32","3","0","96.87","4","not out","3","v India","Bangalore","24 Mar 2005"
"173","50","82","60","7","0","83.33","4","caught","1","v West Indies","Kingston","3 Jun 2005"
"174","117*","244","194","14","0","60.30","5","not out","3","v West Indies","Kingston","3 Jun 2005"
"175","1","5","5","0","0","20.00","6","stumped","2","v Australia","Sydney","14 Oct 2005"
"176","0","4","2","0","0","0.00","6","lbw","4","v Australia","Sydney","14 Oct 2005"
"177","53","147","97","4","1","54.63","5","caught","1","v England","Multan","12 Nov 2005"
"178","72","188","147","8","0","48.97","5","lbw","3","v England","Multan","12 Nov 2005"
"179","109","326","200","13","0","54.50","5","run out","1","v England","Faisalabad","20 Nov 2005"
"180","100*","239","134","9","1","74.62","5","not out","3","v England","Faisalabad","20 Nov 2005"
"181","97","170","101","9","2","96.03","5","run out","2","v England","Lahore","29 Nov 2005"
"182","1","7","7","0","0","14.28","5","lbw","1","v India","Lahore","13 Jan 2006"
"183","119","251","193","12","1","61.65","5","caught","1","v India","Faisalabad","21 Jan 2006"
"184","DNB","-","-","-","-","-","-","-","3","v India","Faisalabad","21 Jan 2006"
"185","31","110","68","3","0","45.58","5","caught","2","v Sri Lanka","Colombo (SSC)","26 Mar 2006"
"186","48","112","89","8","0","53.93","5","caught","4","v Sri Lanka","Colombo (SSC)","26 Mar 2006"
"187","15","72","38","1","0","39.47","5","run out","2","v Sri Lanka","Kandy","3 Apr 2006"
"188","DNB","-","-","-","-","-","-","-","4","v Sri Lanka","Kandy","3 Apr 2006"
"189","69","177","115","10","0","60.00","6","bowled","2","v England","Lord's","13 Jul 2006"
"190","56*","131","111","6","0","50.45","5","not out","4","v England","Lord's","13 Jul 2006"
"191","0","13","3","0","0","0.00","5","caught","1","v England","Manchester","27 Jul 2006"
"192","13","18","19","1","0","68.42","5","caught","3","v England","Manchester","27 Jul 2006"
"193","26","58","52","5","0","50.00","5","hit wicket","2","v England","Leeds","4 Aug 2006"
"194","37","84","73","6","0","50.68","7","stumped","4","v England","Leeds","4 Aug 2006"
"195","31","77","62","5","0","50.00","5","caught","2","v England","The Oval","17 Aug 2006"
"196","0","12","8","0","0","0.00","5","bowled","2","v West Indies","Lahore","11 Nov 2006"
"197","DNB","-","-","-","-","-","-","-","4","v West Indies","Lahore","11 Nov 2006"
"198","31","-","73","4","0","42.46","5","caught","1","v West Indies","Multan","19 Nov 2006"
"199","10","62","38","1","0","26.31","5","lbw","3","v West Indies","Multan","19 Nov 2006"
"200","18","-","64","0","0","28.12","5","caught","1","v West Indies","Karachi","27 Nov 2006"
"201","58*","-","91","3","1","63.73","5","not out","3","v West Indies","Karachi","27 Nov 2006"
"202","42","121","71","6","0","59.15","5","caught","1","v South Africa","Centurion","11 Jan 2007"
"203","35","143","90","3","0","38.88","5","caught","3","v South Africa","Centurion","11 Jan 2007"
"204","92*","168","142","13","0","64.78","8","not out","2","v South Africa","Port Elizabeth","19 Jan 2007"
"205","1","11","5","0","0","20.00","6","lbw","4","v South Africa","Port Elizabeth","19 Jan 2007"
"206","6","37","24","0","0","25.00","6","caught","1","v South Africa","Cape Town","26 Jan 2007"
"207","22","58","42","1","0","52.38","6","caught","3","v South Africa","Cape Town","26 Jan 2007"
"208","14","62","34","1","0","41.17","5","caught","2","v South Africa","Lahore","8 Oct 2007"
"209","3","5","2","0","0","150.00","5","stumped","4","v South Africa","Lahore","8 Oct 2007"
