"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"61","99","309","188","13","0","52.65","6","caught","1","v Sri Lanka","Nagpur","26 Nov 1997",1,4
"62","173","516","361","25","2","47.92","4","caught","1","v Sri Lanka","Mumbai","3 Dec 1997",1,4
"63","11","15","12","1","0","91.66","1","caught","3","v Sri Lanka","Mumbai","3 Dec 1997",1,4
"64","2","3","5","0","0","40.00","5","bowled","1","v New Zealand","Mohali","10 Oct 1999",1,4
"65","64*","70","75","11","1","85.33","5","not out","3","v New Zealand","Mohali","10 Oct 1999",1,4
"66","125","323","251","20","0","49.80","5","caught","1","v New Zealand","Ahmedabad","29 Oct 1999",1,4
"67","53","83","62","2","2","85.48","4","bowled","3","v New Zealand","Ahmedabad","29 Oct 1999",1,4
"68","30","86","64","2","1","46.87","5","caught","1","v Zimbabwe","Nagpur","25 Nov 2000",1,4
"69","5","22","13","0","0","38.46","5","caught","2","v England","Ahmedabad","11 Dec 2001",1,4
"70","16*","45","43","3","0","37.20","5","not out","4","v England","Ahmedabad","11 Dec 2001",1,4
"71","0","7","3","0","0","0.00","6","caught","2","v England","Bangalore","19 Dec 2001",1,4
"72","29","67","44","5","0","65.90","5","caught","1","v West Indies","Kolkata","30 Oct 2002",1,4
"73","16","54","37","2","0","43.24","5","lbw","3","v West Indies","Kolkata","30 Oct 2002",1,4
"74","100*","260","211","8","3","47.39","6","not out","1","v New Zealand","Ahmedabad","8 Oct 2003",1,4
"75","25","25","23","1","2","108.69","6","bowled","3","v New Zealand","Ahmedabad","8 Oct 2003",1,4
"76","9","40","29","1","0","31.03","5","caught","2","v Australia","Chennai","14 Oct 2004",1,4
"77","DNB","-","-","-","-","-","-","-","4","v Australia","Chennai","14 Oct 2004",1,4
"78","57","156","111","7","0","51.35","5","caught","2","v South Africa","Kanpur","20 Nov 2004",1,4
"79","21","100","74","2","0","28.37","5","caught","2","v Pakistan","Mohali","8 Mar 2005",1,4
"80","DNB","-","-","-","-","-","-","-","4","v Pakistan","Mohali","8 Mar 2005",1,4
"81","5","31","24","1","0","20.83","6","caught","1","v Sri Lanka","Chennai","2 Dec 2005",1,4
"82","102","245","156","14","0","65.38","5","caught","1","v Pakistan","Kolkata","30 Nov 2007",1,4
"83","46","91","58","4","0","79.31","4","bowled","3","v Pakistan","Kolkata","30 Nov 2007",1,4
"84","239","518","361","30","2","66.20","4","bowled","1","v Pakistan","Bangalore","8 Dec 2007",1,4
"85","91","185","134","12","1","67.91","4","caught","3","v Pakistan","Bangalore","8 Dec 2007",1,4
"86","24","56","29","4","0","82.75","5","caught","2","v South Africa","Chennai","26 Mar 2008",1,4
"87","47","193","115","3","0","40.86","6","lbw","2","v Australia","Bangalore","9 Oct 2008",1,4
"88","26*","72","68","2","0","38.23","6","not out","4","v Australia","Bangalore","9 Oct 2008",1,4
"89","5","10","8","1","0","62.50","6","caught","1","v Australia","Delhi","29 Oct 2008",1,4
"90","32*","81","53","3","1","60.37","7","not out","3","v Australia","Delhi","29 Oct 2008",1,4
"91","84","214","153","5","0","54.90","6","caught","2","v Bangladesh","Dhaka","10 Nov 2000",2,1
"92","DNB","-","-","-","-","-","-","-","4","v Bangladesh","Dhaka","10 Nov 2000",2,1
"93","5","35","20","1","0","25.00","6","caught","2","v Zimbabwe","Bulawayo","7 Jun 2001",2,1
"94","DNB","-","-","-","-","-","-","-","4","v Zimbabwe","Bulawayo","7 Jun 2001",2,1
"95","18","30","18","2","0","100.00","4","caught","2","v Sri Lanka","Kandy","22 Aug 2001",2,1
"96","98*","187","152","15","0","64.47","4","not out","4","v Sri Lanka","Kandy","22 Aug 2001",2,1
"97","25","73","39","4","0","64.10","5","caught","1","v West Indies","Port of Spain","19 Apr 2002",2,1
"98","75*","290","227","6","0","33.03","5","not out","3","v West Indies","Port of Spain","19 Apr 2002",2,1
"99","128","261","167","14","3","76.64","5","bowled","1","v England","Leeds","22 Aug 2002",2,1
"100","2","10","7","0","0","28.57","5","run out","2","v Australia","Adelaide","12 Dec 2003",2,1
"101","12","41","22","1","0","54.54","5","caught","4","v Australia","Adelaide","12 Dec 2003",2,1
"102","77","175","128","12","0","60.15","6","run out","2","v Pakistan","Rawalpindi","13 Apr 2004",2,1
"103","71","185","123","13","0","57.72","5","bowled","2","v Bangladesh","Dhaka","10 Dec 2004",2,1
"104","88","231","153","9","0","57.51","5","caught","1","v Bangladesh","Chittagong","17 Dec 2004",2,1
"105","101","360","262","10","0","38.54","5","caught","2","v Zimbabwe","Bulawayo","13 Sep 2005",2,1
"106","16","71","50","2","0","32.00","5","caught","2","v Zimbabwe","Harare","20 Sep 2005",2,1
"107","DNB","-","-","-","-","-","-","-","4","v Zimbabwe","Harare","20 Sep 2005",2,1
"108","51*","180","101","4","1","50.49","6","not out","1","v South Africa","Johannesburg","15 Dec 2006",2,1
"109","25","61","38","4","0","65.78","6","caught","3","v South Africa","Johannesburg","15 Dec 2006",2,1
"110","15","50","32","1","0","46.87","5","caught","1","v Bangladesh","Dhaka","25 May 2007",2,1
"111","79","233","156","10","1","50.64","5","caught","2","v England","Nottingham","27 Jul 2007",2,1
"112","2*","8","4","0","0","50.00","5","not out","4","v England","Nottingham","27 Jul 2007",2,1
"113","9","17","12","2","0","75.00","5","caught","1","v Australia","Perth","16 Jan 2008",2,1
"114","0","7","3","0","0","0.00","6","caught","3","v Australia","Perth","16 Jan 2008",2,1
"115","0","4","5","0","0","0.00","5","caught","1","v Sri Lanka","Galle","31 Jul 2008",2,1
"116","16","76","45","1","0","35.55","5","stumped","3","v Sri Lanka","Galle","31 Jul 2008",2,1
"117","16","80","45","1","0","35.55","3","caught","2","v South Africa","Durban","26 Dec 1996",2,2
"118","0","1","1","0","0","0.00","3","bowled","4","v South Africa","Durban","26 Dec 1996",2,2
"119","23","58","38","2","0","60.52","3","caught","2","v South Africa","Cape Town","2 Jan 1997",2,2
"120","30","114","82","5","0","36.58","4","caught","4","v South Africa","Cape Town","2 Jan 1997",2,2
"121","22","75","53","3","0","41.50","5","caught","2","v West Indies","Bridgetown","27 Mar 1997",2,2
"122","8","25","18","2","0","44.44","5","bowled","4","v West Indies","Bridgetown","27 Mar 1997",2,2
"123","47","129","80","7","1","58.75","7","lbw","2","v Zimbabwe","Harare","7 Oct 1998",2,2
"124","36","134","92","4","0","39.13","6","lbw","4","v Zimbabwe","Harare","7 Oct 1998",2,2
"125","5","31","20","1","0","25.00","4","caught","1","v New Zealand","Wellington","26 Dec 1998",2,2
"126","48","141","104","7","0","46.15","4","caught","3","v New Zealand","Wellington","26 Dec 1998",2,2
"127","60","172","133","8","0","45.11","6","stumped","2","v Australia","Adelaide","10 Dec 1999",2,2
"128","43","97","72","4","0","59.72","6","caught","4","v Australia","Adelaide","10 Dec 1999",2,2
"129","31","112","83","1","0","37.34","5","caught","2","v Australia","Melbourne","26 Dec 1999",2,2
"130","17","57","39","2","0","43.58","5","bowled","4","v Australia","Melbourne","26 Dec 1999",2,2
"131","1","5","5","0","0","20.00","5","caught","1","v Australia","Sydney","2 Jan 2000",2,2
"132","25","71","51","3","0","49.01","5","caught","3","v Australia","Sydney","2 Jan 2000",2,2
"133","9","51","32","1","0","28.12","5","caught","1","v Zimbabwe","Harare","15 Jun 2001",2,2
"134","0","7","4","0","0","0.00","6","lbw","3","v Zimbabwe","Harare","15 Jun 2001",2,2
"135","15","86","60","0","0","25.00","5","caught","1","v Sri Lanka","Galle","14 Aug 2001",2,2
"136","4","13","11","1","0","36.36","5","bowled","3","v Sri Lanka","Galle","14 Aug 2001",2,2
"137","1","10","9","0","0","11.11","4","lbw","1","v Sri Lanka","Colombo (SSC)","29 Aug 2001",2,2
"138","30","148","103","2","1","29.12","4","caught","3","v Sri Lanka","Colombo (SSC)","29 Aug 2001",2,2
"139","14","22","18","3","0","77.77","5","caught","1","v South Africa","Bloemfontein","3 Nov 2001",2,2
"140","30","94","71","5","0","42.25","5","caught","3","v South Africa","Bloemfontein","3 Nov 2001",2,2
"141","48","129","76","3","1","63.15","5","caught","1","v West Indies","Bridgetown","2 May 2002",2,2
"142","60*","252","146","7","0","41.09","5","not out","3","v West Indies","Bridgetown","2 May 2002",2,2
"143","36","116","72","6","0","50.00","5","caught","2","v West Indies","Kingston","18 May 2002",2,2
"144","28","114","74","5","0","37.83","5","caught","4","v West Indies","Kingston","18 May 2002",2,2
"145","5","40","32","0","0","15.62","6","caught","2","v England","Lord's","25 Jul 2002",2,2
"146","0","2","1","0","0","0.00","5","lbw","4","v England","Lord's","25 Jul 2002",2,2
"147","17","44","34","2","0","50.00","5","caught","1","v New Zealand","Wellington","12 Dec 2002",2,2
"148","2","3","3","0","0","66.66","5","caught","3","v New Zealand","Wellington","12 Dec 2002",2,2
"149","5","10","9","1","0","55.55","5","caught","1","v New Zealand","Hamilton","19 Dec 2002",2,2
"150","5","11","6","1","0","83.33","5","caught","3","v New Zealand","Hamilton","19 Dec 2002",2,2
"151","37","90","63","6","0","58.73","5","caught","1","v Australia","Melbourne","26 Dec 2003",2,2
"152","73","164","125","12","0","58.40","4","bowled","3","v Australia","Melbourne","26 Dec 2003",2,2
"153","34","98","53","6","0","64.15","5","caught","2","v Pakistan","Karachi","29 Jan 2006",2,2
"154","37","109","56","6","0","66.07","5","lbw","4","v Pakistan","Karachi","29 Jan 2006",2,2
"155","0","3","2","0","0","0.00","6","caught","2","v South Africa","Durban","26 Dec 2006",2,2
"156","26","54","33","4","0","78.78","6","caught","4","v South Africa","Durban","26 Dec 2006",2,2
"157","66","159","75","9","1","88.00","6","caught","1","v South Africa","Cape Town","2 Jan 2007",2,2
"158","46","131","89","5","0","51.68","4","caught","3","v South Africa","Cape Town","2 Jan 2007",2,2
"159","43","134","79","1","1","54.43","5","bowled","2","v Australia","Melbourne","26 Dec 2007",2,2
"160","40","142","78","5","0","51.28","5","caught","4","v Australia","Melbourne","26 Dec 2007",2,2
"161","67","116","78","7","1","85.89","5","caught","2","v Australia","Sydney","2 Jan 2008",2,2
"162","51","90","56","9","0","91.07","5","caught","4","v Australia","Sydney","2 Jan 2008",2,2
"163","23","80","57","4","0","40.35","5","caught","2","v Sri Lanka","Colombo (SSC)","23 Jul 2008",2,2
"164","4","14","12","1","0","33.33","6","caught","3","v Sri Lanka","Colombo (SSC)","23 Jul 2008",2,2
"165","35","68","57","4","1","61.40","5","caught","1","v Sri Lanka","Colombo (PSS)","8 Aug 2008",2,2
"166","18","64","50","1","1","36.00","4","lbw","3","v Sri Lanka","Colombo (PSS)","8 Aug 2008",2,2
"167","131","435","301","20","0","43.52","3","bowled","2","v England","Lord's","20 Jun 1996",2,4
"168","136","361","268","17","2","50.74","3","caught","1","v England","Nottingham","4 Jul 1996",2,4
"169","48","121","86","8","0","55.81","3","bowled","3","v England","Nottingham","4 Jul 1996",2,4
"170","73","174","138","13","1","52.89","5","caught","1","v South Africa","Johannesburg","16 Jan 1997",2,4
"171","60","124","93","11","1","64.51","5","bowled","3","v South Africa","Johannesburg","16 Jan 1997",2,4
"172","42","165","112","5","0","37.50","5","caught","2","v West Indies","Kingston","6 Mar 1997",2,4
"173","DNB","-","-","-","-","-","-","-","4","v West Indies","Kingston","6 Mar 1997",2,4
"174","6","65","55","0","0","10.90","5","caught","2","v West Indies","Port of Spain","14 Mar 1997",2,4
"175","DNB","-","-","-","-","-","-","-","2","v West Indies","St John's","4 Apr 1997",2,4
"176","0","5","5","0","0","0.00","6","caught","1","v Sri Lanka","Colombo (RPS)","2 Aug 1997",2,4
"177","147","427","312","19","2","47.11","6","caught","2","v Sri Lanka","Colombo (SSC)","9 Aug 1997",2,4
"178","45","130","104","8","0","43.26","6","caught","4","v Sri Lanka","Colombo (SSC)","9 Aug 1997",2,4
"179","11","46","35","0","1","31.42","5","caught","2","v New Zealand","Hamilton","2 Jan 1999",2,4
"180","101*","138","111","15","2","90.99","4","not out","4","v New Zealand","Hamilton","2 Jan 1999",2,4
"181","56","209","127","6","0","44.09","6","caught","1","v Sri Lanka","Colombo (SSC)","24 Feb 1999",2,4
"182","78","244","167","8","0","46.70","3","stumped","3","v Sri Lanka","Colombo (SSC)","24 Feb 1999",2,4
"183","42","65","46","7","0","91.30","5","bowled","2","v South Africa","Port Elizabeth","16 Nov 2001",2,4
"184","4*","34","18","0","0","22.22","5","not out","4","v South Africa","Port Elizabeth","16 Nov 2001",2,4
"185","5","24","12","0","0","41.66","3","caught","2","v West Indies","Georgetown","11 Apr 2002",2,4
"186","45","150","101","4","1","44.55","5","caught","1","v West Indies","St John's","10 May 2002",2,4
"187","68","234","149","11","0","45.63","5","caught","1","v England","Nottingham","8 Aug 2002",2,4
"188","99","247","159","13","0","62.26","5","bowled","3","v England","Nottingham","8 Aug 2002",2,4
"189","51","118","84","8","0","60.71","5","caught","2","v England","The Oval","5 Sep 2002",2,4
"190","144","291","196","18","0","73.46","5","caught","2","v Australia","Brisbane","4 Dec 2003",2,4
"191","DNB","-","-","-","-","-","-","-","4","v Australia","Brisbane","4 Dec 2003",2,4
"192","16","17","11","3","0","145.45","6","bowled","1","v Australia","Sydney","2 Jan 2004",2,4
"193","DNB","-","-","-","-","-","-","-","3","v Australia","Sydney","2 Jan 2004",2,4
"194","DNB","-","-","-","-","-","-","-","2","v Pakistan","Lahore","13 Jan 2006",2,4
"195","100","222","165","13","2","60.60","5","caught","1","v Bangladesh","Chittagong","18 May 2007",2,4
"196","13","21","15","1","0","86.66","5","caught","3","v Bangladesh","Chittagong","18 May 2007",2,4
"197","34","114","82","4","0","41.46","5","bowled","2","v England","Lord's","19 Jul 2007",2,4
"198","40","86","65","6","0","61.53","5","lbw","4","v England","Lord's","19 Jul 2007",2,4
"199","37","128","77","4","1","48.05","5","lbw","1","v England","The Oval","9 Aug 2007",2,4
"200","57","93","68","9","0","83.82","5","caught","3","v England","The Oval","9 Aug 2007",2,4
"201","7","42","29","1","0","24.13","5","lbw","1","v Australia","Adelaide","24 Jan 2008",2,4
"202","18","51","38","1","0","47.36","5","caught","3","v Australia","Adelaide","24 Jan 2008",2,4
