"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"40","136","375","259","10","1","52.50","4","caught","1","v India","Colombo (SSC)","23 Jul 2008",1,1
"41","2","10","6","0","0","33.33","5","lbw","2","v India","Colombo (PSS)","8 Aug 2008",1,1
"42","50*","103","85","3","0","58.82","4","not out","4","v India","Colombo (PSS)","8 Aug 2008",1,1
"43","30","82","48","6","0","62.50","4","caught","1","v Pakistan","Galle","4 Jul 2009",1,1
"44","0","9","4","0","0","0.00","5","caught","3","v Pakistan","Galle","4 Jul 2009",1,1
"45","19","72","53","3","0","35.84","4","caught","2","v Pakistan","Colombo (PSS)","12 Jul 2009",1,1
"46","37*","50","35","5","0","105.71","4","not out","4","v Pakistan","Colombo (PSS)","12 Jul 2009",1,1
"47","114","297","227","15","0","50.22","4","caught","1","v New Zealand","Galle","18 Aug 2009",1,1
"48","27","52","41","1","0","65.85","4","caught","3","v New Zealand","Galle","18 Aug 2009",1,1
"49","92","312","234","8","0","39.31","4","caught","1","v New Zealand","Colombo (SSC)","26 Aug 2009",1,1
"50","96","232","153","5","1","62.74","4","caught","3","v New Zealand","Colombo (SSC)","26 Aug 2009",1,1
"51","48","123","78","6","0","61.53","4","lbw","1","v India","Galle","18 Jul 2010",1,1
"52","DNB","-","-","-","-","-","-","-","4","v India","Galle","18 Jul 2010",1,1
"53","180","396","315","22","3","57.14","4","caught","1","v England","Galle","26 Mar 2012",1,1
"54","5","10","7","1","0","71.42","4","caught","3","v England","Galle","26 Mar 2012",1,1
"55","62","175","132","9","0","46.96","4","bowled","1","v Pakistan","Galle","22 Jun 2012",1,1
"56","14","46","31","1","0","45.16","4","caught","3","v Pakistan","Galle","22 Jun 2012",1,1
"57","91","294","176","11","1","51.70","5","caught","2","v New Zealand","Galle","17 Nov 2012",1,1
"58","DNB","-","-","-","-","-","-","-","4","v New Zealand","Galle","17 Nov 2012",1,1
"59","59","149","112","7","0","52.67","4","lbw","2","v Pakistan","Galle","6 Aug 2014",1,1
"60","26","56","35","3","0","74.28","2","bowled","4","v Pakistan","Galle","6 Aug 2014",1,1
"61","4","33","16","0","0","25.00","4","lbw","1","v Pakistan","Colombo (SSC)","14 Aug 2014",1,1
"62","54","192","137","8","0","39.41","4","caught","3","v Pakistan","Colombo (SSC)","14 Aug 2014",1,1
"63","52","128","108","10","0","48.14","3","caught","2","v New Zealand","Colombo (RPS)","27 May 1998",1,2
"64","54","270","255","5","0","21.17","3","caught","4","v New Zealand","Colombo (RPS)","27 May 1998",1,2
"65","77","222","145","6","0","53.10","5","caught","1","v Pakistan","Colombo (SSC)","14 Jun 2000",1,2
"66","1","21","12","0","0","8.33","5","caught","3","v Pakistan","Colombo (SSC)","14 Jun 2000",1,2
"67","72","194","127","8","1","56.69","5","caught","1","v Pakistan","Galle","21 Jun 2000",1,2
"68","9","34","22","1","0","40.90","5","lbw","3","v Pakistan","Galle","21 Jun 2000",1,2
"69","18","38","25","3","0","72.00","4","caught","2","v South Africa","Kandy","30 Jul 2000",1,2
"70","1","5","3","0","0","33.33","4","caught","4","v South Africa","Kandy","30 Jul 2000",1,2
"71","101","180","165","12","1","61.21","5","caught","1","v England","Kandy","7 Mar 2001",1,2
"72","18","36","29","3","0","62.06","5","bowled","3","v England","Kandy","7 Mar 2001",1,2
"73","71","188","152","8","1","46.71","5","caught","1","v England","Colombo (SSC)","15 Mar 2001",1,2
"74","11","60","33","1","0","33.33","5","lbw","3","v England","Colombo (SSC)","15 Mar 2001",1,2
"75","104","234","149","17","0","69.79","4","caught","1","v India","Kandy","22 Aug 2001",1,2
"76","25","80","55","3","0","45.45","4","caught","3","v India","Kandy","22 Aug 2001",1,2
"77","68","126","102","8","0","66.66","4","caught","2","v Australia","Galle","8 Mar 2004",1,2
"78","21","76","47","3","0","44.68","3","caught","4","v Australia","Galle","8 Mar 2004",1,2
"79","17","61","46","2","0","36.95","5","caught","2","v Australia","Kandy","16 Mar 2004",1,2
"80","13","65","45","2","0","28.88","5","caught","4","v Australia","Kandy","16 Mar 2004",1,2
"81","29","87","72","4","0","40.27","4","caught","2","v Australia","Colombo (SSC)","24 Mar 2004",1,2
"82","37","130","99","4","1","37.37","4","caught","4","v Australia","Colombo (SSC)","24 Mar 2004",1,2
"83","4","42","23","0","0","17.39","4","caught","1","v Pakistan","Kandy","3 Apr 2006",1,2
"84","15","50","29","2","0","51.72","3","bowled","3","v Pakistan","Kandy","3 Apr 2006",1,2
"85","86","245","188","10","0","45.74","4","caught","2","v India","Galle","31 Jul 2008",1,2
"86","5","6","7","1","0","71.42","4","caught","4","v India","Galle","31 Jul 2008",1,2
"87","56","188","154","3","0","36.36","4","lbw","1","v India","Colombo (PSS)","3 Aug 2010",1,2
"88","5","27","18","1","0","27.77","5","caught","3","v India","Colombo (PSS)","3 Aug 2010",1,2
"89","11","32","29","2","0","37.93","4","run out","2","v Australia","Galle","31 Aug 2011",1,2
"90","105","311","231","15","1","45.45","4","bowled","4","v Australia","Galle","31 Aug 2011",1,2
"91","105","313","216","11","1","48.61","4","lbw","1","v England","Colombo (PSS)","3 Apr 2012",1,2
"92","64","264","191","4","0","33.50","5","caught","3","v England","Colombo (PSS)","3 Apr 2012",1,2
"93","4","11","5","1","0","80.00","4","caught","2","v New Zealand","Colombo (PSS)","25 Nov 2012",1,2
"94","5","35","24","1","0","20.83","4","caught","4","v New Zealand","Colombo (PSS)","25 Nov 2012",1,2
"95","3","17","9","0","0","33.33","4","lbw","2","v South Africa","Galle","16 Jul 2014",1,2
"96","10","47","31","2","0","32.25","4","caught","4","v South Africa","Galle","16 Jul 2014",1,2
"97","66","133","105","10","0","62.85","6","caught","2","v India","Colombo (RPS)","2 Aug 1997",1,4
"98","16","48","34","2","0","47.05","6","caught","1","v India","Colombo (SSC)","9 Aug 1997",1,4
"99","7","8","10","1","0","70.00","7","caught","3","v India","Colombo (SSC)","9 Aug 1997",1,4
"100","242","677","465","30","2","52.04","3","caught","2","v India","Colombo (SSC)","24 Feb 1999",1,4
"101","46","119","110","7","0","41.81","5","caught","1","v Australia","Galle","22 Sep 1999",1,4
"102","DNB","-","-","-","-","-","-","-","3","v Australia","Galle","22 Sep 1999",1,4
"103","21","63","52","3","0","40.38","5","caught","2","v Australia","Colombo (SSC)","30 Sep 1999",1,4
"104","2","10","6","0","0","33.33","5","bowled","1","v Pakistan","Kandy","28 Jun 2000",1,4
"105","34","117","86","4","0","39.53","5","caught","2","v South Africa","Colombo (SSC)","6 Aug 2000",1,4
"106","101*","217","183","14","1","55.19","4","not out","4","v South Africa","Colombo (SSC)","6 Aug 2000",1,4
"107","58","207","148","8","0","39.18","5","caught","2","v New Zealand","Colombo (PSS)","25 Apr 2003",1,4
"108","15","57","41","2","0","36.58","3","caught","2","v New Zealand","Kandy","3 May 2003",1,4
"109","32*","105","78","5","0","41.02","3","not out","4","v New Zealand","Kandy","3 May 2003",1,4
"110","17","64","42","2","0","40.47","4","caught","1","v England","Galle","2 Dec 2003",1,4
"111","86*","312","242","7","0","35.53","4","not out","3","v England","Galle","2 Dec 2003",1,4
"112","45","128","94","6","1","47.87","4","caught","1","v England","Kandy","10 Dec 2003",1,4
"113","52","181","114","4","0","45.61","4","bowled","3","v England","Kandy","10 Dec 2003",1,4
"114","237","563","415","25","3","57.10","4","lbw","1","v South Africa","Galle","4 Aug 2004",1,4
"115","5","25","20","0","0","25.00","4","caught","3","v South Africa","Galle","4 Aug 2004",1,4
"116","1","30","20","0","0","5.00","4","caught","1","v Pakistan","Colombo (SSC)","26 Mar 2006",1,4
"117","82","178","139","12","1","58.99","4","caught","3","v Pakistan","Colombo (SSC)","26 Mar 2006",1,4
"118","195","578","422","16","1","46.20","4","caught","2","v England","Colombo (SSC)","9 Dec 2007",1,4
"119","213*","610","411","25","0","51.82","4","not out","1","v England","Galle","18 Dec 2007",1,4
"120","79","199","153","10","0","51.63","4","bowled","2","v Pakistan","Colombo (SSC)","20 Jul 2009",1,4
"121","2","29","11","0","0","18.18","4","caught","4","v Pakistan","Colombo (SSC)","20 Jul 2009",1,4
"122","174","358","244","20","1","71.31","4","caught","1","v India","Colombo (SSC)","26 Jul 2010",1,4
"123","5","39","34","0","0","14.70","4","lbw","3","v India","Colombo (SSC)","26 Jul 2010",1,4
"124","59","149","104","6","0","56.73","4","caught","2","v West Indies","Galle","15 Nov 2010",1,4
"125","58","212","134","7","1","43.28","4","caught","3","v West Indies","Galle","15 Nov 2010",1,4
"126","2","6","7","0","0","28.57","4","bowled","1","v West Indies","Colombo (RPS)","23 Nov 2010",1,4
"127","DNB","-","-","-","-","-","-","-","3","v West Indies","Colombo (RPS)","23 Nov 2010",1,4
"128","TDNB","-","-","-","-","-","-","-","-","v West Indies","Pallekele","1 Dec 2010",1,4
"129","4","10","10","0","0","40.00","4","caught","1","v Australia","Pallekele","8 Sep 2011",1,4
"130","51","176","133","5","0","38.34","4","caught","3","v Australia","Pallekele","8 Sep 2011",1,4
"131","51","159","120","9","0","42.50","4","caught","2","v Australia","Colombo (SSC)","16 Sep 2011",1,4
"132","DNB","-","-","-","-","-","-","-","4","v Australia","Colombo (SSC)","16 Sep 2011",1,4
"133","0","17","8","0","0","0.00","4","lbw","2","v Pakistan","Colombo (SSC)","30 Jun 2012",1,4
"134","1*","8","5","0","0","20.00","4","not out","4","v Pakistan","Colombo (SSC)","30 Jun 2012",1,4
"135","12","30","24","1","0","50.00","4","lbw","2","v Pakistan","Pallekele","8 Jul 2012",1,4
"136","11","40","44","1","0","25.00","4","caught","4","v Pakistan","Pallekele","8 Jul 2012",1,4
"137","165","456","284","17","1","58.09","4","run out","1","v South Africa","Colombo (SSC)","24 Jul 2014",1,4
"138","0","10","6","0","0","0.00","4","caught","3","v South Africa","Colombo (SSC)","24 Jul 2014",1,4
"139","9","56","40","0","0","22.50","3","caught","2","v England","The Oval","27 Aug 1998",2,1
"140","DNB","-","-","-","-","-","-","-","4","v England","The Oval","27 Aug 1998",2,1
"141","91","206","207","11","1","43.96","4","caught","2","v Zimbabwe","Harare","26 Nov 1999",2,1
"142","6*","43","27","0","0","22.22","4","not out","4","v Zimbabwe","Harare","26 Nov 1999",2,1
"143","42","67","55","5","0","76.36","5","run out","2","v Pakistan","Rawalpindi","26 Feb 2000",2,1
"144","35","144","103","5","0","33.98","5","caught","4","v Pakistan","Rawalpindi","26 Feb 2000",2,1
"145","36","88","89","6","0","40.44","5","caught","1","v Pakistan","Peshawar","5 Mar 2000",2,1
"146","10","30","19","2","0","52.63","4","lbw","3","v Pakistan","Peshawar","5 Mar 2000",2,1
"147","68","174","96","8","1","70.83","4","caught","2","v Pakistan","Lahore","6 Mar 2002",2,1
"148","12*","11","7","2","0","171.42","4","not out","4","v Pakistan","Lahore","6 Mar 2002",2,1
"149","37","52","52","5","0","71.15","4","caught","2","v Zimbabwe","Harare","6 May 2004",2,1
"150","100*","174","152","7","1","65.78","4","not out","2","v Zimbabwe","Bulawayo","14 May 2004",2,1
"151","0","4","5","0","0","0.00","4","caught","1","v Pakistan","Faisalabad","20 Oct 2004",2,1
"152","57","126","100","9","0","57.00","4","caught","3","v Pakistan","Faisalabad","20 Oct 2004",2,1
"153","30","52","40","4","1","75.00","4","caught","2","v Bangladesh","Chittagong","28 Feb 2006",2,1
"154","23*","30","25","4","0","92.00","4","not out","4","v Bangladesh","Chittagong","28 Feb 2006",2,1
"155","49","163","105","7","0","46.66","6","caught","2","v Bangladesh","Bogra","8 Mar 2006",2,1
"156","DNB","-","-","-","-","-","-","-","4","v Bangladesh","Bogra","8 Mar 2006",2,1
"157","0","13","9","0","0","0.00","4","caught","1","v England","Nottingham","2 Jun 2006",2,1
"158","45","118","84","5","0","53.57","4","caught","3","v England","Nottingham","2 Jun 2006",2,1
"159","0","11","4","0","0","0.00","4","bowled","1","v New Zealand","Wellington","15 Dec 2006",2,1
"160","31","161","121","2","0","25.61","4","caught","3","v New Zealand","Wellington","15 Dec 2006",2,1
"161","136","369","234","13","0","58.11","4","lbw","1","v West Indies","Providence","22 Mar 2008",2,1
"162","33","72","38","3","0","86.84","4","caught","3","v West Indies","Providence","22 Mar 2008",2,1
"163","3","27","14","0","0","21.42","4","bowled","1","v Bangladesh","Dhaka","26 Dec 2008",2,1
"164","166","391","269","19","1","61.71","4","caught","3","v Bangladesh","Dhaka","26 Dec 2008",2,1
"165","11","69","46","1","0","23.91","4","caught","1","v Bangladesh","Chittagong","3 Jan 2009",2,1
"166","22","92","92","1","0","23.91","4","caught","3","v Bangladesh","Chittagong","3 Jan 2009",2,1
"167","31","81","58","3","1","53.44","4","bowled","1","v South Africa","Durban","26 Dec 2011",2,1
"168","14","41","27","2","0","51.85","4","lbw","3","v South Africa","Durban","26 Dec 2011",2,1
"169","203*","416","272","16","4","74.63","4","not out","2","v Bangladesh","Dhaka","27 Jan 2014",2,1
"170","22","68","47","3","0","46.80","4","caught","1","v England","Leeds","20 Jun 2014",2,1
"171","79","218","168","8","0","47.02","4","caught","3","v England","Leeds","20 Jun 2014",2,1
"172","1","16","12","0","0","8.33","4","caught","2","v Pakistan","Karachi","12 Mar 2000",2,2
"173","29","57","41","6","0","70.73","4","bowled","4","v Pakistan","Karachi","12 Mar 2000",2,2
"174","0","4","3","0","0","0.00","4","caught","1","v South Africa","Cape Town","2 Jan 2001",2,2
"175","45","89","65","8","0","69.23","4","lbw","3","v South Africa","Cape Town","2 Jan 2001",2,2
"176","17","60","40","3","0","42.50","5","caught","2","v South Africa","Centurion","20 Jan 2001",2,2
"177","23","37","35","5","0","65.71","3","caught","3","v South Africa","Centurion","20 Jan 2001",2,2
"178","47","91","60","7","0","78.33","4","caught","1","v England","Birmingham","30 May 2002",2,2
"179","59","194","158","7","0","37.34","4","caught","3","v England","Birmingham","30 May 2002",2,2
"180","17","72","54","1","0","31.48","4","caught","2","v England","Manchester","13 Jun 2002",2,2
"181","28","94","71","2","1","39.43","4","caught","3","v England","Manchester","13 Jun 2002",2,2
"182","39","151","100","7","0","39.00","4","caught","1","v South Africa","Johannesburg","8 Nov 2002",2,2
"183","1","14","13","0","0","7.69","4","caught","3","v South Africa","Johannesburg","8 Nov 2002",2,2
"184","44","151","106","6","0","41.50","4","bowled","1","v South Africa","Centurion","15 Nov 2002",2,2
"185","40","169","99","6","0","40.40","4","lbw","3","v South Africa","Centurion","15 Nov 2002",2,2
"186","10","39","28","1","0","35.71","4","caught","1","v West Indies","Kingston","27 Jun 2003",2,2
"187","32","101","60","3","0","53.33","4","caught","3","v West Indies","Kingston","27 Jun 2003",2,2
"188","14","51","43","2","0","32.55","4","caught","2","v Australia","Darwin","1 Jul 2004",2,2
"189","44","150","114","2","0","38.59","4","bowled","4","v Australia","Darwin","1 Jul 2004",2,2
"190","16","44","46","3","0","34.78","4","caught","1","v Pakistan","Karachi","28 Oct 2004",2,2
"191","32","97","66","6","0","48.48","4","caught","3","v Pakistan","Karachi","28 Oct 2004",2,2
"192","1","4","3","0","0","33.33","4","lbw","1","v New Zealand","Wellington","11 Apr 2005",2,2
"193","13","37","30","1","0","43.33","5","caught","3","v New Zealand","Wellington","11 Apr 2005",2,2
"194","60","125","103","9","0","58.25","4","lbw","2","v India","Delhi","10 Dec 2005",2,2
"195","67","205","164","7","0","40.85","4","caught","4","v India","Delhi","10 Dec 2005",2,2
"196","0","1","1","0","0","0.00","4","caught","2","v India","Ahmedabad","18 Dec 2005",2,2
"197","57","138","106","7","0","53.77","4","caught","4","v India","Ahmedabad","18 Dec 2005",2,2
"198","0","3","3","0","0","0.00","4","caught","1","v England","Birmingham","25 May 2006",2,2
"199","5","27","18","1","0","27.77","4","lbw","3","v England","Birmingham","25 May 2006",2,2
"200","8","24","16","2","0","50.00","4","caught","1","v New Zealand","Christchurch","7 Dec 2006",2,2
"201","0","9","6","0","0","0.00","4","caught","3","v New Zealand","Christchurch","7 Dec 2006",2,2
"202","14","49","35","2","0","40.00","4","caught","2","v Australia","Brisbane","8 Nov 2007",2,2
"203","49","144","119","5","0","41.17","4","caught","3","v Australia","Brisbane","8 Nov 2007",2,2
"204","104","271","194","13","0","53.60","4","caught","2","v Australia","Hobart","16 Nov 2007",2,2
"205","0","3","1","0","0","0.00","4","bowled","4","v Australia","Hobart","16 Nov 2007",2,2
"206","26","-","41","5","0","63.41","4","bowled","1","v West Indies","Port of Spain","3 Apr 2008",2,2
"207","12","-","13","3","0","92.30","4","bowled","3","v West Indies","Port of Spain","3 Apr 2008",2,2
"208","47","189","125","6","0","37.60","4","caught","2","v India","Kanpur","24 Nov 2009",2,2
"209","10","24","21","0","0","47.61","4","run out","3","v India","Kanpur","24 Nov 2009",2,2
"210","29","67","63","4","0","46.03","4","caught","1","v India","Mumbai (BS)","2 Dec 2009",2,2
"211","12","41","24","1","0","50.00","4","caught","3","v India","Mumbai (BS)","2 Dec 2009",2,2
"212","4","46","35","0","0","11.42","4","caught","1","v England","Cardiff","26 May 2011",2,2
"213","15","36","32","2","0","46.87","4","caught","3","v England","Cardiff","26 May 2011",2,2
"214","30","114","73","2","0","41.09","4","caught","1","v South Africa","Centurion","15 Dec 2011",2,2
"215","15","46","31","3","0","48.38","4","run out","3","v South Africa","Centurion","15 Dec 2011",2,2
"216","30","130","81","3","0","37.03","4","caught","2","v South Africa","Cape Town","3 Jan 2012",2,2
"217","12","37","21","0","1","57.14","4","caught","3","v South Africa","Cape Town","3 Jan 2012",2,2
"218","12","36","22","2","0","54.54","4","lbw","2","v Australia","Hobart","14 Dec 2012",2,2
"219","19","137","77","1","0","24.67","4","caught","4","v Australia","Hobart","14 Dec 2012",2,2
"220","3","32","26","0","0","11.53","4","caught","1","v Australia","Melbourne","26 Dec 2012",2,2
"221","0","8","6","0","0","0.00","4","bowled","3","v Australia","Melbourne","26 Dec 2012",2,2
"222","72","154","110","12","1","65.45","3","caught","1","v Australia","Sydney","3 Jan 2013",2,2
"223","60","200","128","9","0","46.87","3","caught","3","v Australia","Sydney","3 Jan 2013",2,2
"224","4","14","11","0","0","36.36","3","bowled","2","v Pakistan","Lahore","4 Mar 1999",2,4
"225","50","143","93","5","0","53.76","3","caught","4","v Pakistan","Lahore","4 Mar 1999",2,4
"226","17","50","45","1","0","37.77","4","lbw","2","v Zimbabwe","Bulawayo","18 Nov 1999",2,4
"227","2","13","12","0","0","16.66","3","caught","2","v Zimbabwe","Harare","4 Dec 1999",2,4
"228","DNB","-","-","-","-","-","-","-","4","v Zimbabwe","Harare","4 Dec 1999",2,4
"229","98","270","195","13","0","50.25","4","caught","2","v South Africa","Durban","26 Dec 2000",2,4
"230","7","27","18","0","0","38.88","4","caught","4","v South Africa","Durban","26 Dec 2000",2,4
"231","107","222","168","17","0","63.69","4","caught","1","v England","Lord's","16 May 2002",2,4
"232","14*","22","21","1","0","66.66","3","not out","4","v England","Lord's","16 May 2002",2,4
"233","45","104","101","4","0","44.55","4","caught","1","v West Indies","Gros Islet","20 Jun 2003",2,4
"234","DNB","-","-","-","-","-","-","-","3","v West Indies","Gros Islet","20 Jun 2003",2,4
"235","43","166","118","6","0","36.44","4","caught","2","v Australia","Cairns","9 Jul 2004",2,4
"236","6","28","29","1","0","20.68","4","caught","4","v Australia","Cairns","9 Jul 2004",2,4
"237","141","342","243","19","1","58.02","4","caught","2","v New Zealand","Napier","4 Apr 2005",2,4
"238","DNB","-","-","-","-","-","-","-","4","v New Zealand","Napier","4 Apr 2005",2,4
"239","71","119","80","14","1","88.75","3","caught","2","v India","Chennai","2 Dec 2005",2,4
"240","61","167","118","9","0","51.69","4","caught","2","v England","Lord's","11 May 2006",2,4
"241","119","366","220","12","0","54.09","4","caught","3","v England","Lord's","11 May 2006",2,4
"242","240","531","424","32","0","56.60","4","caught","1","v Pakistan","Karachi","21 Feb 2009",2,4
"243","22","58","38","2","0","57.89","5","caught","3","v Pakistan","Karachi","21 Feb 2009",2,4
"244","30","88","61","5","0","49.18","4","caught","1","v Pakistan","Lahore","1 Mar 2009",2,4
"245","275","610","435","27","1","63.21","4","bowled","2","v India","Ahmedabad","16 Nov 2009",2,4
"246","49","137","84","8","0","58.33","4","caught","2","v England","Lord's","3 Jun 2011",2,4
"247","25","77","71","4","0","35.21","3","caught","4","v England","Lord's","3 Jun 2011",2,4
"248","4","39","25","0","0","16.00","4","caught","1","v England","Southampton","16 Jun 2011",2,4
"249","6","30","23","1","0","26.08","4","caught","3","v England","Southampton","16 Jun 2011",2,4
"250","72","187","147","6","0","48.97","4","lbw","1","v Bangladesh","Chittagong","4 Feb 2014",2,4
"251","11","39","29","1","0","37.93","4","lbw","3","v Bangladesh","Chittagong","4 Feb 2014",2,4
"252","55","153","105","7","0","52.38","4","lbw","2","v England","Lord's","12 Jun 2014",2,4
"253","18","66","45","3","0","40.00","4","caught","4","v England","Lord's","12 Jun 2014",2,4
