"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"40","43","80","77","5","0","55.84","3","bowled","4","v Australia","St John's","8 Apr 1995"
"41","24","74","54","2","0","44.44","3","caught","2","v Australia","Port of Spain","21 Apr 1995"
"42","14*","11","12","3","0","116.66","3","not out","4","v Australia","Port of Spain","21 Apr 1995"
"43","65","104","78","9","0","83.33","3","caught","1","v Australia","Kingston","29 Apr 1995"
"44","0","8","6","0","0","0.00","3","lbw","3","v Australia","Kingston","29 Apr 1995"
"45","53","71","55","10","0","96.36","3","caught","2","v England","Leeds","8 Jun 1995"
"46","48*","69","40","8","0","120.00","3","not out","4","v England","Leeds","8 Jun 1995"
"47","6","47","31","1","0","19.35","3","lbw","2","v England","Lord's","22 Jun 1995"
"48","54","87","62","10","0","87.09","3","caught","4","v England","Lord's","22 Jun 1995"
"49","21","52","42","4","0","50.00","3","lbw","2","v England","Birmingham","6 Jul 1995"
"50","87","153","118","16","0","73.72","3","lbw","1","v England","Manchester","27 Jul 1995"
"51","145","281","226","16","0","64.15","3","caught","3","v England","Manchester","27 Jul 1995"
"52","152","255","182","28","0","83.51","3","caught","2","v England","Nottingham","10 Aug 1995"
"53","20","33","30","2","0","66.66","1","caught","4","v England","Nottingham","10 Aug 1995"
"54","179","267","206","26","1","86.89","4","caught","2","v England","The Oval","24 Aug 1995"
"55","35","81","54","4","0","64.81","3","caught","2","v New Zealand","Bridgetown","19 Apr 1996"
"56","DNB","-","-","-","-","-","-","-","4","v New Zealand","Bridgetown","19 Apr 1996"
"57","40","58","57","4","2","70.17","3","caught","1","v New Zealand","St John's","27 Apr 1996"
"58","74","164","119","9","0","62.18","3","caught","3","v New Zealand","St John's","27 Apr 1996"
"59","26","95","69","3","0","37.68","3","caught","2","v Australia","Brisbane","22 Nov 1996"
"60","44","95","75","7","0","58.66","3","caught","4","v Australia","Brisbane","22 Nov 1996"
"61","2","20","13","0","0","15.38","3","caught","2","v Australia","Sydney","29 Nov 1996"
"62","1","14","10","0","0","10.00","3","caught","4","v Australia","Sydney","29 Nov 1996"
"63","2","26","18","0","0","11.11","4","caught","2","v Australia","Melbourne","26 Dec 1996"
"64","2","17","9","0","0","22.22","4","caught","4","v Australia","Melbourne","26 Dec 1996"
"65","9","40","33","2","0","27.27","4","caught","1","v Australia","Adelaide","25 Jan 1997"
"66","78","167","144","12","2","54.16","4","caught","3","v Australia","Adelaide","25 Jan 1997"
"67","132","223","183","22","1","72.13","4","caught","2","v Australia","Perth","1 Feb 1997"
"68","DNB","-","-","-","-","-","-","-","4","v Australia","Perth","1 Feb 1997"
"69","83","187","141","10","0","58.86","4","caught","1","v India","Kingston","6 Mar 1997"
"70","78","93","83","8","1","93.97","4","caught","3","v India","Kingston","6 Mar 1997"
"71","14","65","51","1","0","27.45","4","caught","1","v India","Port of Spain","14 Mar 1997"
"72","19","68","57","1","0","33.33","4","caught","3","v India","Port of Spain","14 Mar 1997"
"73","19","86","57","3","0","33.33","4","caught","1","v India","Bridgetown","27 Mar 1997"
"74","45","104","67","6","0","67.16","4","caught","3","v India","Bridgetown","27 Mar 1997"
"75","103","217","178","11","1","57.86","4","caught","1","v India","St John's","4 Apr 1997"
"76","30","31","16","6","1","187.50","3","caught","2","v India","Georgetown","17 Apr 1997"
"77","0","9","6","0","0","0.00","4","caught","2","v Sri Lanka","St John's","13 Jun 1997"
"78","4","2","2","1","0","200.00","4","caught","4","v Sri Lanka","St John's","13 Jun 1997"
"79","1","13","5","0","0","20.00","4","caught","1","v Sri Lanka","Kingstown","20 Jun 1997"
"80","115","266","207","11","1","55.55","3","caught","3","v Sri Lanka","Kingstown","20 Jun 1997"
"81","3","13","13","0","0","23.07","4","caught","1","v Pakistan","Peshawar","17 Nov 1997"
"82","37","52","48","8","0","77.08","4","lbw","3","v Pakistan","Peshawar","17 Nov 1997"
"83","15","18","9","2","0","166.66","4","bowled","1","v Pakistan","Rawalpindi","29 Nov 1997"
"84","1","27","16","0","0","6.25","4","caught","3","v Pakistan","Rawalpindi","29 Nov 1997"
"85","36","93","73","6","0","49.31","3","bowled","1","v Pakistan","Karachi","6 Dec 1997"
"86","37","111","72","5","1","51.38","3","caught","3","v Pakistan","Karachi","6 Dec 1997"
"87","TDNB","-","-","-","-","-","-","-","-","v England","Kingston","29 Jan 1998"
"88","55","166","100","7","0","55.00","3","caught","2","v England","Port of Spain","5 Feb 1998"
"89","17","72","53","3","0","32.07","3","caught","4","v England","Port of Spain","5 Feb 1998"
"90","42","89","53","7","0","79.24","3","caught","1","v England","Port of Spain","13 Feb 1998"
"91","47","132","95","7","0","49.47","3","lbw","3","v England","Port of Spain","13 Feb 1998"
"92","93","256","201","13","2","46.26","3","caught","1","v England","Georgetown","27 Feb 1998"
"93","30","106","61","3","0","49.18","3","caught","3","v England","Georgetown","27 Feb 1998"
"94","31","67","55","5","0","56.36","4","caught","2","v England","Bridgetown","12 Mar 1998"
"95","13*","67","59","1","0","22.03","3","not out","4","v England","Bridgetown","12 Mar 1998"
"96","89","128","94","12","1","94.68","3","caught","2","v England","St John's","20 Mar 1998"
"97","11","32","15","2","0","73.33","3","bowled","1","v South Africa","Johannesburg","26 Nov 1998"
"98","7","20","15","0","0","46.66","3","lbw","3","v South Africa","Johannesburg","26 Nov 1998"
"99","4","39","23","0","0","17.39","3","caught","2","v South Africa","Port Elizabeth","10 Dec 1998"
"100","39","77","49","6","1","79.59","5","caught","4","v South Africa","Port Elizabeth","10 Dec 1998"
"101","51","124","91","8","1","56.04","4","caught","1","v South Africa","Durban","26 Dec 1998"
"102","79","187","139","15","0","56.83","4","caught","3","v South Africa","Durban","26 Dec 1998"
"103","4","9","5","1","0","80.00","4","hit wicket","2","v South Africa","Cape Town","2 Jan 1999"
"104","33","152","106","3","1","31.13","4","caught","4","v South Africa","Cape Town","2 Jan 1999"
"105","68","120","77","14","0","88.31","4","caught","2","v South Africa","Centurion","15 Jan 1999"
"106","14","93","71","2","0","19.71","4","lbw","4","v South Africa","Centurion","15 Jan 1999"
"107","62","150","111","11","0","55.85","4","run out","2","v Australia","Port of Spain","5 Mar 1999"
"108","3","4","2","0","0","150.00","4","caught","4","v Australia","Port of Spain","5 Mar 1999"
"109","213","468","344","29","3","61.91","4","caught","2","v Australia","Kingston","13 Mar 1999"
"110","DNB","-","-","-","-","-","-","-","4","v Australia","Kingston","13 Mar 1999"
"111","8","24","17","1","0","47.05","5","caught","2","v Australia","Bridgetown","26 Mar 1999"
"112","153*","355","256","19","1","59.76","5","not out","4","v Australia","Bridgetown","26 Mar 1999"
"113","100","101","84","15","3","119.04","4","caught","2","v Australia","St John's","3 Apr 1999"
"114","7","40","26","0","0","26.92","4","lbw","4","v Australia","St John's","3 Apr 1999"
"115","24","18","20","5","0","120.00","5","caught","1","v New Zealand","Hamilton","16 Dec 1999"
"116","1","6","8","0","0","12.50","4","caught","3","v New Zealand","Hamilton","16 Dec 1999"
"117","67","166","145","9","0","46.20","5","bowled","2","v New Zealand","Wellington","26 Dec 1999"
"118","75","182","140","10","0","53.57","4","caught","3","v New Zealand","Wellington","26 Dec 1999"
"119","50","143","93","9","0","53.76","4","caught","2","v England","Birmingham","15 Jun 2000"
"120","6","27","17","1","0","35.29","4","caught","1","v England","Lord's","29 Jun 2000"
"121","5","32","19","1","0","26.31","4","caught","3","v England","Lord's","29 Jun 2000"
"122","13","97","74","2","0","17.56","4","caught","1","v England","Manchester","3 Aug 2000"
"123","112","199","158","13","1","70.88","4","run out","3","v England","Manchester","3 Aug 2000"
"124","4","10","7","1","0","57.14","4","lbw","1","v England","Leeds","17 Aug 2000"
"125","2","11","10","0","0","20.00","4","lbw","3","v England","Leeds","17 Aug 2000"
"126","0","1","1","0","0","0.00","4","bowled","2","v England","The Oval","31 Aug 2000"
"127","47","166","104","7","0","45.19","3","lbw","4","v England","The Oval","31 Aug 2000"
"128","0","11","4","0","0","0.00","3","caught","1","v Australia","Brisbane","23 Nov 2000"
"129","4","15","9","1","0","44.44","3","caught","3","v Australia","Brisbane","23 Nov 2000"
"130","0","1","1","0","0","0.00","4","caught","1","v Australia","Perth","1 Dec 2000"
"131","17","52","33","1","0","51.51","5","bowled","3","v Australia","Perth","1 Dec 2000"
"132","182","351","235","29","1","77.44","4","caught","1","v Australia","Adelaide","15 Dec 2000"
"133","39","48","38","4","1","102.63","4","caught","3","v Australia","Adelaide","15 Dec 2000"
"134","16","42","33","1","0","48.48","4","caught","2","v Australia","Melbourne","26 Dec 2000"
"135","0","9","7","0","0","0.00","4","bowled","4","v Australia","Melbourne","26 Dec 2000"
"136","35","88","73","4","0","47.94","4","caught","1","v Australia","Sydney","2 Jan 2001"
"137","28","52","36","4","0","77.77","4","caught","3","v Australia","Sydney","2 Jan 2001"
"138","47","112","106","5","0","44.33","4","caught","1","v South Africa","Georgetown","9 Mar 2001"
"139","45","107","82","5","0","54.87","4","caught","3","v South Africa","Georgetown","9 Mar 2001"
"140","12","59","39","1","0","30.76","4","caught","2","v South Africa","Port of Spain","17 Mar 2001"
"141","0","21","11","0","0","0.00","5","lbw","4","v South Africa","Port of Spain","17 Mar 2001"
"142","83","288","186","13","0","44.62","4","caught","2","v South Africa","Bridgetown","29 Mar 2001"
"143","8","67","59","0","0","13.55","4","bowled","4","v South Africa","Bridgetown","29 Mar 2001"
"144","19","50","42","2","1","45.23","4","caught","2","v South Africa","St John's","6 Apr 2001"
"145","91","217","199","8","4","45.72","5","caught","4","v South Africa","St John's","6 Apr 2001"
"146","81","228","156","12","0","51.92","4","caught","1","v South Africa","Kingston","19 Apr 2001"
"147","14","65","50","2","0","28.00","4","bowled","3","v South Africa","Kingston","19 Apr 2001"
"148","178","382","294","19","0","60.54","4","caught","1","v Sri Lanka","Galle","13 Nov 2001"
"149","40","101","99","2","0","40.40","4","caught","3","v Sri Lanka","Galle","13 Nov 2001"
"150","74","196","154","8","2","48.05","4","lbw","2","v Sri Lanka","Kandy","21 Nov 2001"
"151","45","136","110","4","0","40.90","4","caught","4","v Sri Lanka","Kandy","21 Nov 2001"
"152","221","436","354","23","2","62.42","4","bowled","1","v Sri Lanka","Colombo (SSC)","29 Nov 2001"
"153","130","259","215","14","1","60.46","4","bowled","3","v Sri Lanka","Colombo (SSC)","29 Nov 2001"
"154","0","19","11","0","0","0.00","4","caught","1","v India","Georgetown","11 Apr 2002"
"155","52","123","78","6","0","66.66","4","caught","2","v India","Port of Spain","19 Apr 2002"
"156","47","168","102","4","0","46.07","4","caught","4","v India","Port of Spain","19 Apr 2002"
"157","55","183","123","5","0","44.71","4","caught","2","v India","Bridgetown","2 May 2002"
"158","DNB","-","-","-","-","-","-","-","4","v India","Bridgetown","2 May 2002"
"159","4","35","25","0","0","16.00","4","lbw","2","v India","St John's","10 May 2002"
"160","9","31","25","1","0","36.00","4","caught","1","v India","Kingston","18 May 2002"
"161","35","69","45","3","0","77.77","4","bowled","3","v India","Kingston","18 May 2002"
"162","28","86","74","4","0","37.83","4","bowled","2","v New Zealand","Bridgetown","21 Jun 2002"
"163","73","190","131","11","1","55.72","4","bowled","4","v New Zealand","Bridgetown","21 Jun 2002"
"164","48","100","81","7","0","59.25","4","caught","2","v New Zealand","St George's","28 Jun 2002"
"165","26","52","30","6","0","86.66","4","lbw","1","v Australia","Georgetown","10 Apr 2003"
"166","110","183","157","20","0","70.06","4","hit wicket","3","v Australia","Georgetown","10 Apr 2003"
"167","91","140","120","10","3","75.83","4","bowled","2","v Australia","Port of Spain","19 Apr 2003"
"168","122","298","208","13","1","58.65","4","caught","4","v Australia","Port of Spain","19 Apr 2003"
"169","14","80","55","1","0","25.45","8","lbw","2","v Australia","Bridgetown","1 May 2003"
"170","42","168","133","3","0","31.57","5","lbw","3","v Australia","Bridgetown","1 May 2003"
"171","68","172","94","12","1","72.34","5","caught","2","v Australia","St John's","9 May 2003"
"172","60","154","119","5","3","50.42","4","bowled","4","v Australia","St John's","9 May 2003"
"173","209","452","360","24","1","58.05","4","caught","2","v Sri Lanka","Gros Islet","20 Jun 2003"
"174","10","39","25","2","0","40.00","4","lbw","2","v Sri Lanka","Kingston","27 Jun 2003"
"175","80*","129","90","9","1","88.88","4","not out","4","v Sri Lanka","Kingston","27 Jun 2003"
"176","29","60","38","5","0","76.31","4","caught","2","v Zimbabwe","Harare","4 Nov 2003"
"177","1","8","7","0","0","14.28","4","lbw","4","v Zimbabwe","Harare","4 Nov 2003"
"178","191","271","203","23","4","94.08","4","caught","1","v Zimbabwe","Bulawayo","12 Nov 2003"
"179","1","16","12","0","0","8.33","4","bowled","3","v Zimbabwe","Bulawayo","12 Nov 2003"
"180","202","439","274","32","2","73.72","4","caught","2","v South Africa","Johannesburg","12 Dec 2003"
"181","5","43","22","1","0","22.72","5","bowled","4","v South Africa","Johannesburg","12 Dec 2003"
"182","72","170","111","12","0","64.86","4","caught","1","v South Africa","Durban","26 Dec 2003"
"183","11","98","71","0","0","15.49","4","caught","3","v South Africa","Durban","26 Dec 2003"
"184","115","326","238","16","1","48.31","4","bowled","2","v South Africa","Cape Town","2 Jan 2004"
"185","86","185","138","14","0","62.31","4","caught","4","v South Africa","Cape Town","2 Jan 2004"
"186","34","90","78","4","1","43.58","4","caught","2","v South Africa","Centurion","16 Jan 2004"
"187","6","29","13","1","0","46.15","4","lbw","3","v South Africa","Centurion","16 Jan 2004"
"188","23","66","42","4","0","54.76","4","caught","1","v England","Kingston","11 Mar 2004"
"189","0","6","5","0","0","0.00","5","caught","3","v England","Kingston","11 Mar 2004"
"190","0","2","4","0","0","0.00","4","caught","1","v England","Port of Spain","19 Mar 2004"
"191","8","11","7","1","0","114.28","6","lbw","3","v England","Port of Spain","19 Mar 2004"
"192","36","118","71","6","0","50.70","3","caught","1","v England","Bridgetown","1 Apr 2004"
"193","33","171","112","2","0","29.46","3","caught","3","v England","Bridgetown","1 Apr 2004"
"194","400*","778","582","43","4","68.72","3","not out","1","v England","St John's","10 Apr 2004"
"195","53","89","76","7","0","69.73","4","caught","2","v Bangladesh","Gros Islet","28 May 2004"
"196","DNB","-","-","-","-","-","-","-","4","v Bangladesh","Gros Islet","28 May 2004"
"197","120","169","147","12","3","81.63","4","caught","2","v Bangladesh","Kingston","4 Jun 2004"
"198","11","36","27","0","0","40.74","4","caught","2","v England","Lord's","22 Jul 2004"
"199","44","145","95","4","0","46.31","4","bowled","4","v England","Lord's","22 Jul 2004"
"200","95","196","127","15","1","74.80","4","caught","2","v England","Birmingham","29 Jul 2004"
"201","13","33","21","2","0","61.90","4","caught","4","v England","Birmingham","29 Jul 2004"
"202","0","10","5","0","0","0.00","4","bowled","1","v England","Manchester","12 Aug 2004"
"203","7","6","4","1","0","175.00","4","caught","3","v England","Manchester","12 Aug 2004"
"204","79","132","93","14","0","84.94","4","caught","2","v England","The Oval","19 Aug 2004"
"205","15","40","34","1","0","44.11","4","caught","3","v England","The Oval","19 Aug 2004"
"206","196","430","286","25","0","68.53","4","bowled","1","v South Africa","Port of Spain","8 Apr 2005"
"207","4","8","7","1","0","57.14","4","bowled","3","v South Africa","Port of Spain","8 Apr 2005"
"208","176","344","224","21","1","78.57","4","bowled","1","v South Africa","Bridgetown","21 Apr 2005"
"209","13","74","46","2","0","28.26","4","lbw","3","v South Africa","Bridgetown","21 Apr 2005"
"210","4","38","29","1","0","13.79","4","caught","2","v South Africa","St John's","29 Apr 2005"
"211","130","166","120","16","4","108.33","4","bowled","1","v Pakistan","Bridgetown","26 May 2005"
"212","48","72","52","5","1","92.30","4","stumped","3","v Pakistan","Bridgetown","26 May 2005"
"213","153","298","233","20","2","65.66","4","caught","2","v Pakistan","Kingston","3 Jun 2005"
"214","0","8","5","0","0","0.00","4","caught","4","v Pakistan","Kingston","3 Jun 2005"
"215","5","9","8","1","0","62.50","4","lbw","2","v Australia","Sydney","14 Oct 2005"
"216","36","96","51","7","0","70.58","4","caught","4","v Australia","Sydney","14 Oct 2005"
"217","30","101","71","3","1","42.25","4","lbw","2","v Australia","Brisbane","3 Nov 2005"
"218","14","69","51","2","0","27.45","4","caught","4","v Australia","Brisbane","3 Nov 2005"
"219","13","68","46","1","0","28.26","4","lbw","1","v Australia","Hobart","17 Nov 2005"
"220","45","171","119","5","0","37.81","4","caught","3","v Australia","Hobart","17 Nov 2005"
"221","226","405","298","22","0","75.83","4","bowled","1","v Australia","Adelaide","25 Nov 2005"
"222","17","37","27","1","0","62.96","5","caught","3","v Australia","Adelaide","25 Nov 2005"
"223","5","17","12","1","0","41.66","5","caught","2","v New Zealand","Auckland","9 Mar 2006"
"224","0","2","1","0","0","0.00","4","bowled","4","v New Zealand","Auckland","9 Mar 2006"
"225","1","10","4","0","0","25.00","4","caught","1","v New Zealand","Wellington","17 Mar 2006"
"226","1","10","6","0","0","16.66","4","caught","3","v New Zealand","Wellington","17 Mar 2006"
"227","83","142","107","12","0","77.57","3","bowled","1","v New Zealand","Napier","25 Mar 2006"
"228","18","24","21","2","1","85.71","4","caught","2","v India","St John's","2 Jun 2006"
"229","0","10","7","0","0","0.00","4","lbw","4","v India","St John's","2 Jun 2006"
"230","7","19","14","1","0","50.00","4","lbw","2","v India","Gros Islet","10 Jun 2006"
"231","120","377","307","10","0","39.08","3","lbw","3","v India","Gros Islet","10 Jun 2006"
"232","10","8","11","1","0","90.90","4","lbw","1","v India","Basseterre","22 Jun 2006"
"233","19","25","15","0","2","126.66","4","stumped","3","v India","Basseterre","22 Jun 2006"
"234","26","50","40","5","0","65.00","3","caught","2","v India","Kingston","30 Jun 2006"
"235","11","50","25","1","0","44.00","3","lbw","4","v India","Kingston","30 Jun 2006"
"236","61","155","106","8","0","57.54","4","caught","1","v Pakistan","Lahore","11 Nov 2006"
"237","122","301","215","19","0","56.74","4","lbw","3","v Pakistan","Lahore","11 Nov 2006"
"238","216","422","262","22","7","82.44","3","caught","2","v Pakistan","Multan","19 Nov 2006"
"239","0","-","2","0","0","0.00","3","bowled","2","v Pakistan","Karachi","27 Nov 2006"
"240","49","-","92","9","0","53.26","3","caught","4","v Pakistan","Karachi","27 Nov 2006"
