"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"34","36","67","39","6","0","92.30","2","lbw","1","v India","Lord's","19 Jul 2007"
"35","17","55","31","3","0","54.83","2","lbw","3","v India","Lord's","19 Jul 2007"
"36","43","160","111","6","0","38.73","2","lbw","1","v India","Nottingham","27 Jul 2007"
"37","23","84","50","1","0","46.00","2","lbw","3","v India","Nottingham","27 Jul 2007"
"38","61","148","98","11","0","62.24","2","caught","2","v India","The Oval","9 Aug 2007"
"39","43","150","85","5","0","50.58","2","caught","4","v India","The Oval","9 Aug 2007"
"40","0","2","3","0","0","0.00","1","lbw","2","v Sri Lanka","Kandy","1 Dec 2007"
"41","4","2","4","1","0","100.00","1","caught","4","v Sri Lanka","Kandy","1 Dec 2007"
"42","81","344","234","8","0","34.61","1","lbw","1","v Sri Lanka","Colombo (SSC)","9 Dec 2007"
"43","62","181","124","5","0","50.00","1","caught","3","v Sri Lanka","Colombo (SSC)","9 Dec 2007"
"44","13","33","27","3","0","48.14","1","caught","2","v Sri Lanka","Galle","18 Dec 2007"
"45","118","380","285","12","0","41.40","1","caught","3","v Sri Lanka","Galle","18 Dec 2007"
"46","38","143","118","4","0","32.20","1","caught","2","v New Zealand","Hamilton","5 Mar 2008"
"47","13","14","14","3","0","92.85","1","caught","4","v New Zealand","Hamilton","5 Mar 2008"
"48","44","132","91","5","0","48.35","1","caught","1","v New Zealand","Wellington","13 Mar 2008"
"49","60","177","137","7","1","43.79","1","caught","3","v New Zealand","Wellington","13 Mar 2008"
"50","2","28","21","0","0","9.52","1","bowled","1","v New Zealand","Napier","22 Mar 2008"
"51","37","97","69","7","0","53.62","1","caught","3","v New Zealand","Napier","22 Mar 2008"
"52","61","181","109","8","0","55.96","2","caught","2","v New Zealand","Lord's","15 May 2008"
"53","19","40","26","3","0","73.07","2","lbw","2","v New Zealand","Manchester","23 May 2008"
"54","28","81","69","2","0","40.57","2","caught","4","v New Zealand","Manchester","23 May 2008"
"55","6","20","15","1","0","40.00","2","bowled","1","v New Zealand","Nottingham","5 Jun 2008"
"56","60","191","132","9","0","45.45","2","caught","1","v South Africa","Lord's","10 Jul 2008"
"57","18","48","37","2","0","48.64","2","caught","1","v South Africa","Leeds","18 Jul 2008"
"58","60","283","178","6","0","33.70","2","caught","3","v South Africa","Leeds","18 Jul 2008"
"59","76","175","125","12","0","60.80","2","caught","1","v South Africa","Birmingham","30 Jul 2008"
"60","9","21","12","2","0","75.00","2","caught","3","v South Africa","Birmingham","30 Jul 2008"
"61","39","159","102","5","0","38.23","2","caught","2","v South Africa","The Oval","7 Aug 2008"
"62","67","133","106","12","0","63.20","2","caught","4","v South Africa","The Oval","7 Aug 2008"
"63","52","172","116","5","0","44.82","2","caught","1","v India","Chennai","11 Dec 2008"
"64","9","51","30","1","0","30.00","2","caught","3","v India","Chennai","11 Dec 2008"
"65","50","99","67","8","0","74.62","2","lbw","2","v India","Mohali","19 Dec 2008"
"66","10","34","19","1","0","52.63","2","caught","4","v India","Mohali","19 Dec 2008"
"67","4","46","20","0","0","20.00","2","caught","1","v West Indies","Kingston","4 Feb 2009"
"68","0","11","6","0","0","0.00","2","caught","3","v West Indies","Kingston","4 Feb 2009"
"69","1*","34","2","0","0","50.00","2","not out","1","v West Indies","North Sound","13 Feb 2009"
"70","52","158","134","5","0","38.80","2","caught","1","v West Indies","St John's","15 Feb 2009"
"71","58","164","103","7","0","56.31","2","caught","3","v West Indies","St John's","15 Feb 2009"
"72","94","274","187","9","1","50.26","2","caught","1","v West Indies","Bridgetown","26 Feb 2009"
"73","139*","294","256","15","0","54.29","2","not out","3","v West Indies","Bridgetown","26 Feb 2009"
"74","12","35","24","1","0","50.00","2","caught","1","v West Indies","Port of Spain","6 Mar 2009"
"75","24","69","38","1","0","63.15","2","caught","3","v West Indies","Port of Spain","6 Mar 2009"
"76","35","136","96","4","0","36.45","2","bowled","1","v West Indies","Lord's","6 May 2009"
"77","14*","29","17","2","0","82.35","2","not out","4","v West Indies","Lord's","6 May 2009"
"78","160","485","339","17","0","47.19","2","caught","1","v West Indies","Chester-le-Street","14 May 2009"
"79","10","31","25","0","0","40.00","2","caught","1","v Australia","Cardiff","8 Jul 2009"
"80","6","17","12","1","0","50.00","2","lbw","3","v Australia","Cardiff","8 Jul 2009"
"81","95","190","147","18","0","64.62","2","lbw","1","v Australia","Lord's","16 Jul 2009"
"82","32","54","42","6","0","76.19","2","lbw","3","v Australia","Lord's","16 Jul 2009"
"83","0","7","4","0","0","0.00","2","caught","2","v Australia","Birmingham","30 Jul 2009"
"84","30","104","65","3","0","46.15","2","caught","1","v Australia","Leeds","7 Aug 2009"
"85","30","136","84","4","0","35.71","2","caught","3","v Australia","Leeds","7 Aug 2009"
"86","10","19","12","2","0","83.33","2","caught","1","v Australia","The Oval","20 Aug 2009"
"87","9","49","35","0","0","25.71","2","caught","3","v Australia","The Oval","20 Aug 2009"
"88","15","26","17","3","0","88.23","2","caught","2","v South Africa","Centurion","16 Dec 2009"
"89","12","78","56","1","0","21.42","2","caught","4","v South Africa","Centurion","16 Dec 2009"
"90","118","401","263","11","0","44.86","2","caught","2","v South Africa","Durban","26 Dec 2009"
"91","65","228","136","7","0","47.79","2","caught","2","v South Africa","Cape Town","3 Jan 2010"
"92","55","153","116","7","0","47.41","2","caught","4","v South Africa","Cape Town","3 Jan 2010"
"93","21","49","31","2","0","67.74","2","lbw","1","v South Africa","Johannesburg","14 Jan 2010"
"94","1","14","6","0","0","16.66","2","caught","3","v South Africa","Johannesburg","14 Jan 2010"
"95","173","410","283","16","2","61.13","1","caught","1","v Bangladesh","Chittagong","12 Mar 2010"
"96","39","71","55","3","0","70.90","1","caught","3","v Bangladesh","Chittagong","12 Mar 2010"
"97","21","51","46","3","0","45.65","1","caught","2","v Bangladesh","Dhaka","20 Mar 2010"
"98","109*","189","156","11","0","69.87","1","not out","4","v Bangladesh","Dhaka","20 Mar 2010"
"99","7","18","13","1","0","53.84","2","lbw","1","v Bangladesh","Lord's","27 May 2010"
"100","23","46","41","4","0","56.09","2","lbw","4","v Bangladesh","Lord's","27 May 2010"
"101","29","105","57","4","0","50.87","2","caught","1","v Bangladesh","Manchester","4 Jun 2010"
"102","8","36","26","1","0","30.76","2","caught","1","v Pakistan","Nottingham","29 Jul 2010"
"103","12","35","29","1","0","41.37","2","caught","3","v Pakistan","Nottingham","29 Jul 2010"
"104","17","53","35","3","0","48.57","2","caught","2","v Pakistan","Birmingham","6 Aug 2010"
"105","4","11","7","1","0","57.14","2","bowled","4","v Pakistan","Birmingham","6 Aug 2010"
"106","6","8","7","1","0","85.71","2","caught","1","v Pakistan","The Oval","18 Aug 2010"
"107","110","215","173","17","0","63.58","2","caught","3","v Pakistan","The Oval","18 Aug 2010"
"108","10","65","37","1","0","27.02","2","caught","1","v Pakistan","Lord's","26 Aug 2010"
"109","67","283","168","6","0","39.88","2","caught","1","v Australia","Brisbane","25 Nov 2010"
"110","235*","625","428","26","0","54.90","2","not out","3","v Australia","Brisbane","25 Nov 2010"
"111","148","428","269","18","0","55.01","2","caught","2","v Australia","Adelaide","3 Dec 2010"
"112","32","91","63","3","1","50.79","2","caught","2","v Australia","Perth","16 Dec 2010"
"113","13","24","16","1","0","81.25","2","lbw","4","v Australia","Perth","16 Dec 2010"
"114","82","212","152","11","0","53.94","2","caught","2","v Australia","Melbourne","26 Dec 2010"
"115","189","488","342","16","0","55.26","2","caught","2","v Australia","Sydney","3 Jan 2011"
"116","133","399","274","10","0","48.54","2","caught","2","v Sri Lanka","Cardiff","26 May 2011"
"117","96","281","164","15","0","58.53","2","caught","1","v Sri Lanka","Lord's","3 Jun 2011"
"118","106","337","231","10","0","45.88","2","stumped","3","v Sri Lanka","Lord's","3 Jun 2011"
"119","55","143","102","7","0","53.92","2","caught","2","v Sri Lanka","Southampton","16 Jun 2011"
"120","12","44","36","1","0","33.33","2","lbw","1","v India","Lord's","21 Jul 2011"
"121","1","43","27","0","0","3.70","2","caught","3","v India","Lord's","21 Jul 2011"
"122","2","24","16","0","0","12.50","2","lbw","1","v India","Nottingham","29 Jul 2011"
"123","5","14","11","1","0","45.45","2","caught","3","v India","Nottingham","29 Jul 2011"
"124","294","773","545","33","0","53.94","2","caught","2","v India","Birmingham","10 Aug 2011"
"125","34","126","87","4","0","39.08","2","caught","1","v India","The Oval","18 Aug 2011"
"126","0","7","5","0","0","0.00","2","lbw","2","v Sri Lanka","Galle","26 Mar 2012"
"127","14","33","25","3","0","56.00","2","caught","4","v Sri Lanka","Galle","26 Mar 2012"
"128","94","339","278","9","0","33.81","2","caught","2","v Sri Lanka","Colombo (PSS)","3 Apr 2012"
"129","49*","78","69","6","0","71.01","2","not out","4","v Sri Lanka","Colombo (PSS)","3 Apr 2012"
"130","26","57","42","4","0","61.90","2","bowled","2","v West Indies","Lord's","17 May 2012"
"131","79","197","127","10","0","62.20","2","caught","4","v West Indies","Lord's","17 May 2012"
"132","24","71","59","4","0","40.67","2","caught","2","v West Indies","Nottingham","25 May 2012"
"133","43*","112","86","3","0","50.00","2","not out","4","v West Indies","Nottingham","25 May 2012"
"134","4","19","8","0","0","50.00","2","lbw","2","v West Indies","Birmingham","7 Jun 2012"
"135","115","392","295","11","1","38.98","2","bowled","1","v South Africa","The Oval","19 Jul 2012"
"136","0","6","6","0","0","0.00","2","caught","3","v South Africa","The Oval","19 Jul 2012"
"137","24","113","78","2","0","30.76","2","lbw","2","v South Africa","Leeds","2 Aug 2012"
"138","46","79","62","5","1","74.19","2","caught","4","v South Africa","Leeds","2 Aug 2012"
"139","7","63","40","1","0","17.50","2","caught","2","v South Africa","Lord's","16 Aug 2012"
"140","3","9","3","0","0","100.00","2","lbw","4","v South Africa","Lord's","16 Aug 2012"
"141","41","148","109","7","0","37.61","1","caught","2","v India","Ahmedabad","15 Nov 2012"
"142","176","556","374","21","0","47.05","1","bowled","3","v India","Ahmedabad","15 Nov 2012"
"143","122","336","270","13","1","45.18","1","caught","2","v India","Mumbai","23 Nov 2012"
"144","18*","31","30","1","0","60.00","1","not out","4","v India","Mumbai","23 Nov 2012"
"145","190","492","377","23","2","50.39","1","run out","2","v India","Kolkata","5 Dec 2012"
"146","1","2","4","0","0","25.00","1","stumped","4","v India","Kolkata","5 Dec 2012"
"147","1","44","28","0","0","3.57","1","lbw","1","v India","Nagpur","13 Dec 2012"
"148","13","105","93","1","0","13.97","1","caught","3","v India","Nagpur","13 Dec 2012"
"149","10","45","32","1","0","31.25","1","caught","1","v New Zealand","Dunedin","6 Mar 2013"
"150","116","335","252","15","0","46.03","1","caught","3","v New Zealand","Dunedin","6 Mar 2013"
"151","17","43","31","1","0","54.83","1","caught","1","v New Zealand","Wellington","14 Mar 2013"
"152","4","8","7","1","0","57.14","1","caught","2","v New Zealand","Auckland","22 Mar 2013"
"153","43","189","145","4","0","29.65","1","caught","4","v New Zealand","Auckland","22 Mar 2013"
"154","32","150","115","2","0","27.82","1","caught","1","v New Zealand","Lord's","16 May 2013"
"155","21","40","31","1","0","67.74","1","caught","3","v New Zealand","Lord's","16 May 2013"
"156","34","115","81","6","0","41.97","1","caught","1","v New Zealand","Leeds","24 May 2013"
"157","130","262","190","18","0","68.42","1","caught","3","v New Zealand","Leeds","24 May 2013"
"158","13","41","26","2","0","50.00","1","caught","1","v Australia","Nottingham","10 Jul 2013"
"159","50","260","165","6","0","30.30","1","caught","3","v Australia","Nottingham","10 Jul 2013"
"160","12","19","14","2","0","85.71","1","lbw","1","v Australia","Lord's","18 Jul 2013"
"161","8","44","28","0","0","28.57","1","bowled","3","v Australia","Lord's","18 Jul 2013"
"162","62","233","177","7","0","35.02","1","caught","2","v Australia","Manchester","1 Aug 2013"
"163","0","10","9","0","0","0.00","1","lbw","4","v Australia","Manchester","1 Aug 2013"
"164","51","230","164","5","0","31.09","1","lbw","1","v Australia","Chester-le-Street","9 Aug 2013"
"165","22","62","37","3","0","59.45","1","caught","3","v Australia","Chester-le-Street","9 Aug 2013"
"166","25","138","88","3","0","28.40","1","caught","2","v Australia","The Oval","21 Aug 2013"
"167","34","81","53","4","0","64.15","1","lbw","4","v Australia","The Oval","21 Aug 2013"
"168","13","43","30","2","0","43.33","1","caught","2","v Australia","Brisbane","21 Nov 2013"
"169","65","226","195","3","0","33.33","1","caught","4","v Australia","Brisbane","21 Nov 2013"
"170","3","13","11","0","0","27.27","1","bowled","2","v Australia","Adelaide","5 Dec 2013"
"171","1","7","7","0","0","14.28","1","caught","4","v Australia","Adelaide","5 Dec 2013"
"172","72","212","153","10","0","47.05","1","caught","2","v Australia","Perth","13 Dec 2013"
"173","0","1","1","0","0","0.00","1","bowled","4","v Australia","Perth","13 Dec 2013"
"174","27","70","47","3","0","57.44","1","caught","1","v Australia","Melbourne","26 Dec 2013"
"175","51","91","64","7","0","79.68","1","lbw","3","v Australia","Melbourne","26 Dec 2013"
"176","7","28","19","1","0","36.84","1","lbw","2","v Australia","Sydney","3 Jan 2014"
"177","7","8","12","1","0","58.33","1","caught","4","v Australia","Sydney","3 Jan 2014"
"178","17","29","26","2","0","65.38","1","bowled","1","v Sri Lanka","Lord's","12 Jun 2014"
"179","28","56","40","6","0","70.00","2","caught","3","v Sri Lanka","Lord's","12 Jun 2014"
"180","17","78","59","2","0","28.81","1","caught","2","v Sri Lanka","Leeds","20 Jun 2014"
"181","16","63","39","1","0","41.02","2","bowled","4","v Sri Lanka","Leeds","20 Jun 2014"
"182","5","13","10","1","0","50.00","1","bowled","2","v India","Nottingham","9 Jul 2014"
"183","10","40","29","2","0","34.48","1","caught","2","v India","Lord's","17 Jul 2014"
"184","22","128","93","2","0","23.65","2","caught","4","v India","Lord's","17 Jul 2014"
"185","95","290","231","9","0","41.12","1","caught","1","v India","Southampton","27 Jul 2014"
"186","70*","182","114","7","0","61.40","2","not out","3","v India","Southampton","27 Jul 2014"
"187","17","58","42","2","0","40.47","1","caught","2","v India","Manchester","7 Aug 2014"
"188","79","251","183","9","0","43.16","1","caught","2","v India","The Oval","15 Aug 2014"
"189","11","40","28","1","0","39.28","1","bowled","1","v West Indies","North Sound","13 Apr 2015"
"190","13","32","22","2","0","59.09","1","caught","3","v West Indies","North Sound","13 Apr 2015"
"191","76","257","211","8","0","36.01","1","bowled","2","v West Indies","St George's","21 Apr 2015"
"192","59*","157","121","8","0","48.76","1","not out","4","v West Indies","St George's","21 Apr 2015"
"193","105","368","266","12","0","39.47","1","caught","1","v West Indies","Bridgetown","1 May 2015"
"194","4","30","16","0","0","25.00","1","caught","3","v West Indies","Bridgetown","1 May 2015"
"195","16","47","36","3","0","44.44","2","caught","1","v New Zealand","Lord's","21 May 2015"
"196","162","540","345","17","0","46.95","2","caught","3","v New Zealand","Lord's","21 May 2015"
"197","75","226","187","12","0","40.10","2","lbw","2","v New Zealand","Leeds","29 May 2015"
"198","56","217","171","4","0","32.74","2","lbw","4","v New Zealand","Leeds","29 May 2015"
"199","20","58","40","3","0","50.00","2","caught","1","v Australia","Cardiff","8 Jul 2015"
"200","12","30","26","1","0","46.15","2","caught","3","v Australia","Cardiff","8 Jul 2015"
"201","96","347","233","13","0","41.20","2","bowled","2","v Australia","Lord's","16 Jul 2015"
"202","11","39","31","2","0","35.48","2","caught","4","v Australia","Lord's","16 Jul 2015"
