"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"28","DNB","-","-","-","-","-","-","-","4","v England","Kingston","21 Feb 1986",1,1
"29","34","27","20","4","2","170.00","6","caught","2","v England","Port of Spain","7 Mar 1986",1,1
"30","DNB","-","-","-","-","-","-","-","4","v England","Port of Spain","7 Mar 1986",1,1
"31","51","94","71","4","2","71.83","5","caught","1","v England","Bridgetown","21 Mar 1986",1,1
"32","87","181","110","11","1","79.09","5","lbw","2","v England","Port of Spain","3 Apr 1986",1,1
"33","DNB","-","-","-","-","-","-","-","4","v England","Port of Spain","3 Apr 1986",1,1
"34","26","56","32","5","0","81.25","5","caught","1","v England","St John's","11 Apr 1986",1,1
"35","110*","87","58","7","7","189.65","3","not out","3","v England","St John's","11 Apr 1986",1,1
"36","67","142","80","10","0","83.75","5","caught","2","v Pakistan","Bridgetown","22 Apr 1988",1,1
"37","39","105","63","6","0","61.90","5","bowled","4","v Pakistan","Bridgetown","22 Apr 1988",1,1
"38","1","2","5","0","0","20.00","5","caught","2","v India","Bridgetown","7 Apr 1989",1,1
"39","DNB","-","-","-","-","-","-","-","4","v India","Bridgetown","7 Apr 1989",1,1
"40","19","44","31","3","0","61.29","5","bowled","1","v India","Port of Spain","15 Apr 1989",1,1
"41","0","7","6","0","0","0.00","5","caught","3","v India","Port of Spain","15 Apr 1989",1,1
"42","110","305","178","13","1","61.79","5","caught","2","v India","Kingston","28 Apr 1989",1,1
"43","DNB","-","-","-","-","-","-","-","4","v India","Kingston","28 Apr 1989",1,1
"44","70","151","110","7","2","63.63","5","caught","1","v England","Bridgetown","5 Apr 1990",1,1
"45","12","40","23","1","0","52.17","4","caught","3","v England","Bridgetown","5 Apr 1990",1,1
"46","1","2","2","0","0","50.00","5","caught","2","v England","St John's","12 Apr 1990",1,1
"47","50","119","70","4","3","71.42","5","bowled","2","v Australia","Georgetown","23 Mar 1991",1,1
"48","DNB","-","-","-","-","-","-","-","4","v Australia","Georgetown","23 Mar 1991",1,1
"49","32","93","64","6","0","50.00","5","caught","1","v Australia","Bridgetown","19 Apr 1991",1,1
"50","25","45","21","4","0","119.04","6","lbw","3","v Australia","Bridgetown","19 Apr 1991",1,1
"51","177","341","-","23","2","-","3","caught","1","v India","Port of Spain","7 Apr 1976",1,2
"52","23","-","-","-","0","-","3","caught","3","v India","Port of Spain","7 Apr 1976",1,2
"53","4","-","-","-","0","-","3","bowled","2","v Pakistan","Port of Spain","1 Apr 1977",1,2
"54","33","65","-","5","0","-","3","stumped","4","v Pakistan","Port of Spain","1 Apr 1977",1,2
"55","21","55","31","5","0","67.74","6","lbw","1","v England","Kingston","24 Feb 1990",1,2
"56","37","100","52","5","0","71.15","6","bowled","3","v England","Kingston","24 Feb 1990",1,2
"57","0","16","7","0","0","0.00","5","lbw","2","v Australia","St John's","27 Apr 1991",1,2
"58","2","10","8","0","0","25.00","5","caught","4","v Australia","St John's","27 Apr 1991",1,2
"59","130","294","203","21","0","64.03","3","bowled","1","v India","Port of Spain","24 Mar 1976",1,4
"60","20","-","-","-","0","-","4","run out","3","v India","Port of Spain","24 Mar 1976",1,4
"61","32","-","-","-","0","-","3","caught","2","v Pakistan","Bridgetown","18 Feb 1977",1,4
"62","92","230","-","13","0","-","3","caught","4","v Pakistan","Bridgetown","18 Feb 1977",1,4
"63","50","-","-","-","0","-","3","lbw","2","v Pakistan","Georgetown","18 Mar 1977",1,4
"64","DNB","-","-","-","-","-","-","-","4","v Pakistan","Georgetown","18 Mar 1977",1,4
"65","114","306","226","21","1","50.44","3","caught","2","v England","St John's","27 Mar 1981",1,4
"66","15","29","22","2","1","68.18","3","caught","2","v England","Kingston","10 Apr 1981",1,4
"67","1","-","-","0","0","-","3","caught","2","v India","Port of Spain","11 Mar 1983",1,4
"68","109","255","-","9","2","-","3","caught","1","v India","Georgetown","31 Mar 1983",1,4
"69","2","-","-","0","0","-","4","caught","2","v India","St John's","28 Apr 1983",1,4
"70","8","47","22","0","0","36.36","4","caught","2","v Australia","Georgetown","2 Mar 1984",1,4
"71","DNB","-","-","-","-","-","-","-","4","v Australia","Georgetown","2 Mar 1984",1,4
"72","76","189","188","13","0","40.42","4","caught","2","v Australia","Port of Spain","16 Mar 1984",1,4
"73","57","137","77","7","1","74.02","5","bowled","1","v New Zealand","Port of Spain","29 Mar 1985",1,4
"74","78","111","89","11","1","87.64","4","bowled","3","v New Zealand","Port of Spain","29 Mar 1985",1,4
"75","40","58","46","7","0","86.95","5","stumped","1","v New Zealand","Georgetown","6 Apr 1985",1,4
"76","7*","48","50","0","0","14.00","8","not out","3","v New Zealand","Georgetown","6 Apr 1985",1,4
"77","49","90","45","8","0","108.88","5","caught","1","v Pakistan","Port of Spain","14 Apr 1988",1,4
"78","123","302","169","13","0","72.78","5","lbw","3","v Pakistan","Port of Spain","14 Apr 1988",1,4
"79","5","62","34","1","0","14.70","5","bowled","1","v India","Georgetown","25 Mar 1989",1,4
"80","11","25","21","2","0","52.38","5","caught","1","v Australia","Kingston","1 Mar 1991",1,4
"81","52*","183","147","5","2","35.37","5","not out","3","v Australia","Kingston","1 Mar 1991",1,4
"82","2","8","6","0","0","33.33","6","caught","2","v Australia","Port of Spain","5 Apr 1991",1,4
"83","4","2","-","1","0","-","4","caught","1","v India","Bangalore","22 Nov 1974",2,1
"84","3","5","-","0","0","-","4","caught","3","v India","Bangalore","22 Nov 1974",2,1
"85","192*","321","-","20","6","-","5","not out","2","v India","Delhi","11 Dec 1974",2,1
"86","1","25","-","0","0","-","6","caught","1","v India","Mumbai","23 Jan 1975",2,1
"87","39*","30","-","8","0","-","5","not out","3","v India","Mumbai","23 Jan 1975",2,1
"88","12","53","37","2","0","32.43","5","caught","2","v Australia","Perth","12 Dec 1975",2,1
"89","4","14","7","0","0","57.14","3","bowled","1","v England","Manchester","8 Jul 1976",2,1
"90","135","288","261","18","0","51.72","3","lbw","3","v England","Manchester","8 Jul 1976",2,1
"91","66","92","74","11","0","89.18","3","caught","1","v England","Leeds","22 Jul 1976",2,1
"92","38","81","63","6","0","60.31","3","bowled","3","v England","Leeds","22 Jul 1976",2,1
"93","291","472","386","38","0","75.38","3","bowled","1","v England","The Oval","12 Aug 1976",2,1
"94","DNB","-","-","-","-","-","-","-","3","v England","The Oval","12 Aug 1976",2,1
"95","96","160","110","9","1","87.27","3","caught","2","v Australia","Melbourne","29 Dec 1979",2,1
"96","DNB","-","-","-","-","-","-","-","4","v Australia","Melbourne","29 Dec 1979",2,1
"97","76","105","72","13","0","105.55","3","caught","1","v Australia","Adelaide","26 Jan 1980",2,1
"98","74","137","105","11","0","70.47","3","bowled","3","v Australia","Adelaide","26 Jan 1980",2,1
"99","64","154","110","10","0","58.18","3","caught","2","v England","Nottingham","5 Jun 1980",2,1
"100","48","65","59","8","0","81.35","3","lbw","4","v England","Nottingham","5 Jun 1980",2,1
"101","72","190","126","4","1","57.14","3","bowled","1","v Pakistan","Faisalabad","8 Dec 1980",2,1
"102","67","88","76","10","1","88.15","5","caught","3","v Pakistan","Faisalabad","8 Dec 1980",2,1
"103","42","85","48","6","0","87.50","3","caught","2","v Australia","Adelaide","30 Jan 1982",2,1
"104","50","109","56","4","0","89.28","3","bowled","4","v Australia","Adelaide","30 Jan 1982",2,1
"105","24","-","-","5","0","-","3","caught","1","v India","Kanpur","21 Oct 1983",2,1
"106","8","-","-","-","0","-","3","caught","1","v India","Ahmedabad","12 Nov 1983",2,1
"107","20","-","-","-","0","-","3","caught","3","v India","Ahmedabad","12 Nov 1983",2,1
"108","9","-","-","2","0","-","3","caught","2","v India","Kolkata","10 Dec 1983",2,1
"109","117","208","154","17","1","75.97","4","caught","2","v England","Birmingham","14 Jun 1984",2,1
"110","72","154","94","11","0","76.59","4","lbw","2","v England","Lord's","28 Jun 1984",2,1
"111","DNB","-","-","-","-","-","-","-","4","v England","Lord's","28 Jun 1984",2,1
"112","15","20","12","2","0","125.00","4","caught","2","v England","Leeds","12 Jul 1984",2,1
"113","22*","13","18","3","0","122.22","4","not out","4","v England","Leeds","12 Jul 1984",2,1
"114","1","3","3","0","0","33.33","4","caught","1","v England","Manchester","26 Jul 1984",2,1
"115","8","42","25","1","0","32.00","4","caught","1","v England","The Oval","9 Aug 1984",2,1
"116","15","13","11","2","0","136.36","4","lbw","3","v England","The Oval","9 Aug 1984",2,1
"117","10","24","14","1","0","71.42","5","caught","1","v Australia","Perth","9 Nov 1984",2,1
"118","6","22","21","1","0","28.57","5","caught","2","v Australia","Brisbane","23 Nov 1984",2,1
"119","3*","5","2","0","0","150.00","4","not out","4","v Australia","Brisbane","23 Nov 1984",2,1
"120","0","4","3","0","0","0.00","5","caught","1","v Australia","Adelaide","7 Dec 1984",2,1
"121","42","92","54","5","1","77.77","6","caught","3","v Australia","Adelaide","7 Dec 1984",2,1
"122","44","84","52","4","0","84.61","5","caught","2","v Pakistan","Lahore","7 Nov 1986",2,1
"123","14","12","10","1","1","140.00","5","bowled","1","v New Zealand","Auckland","27 Feb 1987",2,1
"124","DNB","-","-","-","-","-","-","-","4","v New Zealand","Auckland","27 Feb 1987",2,1
"125","9","15","9","2","0","100.00","4","caught","2","v India","Delhi","25 Nov 1987",2,1
"126","109*","179","111","13","0","98.19","5","not out","4","v India","Delhi","25 Nov 1987",2,1
"127","6","20","9","1","0","66.66","4","caught","1","v England","Lord's","16 Jun 1988",2,1
"128","72","112","80","12","1","90.00","4","bowled","3","v England","Lord's","16 Jun 1988",2,1
"129","47","104","71","5","1","66.19","4","bowled","2","v England","Manchester","30 Jun 1988",2,1
"130","18","25","20","4","0","90.00","4","caught","2","v England","Leeds","21 Jul 1988",2,1
"131","DNB","-","-","-","-","-","-","-","4","v England","Leeds","21 Jul 1988",2,1
"132","0","3","3","0","0","0.00","4","caught","2","v England","The Oval","4 Aug 1988",2,1
"133","DNB","-","-","-","-","-","-","-","4","v England","The Oval","4 Aug 1988",2,1
"134","68","109","78","11","1","87.17","5","caught","2","v Australia","Brisbane","18 Nov 1988",2,1
"135","DNB","-","-","-","-","-","-","-","4","v Australia","Brisbane","18 Nov 1988",2,1
"136","146","195","150","21","3","97.33","5","caught","1","v Australia","Perth","2 Dec 1988",2,1
"137","5","15","10","1","0","50.00","5","lbw","3","v Australia","Perth","2 Dec 1988",2,1
"138","12","36","25","2","0","48.00","5","caught","1","v Australia","Melbourne","24 Dec 1988",2,1
"139","63","108","70","5","2","90.00","6","lbw","3","v Australia","Melbourne","24 Dec 1988",2,1
"140","80","209","155","8","2","51.61","5","bowled","2","v England","Nottingham","4 Jul 1991",2,1
"141","DNB","-","-","-","-","-","-","-","4","v England","Nottingham","4 Jul 1991",2,1
"142","22","43","26","4","0","84.61","5","caught","2","v England","Birmingham","25 Jul 1991",2,1
"143","73*","134","97","9","1","75.25","5","not out","4","v England","Birmingham","25 Jul 1991",2,1
"144","15","-","-","-","0","-","4","run out","2","v India","Kolkata","27 Dec 1974",2,2
"145","47","88","-","9","0","-","4","bowled","4","v India","Kolkata","27 Dec 1974",2,2
"146","50","129","-","7","0","-","5","caught","2","v India","Chennai","11 Jan 1975",2,2
"147","2","10","-","0","0","-","5","caught","4","v India","Chennai","11 Jan 1975",2,2
"148","0","10","3","0","0","0.00","5","caught","1","v Australia","Brisbane","28 Nov 1975",2,2
"149","12","17","18","3","0","66.66","7","run out","3","v Australia","Brisbane","28 Nov 1975",2,2
"150","41","85","54","4","0","75.92","5","bowled","1","v Australia","Melbourne","26 Dec 1975",2,2
"151","36","68","51","5","0","70.58","5","caught","3","v Australia","Melbourne","26 Dec 1975",2,2
"152","44","96","57","7","0","77.19","5","caught","1","v Australia","Sydney","3 Jan 1976",2,2
"153","2","20","8","0","0","25.00","3","caught","3","v Australia","Sydney","3 Jan 1976",2,2
"154","30","55","38","3","0","78.94","2","caught","2","v Australia","Adelaide","23 Jan 1976",2,2
"155","101","183","136","17","0","74.26","2","bowled","4","v Australia","Adelaide","23 Jan 1976",2,2
"156","50","98","54","7","0","92.59","2","caught","2","v Australia","Melbourne","31 Jan 1976",2,2
"157","98","170","103","14","0","95.14","2","caught","4","v Australia","Melbourne","31 Jan 1976",2,2
"158","2","14","8","0","0","25.00","4","bowled","2","v Australia","Melbourne","26 Dec 1981",2,2
"159","0","2","2","0","0","0.00","3","bowled","4","v Australia","Melbourne","26 Dec 1981",2,2
"160","15","46","39","2","0","38.46","5","caught","2","v Australia","Sydney","30 Dec 1984",2,2
"161","58","120","88","4","1","65.90","5","bowled","3","v Australia","Sydney","30 Dec 1984",2,2
"162","33","58","33","2","1","100.00","8","caught","2","v Pakistan","Faisalabad","24 Oct 1986",2,2
"163","0","3","2","0","0","0.00","5","caught","4","v Pakistan","Faisalabad","24 Oct 1986",2,2
"164","1","19","11","0","0","9.09","5","caught","1","v New Zealand","Christchurch","12 Mar 1987",2,2
"165","38","61","37","7","0","102.70","5","caught","3","v New Zealand","Christchurch","12 Mar 1987",2,2
"166","68","141","102","8","0","66.66","4","bowled","2","v India","Chennai","11 Jan 1988",2,2
"167","4","12","8","1","0","50.00","4","caught","4","v India","Chennai","11 Jan 1988",2,2
"168","11","19","19","2","0","57.89","5","caught","1","v Australia","Sydney","26 Jan 1989",2,2
"169","4","21","14","1","0","28.57","5","caught","3","v Australia","Sydney","26 Jan 1989",2,2
"170","73","129","98","7","2","74.48","5","caught","2","v England","Leeds","6 Jun 1991",2,2
"171","3","9","8","0","0","37.50","5","caught","4","v England","Leeds","6 Jun 1991",2,2
"172","2","17","7","0","0","28.57","8","caught","2","v England","The Oval","8 Aug 1991",2,2
"173","60","164","105","9","0","57.14","6","caught","3","v England","The Oval","8 Aug 1991",2,2
"174","7","-","-","-","0","-","4","bowled","2","v Pakistan","Lahore","15 Feb 1975",2,4
"175","0","-","-","0","0","-","4","lbw","4","v Pakistan","Lahore","15 Feb 1975",2,4
"176","10","-","-","-","0","-","4","lbw","2","v Pakistan","Karachi","1 Mar 1975",2,4
"177","DNB","-","-","-","-","-","-","-","4","v Pakistan","Karachi","1 Mar 1975",2,4
"178","232","438","313","31","4","74.12","3","caught","1","v England","Nottingham","3 Jun 1976",2,4
"179","63","125","84","8","0","75.00","3","lbw","3","v England","Nottingham","3 Jun 1976",2,4
"180","140","329","259","20","0","54.05","3","caught","2","v Australia","Brisbane","1 Dec 1979",2,4
"181","DNB","-","-","-","-","-","-","-","4","v Australia","Brisbane","1 Dec 1979",2,4
"182","145","196","159","25","1","91.19","3","caught","2","v England","Lord's","19 Jun 1980",2,4
"183","65","91","68","13","0","95.58","3","bowled","2","v England","Manchester","10 Jul 1980",2,4
"184","26","90","66","3","0","39.39","3","caught","2","v England","The Oval","24 Jul 1980",2,4
"185","31","65","38","2","1","81.57","3","bowled","2","v England","Leeds","7 Aug 1980",2,4
"186","75","219","144","6","1","52.08","3","bowled","2","v Pakistan","Lahore","24 Nov 1980",2,4
"187","18","38","20","2","0","90.00","3","caught","2","v Pakistan","Karachi","22 Dec 1980",2,4
"188","120*","417","263","15","0","45.62","3","not out","1","v Pakistan","Multan","30 Dec 1980",2,4
"189","12","31","27","0","0","44.44","3","caught","3","v Pakistan","Multan","30 Dec 1980",2,4
"190","44","99","59","6","0","74.57","3","caught","1","v Australia","Sydney","2 Jan 1982",2,4
"191","22","14","16","4","0","137.50","3","caught","3","v Australia","Sydney","2 Jan 1982",2,4
"192","67","118","70","8","1","95.71","4","lbw","2","v India","Delhi","29 Oct 1983",2,4
"193","22","-","-","-","0","-","3","caught","4","v India","Delhi","29 Oct 1983",2,4
"194","120","263","-","15","1","-","4","stumped","2","v India","Mumbai","24 Nov 1983",2,4
"195","4","-","-","-","0","-","4","caught","4","v India","Mumbai","24 Nov 1983",2,4
"196","32","-","-","-","0","-","3","caught","1","v India","Chennai","24 Dec 1983",2,4
"197","DNB","-","-","-","-","-","-","-","3","v India","Chennai","24 Dec 1983",2,4
"198","208","374","376","22","3","55.31","5","caught","1","v Australia","Melbourne","22 Dec 1984",2,4
"199","0","2","2","0","0","0.00","5","lbw","3","v Australia","Melbourne","22 Dec 1984",2,4
"200","70","162","100","4","0","70.00","5","caught","1","v Pakistan","Karachi","20 Nov 1986",2,4
"201","28","42","28","3","1","100.00","5","caught","3","v Pakistan","Karachi","20 Nov 1986",2,4
"202","24","44","28","4","1","85.71","5","caught","2","v New Zealand","Wellington","20 Feb 1987",2,4
"203","DNB","-","-","-","-","-","-","-","4","v New Zealand","Wellington","20 Feb 1987",2,4
"204","37","40","41","4","1","90.24","4","bowled","2","v India","Mumbai","11 Dec 1987",2,4
"205","DNB","-","-","-","-","-","-","-","4","v India","Mumbai","11 Dec 1987",2,4
"206","68","191","134","8","0","50.74","4","caught","1","v India","Kolkata","26 Dec 1987",2,4
"207","DNB","-","-","-","-","-","-","-","3","v India","Kolkata","26 Dec 1987",2,4
"208","80","135","98","12","1","81.63","4","caught","2","v England","Nottingham","2 Jun 1988",2,4
"209","69","160","120","6","0","57.50","5","caught","2","v Australia","Adelaide","3 Feb 1989",2,4
"210","68*","193","144","6","0","47.22","5","not out","4","v Australia","Adelaide","3 Feb 1989",2,4
"211","63","113","89","7","1","70.78","5","lbw","1","v England","Lord's","20 Jun 1991",2,4
"212","DNB","-","-","-","-","-","-","-","3","v England","Lord's","20 Jun 1991",2,4
