"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"59","21*","42","32","1","0","65.62","7","not out","3","v India","Melbourne","26 Dec 1999"
"60","141*","262","183","17","1","77.04","6","not out","2","v India","Sydney","2 Jan 2000"
"61","20","63","42","2","0","47.61","7","caught","2","v West Indies","Brisbane","23 Nov 2000"
"62","5","33","20","0","0","25.00","7","bowled","2","v West Indies","Perth","1 Dec 2000"
"63","92","232","156","10","0","58.97","6","caught","2","v West Indies","Adelaide","15 Dec 2000"
"64","11","26","15","1","0","73.33","5","lbw","4","v West Indies","Adelaide","15 Dec 2000"
"65","23","47","30","5","0","76.66","6","caught","1","v West Indies","Melbourne","26 Dec 2000"
"66","26*","22","24","5","0","108.33","7","not out","3","v West Indies","Melbourne","26 Dec 2000"
"67","51","160","120","5","0","42.50","6","lbw","2","v West Indies","Sydney","2 Jan 2001"
"68","14*","28","32","2","0","43.75","6","not out","4","v West Indies","Sydney","2 Jan 2001"
"69","0","5","5","0","0","0.00","6","caught","2","v India","Mumbai","27 Feb 2001"
"70","DNB","-","-","-","-","-","-","-","4","v India","Mumbai","27 Feb 2001"
"71","6","22","12","1","0","50.00","6","lbw","1","v India","Kolkata","11 Mar 2001"
"72","0","3","4","0","0","0.00","6","caught","4","v India","Kolkata","11 Mar 2001"
"73","0","2","1","0","0","0.00","6","stumped","1","v India","Chennai","18 Mar 2001"
"74","11","29","25","0","1","44.00","7","caught","3","v India","Chennai","18 Mar 2001"
"75","11","23","13","2","0","84.61","3","lbw","2","v England","Birmingham","5 Jul 2001"
"76","14","14","12","3","0","116.66","3","caught","2","v England","Lord's","19 Jul 2001"
"77","4","2","3","0","0","133.33","3","lbw","4","v England","Lord's","19 Jul 2001"
"78","14","32","20","3","0","70.00","3","caught","2","v England","Nottingham","2 Aug 2001"
"79","17","34","31","3","0","54.83","3","caught","4","v England","Nottingham","2 Aug 2001"
"80","144","211","154","20","3","93.50","3","caught","1","v England","Leeds","16 Aug 2001"
"81","72","91","72","10","1","100.00","3","lbw","3","v England","Leeds","16 Aug 2001"
"82","62","126","102","8","0","60.78","3","caught","1","v England","The Oval","23 Aug 2001"
"83","5","9","7","0","0","71.42","3","caught","1","v New Zealand","Brisbane","8 Nov 2001"
"84","32*","39","29","2","1","110.34","3","not out","3","v New Zealand","Brisbane","8 Nov 2001"
"85","157*","309","218","20","1","72.01","3","not out","1","v New Zealand","Hobart","22 Nov 2001"
"86","31","46","37","7","0","83.78","3","caught","2","v New Zealand","Perth","30 Nov 2001"
"87","26","44","26","5","0","100.00","3","bowled","4","v New Zealand","Perth","30 Nov 2001"
"88","54","119","86","4","0","62.79","3","run out","1","v South Africa","Adelaide","14 Dec 2001"
"89","25","67","48","4","0","52.08","3","lbw","3","v South Africa","Adelaide","14 Dec 2001"
"90","22","54","38","3","0","57.89","3","caught","2","v South Africa","Melbourne","26 Dec 2001"
"91","0*","6","2","0","0","0.00","3","not out","4","v South Africa","Melbourne","26 Dec 2001"
"92","14","28","19","3","0","73.68","3","run out","1","v South Africa","Sydney","2 Jan 2002"
"93","DNB","-","-","-","-","-","-","-","4","v South Africa","Sydney","2 Jan 2002"
"94","39","58","43","6","0","90.69","3","caught","1","v South Africa","Johannesburg","22 Feb 2002"
"95","47","116","69","5","1","68.11","3","caught","2","v South Africa","Cape Town","8 Mar 2002"
"96","100*","261","160","16","1","62.50","3","not out","4","v South Africa","Cape Town","8 Mar 2002"
"97","89","154","100","16","0","89.00","3","run out","1","v South Africa","Durban","15 Mar 2002"
"98","34","60","32","6","0","106.25","3","caught","3","v South Africa","Durban","15 Mar 2002"
"99","123","253","195","12","2","63.07","3","bowled","1","v England","Brisbane","7 Nov 2002"
"100","3","17","11","0","0","27.27","3","caught","3","v England","Brisbane","7 Nov 2002"
"101","154","349","269","9","0","57.24","3","caught","2","v England","Adelaide","21 Nov 2002"
"102","68","125","82","10","1","82.92","3","bowled","2","v England","Perth","29 Nov 2002"
"103","21","40","32","3","0","65.62","3","bowled","1","v England","Melbourne","26 Dec 2002"
"104","30","41","35","3","1","85.71","3","caught","4","v England","Melbourne","26 Dec 2002"
"105","7","8","6","1","0","116.66","3","caught","2","v England","Sydney","2 Jan 2003"
"106","11","17","16","2","0","68.75","4","lbw","4","v England","Sydney","2 Jan 2003"
"107","117","292","195","18","0","60.00","3","caught","2","v West Indies","Georgetown","10 Apr 2003"
"108","42*","68","66","4","1","63.63","3","not out","4","v West Indies","Georgetown","10 Apr 2003"
"109","206","491","362","24","1","56.90","3","stumped","1","v West Indies","Port of Spain","19 Apr 2003"
"110","45","144","104","4","0","43.26","3","caught","3","v West Indies","Port of Spain","19 Apr 2003"
"111","113","300","204","8","1","55.39","3","run out","1","v West Indies","Bridgetown","1 May 2003"
"112","DNB","-","-","-","-","-","-","-","4","v West Indies","Bridgetown","1 May 2003"
"113","10","45","28","1","0","35.71","3","caught","2","v Bangladesh","Darwin","18 Jul 2003"
"114","59","120","79","10","1","74.68","3","caught","2","v Bangladesh","Cairns","25 Jul 2003"
"115","37","91","65","6","0","56.92","3","lbw","1","v Zimbabwe","Perth","9 Oct 2003"
"116","169","314","249","23","2","67.87","3","bowled","2","v Zimbabwe","Sydney","17 Oct 2003"
"117","53*","115","71","8","0","74.64","3","not out","4","v Zimbabwe","Sydney","17 Oct 2003"
"118","54","125","88","7","1","61.36","3","caught","1","v India","Brisbane","4 Dec 2003"
"119","50","111","75","5","0","66.66","3","caught","3","v India","Brisbane","4 Dec 2003"
"120","242","508","352","31","0","68.75","3","caught","1","v India","Adelaide","12 Dec 2003"
"121","0","19","17","0","0","0.00","3","caught","3","v India","Adelaide","12 Dec 2003"
"122","257","590","458","25","0","56.11","3","stumped","2","v India","Melbourne","26 Dec 2003"
"123","31*","73","59","3","0","52.54","3","not out","4","v India","Melbourne","26 Dec 2003"
"124","25","68","48","2","0","52.08","3","lbw","2","v India","Sydney","2 Jan 2004"
"125","47","146","104","7","0","45.19","3","caught","4","v India","Sydney","2 Jan 2004"
"126","21","40","39","4","0","53.84","3","stumped","1","v Sri Lanka","Galle","8 Mar 2004"
"127","28","110","78","2","0","35.89","3","run out","3","v Sri Lanka","Galle","8 Mar 2004"
"128","10","17","11","2","0","90.90","3","lbw","1","v Sri Lanka","Kandy","16 Mar 2004"
"129","27","74","49","2","1","55.10","6","caught","3","v Sri Lanka","Kandy","16 Mar 2004"
"130","92","191","138","11","1","66.66","3","caught","1","v Sri Lanka","Colombo (SSC)","24 Mar 2004"
"131","20","48","36","2","0","55.55","3","caught","3","v Sri Lanka","Colombo (SSC)","24 Mar 2004"
"132","22","32","27","3","0","81.48","3","caught","1","v Sri Lanka","Cairns","9 Jul 2004"
"133","45","122","109","3","1","41.28","3","caught","3","v Sri Lanka","Cairns","9 Jul 2004"
"134","11","29","19","1","0","57.89","3","lbw","2","v India","Mumbai","3 Nov 2004"
"135","12","20","15","2","0","80.00","3","caught","4","v India","Mumbai","3 Nov 2004"
"136","51","116","84","7","0","60.71","3","caught","2","v New Zealand","Brisbane","18 Nov 2004"
"137","68","96","79","11","0","86.07","3","stumped","1","v New Zealand","Adelaide","26 Nov 2004"
"138","26*","82","57","0","0","45.61","3","not out","3","v New Zealand","Adelaide","26 Nov 2004"
"139","25","75","54","2","0","46.29","3","bowled","1","v Pakistan","Perth","16 Dec 2004"
"140","98","233","176","13","0","55.68","3","stumped","3","v Pakistan","Perth","16 Dec 2004"
"141","7","22","9","1","0","77.77","3","caught","2","v Pakistan","Melbourne","26 Dec 2004"
"142","62*","102","91","5","1","68.13","3","not out","4","v Pakistan","Melbourne","26 Dec 2004"
"143","207","491","332","30","0","62.34","3","bowled","2","v Pakistan","Sydney","2 Jan 2005"
"144","4*","1","1","1","0","400.00","3","not out","4","v Pakistan","Sydney","2 Jan 2005"
"145","46","121","104","6","1","44.23","3","caught","2","v New Zealand","Christchurch","10 Mar 2005"
"146","47*","93","75","7","1","62.66","3","not out","4","v New Zealand","Christchurch","10 Mar 2005"
"147","9","36","30","0","0","30.00","3","lbw","1","v New Zealand","Wellington","18 Mar 2005"
"148","105","154","110","13","4","95.45","3","caught","2","v New Zealand","Auckland","26 Mar 2005"
"149","86*","113","84","12","2","102.38","3","not out","4","v New Zealand","Auckland","26 Mar 2005"
"150","9","38","18","1","0","50.00","3","caught","1","v England","Lord's","21 Jul 2005"
"151","42","100","65","3","0","64.61","3","caught","3","v England","Lord's","21 Jul 2005"
"152","61","87","76","12","0","80.26","3","caught","2","v England","Birmingham","4 Aug 2005"
"153","0","4","5","0","0","0.00","3","caught","4","v England","Birmingham","4 Aug 2005"
"154","7","20","12","1","0","58.33","3","caught","2","v England","Manchester","11 Aug 2005"
"155","156","411","275","16","1","56.72","3","caught","4","v England","Manchester","11 Aug 2005"
"156","1","6","6","0","0","16.66","3","lbw","2","v England","Nottingham","25 Aug 2005"
"157","48","137","89","3","1","53.93","3","run out","3","v England","Nottingham","25 Aug 2005"
"158","35","81","56","3","0","62.50","3","caught","2","v England","The Oval","8 Sep 2005"
"159","DNB","-","-","-","-","-","-","-","4","v England","The Oval","8 Sep 2005"
"160","46","96","76","6","1","60.52","3","caught","1","v ICC World XI","Sydney","14 Oct 2005"
"161","54","189","111","4","0","48.64","3","caught","3","v ICC World XI","Sydney","14 Oct 2005"
"162","149","316","213","15","0","69.95","3","caught","1","v West Indies","Brisbane","3 Nov 2005"
"163","104*","182","158","8","0","65.82","3","not out","3","v West Indies","Brisbane","3 Nov 2005"
"164","17","43","40","2","0","42.50","3","bowled","2","v West Indies","Hobart","17 Nov 2005"
"165","0*","2","3","0","0","0.00","3","not out","4","v West Indies","Hobart","17 Nov 2005"
"166","56","168","122","6","0","45.90","3","lbw","2","v West Indies","Adelaide","25 Nov 2005"
"167","3","20","17","0","0","17.64","3","caught","4","v West Indies","Adelaide","25 Nov 2005"
"168","71","155","107","12","0","66.35","3","lbw","1","v South Africa","Perth","16 Dec 2005"
"169","53","161","106","4","0","50.00","4","caught","3","v South Africa","Perth","16 Dec 2005"
"170","117","298","198","13","0","59.09","3","caught","1","v South Africa","Melbourne","26 Dec 2005"
"171","11","48","29","0","0","37.93","3","lbw","3","v South Africa","Melbourne","26 Dec 2005"
"172","120","257","174","12","1","68.96","3","lbw","2","v South Africa","Sydney","2 Jan 2006"
"173","143*","202","159","16","0","89.93","3","not out","4","v South Africa","Sydney","2 Jan 2006"
"174","74","178","112","8","1","66.07","3","caught","2","v South Africa","Cape Town","16 Mar 2006"
"175","1","13","4","0","0","25.00","3","lbw","4","v South Africa","Cape Town","16 Mar 2006"
"176","103","320","225","11","0","45.77","3","caught","1","v South Africa","Durban","24 Mar 2006"
"177","116","273","187","12","2","62.03","3","caught","3","v South Africa","Durban","24 Mar 2006"
"178","34","62","40","5","1","85.00","3","caught","2","v South Africa","Johannesburg","31 Mar 2006"
"179","20","51","32","1","1","62.50","3","caught","4","v South Africa","Johannesburg","31 Mar 2006"
"180","21","40","32","3","0","65.62","3","lbw","2","v Bangladesh","Fatullah","9 Apr 2006"
"181","118*","367","253","13","0","46.64","3","not out","4","v Bangladesh","Fatullah","9 Apr 2006"
"182","52","128","94","4","1","55.31","4","run out","2","v Bangladesh","Chittagong","16 Apr 2006"
"183","196","464","319","24","0","61.44","3","lbw","1","v England","Brisbane","23 Nov 2006"
"184","60*","131","85","4","0","70.58","3","not out","3","v England","Brisbane","23 Nov 2006"
"185","142","353","245","12","0","57.95","3","caught","2","v England","Adelaide","1 Dec 2006"
"186","49","95","65","5","0","75.38","3","caught","4","v England","Adelaide","1 Dec 2006"
"187","2","19","11","0","0","18.18","3","lbw","1","v England","Perth","14 Dec 2006"
"188","75","194","128","9","0","58.59","3","caught","3","v England","Perth","14 Dec 2006"
"189","7","37","28","0","0","25.00","4","caught","2","v England","Melbourne","26 Dec 2006"
"190","45","96","72","6","0","62.50","3","run out","2","v England","Sydney","2 Jan 2007"
"191","DNB","-","-","-","-","-","-","-","4","v England","Sydney","2 Jan 2007"
"192","56","128","85","7","0","65.88","3","stumped","1","v Sri Lanka","Brisbane","8 Nov 2007"
"193","31","94","66","2","0","46.96","3","caught","1","v Sri Lanka","Hobart","16 Nov 2007"
"194","53*","137","102","2","1","51.96","3","not out","3","v Sri Lanka","Hobart","16 Nov 2007"
"195","4","21","13","0","0","30.76","3","bowled","1","v India","Melbourne","26 Dec 2007"
"196","3","9","7","0","0","42.85","3","caught","3","v India","Melbourne","26 Dec 2007"
"197","55","128","69","9","0","79.71","3","lbw","1","v India","Sydney","2 Jan 2008"
"198","1","7","4","0","0","25.00","3","caught","3","v India","Sydney","2 Jan 2008"
"199","20","50","35","2","0","57.14","3","caught","2","v India","Perth","16 Jan 2008"
"200","45","139","71","6","0","63.38","3","caught","4","v India","Perth","16 Jan 2008"
"201","140","396","266","10","0","52.63","3","bowled","2","v India","Adelaide","24 Jan 2008"
"202","158","354","224","16","1","70.53","3","caught","1","v West Indies","Kingston","22 May 2008"
"203","5","6","7","0","0","71.42","3","caught","3","v West Indies","Kingston","22 May 2008"
"204","65","184","123","5","0","52.84","3","caught","1","v West Indies","North Sound","30 May 2008"
"205","38","88","48","4","0","79.16","3","lbw","3","v West Indies","North Sound","30 May 2008"
"206","18","31","21","0","2","85.71","3","lbw","1","v West Indies","Bridgetown","12 Jun 2008"
"207","39","94","72","2","1","54.16","3","caught","3","v West Indies","Bridgetown","12 Jun 2008"
"208","123","331","243","13","0","50.61","3","lbw","1","v India","Bangalore","9 Oct 2008"
"209","17","50","34","2","0","50.00","3","caught","3","v India","Bangalore","9 Oct 2008"
"210","5","35","23","1","0","21.73","3","lbw","2","v India","Mohali","17 Oct 2008"
"211","2","16","11","0","0","18.18","3","bowled","4","v India","Mohali","17 Oct 2008"
"212","87","224","165","14","0","52.72","3","bowled","2","v India","Delhi","29 Oct 2008"
"213","DNB","-","-","-","-","-","-","-","4","v India","Delhi","29 Oct 2008"
"214","24","45","41","3","0","58.53","3","bowled","2","v India","Nagpur","6 Nov 2008"
"215","8","7","6","2","0","133.33","3","run out","4","v India","Nagpur","6 Nov 2008"
"216","4","14","8","1","0","50.00","3","caught","1","v New Zealand","Brisbane","20 Nov 2008"
"217","17","35","26","0","0","65.38","3","caught","3","v New Zealand","Brisbane","20 Nov 2008"
"218","79","151","124","13","0","63.70","3","caught","2","v New Zealand","Adelaide","28 Nov 2008"
"219","0","1","1","0","0","0.00","3","caught","1","v South Africa","Perth","17 Dec 2008"
"220","32","82","55","4","0","58.18","3","caught","3","v South Africa","Perth","17 Dec 2008"
"221","101","197","126","10","1","80.15","3","caught","1","v South Africa","Melbourne","26 Dec 2008"
"222","99","257","169","7","0","58.57","3","caught","3","v South Africa","Melbourne","26 Dec 2008"
"223","0","2","1","0","0","0.00","3","caught","1","v South Africa","Sydney","3 Jan 2009"
"224","53","67","57","9","0","92.98","3","bowled","3","v South Africa","Sydney","3 Jan 2009"
"225","83","188","134","11","1","61.94","3","bowled","1","v South Africa","Johannesburg","26 Feb 2009"
"226","25","72","44","4","0","56.81","3","caught","3","v South Africa","Johannesburg","26 Feb 2009"
"227","9","36","20","1","0","45.00","3","caught","1","v South Africa","Durban","6 Mar 2009"
"228","81","189","106","12","0","76.41","3","caught","3","v South Africa","Durban","6 Mar 2009"
"229","0","6","6","0","0","0.00","3","caught","1","v South Africa","Cape Town","19 Mar 2009"
"230","12","35","24","1","0","50.00","3","caught","3","v South Africa","Cape Town","19 Mar 2009"
"231","150","313","224","14","1","66.96","3","bowled","2","v England","Cardiff","8 Jul 2009"
"232","2","19","15","0","0","13.33","3","caught","2","v England","Lord's","16 Jul 2009"
"233","38","88","69","6","0","55.07","3","bowled","4","v England","Lord's","16 Jul 2009"
"234","38","88","47","5","0","80.85","3","caught","1","v England","Birmingham","30 Jul 2009"
"235","5","6","7","0","0","71.42","3","bowled","3","v England","Birmingham","30 Jul 2009"
"236","78","119","101","12","1","77.22","3","lbw","2","v England","Leeds","7 Aug 2009"
"237","8","20","15","1","0","53.33","3","bowled","2","v England","The Oval","20 Aug 2009"
"238","66","157","103","10","0","64.07","3","run out","4","v England","The Oval","20 Aug 2009"
"239","55","121","79","8","1","69.62","3","caught","1","v West Indies","Brisbane","26 Nov 2009"
"240","36","88","73","3","0","49.31","3","caught","2","v West Indies","Adelaide","4 Dec 2009"
"241","20","57","34","3","1","58.82","3","bowled","4","v West Indies","Adelaide","4 Dec 2009"
"242","23*","44","25","2","1","92.00","3","retired notout","1","v West Indies","Perth","16 Dec 2009"
"243","2","14","6","0","0","33.33","9","caught","3","v West Indies","Perth","16 Dec 2009"
"244","57","100","60","7","0","95.00","3","caught","1","v Pakistan","Melbourne","26 Dec 2009"
"245","12","18","14","2","0","85.71","3","caught","3","v Pakistan","Melbourne","26 Dec 2009"
"246","0","1","1","0","0","0.00","3","caught","1","v Pakistan","Sydney","3 Jan 2010"
"247","11","36","21","0","0","52.38","3","caught","3","v Pakistan","Sydney","3 Jan 2010"
"248","209","523","354","25","0","59.03","3","caught","1","v Pakistan","Hobart","14 Jan 2010"
"249","89","188","122","12","0","72.95","3","caught","3","v Pakistan","Hobart","14 Jan 2010"
"250","41","123","86","5","0","47.67","3","run out","1","v New Zealand","Wellington","19 Mar 2010"
"251","DNB","-","-","-","-","-","-","-","4","v New Zealand","Wellington","19 Mar 2010"
"252","22","62","47","4","0","46.80","3","run out","1","v New Zealand","Hamilton","27 Mar 2010"
"253","6","8","4","0","1","150.00","3","caught","3","v New Zealand","Hamilton","27 Mar 2010"
"254","71","154","124","10","0","57.25","3","run out","1","v India","Mohali","1 Oct 2010"
"255","4","4","4","1","0","100.00","3","caught","3","v India","Mohali","1 Oct 2010"
"256","77","204","147","12","0","52.38","3","lbw","1","v India","Bangalore","9 Oct 2010"
"257","72","170","117","7","1","61.53","3","lbw","3","v India","Bangalore","9 Oct 2010"
"258","10","34","26","1","0","38.46","3","caught","2","v England","Brisbane","25 Nov 2010"
"259","51*","96","43","4","1","118.60","3","not out","4","v England","Brisbane","25 Nov 2010"
"260","0","2","1","0","0","0.00","3","caught","1","v England","Adelaide","3 Dec 2010"
"261","9","21","19","2","0","47.36","3","caught","3","v England","Adelaide","3 Dec 2010"
"262","12","11","10","3","0","120.00","3","caught","1","v England","Perth","16 Dec 2010"
"263","1","17","9","0","0","11.11","3","caught","3","v England","Perth","16 Dec 2010"
"264","10","52","38","2","0","26.31","3","caught","1","v England","Melbourne","26 Dec 2010"
"265","20","101","73","2","0","27.39","3","bowled","3","v England","Melbourne","26 Dec 2010"
"266","44","114","83","6","0","53.01","3","caught","1","v Sri Lanka","Galle","31 Aug 2011"
"267","4","14","9","1","0","44.44","3","caught","3","v Sri Lanka","Galle","31 Aug 2011"
"268","48","119","91","6","0","52.74","4","caught","1","v Sri Lanka","Colombo (SSC)","16 Sep 2011"
"269","28","98","80","3","0","35.00","4","caught","3","v Sri Lanka","Colombo (SSC)","16 Sep 2011"
"270","8","51","25","0","1","32.00","4","lbw","1","v South Africa","Cape Town","9 Nov 2011"
"271","0","23","12","0","0","0.00","3","lbw","3","v South Africa","Cape Town","9 Nov 2011"
"272","0","5","3","0","0","0.00","4","lbw","2","v South Africa","Johannesburg","17 Nov 2011"
"273","62","218","138","6","0","44.92","4","caught","4","v South Africa","Johannesburg","17 Nov 2011"
"274","78","229","140","12","0","55.71","4","lbw","2","v New Zealand","Brisbane","1 Dec 2011"
"275","DNB","-","-","-","-","-","-","-","4","v New Zealand","Brisbane","1 Dec 2011"
"276","5","29","16","0","0","31.25","4","lbw","2","v New Zealand","Hobart","9 Dec 2011"
"277","16","51","30","2","0","53.33","4","caught","4","v New Zealand","Hobart","9 Dec 2011"
"278","62","148","94","6","0","65.95","4","caught","1","v India","Melbourne","26 Dec 2011"
"279","60","151","97","3","0","61.85","4","caught","3","v India","Melbourne","26 Dec 2011"
"280","134","332","225","14","0","59.55","4","caught","2","v India","Sydney","3 Jan 2012"
"281","7","8","6","1","0","116.66","4","bowled","2","v India","Perth","13 Jan 2012"
"282","221","516","404","21","0","54.70","4","caught","1","v India","Adelaide","24 Jan 2012"
"283","60*","146","96","5","0","62.50","4","not out","3","v India","Adelaide","24 Jan 2012"
"284","4","20","13","1","0","30.76","4","run out","2","v West Indies","Bridgetown","7 Apr 2012"
"285","14","23","20","1","0","70.00","4","bowled","4","v West Indies","Bridgetown","7 Apr 2012"
"286","7","30","26","0","0","26.92","4","caught","1","v West Indies","Port of Spain","15 Apr 2012"
"287","41","131","85","3","0","48.23","4","caught","3","v West Indies","Port of Spain","15 Apr 2012"
"288","23","88","60","2","0","38.33","4","caught","1","v West Indies","Roseau","23 Apr 2012"
"289","57","192","130","4","0","43.84","4","caught","3","v West Indies","Roseau","23 Apr 2012"
"290","0","9","5","0","0","0.00","4","caught","2","v South Africa","Brisbane","9 Nov 2012"
"291","4","6","3","1","0","133.33","4","bowled","1","v South Africa","Adelaide","22 Nov 2012"
"292","16","40","34","3","0","47.05","4","bowled","3","v South Africa","Adelaide","22 Nov 2012"
"293","4","17","7","0","0","57.14","5","lbw","2","v South Africa","Perth","30 Nov 2012"
"294","8","40","23","2","0","34.78","4","caught","4","v South Africa","Perth","30 Nov 2012"
