"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"29","97","170","101","9","2","96.03","5","run out","2","v England","Lahore","29 Nov 2005",1,1
"30","0","12","8","0","0","0.00","5","bowled","2","v West Indies","Lahore","11 Nov 2006",1,1
"31","DNB","-","-","-","-","-","-","-","4","v West Indies","Lahore","11 Nov 2006",1,1
"32","18","-","64","0","0","28.12","5","caught","1","v West Indies","Karachi","27 Nov 2006",1,1
"33","58*","-","91","3","1","63.73","5","not out","3","v West Indies","Karachi","27 Nov 2006",1,1
"34","50","158","107","6","0","46.72","5","bowled","2","v Sri Lanka","Faisalabad","15 Sep 1995",1,2
"35","26","114","49","2","0","53.06","4","caught","4","v Sri Lanka","Faisalabad","15 Sep 1995",1,2
"36","21","61","55","2","0","38.18","4","bowled","2","v Sri Lanka","Sialkot","22 Sep 1995",1,2
"37","0","2","2","0","0","0.00","4","caught","4","v Sri Lanka","Sialkot","22 Sep 1995",1,2
"38","0","6","5","0","0","0.00","4","caught","2","v New Zealand","Lahore","21 Nov 1996",1,2
"39","14","30","22","2","0","63.63","4","caught","4","v New Zealand","Lahore","21 Nov 1996",1,2
"40","96","225","169","15","1","56.80","4","caught","2","v South Africa","Faisalabad","24 Oct 1997",1,2
"41","5","12","8","1","0","62.50","5","caught","4","v South Africa","Faisalabad","24 Oct 1997",1,2
"42","14","30","23","2","0","60.86","4","caught","1","v Australia","Rawalpindi","1 Oct 1998",1,2
"43","0","2","2","0","0","0.00","4","lbw","3","v Australia","Rawalpindi","1 Oct 1998",1,2
"44","19","37","25","4","0","76.00","4","lbw","1","v Zimbabwe","Peshawar","27 Nov 1998",1,2
"45","2","8","8","0","0","25.00","4","bowled","3","v Zimbabwe","Peshawar","27 Nov 1998",1,2
"46","44","143","96","5","0","45.83","4","caught","1","v Sri Lanka","Rawalpindi","26 Feb 2000",1,2
"47","20","111","75","3","0","26.66","4","caught","3","v Sri Lanka","Rawalpindi","26 Feb 2000",1,2
"48","58*","214","163","7","1","35.58","4","not out","2","v Sri Lanka","Peshawar","5 Mar 2000",1,2
"49","9","30","21","0","1","42.85","3","caught","4","v Sri Lanka","Peshawar","5 Mar 2000",1,2
"50","142","361","257","22","0","55.25","4","caught","1","v England","Karachi","7 Dec 2000",1,2
"51","27","69","45","4","0","60.00","4","bowled","3","v England","Karachi","7 Dec 2000",1,2
"52","29","92","55","4","0","52.72","4","caught","1","v Sri Lanka","Lahore","6 Mar 2002",1,2
"53","99","300","228","6","1","43.42","4","lbw","3","v Sri Lanka","Lahore","6 Mar 2002",1,2
"54","77","153","118","13","0","65.25","4","caught","2","v India","Multan","28 Mar 2004",1,2
"55","0","4","1","0","0","0.00","4","run out","3","v India","Multan","28 Mar 2004",1,2
"56","15","51","28","2","0","53.57","4","caught","1","v India","Rawalpindi","13 Apr 2004",1,2
"57","9","39","28","1","0","32.14","5","caught","3","v India","Rawalpindi","13 Apr 2004",1,2
"58","32","113","67","3","0","47.76","4","caught","2","v Sri Lanka","Faisalabad","20 Oct 2004",1,2
"59","3","40","30","0","0","10.00","4","bowled","4","v Sri Lanka","Faisalabad","20 Oct 2004",1,2
"60","33","82","54","6","0","61.11","3","bowled","1","v Zimbabwe","Lahore","16 Dec 1993",1,4
"61","DNB","-","-","-","-","-","-","-","3","v Zimbabwe","Lahore","16 Dec 1993",1,4
"62","14","59","40","1","0","35.00","6","lbw","2","v Australia","Rawalpindi","5 Oct 1994",1,4
"63","0","2","1","0","0","0.00","6","lbw","3","v Australia","Rawalpindi","5 Oct 1994",1,4
"64","66","174","145","13","0","45.51","3","lbw","1","v Australia","Lahore","1 Nov 1994",1,4
"65","3","14","12","0","0","25.00","3","caught","3","v Australia","Lahore","1 Nov 1994",1,4
"66","8","28","22","1","0","36.36","5","caught","1","v South Africa","Rawalpindi","6 Oct 1997",1,4
"67","56","131","82","10","0","68.29","5","caught","3","v South Africa","Rawalpindi","6 Oct 1997",1,4
"68","DNB","-","-","-","-","-","-","-","2","v South Africa","Sheikhupura","17 Oct 1997",1,4
"69","97","247","185","16","0","52.43","4","caught","2","v Australia","Peshawar","15 Oct 1998",1,4
"70","9","17","12","2","0","75.00","4","caught","2","v Australia","Karachi","22 Oct 1998",1,4
"71","21*","38","28","4","0","75.00","7","not out","4","v Australia","Karachi","22 Oct 1998",1,4
"72","0","6","4","0","0","0.00","4","bowled","1","v Sri Lanka","Lahore","4 Mar 1999",1,4
"73","4","3","3","1","0","133.33","3","lbw","3","v Sri Lanka","Lahore","4 Mar 1999",1,4
"74","63","156","104","9","0","60.57","4","bowled","2","v England","Lahore","15 Nov 2000",1,4
"75","0","2","2","0","0","0.00","4","bowled","1","v England","Faisalabad","29 Nov 2000",1,4
"76","71","181","122","3","1","58.19","4","caught","3","v England","Faisalabad","29 Nov 2000",1,4
"77","23","95","64","2","0","35.93","4","lbw","2","v South Africa","Faisalabad","24 Oct 2003",1,4
"78","60","194","144","8","0","41.66","4","lbw","4","v South Africa","Faisalabad","24 Oct 2003",1,4
"79","109","326","200","13","0","54.50","5","run out","1","v England","Faisalabad","20 Nov 2005",1,4
"80","100*","239","134","9","1","74.62","5","not out","3","v England","Faisalabad","20 Nov 2005",1,4
"81","1","7","7","0","0","14.28","5","lbw","1","v India","Lahore","13 Jan 2006",1,4
"82","119","251","193","12","1","61.65","5","caught","1","v India","Faisalabad","21 Jan 2006",1,4
"83","DNB","-","-","-","-","-","-","-","3","v India","Faisalabad","21 Jan 2006",1,4
"84","31","-","73","4","0","42.46","5","caught","1","v West Indies","Multan","19 Nov 2006",1,4
"85","10","62","38","1","0","26.31","5","lbw","3","v West Indies","Multan","19 Nov 2006",1,4
"86","14","62","34","1","0","41.17","5","caught","2","v South Africa","Lahore","8 Oct 2007",1,4
"87","3","5","2","0","0","150.00","5","stumped","4","v South Africa","Lahore","8 Oct 2007",1,4
"88","0","2","2","0","0","0.00","6","caught","2","v England","Lord's","18 Jun 1992",2,1
"89","8","35","24","1","0","33.33","6","run out","4","v England","Lord's","18 Jun 1992",2,1
"90","23","55","39","3","0","58.97","6","caught","1","v New Zealand","Hamilton","2 Jan 1993",2,1
"91","75","155","133","9","0","56.39","6","lbw","3","v New Zealand","Hamilton","2 Jan 1993",2,1
"92","43","118","92","5","0","46.73","7","caught","2","v New Zealand","Auckland","10 Feb 1994",2,1
"93","20*","64","44","2","0","45.45","6","not out","4","v New Zealand","Auckland","10 Feb 1994",2,1
"94","135*","251","195","19","1","69.23","6","not out","2","v New Zealand","Wellington","17 Feb 1994",2,1
"95","81","166","130","10","0","62.30","6","caught","1","v Sri Lanka","Colombo (PSS)","9 Aug 1994",2,1
"96","7*","33","29","0","0","24.13","6","not out","3","v Sri Lanka","Colombo (PSS)","9 Aug 1994",2,1
"97","100*","197","125","13","0","80.00","7","not out","2","v Sri Lanka","Kandy","26 Aug 1994",2,1
"98","47","100","83","7","1","56.62","7","lbw","2","v Zimbabwe","Bulawayo","7 Feb 1995",2,1
"99","DNB","-","-","-","-","-","-","-","4","v Zimbabwe","Bulawayo","7 Feb 1995",2,1
"100","101","205","168","12","2","60.11","6","caught","1","v Zimbabwe","Harare","15 Feb 1995",2,1
"101","83","249","180","12","0","46.11","3","caught","3","v Zimbabwe","Harare","15 Feb 1995",2,1
"102","39","96","110","3","0","35.45","4","caught","1","v Australia","Sydney","30 Nov 1995",2,1
"103","59","162","135","7","0","43.70","6","caught","3","v Australia","Sydney","30 Nov 1995",2,1
"104","0","15","11","0","0","0.00","4","lbw","1","v New Zealand","Christchurch","8 Dec 1995",2,1
"105","82","156","141","13","0","58.15","4","caught","3","v New Zealand","Christchurch","8 Dec 1995",2,1
"106","148","299","218","18","1","67.88","4","bowled","1","v England","Lord's","25 Jul 1996",2,1
"107","70","187","148","9","0","47.29","5","caught","3","v England","Lord's","25 Jul 1996",2,1
"108","35","111","80","3","0","43.75","4","caught","2","v England","The Oval","22 Aug 1996",2,1
"109","DNB","-","-","-","-","-","-","-","4","v England","The Oval","22 Aug 1996",2,1
"110","13","23","18","1","1","72.22","4","caught","2","v Zimbabwe","Harare","21 Mar 1998",2,1
"111","10","16","13","2","0","76.92","4","stumped","4","v Zimbabwe","Harare","21 Mar 1998",2,1
"112","10","27","17","2","0","58.82","4","caught","1","v India","Chennai","28 Jan 1999",2,1
"113","51","98","74","10","0","68.91","4","caught","3","v India","Chennai","28 Jan 1999",2,1
"114","12","61","52","0","0","23.07","6","caught","2","v Sri Lanka","Colombo (SSC)","14 Jun 2000",2,1
"115","13","19","15","2","0","86.66","4","caught","4","v Sri Lanka","Colombo (SSC)","14 Jun 2000",2,1
"116","112","215","163","18","0","68.71","5","caught","2","v Sri Lanka","Galle","21 Jun 2000",2,1
"117","114","215","153","18","1","74.50","4","caught","1","v England","Manchester","31 May 2001",2,1
"118","85","282","186","10","1","45.69","4","caught","3","v England","Manchester","31 May 2001",2,1
"119","43","116","80","5","1","53.75","8","caught","2","v Bangladesh","Dhaka","9 Jan 2002",2,1
"120","30","94","66","3","1","45.45","4","caught","2","v Bangladesh","Chittagong","16 Jan 2002",2,1
"121","39","92","59","6","0","66.10","4","caught","1","v Zimbabwe","Harare","9 Nov 2002",2,1
"122","112","142","107","20","0","104.67","4","caught","3","v Zimbabwe","Harare","9 Nov 2002",2,1
"123","11","25","17","2","0","64.70","4","bowled","2","v Zimbabwe","Bulawayo","16 Nov 2002",2,1
"124","DNB","-","-","-","-","-","-","-","4","v Zimbabwe","Bulawayo","16 Nov 2002",2,1
"125","34","77","52","4","0","65.38","5","lbw","2","v New Zealand","Wellington","26 Dec 2003",2,1
"126","72*","107","88","9","0","81.81","5","not out","4","v New Zealand","Wellington","26 Dec 2003",2,1
"127","184","361","264","25","0","69.69","4","lbw","1","v India","Bangalore","24 Mar 2005",2,1
"128","31*","55","32","3","0","96.87","4","not out","3","v India","Bangalore","24 Mar 2005",2,1
"129","50","82","60","7","0","83.33","4","caught","1","v West Indies","Kingston","3 Jun 2005",2,1
"130","117*","244","194","14","0","60.30","5","not out","3","v West Indies","Kingston","3 Jun 2005",2,1
"131","15","72","38","1","0","39.47","5","run out","2","v Sri Lanka","Kandy","3 Apr 2006",2,1
"132","DNB","-","-","-","-","-","-","-","4","v Sri Lanka","Kandy","3 Apr 2006",2,1
"133","92*","168","142","13","0","64.78","8","not out","2","v South Africa","Port Elizabeth","19 Jan 2007",2,1
"134","1","11","5","0","0","20.00","6","lbw","4","v South Africa","Port Elizabeth","19 Jan 2007",2,1
"135","5","26","19","1","0","26.31","6","caught","1","v England","Leeds","23 Jul 1992",2,2
"136","19","68","41","1","0","46.34","6","caught","3","v England","Leeds","23 Jul 1992",2,2
"137","10","31","20","2","0","50.00","3","lbw","2","v West Indies","Port of Spain","16 Apr 1993",2,2
"138","6","28","16","1","0","37.50","3","lbw","4","v West Indies","Port of Spain","16 Apr 1993",2,2
"139","7","22","18","0","0","38.88","5","lbw","2","v West Indies","Bridgetown","23 Apr 1993",2,2
"140","26","74","60","2","0","43.33","7","lbw","3","v West Indies","Bridgetown","23 Apr 1993",2,2
"141","5","11","9","1","0","55.55","6","caught","1","v New Zealand","Christchurch","24 Feb 1994",2,2
"142","20","66","39","1","1","51.28","7","caught","3","v New Zealand","Christchurch","24 Feb 1994",2,2
"143","19","34","27","4","0","70.37","6","bowled","2","v South Africa","Johannesburg","19 Jan 1995",2,2
"144","95","254","179","16","0","53.07","5","caught","4","v South Africa","Johannesburg","19 Jan 1995",2,2
"145","71","253","197","8","0","36.04","8","caught","2","v Zimbabwe","Harare","31 Jan 1995",2,2
"146","65","121","98","8","0","66.32","6","caught","3","v Zimbabwe","Harare","31 Jan 1995",2,2
"147","5","37","33","0","0","15.15","5","caught","2","v Australia","Brisbane","9 Nov 1995",2,2
"148","62","181","142","3","0","43.66","4","caught","3","v Australia","Brisbane","9 Nov 1995",2,2
"149","27","88","61","2","0","44.26","5","caught","2","v Australia","Hobart","17 Nov 1995",2,2
"150","40","111","92","3","0","43.47","4","lbw","4","v Australia","Hobart","17 Nov 1995",2,2
"151","6","17","7","1","0","85.71","4","caught","2","v South Africa","Port Elizabeth","6 Mar 1998",2,2
"152","4","57","34","1","0","11.76","3","stumped","4","v South Africa","Port Elizabeth","6 Mar 1998",2,2
"153","26","81","62","3","0","41.93","4","bowled","2","v India","Delhi","4 Feb 1999",2,2
"154","6","13","14","1","0","42.85","4","bowled","4","v India","Delhi","4 Feb 1999",2,2
"155","88","255","199","15","0","44.22","4","lbw","1","v Australia","Brisbane","5 Nov 1999",2,2
"156","12","34","30","2","0","40.00","4","caught","3","v Australia","Brisbane","5 Nov 1999",2,2
"157","12","51","43","2","0","27.90","4","bowled","1","v Australia","Hobart","18 Nov 1999",2,2
"158","118","276","191","12","0","61.78","5","caught","3","v Australia","Hobart","18 Nov 1999",2,2
"159","22","74","50","4","0","44.00","4","caught","1","v Australia","Perth","26 Nov 1999",2,2
"160","8","13","13","1","0","61.53","5","caught","3","v Australia","Perth","26 Nov 1999",2,2
"161","55","163","89","6","1","61.79","4","caught","1","v West Indies","St John's","25 May 2000",2,2
"162","68","202","124","10","0","54.83","4","caught","3","v West Indies","St John's","25 May 2000",2,2
"163","5","17","12","1","0","41.66","4","lbw","1","v New Zealand","Hamilton","27 Mar 2001",2,2
"164","20","75","52","3","0","38.46","4","caught","3","v New Zealand","Hamilton","27 Mar 2001",2,2
"165","13","29","29","2","0","44.82","4","caught","2","v England","Lord's","17 May 2001",2,2
"166","20","41","33","3","0","60.60","4","caught","3","v England","Lord's","17 May 2001",2,2
"167","18","30","21","3","0","85.71","4","caught","2","v South Africa","Durban","26 Dec 2002",2,2
"168","13","52","49","1","0","26.53","4","caught","3","v South Africa","Durban","26 Dec 2002",2,2
"169","32","74","41","6","0","78.04","4","caught","2","v South Africa","Cape Town","2 Jan 2003",2,2
"170","60","108","87","10","0","68.96","4","stumped","3","v South Africa","Cape Town","2 Jan 2003",2,2
"171","1","24","14","0","0","7.14","4","bowled","2","v Australia","Perth","16 Dec 2004",2,2
"172","0","1","1","0","0","0.00","6","caught","4","v Australia","Perth","16 Dec 2004",2,2
"173","30","52","43","4","0","69.76","5","caught","2","v India","Kolkata","16 Mar 2005",2,2
"174","13","35","27","2","0","48.14","4","bowled","4","v India","Kolkata","16 Mar 2005",2,2
"175","1","5","5","0","0","20.00","6","stumped","2","v Australia","Sydney","14 Oct 2005",2,2
"176","0","4","2","0","0","0.00","6","lbw","4","v Australia","Sydney","14 Oct 2005",2,2
"177","0","13","3","0","0","0.00","5","caught","1","v England","Manchester","27 Jul 2006",2,2
"178","13","18","19","1","0","68.42","5","caught","3","v England","Manchester","27 Jul 2006",2,2
"179","26","58","52","5","0","50.00","5","hit wicket","2","v England","Leeds","4 Aug 2006",2,2
"180","37","84","73","6","0","50.68","7","stumped","4","v England","Leeds","4 Aug 2006",2,2
"181","31","77","62","5","0","50.00","5","caught","2","v England","The Oval","17 Aug 2006",2,2
"182","42","121","71","6","0","59.15","5","caught","1","v South Africa","Centurion","11 Jan 2007",2,2
"183","35","143","90","3","0","38.88","5","caught","3","v South Africa","Centurion","11 Jan 2007",2,2
"184","6","37","24","0","0","25.00","6","caught","1","v South Africa","Cape Town","26 Jan 2007",2,2
"185","22","58","42","1","0","52.38","6","caught","3","v South Africa","Cape Town","26 Jan 2007",2,2
"186","8*","24","14","1","0","57.14","6","not out","1","v England","Birmingham","4 Jun 1992",2,4
"187","26","78","51","2","0","50.98","7","caught","1","v England","Manchester","2 Jul 1992",2,4
"188","DNB","-","-","-","-","-","-","-","3","v England","Manchester","2 Jul 1992",2,4
"189","123","314","225","11","1","54.66","6","caught","2","v West Indies","St John's","1 May 1993",2,4
"190","2","11","10","0","0","20.00","4","caught","1","v England","Leeds","8 Aug 1996",2,4
"191","65","94","83","9","0","78.31","4","caught","3","v England","Leeds","8 Aug 1996",2,4
"192","12","50","41","1","0","29.26","5","caught","2","v Sri Lanka","Colombo (RPS)","19 Apr 1997",2,4
"193","43","187","134","3","0","32.08","5","caught","2","v Sri Lanka","Colombo (SSC)","26 Apr 1997",2,4
"194","54*","130","85","7","0","63.52","5","not out","4","v Sri Lanka","Colombo (SSC)","26 Apr 1997",2,4
"195","0","8","6","0","0","0.00","5","bowled","2","v South Africa","Johannesburg","14 Feb 1998",2,4
"196","24","57","35","4","0","68.57","4","caught","2","v Zimbabwe","Bulawayo","14 Mar 1998",2,4
"197","12","60","47","2","0","25.53","4","caught","4","v Zimbabwe","Bulawayo","14 Mar 1998",2,4
"198","135","406","254","20","0","53.14","4","lbw","1","v West Indies","Georgetown","5 May 2000",2,4
"199","8","35","20","1","0","40.00","4","caught","1","v West Indies","Bridgetown","18 May 2000",2,4
"200","29","118","74","3","0","39.18","4","caught","3","v West Indies","Bridgetown","18 May 2000",2,4
"201","TDNB","-","-","-","-","-","-","-","-","v Sri Lanka","Kandy","28 Jun 2000",2,4
"202","130","318","241","22","1","53.94","4","caught","2","v New Zealand","Christchurch","15 Mar 2001",2,4
"203","51","208","157","7","0","32.48","5","lbw","2","v New Zealand","Hamilton","19 Dec 2003",2,4
"204","57","159","92","7","0","61.95","4","lbw","1","v India","Mohali","8 Mar 2005",2,4
"205","86","150","105","10","1","81.90","5","lbw","3","v India","Mohali","8 Mar 2005",2,4
"206","31","110","68","3","0","45.58","5","caught","2","v Sri Lanka","Colombo (SSC)","26 Mar 2006",2,4
"207","48","112","89","8","0","53.93","5","caught","4","v Sri Lanka","Colombo (SSC)","26 Mar 2006",2,4
"208","69","177","115","10","0","60.00","6","bowled","2","v England","Lord's","13 Jul 2006",2,4
"209","56*","131","111","6","0","50.45","5","not out","4","v England","Lord's","13 Jul 2006",2,4
