"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"77","138","348","251","20","1","54.98","3","caught","3","v Pakistan","Karachi","28 Oct 2004"
"78","5","8","5","1","0","100.00","3","bowled","2","v New Zealand","Napier","4 Apr 2005"
"79","DNB","-","-","-","-","-","-","-","4","v New Zealand","Napier","4 Apr 2005"
"80","16","26","23","3","0","69.56","3","caught","1","v New Zealand","Wellington","11 Apr 2005"
"81","45","147","114","7","0","39.47","4","bowled","3","v New Zealand","Wellington","11 Apr 2005"
"82","34","73","48","5","0","70.83","3","caught","2","v West Indies","Colombo (SSC)","13 Jul 2005"
"83","0","2","1","0","0","0.00","3","caught","4","v West Indies","Colombo (SSC)","13 Jul 2005"
"84","6","16","14","1","0","42.85","3","caught","1","v West Indies","Kandy","22 Jul 2005"
"85","157*","411","284","24","0","55.28","3","not out","3","v West Indies","Kandy","22 Jul 2005"
"86","30","90","82","3","0","36.58","3","caught","2","v Bangladesh","Colombo (RPS)","12 Sep 2005"
"87","5","43","22","0","0","22.72","3","bowled","1","v Bangladesh","Colombo (PSS)","20 Sep 2005"
"88","30","73","52","5","0","57.69","2","lbw","2","v India","Chennai","2 Dec 2005"
"89","3","8","9","0","0","33.33","3","caught","2","v India","Delhi","10 Dec 2005"
"90","33","119","89","5","0","37.07","3","caught","4","v India","Delhi","10 Dec 2005"
"91","41","131","91","4","0","45.05","3","bowled","2","v India","Ahmedabad","18 Dec 2005"
"92","17","65","54","2","0","31.48","3","lbw","4","v India","Ahmedabad","18 Dec 2005"
"93","69","155","108","9","0","63.88","3","caught","2","v Bangladesh","Chittagong","28 Feb 2006"
"94","46","84","69","5","1","66.66","3","caught","4","v Bangladesh","Chittagong","28 Feb 2006"
"95","0","5","1","0","0","0.00","5","lbw","2","v Bangladesh","Bogra","8 Mar 2006"
"96","DNB","-","-","-","-","-","-","-","4","v Bangladesh","Bogra","8 Mar 2006"
"97","8","30","22","1","0","36.36","3","bowled","1","v Pakistan","Colombo (SSC)","26 Mar 2006"
"98","185","453","326","22","0","56.74","3","caught","3","v Pakistan","Colombo (SSC)","26 Mar 2006"
"99","79","157","98","15","0","80.61","3","caught","1","v Pakistan","Kandy","3 Apr 2006"
"100","16","62","31","3","0","51.61","2","bowled","3","v Pakistan","Kandy","3 Apr 2006"
"101","21","102","64","3","0","32.81","3","caught","2","v England","Lord's","11 May 2006"
"102","65","226","156","6","0","41.66","3","caught","3","v England","Lord's","11 May 2006"
"103","25","87","61","4","0","40.98","3","caught","1","v England","Birmingham","25 May 2006"
"104","18","61","40","3","0","45.00","3","caught","3","v England","Birmingham","25 May 2006"
"105","36","102","76","5","0","47.36","3","caught","1","v England","Nottingham","2 Jun 2006"
"106","66","198","133","9","0","49.62","3","caught","3","v England","Nottingham","2 Jun 2006"
"107","287","675","457","35","0","62.80","3","caught","2","v South Africa","Colombo (SSC)","27 Jul 2006"
"108","14","36","31","3","0","45.16","3","caught","2","v South Africa","Colombo (PSS)","4 Aug 2006"
"109","39","82","64","8","0","60.93","3","caught","4","v South Africa","Colombo (PSS)","4 Aug 2006"
"110","4","8","7","1","0","57.14","3","caught","1","v New Zealand","Christchurch","7 Dec 2006"
"111","100*","173","154","12","1","64.93","3","not out","3","v New Zealand","Christchurch","7 Dec 2006"
"112","156*","265","192","21","1","81.25","3","not out","1","v New Zealand","Wellington","15 Dec 2006"
"113","8","22","14","0","0","57.14","3","caught","3","v New Zealand","Wellington","15 Dec 2006"
"114","6","13","8","1","0","75.00","3","caught","2","v Bangladesh","Colombo (SSC)","25 Jun 2007"
"115","200*","470","325","20","2","61.53","3","not out","2","v Bangladesh","Colombo (PSS)","3 Jul 2007"
"116","222*","396","277","28","0","80.14","3","not out","2","v Bangladesh","Kandy","11 Jul 2007"
"117","57","120","76","9","0","75.00","3","caught","2","v Australia","Hobart","16 Nov 2007"
"118","192","431","282","27","1","68.08","3","caught","4","v Australia","Hobart","16 Nov 2007"
"119","92","251","159","13","0","57.86","3","caught","1","v England","Kandy","1 Dec 2007"
"120","152","397","269","19","0","56.50","3","caught","3","v England","Kandy","1 Dec 2007"
"121","1","10","10","0","0","10.00","3","caught","2","v England","Colombo (SSC)","9 Dec 2007"
"122","46","151","95","7","0","48.42","3","caught","1","v England","Galle","18 Dec 2007"
"123","50","164","114","3","0","43.85","3","caught","1","v West Indies","Providence","22 Mar 2008"
"124","21","52","28","1","0","75.00","3","caught","3","v West Indies","Providence","22 Mar 2008"
"125","10","-","9","1","0","111.11","3","caught","1","v West Indies","Port of Spain","3 Apr 2008"
"126","14","-","33","2","0","42.42","3","caught","3","v West Indies","Port of Spain","3 Apr 2008"
"127","12","47","21","1","0","57.14","3","caught","1","v India","Colombo (SSC)","23 Jul 2008"
"128","68","142","120","9","0","56.66","3","caught","2","v India","Galle","31 Jul 2008"
"129","1","5","3","0","0","33.33","3","caught","4","v India","Galle","31 Jul 2008"
"130","144","424","288","14","0","50.00","4","caught","2","v India","Colombo (PSS)","8 Aug 2008"
"131","4","23","8","0","0","50.00","3","caught","4","v India","Colombo (PSS)","8 Aug 2008"
"132","43","140","101","7","0","42.57","3","caught","1","v Bangladesh","Dhaka","26 Dec 2008"
"133","67","186","134","8","0","50.00","3","caught","3","v Bangladesh","Dhaka","26 Dec 2008"
"134","5","13","7","1","0","71.42","3","bowled","1","v Bangladesh","Chittagong","3 Jan 2009"
"135","54","109","103","4","0","52.42","3","bowled","3","v Bangladesh","Chittagong","3 Jan 2009"
"136","70","165","104","9","0","67.30","3","caught","1","v Pakistan","Karachi","21 Feb 2009"
"137","65","110","66","10","0","98.48","3","lbw","3","v Pakistan","Karachi","21 Feb 2009"
"138","104","334","210","8","0","49.52","3","caught","1","v Pakistan","Lahore","1 Mar 2009"
"139","9","17","9","1","0","100.00","3","caught","1","v Pakistan","Galle","4 Jul 2009"
"140","14","50","31","1","0","45.16","4","caught","3","v Pakistan","Galle","4 Jul 2009"
"141","87","217","150","9","0","58.00","3","bowled","2","v Pakistan","Colombo (PSS)","12 Jul 2009"
"142","46","86","64","3","1","71.87","3","caught","4","v Pakistan","Colombo (PSS)","12 Jul 2009"
"143","45","90","56","7","0","80.35","3","lbw","2","v Pakistan","Colombo (SSC)","20 Jul 2009"
"144","130*","471","303","7","0","42.90","3","not out","4","v Pakistan","Colombo (SSC)","20 Jul 2009"
"145","8","12","9","2","0","88.88","3","caught","1","v New Zealand","Galle","18 Aug 2009"
"146","46","85","65","7","0","70.76","3","run out","3","v New Zealand","Galle","18 Aug 2009"
"147","50","115","96","9","0","52.08","3","caught","1","v New Zealand","Colombo (SSC)","26 Aug 2009"
"148","109","219","175","12","1","62.28","3","caught","3","v New Zealand","Colombo (SSC)","26 Aug 2009"
"149","31","133","85","3","0","36.47","3","caught","2","v India","Ahmedabad","16 Nov 2009"
"150","44","151","108","5","0","40.74","3","bowled","2","v India","Kanpur","24 Nov 2009"
"151","11","66","42","1","0","26.19","3","bowled","3","v India","Kanpur","24 Nov 2009"
"152","18","35","35","2","0","51.42","3","caught","1","v India","Mumbai (BS)","2 Dec 2009"
"153","137","349","261","20","1","52.49","3","caught","3","v India","Mumbai (BS)","2 Dec 2009"
"154","103","198","145","12","0","71.03","3","caught","1","v India","Galle","18 Jul 2010"
"155","DNB","-","-","-","-","-","-","-","4","v India","Galle","18 Jul 2010"
"156","219","399","335","29","0","65.37","3","caught","1","v India","Colombo (SSC)","26 Jul 2010"
"157","42*","135","114","5","0","36.84","3","not out","3","v India","Colombo (SSC)","26 Jul 2010"
"158","75","173","114","5","2","65.78","3","caught","1","v India","Colombo (PSS)","3 Aug 2010"
"159","28","79","49","1","0","57.14","3","caught","3","v India","Colombo (PSS)","3 Aug 2010"
"160","73","150","102","11","0","71.56","3","bowled","2","v West Indies","Galle","15 Nov 2010"
"161","4","9","7","1","0","57.14","3","caught","3","v West Indies","Galle","15 Nov 2010"
"162","150","403","268","18","1","55.97","3","caught","1","v West Indies","Colombo (RPS)","23 Nov 2010"
"163","1*","6","4","0","0","25.00","3","not out","3","v West Indies","Colombo (RPS)","23 Nov 2010"
"164","TDNB","-","-","-","-","-","-","-","-","v West Indies","Pallekele","1 Dec 2010"
"165","11","26","16","2","0","68.75","3","caught","1","v England","Cardiff","26 May 2011"
"166","14","63","38","1","0","36.84","3","caught","3","v England","Cardiff","26 May 2011"
"167","26","110","93","4","0","27.95","3","caught","2","v England","Lord's","3 Jun 2011"
"168","12","19","13","2","0","92.30","2","caught","4","v England","Lord's","3 Jun 2011"
"169","2","21","14","0","0","14.28","3","caught","1","v England","Southampton","16 Jun 2011"
"170","119","346","249","16","0","47.79","3","caught","3","v England","Southampton","16 Jun 2011"
"171","10","60","40","1","0","25.00","3","caught","2","v Australia","Galle","31 Aug 2011"
"172","17","92","73","1","0","23.28","3","caught","4","v Australia","Galle","31 Aug 2011"
"173","48","192","121","7","0","39.66","3","caught","1","v Australia","Pallekele","8 Sep 2011"
"174","69","209","165","8","0","41.81","3","caught","3","v Australia","Pallekele","8 Sep 2011"
"175","79","227","176","10","0","44.88","3","caught","2","v Australia","Colombo (SSC)","16 Sep 2011"
"176","DNB","-","-","-","-","-","-","-","4","v Australia","Colombo (SSC)","16 Sep 2011"
"177","1","3","3","0","0","33.33","3","caught","1","v South Africa","Centurion","15 Dec 2011"
"178","2","17","8","0","0","25.00","3","caught","3","v South Africa","Centurion","15 Dec 2011"
"179","0","7","3","0","0","0.00","3","caught","1","v South Africa","Durban","26 Dec 2011"
"180","108","289","190","13","0","56.84","3","caught","3","v South Africa","Durban","26 Dec 2011"
"181","35","110","75","6","0","46.66","3","caught","2","v South Africa","Cape Town","3 Jan 2012"
"182","34","125","89","4","0","38.20","3","caught","3","v South Africa","Cape Town","3 Jan 2012"
"183","0","2","1","0","0","0.00","3","caught","1","v England","Galle","26 Mar 2012"
"184","14","77","44","1","0","31.81","3","caught","3","v England","Galle","26 Mar 2012"
"185","0","2","1","0","0","0.00","3","caught","1","v England","Colombo (PSS)","3 Apr 2012"
"186","21","119","86","2","0","24.41","4","caught","3","v England","Colombo (PSS)","3 Apr 2012"
"187","199*","562","387","18","2","51.42","3","not out","1","v Pakistan","Galle","22 Jun 2012"
"188","1","25","15","0","0","6.66","3","caught","3","v Pakistan","Galle","22 Jun 2012"
"189","192","511","351","15","1","54.70","3","caught","2","v Pakistan","Colombo (SSC)","30 Jun 2012"
"190","24*","40","22","2","1","109.09","3","not out","4","v Pakistan","Colombo (SSC)","30 Jun 2012"
"191","0","3","3","0","0","0.00","3","bowled","2","v Pakistan","Pallekele","8 Jul 2012"
"192","74*","211","125","11","0","59.20","3","not out","4","v Pakistan","Pallekele","8 Jul 2012"
"193","5","18","11","0","0","45.45","4","caught","2","v New Zealand","Galle","17 Nov 2012"
"194","DNB","-","-","-","-","-","-","-","4","v New Zealand","Galle","17 Nov 2012"
"195","0","2","2","0","0","0.00","3","caught","2","v New Zealand","Colombo (PSS)","25 Nov 2012"
"196","16","56","34","2","0","47.05","3","bowled","4","v New Zealand","Colombo (PSS)","25 Nov 2012"
"197","4","21","16","0","0","25.00","3","caught","2","v Australia","Hobart","14 Dec 2012"
"198","63","276","226","6","0","27.87","3","lbw","4","v Australia","Hobart","14 Dec 2012"
"199","58","195","98","8","0","59.18","3","caught","1","v Australia","Melbourne","26 Dec 2012"
"200","27*","83","43","4","0","62.79","3","retired notout","3","v Australia","Melbourne","26 Dec 2012"
"201","142","239","226","16","3","62.83","3","caught","1","v Bangladesh","Galle","8 Mar 2013"
"202","105","216","172","10","0","61.04","3","caught","3","v Bangladesh","Galle","8 Mar 2013"
"203","139","438","289","11","0","48.09","3","caught","2","v Bangladesh","Colombo (RPS)","16 Mar 2013"
"204","55","111","85","8","0","64.70","3","bowled","4","v Bangladesh","Colombo (RPS)","16 Mar 2013"
"205","75","196","182","9","0","41.20","3","caught","2","v Bangladesh","Dhaka","27 Jan 2014"
"206","319","551","482","32","8","66.18","3","caught","1","v Bangladesh","Chittagong","4 Feb 2014"
"207","105","176","144","11","2","72.91","3","bowled","3","v Bangladesh","Chittagong","4 Feb 2014"
"208","147","449","258","16","0","56.97","3","caught","2","v England","Lord's","12 Jun 2014"
"209","61","218","168","4","0","36.30","3","bowled","4","v England","Lord's","12 Jun 2014"
"210","79","215","147","13","0","53.74","3","caught","1","v England","Leeds","20 Jun 2014"
"211","55","171","103","6","0","53.39","3","lbw","3","v England","Leeds","20 Jun 2014"
"212","24","67","34","3","0","70.58","3","bowled","2","v South Africa","Galle","16 Jul 2014"
"213","76","205","145","9","1","52.41","3","caught","4","v South Africa","Galle","16 Jul 2014"
"214","0","2","1","0","0","0.00","3","caught","1","v South Africa","Colombo (SSC)","24 Jul 2014"
"215","72","134","90","8","0","80.00","3","caught","3","v South Africa","Colombo (SSC)","24 Jul 2014"
"216","221","698","425","24","0","52.00","3","stumped","2","v Pakistan","Galle","6 Aug 2014"
"217","21","40","22","3","0","95.45","3","caught","4","v Pakistan","Galle","6 Aug 2014"
"218","22","68","45","2","0","48.88","3","bowled","1","v Pakistan","Colombo (SSC)","14 Aug 2014"
"219","59","203","130","4","0","45.38","3","caught","3","v Pakistan","Colombo (SSC)","14 Aug 2014"
"220","6","38","27","0","0","22.22","3","caught","2","v New Zealand","Christchurch","26 Dec 2014"
"221","1","25","16","0","0","6.25","3","caught","3","v New Zealand","Christchurch","26 Dec 2014"
"222","203","412","306","18","3","66.33","3","caught","2","v New Zealand","Wellington","3 Jan 2015"
"223","5","29","18","1","0","27.77","4","caught","4","v New Zealand","Wellington","3 Jan 2015"
"224","50","145","106","2","1","47.16","3","caught","1","v Pakistan","Galle","17 Jun 2015"
"225","18","44","27","2","0","66.66","3","caught","3","v Pakistan","Galle","17 Jun 2015"
"226","34","89","70","2","0","48.57","3","caught","2","v Pakistan","Colombo (PSS)","25 Jun 2015"
"227","0","1","1","0","0","0.00","3","caught","4","v Pakistan","Colombo (PSS)","25 Jun 2015"
