"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"23","126","233","160","18","1","78.75","3","bowled","4","v South Africa","Karachi","1 Oct 2007",1,2
"24","7","27","24","1","0","29.16","3","caught","1","v England","Faisalabad","20 Nov 2005",1,4
"25","27","80","41","3","0","65.85","3","lbw","3","v England","Faisalabad","20 Nov 2005",1,4
"26","199","476","336","26","0","59.22","3","run out","1","v India","Lahore","13 Jan 2006",1,4
"27","83","174","131","13","0","63.35","3","caught","1","v India","Faisalabad","21 Jan 2006",1,4
"28","194","454","299","22","1","64.88","3","lbw","3","v India","Faisalabad","21 Jan 2006",1,4
"29","56","185","129","6","0","43.41","3","caught","1","v West Indies","Multan","19 Nov 2006",1,4
"30","56","103","75","7","0","74.66","3","caught","3","v West Indies","Multan","19 Nov 2006",1,4
"31","3","4","3","0","0","100.00","3","bowled","2","v South Africa","Lahore","8 Oct 2007",1,4
"32","130","350","246","16","0","52.84","3","caught","4","v South Africa","Lahore","8 Oct 2007",1,4
"33","313","760","568","27","4","55.10","3","bowled","2","v Sri Lanka","Karachi","21 Feb 2009",1,4
"34","DNB","-","-","-","-","-","-","-","2","v Sri Lanka","Lahore","1 Mar 2009",1,4
"35","23","76","59","2","0","38.98","3","caught","2","v Sri Lanka","Colombo (SSC)","14 Jun 2000",2,1
"36","32*","58","47","2","2","68.08","7","not out","4","v Sri Lanka","Colombo (SSC)","14 Jun 2000",2,1
"37","116","363","281","9","1","41.28","6","caught","2","v Sri Lanka","Galle","21 Jun 2000",2,1
"38","91","176","138","14","2","65.94","5","caught","1","v New Zealand","Auckland","8 Mar 2001",2,1
"39","149*","253","182","14","4","81.86","6","not out","3","v New Zealand","Auckland","8 Mar 2001",2,1
"40","65","140","108","8","1","60.18","6","lbw","1","v England","Manchester","31 May 2001",2,1
"41","17","43","37","1","0","45.94","6","lbw","3","v England","Manchester","31 May 2001",2,1
"42","0","7","6","0","0","0.00","3","caught","2","v Bangladesh","Dhaka","9 Jan 2002",2,1
"43","119","270","217","20","0","54.83","3","caught","2","v Bangladesh","Chittagong","16 Jan 2002",2,1
"44","40","130","77","5","0","51.94","3","caught","1","v Zimbabwe","Harare","9 Nov 2002",2,1
"45","8","23","12","1","0","66.66","3","caught","3","v Zimbabwe","Harare","9 Nov 2002",2,1
"46","52","233","169","7","0","30.76","3","lbw","2","v Zimbabwe","Bulawayo","16 Nov 2002",2,1
"47","DNB","-","-","-","-","-","-","-","4","v Zimbabwe","Bulawayo","16 Nov 2002",2,1
"48","267","690","504","32","1","52.97","3","caught","1","v India","Bangalore","24 Mar 2005",2,1
"49","84*","147","98","10","0","85.71","3","not out","3","v India","Bangalore","24 Mar 2005",2,1
"50","106","260","190","14","0","55.78","3","caught","1","v West Indies","Kingston","3 Jun 2005",2,1
"51","43","136","87","4","0","49.42","3","caught","3","v West Indies","Kingston","3 Jun 2005",2,1
"52","35","65","57","7","0","61.40","3","caught","2","v Sri Lanka","Kandy","3 Apr 2006",2,1
"53","73*","163","98","12","0","74.48","3","not out","4","v Sri Lanka","Kandy","3 Apr 2006",2,1
"54","45","168","101","8","0","44.55","3","caught","2","v South Africa","Port Elizabeth","19 Jan 2007",2,1
"55","67*","194","125","4","0","53.60","4","not out","4","v South Africa","Port Elizabeth","19 Jan 2007",2,1
"56","23","46","24","5","0","95.83","4","caught","2","v New Zealand","Hamilton","7 Jan 2011",2,1
"57","DNB","-","-","-","-","-","-","-","4","v New Zealand","Hamilton","7 Jan 2011",2,1
"58","88","317","265","5","1","33.20","4","caught","2","v Zimbabwe","Bulawayo","1 Sep 2011",2,1
"59","14*","37","28","1","0","50.00","4","not out","4","v Zimbabwe","Bulawayo","1 Sep 2011",2,1
"60","200*","412","290","18","3","68.96","4","not out","2","v Bangladesh","Chittagong","9 Dec 2011",2,1
"61","49","205","122","4","0","40.16","4","caught","2","v Bangladesh","Dhaka","17 Dec 2011",2,1
"62","16*","22","12","0","1","133.33","4","not out","4","v Bangladesh","Dhaka","17 Dec 2011",2,1
"63","3","11","9","0","0","33.33","4","bowled","1","v Zimbabwe","Harare","3 Sep 2013",2,1
"64","200*","614","404","15","3","49.50","4","not out","3","v Zimbabwe","Harare","3 Sep 2013",2,1
"65","148","244","195","11","3","75.89","4","caught","1","v Bangladesh","Dhaka","6 May 2015",2,1
"66","39","85","55","4","0","70.90","4","caught","3","v Bangladesh","Dhaka","6 May 2015",2,1
"67","47","101","79","6","1","59.49","4","bowled","2","v Sri Lanka","Galle","17 Jun 2015",2,1
"68","DNB","-","-","-","-","-","-","-","4","v Sri Lanka","Galle","17 Jun 2015",2,1
"69","3","28","24","0","0","12.50","4","run out","2","v Sri Lanka","Pallekele","3 Jul 2015",2,1
"70","171*","428","271","18","0","63.09","4","not out","4","v Sri Lanka","Pallekele","3 Jul 2015",2,1
"71","4","8","8","1","0","50.00","3","caught","1","v West Indies","St John's","25 May 2000",2,2
"72","2","13","16","0","0","12.50","3","lbw","3","v West Indies","St John's","25 May 2000",2,2
"73","36","84","57","5","0","63.15","6","caught","1","v New Zealand","Hamilton","27 Mar 2001",2,2
"74","4","30","21","1","0","19.04","6","caught","3","v New Zealand","Hamilton","27 Mar 2001",2,2
"75","58","188","99","9","0","58.58","6","bowled","2","v England","Lord's","17 May 2001",2,2
"76","1","10","13","0","0","7.69","6","lbw","3","v England","Lord's","17 May 2001",2,2
"77","1","16","11","0","0","9.09","3","lbw","2","v South Africa","Durban","26 Dec 2002",2,2
"78","30","114","77","4","0","38.96","3","caught","3","v South Africa","Durban","26 Dec 2002",2,2
"79","46","161","123","5","0","37.39","3","lbw","2","v South Africa","Cape Town","2 Jan 2003",2,2
"80","2","26","18","0","0","11.11","3","caught","3","v South Africa","Cape Town","2 Jan 2003",2,2
"81","42","138","99","5","0","42.42","3","caught","2","v Australia","Perth","16 Dec 2004",2,2
"82","17","41","33","2","0","51.51","3","caught","4","v Australia","Perth","16 Dec 2004",2,2
"83","87","217","157","11","0","55.41","4","caught","1","v Australia","Melbourne","26 Dec 2004",2,2
"84","23","87","55","2","0","41.81","4","caught","3","v Australia","Melbourne","26 Dec 2004",2,2
"85","46","85","67","6","0","68.65","3","caught","1","v Australia","Sydney","2 Jan 2005",2,2
"86","44","154","102","5","0","43.13","3","lbw","3","v Australia","Sydney","2 Jan 2005",2,2
"87","147","370","258","19","0","56.97","3","caught","2","v India","Kolkata","16 Mar 2005",2,2
"88","0","6","2","0","0","0.00","3","stumped","4","v India","Kolkata","16 Mar 2005",2,2
"89","31","88","59","3","0","52.54","4","caught","2","v West Indies","Bridgetown","26 May 2005",2,2
"90","0","14","7","0","0","0.00","3","run out","4","v West Indies","Bridgetown","26 May 2005",2,2
"91","44","100","62","6","0","70.96","3","caught","1","v England","Manchester","27 Jul 2006",2,2
"92","62","171","119","8","0","52.10","3","lbw","3","v England","Manchester","27 Jul 2006",2,2
"93","173","405","285","22","0","60.70","3","run out","2","v England","Leeds","4 Aug 2006",2,2
"94","41","109","83","4","0","49.39","3","bowled","4","v England","Leeds","4 Aug 2006",2,2
"95","9","33","13","0","0","69.23","3","caught","2","v England","The Oval","17 Aug 2006",2,2
"96","68","161","110","10","0","61.81","4","caught","1","v South Africa","Centurion","11 Jan 2007",2,2
"97","38","96","64","5","0","59.37","4","lbw","3","v South Africa","Centurion","11 Jan 2007",2,2
"98","8","39","27","0","0","29.62","4","caught","1","v South Africa","Cape Town","26 Jan 2007",2,2
"99","0","17","7","0","0","0.00","4","caught","3","v South Africa","Cape Town","26 Jan 2007",2,2
"100","7","35","19","1","0","36.84","3","caught","1","v India","Delhi","22 Nov 2007",2,2
"101","23","56","40","4","0","57.50","3","lbw","3","v India","Delhi","22 Nov 2007",2,2
"102","25","90","55","2","0","45.45","3","caught","2","v Sri Lanka","Galle","4 Jul 2009",2,2
"103","3","6","2","0","0","150.00","3","lbw","4","v Sri Lanka","Galle","4 Jul 2009",2,2
"104","0","5","3","0","0","0.00","3","bowled","1","v Sri Lanka","Colombo (PSS)","12 Jul 2009",2,2
"105","82","234","152","7","0","53.94","3","caught","3","v Sri Lanka","Colombo (PSS)","12 Jul 2009",2,2
"106","29","112","91","3","0","31.86","4","lbw","2","v Sri Lanka","Galle","22 Jun 2012",2,2
"107","87","266","213","7","0","40.84","4","caught","4","v Sri Lanka","Galle","22 Jun 2012",2,2
"108","0","5","5","0","0","0.00","4","caught","2","v South Africa","Johannesburg","1 Feb 2013",2,2
"109","15","45","28","2","0","53.57","4","caught","4","v South Africa","Johannesburg","1 Feb 2013",2,2
"110","111","322","226","7","3","49.11","4","caught","1","v South Africa","Cape Town","14 Feb 2013",2,2
"111","14","65","43","0","0","32.55","4","bowled","3","v South Africa","Cape Town","14 Feb 2013",2,2
"112","33","149","86","5","0","38.37","4","lbw","2","v South Africa","Centurion","22 Feb 2013",2,2
"113","11","70","46","1","0","23.91","3","caught","3","v South Africa","Centurion","22 Feb 2013",2,2
"114","77","301","223","9","0","34.52","4","caught","2","v Zimbabwe","Harare","10 Sep 2013",2,2
"115","29","56","47","6","0","61.70","4","bowled","4","v Zimbabwe","Harare","10 Sep 2013",2,2
"116","177","496","331","15","1","53.47","4","caught","1","v Sri Lanka","Galle","6 Aug 2014",2,2
"117","13","39","25","2","0","52.00","5","bowled","3","v Sri Lanka","Galle","6 Aug 2014",2,2
"118","13","32","26","1","0","50.00","4","caught","2","v Sri Lanka","Colombo (SSC)","14 Aug 2014",2,2
"119","8","58","30","1","0","26.66","4","lbw","4","v Sri Lanka","Colombo (SSC)","14 Aug 2014",2,2
"120","6","42","38","1","0","15.78","4","caught","1","v Sri Lanka","Colombo (PSS)","25 Jun 2015",2,2
"121","40","106","67","4","0","59.70","4","caught","3","v Sri Lanka","Colombo (PSS)","25 Jun 2015",2,2
"122","2","19","12","0","0","16.66","3","lbw","1","v West Indies","Georgetown","5 May 2000",2,4
"123","0","9","5","0","0","0.00","3","caught","1","v West Indies","Bridgetown","18 May 2000",2,4
"124","23","30","17","5","0","135.29","3","caught","3","v West Indies","Bridgetown","18 May 2000",2,4
"125","TDNB","-","-","-","-","-","-","-","-","v Sri Lanka","Kandy","28 Jun 2000",2,4
"126","0","10","5","0","0","0.00","6","caught","2","v New Zealand","Christchurch","15 Mar 2001",2,4
"127","9","16","9","2","0","100.00","3","lbw","1","v India","Mohali","8 Mar 2005",2,4
"128","1","7","5","0","0","20.00","3","bowled","3","v India","Mohali","8 Mar 2005",2,4
"129","0","1","1","0","0","0.00","3","caught","2","v Sri Lanka","Colombo (SSC)","26 Mar 2006",2,4
"130","8","17","12","2","0","66.66","3","bowled","4","v Sri Lanka","Colombo (SSC)","26 Mar 2006",2,4
"131","43","122","82","5","1","52.43","3","caught","2","v India","Kolkata","30 Nov 2007",2,4
"132","107*","211","182","14","0","58.79","4","not out","4","v India","Kolkata","30 Nov 2007",2,4
"133","80","218","156","12","0","51.28","3","bowled","2","v India","Bangalore","8 Dec 2007",2,4
"134","0","2","3","0","0","0.00","3","caught","4","v India","Bangalore","8 Dec 2007",2,4
"135","2","4","3","0","0","66.66","3","bowled","1","v Sri Lanka","Colombo (SSC)","20 Jul 2009",2,4
"136","19","70","48","3","0","39.58","3","lbw","3","v Sri Lanka","Colombo (SSC)","20 Jul 2009",2,4
"137","73","238","161","10","0","45.34","4","caught","2","v New Zealand","Wellington","15 Jan 2011",2,4
"138","81","191","155","10","0","52.25","4","caught","4","v New Zealand","Wellington","15 Jan 2011",2,4
"139","32","80","68","1","0","47.05","4","lbw","1","v Sri Lanka","Colombo (SSC)","30 Jun 2012",2,4
"140","DNB","-","-","-","-","-","-","-","3","v Sri Lanka","Colombo (SSC)","30 Jun 2012",2,4
"141","0","13","9","0","0","0.00","4","caught","1","v Sri Lanka","Pallekele","8 Jul 2012",2,4
"142","19","74","50","3","0","38.00","4","caught","3","v Sri Lanka","Pallekele","8 Jul 2012",2,4
"143","33","83","68","4","0","48.52","4","bowled","2","v Bangladesh","Khulna","28 Apr 2015",2,4
