"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"50","50","96","77","6","0","64.93","4","lbw","2","v India","Kolkata","29 Jan 1980"
"51","46","148","88","3","0","52.27","4","caught","4","v India","Kolkata","29 Jan 1980"
"52","40","91","71","3","2","56.33","4","caught","2","v Australia","Karachi","27 Feb 1980"
"53","21","46","39","3","0","53.84","4","bowled","4","v Australia","Karachi","27 Feb 1980"
"54","106*","217","187","10","1","56.68","4","not out","2","v Australia","Faisalabad","6 Mar 1980"
"55","14","34","24","2","0","58.33","5","caught","2","v Australia","Lahore","18 Mar 1980"
"56","6","55","40","0","0","15.00","4","caught","1","v West Indies","Lahore","24 Nov 1980"
"57","30","185","109","1","0","27.52","4","run out","3","v West Indies","Lahore","24 Nov 1980"
"58","50","161","102","8","0","49.01","4","caught","2","v West Indies","Faisalabad","8 Dec 1980"
"59","22","103","70","2","0","31.42","5","caught","4","v West Indies","Faisalabad","8 Dec 1980"
"60","60","242","169","5","0","35.50","4","caught","1","v West Indies","Karachi","22 Dec 1980"
"61","5","40","32","1","0","15.62","4","caught","3","v West Indies","Karachi","22 Dec 1980"
"62","57","154","108","6","0","52.77","4","caught","2","v West Indies","Multan","30 Dec 1980"
"63","6","18","10","0","0","60.00","4","caught","2","v Australia","Perth","13 Nov 1981"
"64","79","174","128","4","0","61.71","4","bowled","4","v Australia","Perth","13 Nov 1981"
"65","20","53","35","1","0","57.14","4","bowled","1","v Australia","Brisbane","27 Nov 1981"
"66","38","117","80","3","0","47.50","4","lbw","3","v Australia","Brisbane","27 Nov 1981"
"67","62","168","129","4","0","48.06","4","lbw","1","v Australia","Melbourne","11 Dec 1981"
"68","4","12","5","1","0","80.00","4","caught","1","v Sri Lanka","Karachi","5 Mar 1982"
"69","92","202","138","11","0","66.66","5","stumped","3","v Sri Lanka","Karachi","5 Mar 1982"
"70","18","49","28","3","0","64.28","4","caught","2","v Sri Lanka","Faisalabad","14 Mar 1982"
"71","36","164","100","2","0","36.00","4","caught","4","v Sri Lanka","Faisalabad","14 Mar 1982"
"72","26","105","69","1","0","37.68","4","caught","2","v Sri Lanka","Lahore","22 Mar 1982"
"73","30","59","40","3","0","75.00","5","caught","2","v England","Birmingham","29 Jul 1982"
"74","10","49","29","1","0","34.48","4","run out","4","v England","Birmingham","29 Jul 1982"
"75","6","13","17","0","0","35.29","4","run out","1","v England","Lord's","12 Aug 1982"
"76","26*","59","36","3","0","72.22","2","not out","4","v England","Lord's","12 Aug 1982"
"77","54","238","183","3","0","29.50","4","caught","1","v England","Leeds","26 Aug 1982"
"78","52","90","57","9","0","91.22","4","caught","3","v England","Leeds","26 Aug 1982"
"79","32","187","108","3","1","29.62","4","bowled","2","v Australia","Karachi","22 Sep 1982"
"80","DNB","-","-","-","-","-","-","-","4","v Australia","Karachi","22 Sep 1982"
"81","6","35","16","0","0","37.50","4","caught","1","v Australia","Faisalabad","30 Sep 1982"
"82","138","416","264","13","2","52.27","5","caught","2","v Australia","Lahore","14 Oct 1982"
"83","DNB","-","-","-","-","-","-","-","4","v Australia","Lahore","14 Oct 1982"
"84","17","56","47","2","0","36.17","4","caught","1","v India","Lahore","10 Dec 1982"
"85","DNB","-","-","-","-","-","-","-","3","v India","Lahore","10 Dec 1982"
"86","39","124","65","4","0","60.00","4","bowled","2","v India","Karachi","23 Dec 1982"
"87","126","276","200","10","3","63.00","4","caught","2","v India","Faisalabad","3 Jan 1983"
"88","DNB","-","-","-","-","-","-","-","4","v India","Faisalabad","3 Jan 1983"
"89","280*","696","460","19","1","60.86","4","not out","1","v India","Hyderabad (Sind)","14 Jan 1983"
"90","85","183","124","10","1","68.54","4","caught","1","v India","Lahore","23 Jan 1983"
"91","47","166","97","3","1","48.45","3","caught","2","v India","Karachi","30 Jan 1983"
"92","99","283","191","6","1","51.83","4","caught","2","v India","Bangalore","14 Sep 1983"
"93","66","231","198","-","0","33.33","5","caught","1","v India","Jalandhar","24 Sep 1983"
"94","DNB","-","-","-","-","-","-","-","3","v India","Jalandhar","24 Sep 1983"
"95","60","190","155","6","0","38.70","4","lbw","2","v India","Nagpur","5 Oct 1983"
"96","DNB","-","-","-","-","-","-","-","4","v India","Nagpur","5 Oct 1983"
"97","0","8","6","0","0","0.00","4","caught","2","v Australia","Perth","11 Nov 1983"
"98","46","205","143","4","0","32.16","4","lbw","3","v Australia","Perth","11 Nov 1983"
"99","6","7","8","0","0","75.00","4","caught","1","v Australia","Brisbane","25 Nov 1983"
"100","5","29","20","0","0","25.00","4","caught","3","v Australia","Brisbane","25 Nov 1983"
"101","131","361","271","13","0","48.33","4","lbw","2","v Australia","Adelaide","9 Dec 1983"
"102","27","45","31","3","1","87.09","4","caught","1","v Australia","Melbourne","26 Dec 1983"
"103","11","44","22","1","0","50.00","4","lbw","3","v Australia","Melbourne","26 Dec 1983"
"104","16","94","69","1","0","23.18","5","caught","1","v Australia","Sydney","2 Jan 1984"
"105","60","170","129","9","0","46.51","4","caught","3","v Australia","Sydney","2 Jan 1984"
"106","34","-","-","-","0","-","4","caught","1","v India","Lahore","17 Oct 1984"
"107","16","-","-","-","0","-","4","stumped","2","v India","Faisalabad","24 Oct 1984"
"108","11","37","34","2","0","32.35","4","caught","2","v New Zealand","Lahore","16 Nov 1984"
"109","48*","166","101","6","0","47.52","4","not out","4","v New Zealand","Lahore","16 Nov 1984"
"110","104","269","217","12","0","47.92","4","caught","2","v New Zealand","Hyderabad (Sind)","25 Nov 1984"
"111","103*","245","198","13","1","52.02","4","not out","4","v New Zealand","Hyderabad (Sind)","25 Nov 1984"
"112","13","35","21","2","0","61.90","4","caught","1","v New Zealand","Karachi","10 Dec 1984"
"113","58","110","102","10","0","56.86","4","caught","3","v New Zealand","Karachi","10 Dec 1984"
"114","30","101","93","4","0","32.25","5","caught","2","v New Zealand","Wellington","18 Jan 1985"
"115","26","87","68","2","0","38.23","4","caught","1","v New Zealand","Auckland","25 Jan 1985"
"116","1","13","8","0","0","12.50","5","caught","3","v New Zealand","Auckland","25 Jan 1985"
"117","79","187","157","10","0","50.31","4","caught","1","v New Zealand","Dunedin","9 Feb 1985"
"118","2","12","3","0","0","66.66","4","caught","3","v New Zealand","Dunedin","9 Feb 1985"
"119","203*","-","-","-","1","-","4","not out","2","v Sri Lanka","Faisalabad","16 Oct 1985"
"120","40","-","-","-","0","-","4","lbw","2","v Sri Lanka","Sialkot","27 Oct 1985"
"121","DNB","-","-","-","-","-","-","-","4","v Sri Lanka","Sialkot","27 Oct 1985"
"122","63","-","-","-","0","-","4","lbw","2","v Sri Lanka","Karachi","7 Nov 1985"
"123","DNB","-","-","-","-","-","-","-","4","v Sri Lanka","Karachi","7 Nov 1985"
"124","4","-","-","-","0","-","4","lbw","2","v Sri Lanka","Kandy","23 Feb 1986"
"125","0","-","-","0","0","-","4","caught","1","v Sri Lanka","Colombo (CCC)","14 Mar 1986"
"126","36","-","-","-","0","-","5","lbw","3","v Sri Lanka","Colombo (CCC)","14 Mar 1986"
"127","23","-","-","-","0","-","4","lbw","2","v Sri Lanka","Colombo (PSS)","22 Mar 1986"
"128","1","11","6","0","0","16.66","4","caught","1","v West Indies","Faisalabad","24 Oct 1986"
"129","30","174","101","3","0","29.70","6","caught","3","v West Indies","Faisalabad","24 Oct 1986"
"130","46","190","114","3","0","40.35","4","caught","1","v West Indies","Lahore","7 Nov 1986"
"131","19","141","73","1","0","26.02","4","bowled","3","v West Indies","Lahore","7 Nov 1986"
"132","76","147","112","5","1","67.85","4","run out","2","v West Indies","Karachi","20 Nov 1986"
"133","4","34","22","0","0","18.18","5","bowled","4","v West Indies","Karachi","20 Nov 1986"
"134","94","225","-","-","1","-","4","run out","1","v India","Chennai","3 Feb 1987"
"135","54","-","-","-","0","-","4","stumped","3","v India","Chennai","3 Feb 1987"
"136","17","-","-","-","0","-","4","caught","2","v India","Kolkata","11 Feb 1987"
"137","63*","235","-","-","0","-","5","not out","4","v India","Kolkata","11 Feb 1987"
"138","50","-","-","-","1","-","4","lbw","2","v India","Jaipur","21 Feb 1987"
"139","7","49","32","1","0","21.87","4","caught","1","v India","Bangalore","13 Mar 1987"
"140","17","60","37","2","0","45.94","2","caught","3","v India","Bangalore","13 Mar 1987"
"141","21","80","65","2","0","32.30","4","caught","2","v England","Manchester","4 Jun 1987"
"142","TDNB","-","-","-","-","-","-","-","-","v England","Lord's","18 Jun 1987"
"143","0","3","4","0","0","0.00","5","caught","2","v England","Leeds","2 Jul 1987"
"144","75","156","145","8","1","51.72","4","lbw","1","v England","Birmingham","23 Jul 1987"
"145","4","8","8","1","0","50.00","4","caught","3","v England","Birmingham","23 Jul 1987"
"146","260","617","521","28","1","49.90","4","caught","1","v England","The Oval","6 Aug 1987"
"147","65","171","166","9","0","39.15","4","caught","2","v England","Lahore","25 Nov 1987"
"148","19","65","41","2","0","46.34","4","bowled","2","v England","Faisalabad","7 Dec 1987"
"149","DNB","-","-","-","-","-","-","-","4","v England","Faisalabad","7 Dec 1987"
"150","4","3","2","1","0","200.00","4","lbw","2","v England","Karachi","16 Dec 1987"
"151","114","405","235","12","0","48.51","4","bowled","2","v West Indies","Georgetown","2 Apr 1988"
"152","DNB","-","-","-","-","-","-","-","4","v West Indies","Georgetown","2 Apr 1988"
"153","18","50","32","4","0","56.25","4","bowled","2","v West Indies","Port of Spain","14 Apr 1988"
"154","102","436","265","8","0","38.49","4","caught","4","v West Indies","Port of Spain","14 Apr 1988"
"155","14","54","31","2","0","45.16","4","caught","1","v West Indies","Bridgetown","22 Apr 1988"
"156","34","102","82","2","0","41.46","4","caught","3","v West Indies","Bridgetown","22 Apr 1988"
"157","211","636","441","29","1","47.84","4","caught","1","v Australia","Karachi","15 Sep 1988"
"158","43","182","126","6","0","34.12","4","caught","1","v Australia","Faisalabad","23 Sep 1988"
"159","107","254","186","17","1","57.52","4","lbw","3","v Australia","Faisalabad","23 Sep 1988"
"160","27","118","94","3","0","28.72","4","caught","2","v Australia","Lahore","7 Oct 1988"
"161","24","68","57","4","0","42.10","4","caught","4","v Australia","Lahore","7 Oct 1988"
"162","118","360","277","6","0","42.59","4","lbw","2","v New Zealand","Wellington","10 Feb 1989"
"163","271","558","465","28","5","58.27","4","caught","1","v New Zealand","Auckland","24 Feb 1989"
"164","78","242","179","8","0","43.57","4","caught","1","v India","Karachi","15 Nov 1989"
"165","36","109","79","4","0","45.56","4","bowled","3","v India","Karachi","15 Nov 1989"
"166","13","58","37","0","0","35.13","4","lbw","2","v India","Faisalabad","23 Nov 1989"
"167","145","365","289","10","0","50.17","4","bowled","2","v India","Lahore","1 Dec 1989"
"168","7","22","16","0","0","43.75","4","caught","2","v India","Sialkot","9 Dec 1989"
"169","3","60","48","0","0","6.25","4","caught","2","v Australia","Melbourne","12 Jan 1990"
"170","65","143","100","8","0","65.00","4","lbw","4","v Australia","Melbourne","12 Jan 1990"
"171","52","141","95","3","0","54.73","4","caught","1","v Australia","Adelaide","19 Jan 1990"
"172","21","168","114","0","0","18.42","6","caught","3","v Australia","Adelaide","19 Jan 1990"
"173","49","223","158","5","0","31.01","4","caught","1","v Australia","Sydney","3 Feb 1990"
"174","27","71","51","3","0","52.94","4","lbw","2","v New Zealand","Karachi","10 Oct 1990"
"175","43","138","116","5","1","37.06","4","caught","2","v New Zealand","Lahore","18 Oct 1990"
"176","DNB","-","-","-","-","-","-","-","4","v New Zealand","Lahore","18 Oct 1990"
"177","25","83","54","4","0","46.29","4","caught","1","v New Zealand","Faisalabad","26 Oct 1990"
"178","55","228","148","6","0","37.16","5","caught","3","v New Zealand","Faisalabad","26 Oct 1990"
"179","7","21","15","0","0","46.66","4","caught","2","v West Indies","Karachi","15 Nov 1990"
"180","DNB","-","-","-","-","-","-","-","4","v West Indies","Karachi","15 Nov 1990"
"181","7","40","22","0","0","31.81","4","caught","1","v West Indies","Faisalabad","23 Nov 1990"
"182","9","33","20","1","0","45.00","6","caught","3","v West Indies","Faisalabad","23 Nov 1990"
"183","1","3","2","0","0","50.00","5","caught","2","v Sri Lanka","Sialkot","12 Dec 1991"
"184","20*","48","47","2","0","42.55","4","not out","1","v Sri Lanka","Gujranwala","20 Dec 1991"
"185","14","78","60","3","0","23.33","4","caught","2","v Sri Lanka","Faisalabad","2 Jan 1992"
"186","2","43","39","0","0","5.12","3","caught","4","v Sri Lanka","Faisalabad","2 Jan 1992"
"187","153*","415","337","19","0","45.40","4","not out","1","v England","Birmingham","4 Jun 1992"
"188","9","29","27","1","0","33.33","4","caught","2","v England","Lord's","18 Jun 1992"
"189","0","10","8","0","0","0.00","4","caught","4","v England","Lord's","18 Jun 1992"
"190","88","189","123","11","0","71.54","4","caught","1","v England","Manchester","2 Jul 1992"
"191","45*","100","79","6","0","56.96","4","not out","3","v England","Manchester","2 Jul 1992"
"192","6","18","8","1","0","75.00","4","caught","1","v England","Leeds","23 Jul 1992"
"193","4","12","10","0","0","40.00","4","caught","3","v England","Leeds","23 Jul 1992"
"194","59","141","101","9","0","58.41","4","caught","2","v England","The Oval","6 Aug 1992"
"195","DNB","-","-","-","-","-","-","-","4","v England","The Oval","6 Aug 1992"
"196","92","221","172","12","0","53.48","4","bowled","1","v New Zealand","Hamilton","2 Jan 1993"
"197","12","29","18","1","0","66.66","4","lbw","3","v New Zealand","Hamilton","2 Jan 1993"
"198","20","77","47","0","0","42.55","4","lbw","2","v West Indies","Port of Spain","16 Apr 1993"
"199","4","15","10","1","0","40.00","4","caught","4","v West Indies","Port of Spain","16 Apr 1993"
"200","22","40","24","4","0","91.66","4","caught","2","v West Indies","Bridgetown","23 Apr 1993"
"201","43","89","68","5","1","63.23","4","caught","3","v West Indies","Bridgetown","23 Apr 1993"
"202","31","129","87","3","1","35.63","4","lbw","2","v West Indies","St John's","1 May 1993"
"203","70","209","175","7","0","40.00","4","lbw","1","v Zimbabwe","Karachi","1 Dec 1993"
"204","12","34","32","0","0","37.50","4","run out","3","v Zimbabwe","Karachi","1 Dec 1993"
"205","20","90","68","3","0","29.41","4","bowled","1","v Zimbabwe","Rawalpindi","9 Dec 1993"
"206","10","64","40","1","0","25.00","5","bowled","3","v Zimbabwe","Rawalpindi","9 Dec 1993"
"207","31","119","77","4","1","40.25","4","lbw","1","v Zimbabwe","Lahore","16 Dec 1993"
"208","DNB","-","-","-","-","-","-","-","3","v Zimbabwe","Lahore","16 Dec 1993"
