"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"21","34","73","48","5","0","70.83","3","caught","2","v West Indies","Colombo (SSC)","13 Jul 2005",1,1
"22","0","2","1","0","0","0.00","3","caught","4","v West Indies","Colombo (SSC)","13 Jul 2005",1,1
"23","6","16","14","1","0","42.85","3","caught","1","v West Indies","Kandy","22 Jul 2005",1,1
"24","157*","411","284","24","0","55.28","3","not out","3","v West Indies","Kandy","22 Jul 2005",1,1
"25","30","90","82","3","0","36.58","3","caught","2","v Bangladesh","Colombo (RPS)","12 Sep 2005",1,1
"26","5","43","22","0","0","22.72","3","bowled","1","v Bangladesh","Colombo (PSS)","20 Sep 2005",1,1
"27","287","675","457","35","0","62.80","3","caught","2","v South Africa","Colombo (SSC)","27 Jul 2006",1,1
"28","14","36","31","3","0","45.16","3","caught","2","v South Africa","Colombo (PSS)","4 Aug 2006",1,1
"29","39","82","64","8","0","60.93","3","caught","4","v South Africa","Colombo (PSS)","4 Aug 2006",1,1
"30","6","13","8","1","0","75.00","3","caught","2","v Bangladesh","Colombo (SSC)","25 Jun 2007",1,1
"31","200*","470","325","20","2","61.53","3","not out","2","v Bangladesh","Colombo (PSS)","3 Jul 2007",1,1
"32","222*","396","277","28","0","80.14","3","not out","2","v Bangladesh","Kandy","11 Jul 2007",1,1
"33","92","251","159","13","0","57.86","3","caught","1","v England","Kandy","1 Dec 2007",1,1
"34","152","397","269","19","0","56.50","3","caught","3","v England","Kandy","1 Dec 2007",1,1
"35","12","47","21","1","0","57.14","3","caught","1","v India","Colombo (SSC)","23 Jul 2008",1,1
"36","144","424","288","14","0","50.00","4","caught","2","v India","Colombo (PSS)","8 Aug 2008",1,1
"37","4","23","8","0","0","50.00","3","caught","4","v India","Colombo (PSS)","8 Aug 2008",1,1
"38","9","17","9","1","0","100.00","3","caught","1","v Pakistan","Galle","4 Jul 2009",1,1
"39","14","50","31","1","0","45.16","4","caught","3","v Pakistan","Galle","4 Jul 2009",1,1
"40","87","217","150","9","0","58.00","3","bowled","2","v Pakistan","Colombo (PSS)","12 Jul 2009",1,1
"41","46","86","64","3","1","71.87","3","caught","4","v Pakistan","Colombo (PSS)","12 Jul 2009",1,1
"42","8","12","9","2","0","88.88","3","caught","1","v New Zealand","Galle","18 Aug 2009",1,1
"43","46","85","65","7","0","70.76","3","run out","3","v New Zealand","Galle","18 Aug 2009",1,1
"44","50","115","96","9","0","52.08","3","caught","1","v New Zealand","Colombo (SSC)","26 Aug 2009",1,1
"45","109","219","175","12","1","62.28","3","caught","3","v New Zealand","Colombo (SSC)","26 Aug 2009",1,1
"46","103","198","145","12","0","71.03","3","caught","1","v India","Galle","18 Jul 2010",1,1
"47","DNB","-","-","-","-","-","-","-","4","v India","Galle","18 Jul 2010",1,1
"48","0","2","1","0","0","0.00","3","caught","1","v England","Galle","26 Mar 2012",1,1
"49","14","77","44","1","0","31.81","3","caught","3","v England","Galle","26 Mar 2012",1,1
"50","199*","562","387","18","2","51.42","3","not out","1","v Pakistan","Galle","22 Jun 2012",1,1
"51","1","25","15","0","0","6.66","3","caught","3","v Pakistan","Galle","22 Jun 2012",1,1
"52","5","18","11","0","0","45.45","4","caught","2","v New Zealand","Galle","17 Nov 2012",1,1
"53","DNB","-","-","-","-","-","-","-","4","v New Zealand","Galle","17 Nov 2012",1,1
"54","139","438","289","11","0","48.09","3","caught","2","v Bangladesh","Colombo (RPS)","16 Mar 2013",1,1
"55","55","111","85","8","0","64.70","3","bowled","4","v Bangladesh","Colombo (RPS)","16 Mar 2013",1,1
"56","221","698","425","24","0","52.00","3","stumped","2","v Pakistan","Galle","6 Aug 2014",1,1
"57","21","40","22","3","0","95.45","3","caught","4","v Pakistan","Galle","6 Aug 2014",1,1
"58","22","68","45","2","0","48.88","3","bowled","1","v Pakistan","Colombo (SSC)","14 Aug 2014",1,1
"59","59","203","130","4","0","45.38","3","caught","3","v Pakistan","Colombo (SSC)","14 Aug 2014",1,1
"60","34","89","70","2","0","48.57","3","caught","2","v Pakistan","Colombo (PSS)","25 Jun 2015",1,1
"61","0","1","1","0","0","0.00","3","caught","4","v Pakistan","Colombo (PSS)","25 Jun 2015",1,1
"62","5","24","12","0","0","41.66","4","caught","1","v India","Galle","12 Aug 2015",1,1
"63","40","105","70","5","0","57.14","4","caught","3","v India","Galle","12 Aug 2015",1,1
"64","24","39","38","4","0","63.15","5","run out","2","v South Africa","Kandy","30 Jul 2000",1,2
"65","5","39","25","0","0","20.00","5","caught","4","v South Africa","Kandy","30 Jul 2000",1,2
"66","17","45","24","3","0","70.83","3","caught","1","v England","Kandy","7 Mar 2001",1,2
"67","95","255","184","13","0","51.63","3","stumped","3","v England","Kandy","7 Mar 2001",1,2
"68","45","114","93","8","0","48.38","3","caught","1","v England","Colombo (SSC)","15 Mar 2001",1,2
"69","0","5","5","0","0","0.00","3","caught","3","v England","Colombo (SSC)","15 Mar 2001",1,2
"70","31","79","51","4","0","60.78","3","caught","1","v India","Kandy","22 Aug 2001",1,2
"71","13","62","46","1","0","28.26","3","caught","3","v India","Kandy","22 Aug 2001",1,2
"72","22","38","40","2","1","55.00","3","caught","2","v Australia","Galle","8 Mar 2004",1,2
"73","7","22","13","1","0","53.84","2","lbw","4","v Australia","Galle","8 Mar 2004",1,2
"74","5","32","19","0","0","26.31","4","caught","2","v Australia","Kandy","16 Mar 2004",1,2
"75","29","59","46","4","0","63.04","4","caught","4","v Australia","Kandy","16 Mar 2004",1,2
"76","22","51","39","3","0","56.41","3","caught","2","v Australia","Colombo (SSC)","24 Mar 2004",1,2
"77","27","35","27","4","0","100.00","5","bowled","4","v Australia","Colombo (SSC)","24 Mar 2004",1,2
"78","79","157","98","15","0","80.61","3","caught","1","v Pakistan","Kandy","3 Apr 2006",1,2
"79","16","62","31","3","0","51.61","2","bowled","3","v Pakistan","Kandy","3 Apr 2006",1,2
"80","68","142","120","9","0","56.66","3","caught","2","v India","Galle","31 Jul 2008",1,2
"81","1","5","3","0","0","33.33","3","caught","4","v India","Galle","31 Jul 2008",1,2
"82","75","173","114","5","2","65.78","3","caught","1","v India","Colombo (PSS)","3 Aug 2010",1,2
"83","28","79","49","1","0","57.14","3","caught","3","v India","Colombo (PSS)","3 Aug 2010",1,2
"84","10","60","40","1","0","25.00","3","caught","2","v Australia","Galle","31 Aug 2011",1,2
"85","17","92","73","1","0","23.28","3","caught","4","v Australia","Galle","31 Aug 2011",1,2
"86","0","2","1","0","0","0.00","3","caught","1","v England","Colombo (PSS)","3 Apr 2012",1,2
"87","21","119","86","2","0","24.41","4","caught","3","v England","Colombo (PSS)","3 Apr 2012",1,2
"88","0","2","2","0","0","0.00","3","caught","2","v New Zealand","Colombo (PSS)","25 Nov 2012",1,2
"89","16","56","34","2","0","47.05","3","bowled","4","v New Zealand","Colombo (PSS)","25 Nov 2012",1,2
"90","24","67","34","3","0","70.58","3","bowled","2","v South Africa","Galle","16 Jul 2014",1,2
"91","76","205","145","9","1","52.41","3","caught","4","v South Africa","Galle","16 Jul 2014",1,2
"92","50","145","106","2","1","47.16","3","caught","1","v Pakistan","Galle","17 Jun 2015",1,2
"93","18","44","27","2","0","66.66","3","caught","3","v Pakistan","Galle","17 Jun 2015",1,2
"94","32","110","87","4","0","36.78","3","caught","2","v India","Colombo (PSS)","20 Aug 2015",1,2
"95","18","29","18","3","0","100.00","3","caught","4","v India","Colombo (PSS)","20 Aug 2015",1,2
"96","25","89","77","2","0","32.46","8","caught","2","v South Africa","Colombo (SSC)","6 Aug 2000",1,4
"97","6","27","16","1","0","37.50","3","caught","4","v South Africa","Colombo (SSC)","6 Aug 2000",1,4
"98","67","150","98","14","0","68.36","4","caught","2","v New Zealand","Colombo (PSS)","25 Apr 2003",1,4
"99","10","27","19","2","0","52.63","1","caught","2","v New Zealand","Kandy","3 May 2003",1,4
"100","27*","121","92","5","0","29.34","1","not out","4","v New Zealand","Kandy","3 May 2003",1,4
"101","71","208","142","9","1","50.00","3","lbw","1","v England","Galle","2 Dec 2003",1,4
"102","19","68","54","1","0","35.18","3","run out","3","v England","Galle","2 Dec 2003",1,4
"103","34","69","49","6","0","69.38","3","run out","1","v England","Kandy","10 Dec 2003",1,4
"104","10","31","18","2","0","55.55","3","caught","3","v England","Kandy","10 Dec 2003",1,4
"105","58","97","65","11","0","89.23","3","caught","1","v South Africa","Galle","4 Aug 2004",1,4
"106","13","25","16","2","0","81.25","3","caught","3","v South Africa","Galle","4 Aug 2004",1,4
"107","8","30","22","1","0","36.36","3","bowled","1","v Pakistan","Colombo (SSC)","26 Mar 2006",1,4
"108","185","453","326","22","0","56.74","3","caught","3","v Pakistan","Colombo (SSC)","26 Mar 2006",1,4
"109","1","10","10","0","0","10.00","3","caught","2","v England","Colombo (SSC)","9 Dec 2007",1,4
"110","46","151","95","7","0","48.42","3","caught","1","v England","Galle","18 Dec 2007",1,4
"111","45","90","56","7","0","80.35","3","lbw","2","v Pakistan","Colombo (SSC)","20 Jul 2009",1,4
"112","130*","471","303","7","0","42.90","3","not out","4","v Pakistan","Colombo (SSC)","20 Jul 2009",1,4
"113","219","399","335","29","0","65.37","3","caught","1","v India","Colombo (SSC)","26 Jul 2010",1,4
"114","42*","135","114","5","0","36.84","3","not out","3","v India","Colombo (SSC)","26 Jul 2010",1,4
"115","73","150","102","11","0","71.56","3","bowled","2","v West Indies","Galle","15 Nov 2010",1,4
"116","4","9","7","1","0","57.14","3","caught","3","v West Indies","Galle","15 Nov 2010",1,4
"117","150","403","268","18","1","55.97","3","caught","1","v West Indies","Colombo (RPS)","23 Nov 2010",1,4
"118","1*","6","4","0","0","25.00","3","not out","3","v West Indies","Colombo (RPS)","23 Nov 2010",1,4
"119","TDNB","-","-","-","-","-","-","-","-","v West Indies","Pallekele","1 Dec 2010",1,4
"120","48","192","121","7","0","39.66","3","caught","1","v Australia","Pallekele","8 Sep 2011",1,4
"121","69","209","165","8","0","41.81","3","caught","3","v Australia","Pallekele","8 Sep 2011",1,4
"122","79","227","176","10","0","44.88","3","caught","2","v Australia","Colombo (SSC)","16 Sep 2011",1,4
"123","DNB","-","-","-","-","-","-","-","4","v Australia","Colombo (SSC)","16 Sep 2011",1,4
"124","192","511","351","15","1","54.70","3","caught","2","v Pakistan","Colombo (SSC)","30 Jun 2012",1,4
"125","24*","40","22","2","1","109.09","3","not out","4","v Pakistan","Colombo (SSC)","30 Jun 2012",1,4
"126","0","3","3","0","0","0.00","3","bowled","2","v Pakistan","Pallekele","8 Jul 2012",1,4
"127","74*","211","125","11","0","59.20","3","not out","4","v Pakistan","Pallekele","8 Jul 2012",1,4
"128","142","239","226","16","3","62.83","3","caught","1","v Bangladesh","Galle","8 Mar 2013",1,4
"129","105","216","172","10","0","61.04","3","caught","3","v Bangladesh","Galle","8 Mar 2013",1,4
"130","0","2","1","0","0","0.00","3","caught","1","v South Africa","Colombo (SSC)","24 Jul 2014",1,4
"131","72","134","90","8","0","80.00","3","caught","3","v South Africa","Colombo (SSC)","24 Jul 2014",1,4
"132","230","480","327","33","3","70.33","3","caught","2","v Pakistan","Lahore","6 Mar 2002",2,1
"133","14*","28","21","1","0","66.66","3","not out","4","v Pakistan","Lahore","6 Mar 2002",2,1
"134","11","38","26","2","0","42.30","3","caught","2","v Zimbabwe","Harare","6 May 2004",2,1
"135","270","468","365","36","2","73.97","3","caught","2","v Zimbabwe","Bulawayo","14 May 2004",2,1
"136","2","12","5","0","0","40.00","3","caught","1","v Pakistan","Faisalabad","20 Oct 2004",2,1
"137","59","111","84","10","0","70.23","3","caught","3","v Pakistan","Faisalabad","20 Oct 2004",2,1
"138","69","155","108","9","0","63.88","3","caught","2","v Bangladesh","Chittagong","28 Feb 2006",2,1
"139","46","84","69","5","1","66.66","3","caught","4","v Bangladesh","Chittagong","28 Feb 2006",2,1
"140","0","5","1","0","0","0.00","5","lbw","2","v Bangladesh","Bogra","8 Mar 2006",2,1
"141","DNB","-","-","-","-","-","-","-","4","v Bangladesh","Bogra","8 Mar 2006",2,1
"142","36","102","76","5","0","47.36","3","caught","1","v England","Nottingham","2 Jun 2006",2,1
"143","66","198","133","9","0","49.62","3","caught","3","v England","Nottingham","2 Jun 2006",2,1
"144","156*","265","192","21","1","81.25","3","not out","1","v New Zealand","Wellington","15 Dec 2006",2,1
"145","8","22","14","0","0","57.14","3","caught","3","v New Zealand","Wellington","15 Dec 2006",2,1
"146","50","164","114","3","0","43.85","3","caught","1","v West Indies","Providence","22 Mar 2008",2,1
"147","21","52","28","1","0","75.00","3","caught","3","v West Indies","Providence","22 Mar 2008",2,1
"148","43","140","101","7","0","42.57","3","caught","1","v Bangladesh","Dhaka","26 Dec 2008",2,1
"149","67","186","134","8","0","50.00","3","caught","3","v Bangladesh","Dhaka","26 Dec 2008",2,1
"150","5","13","7","1","0","71.42","3","bowled","1","v Bangladesh","Chittagong","3 Jan 2009",2,1
"151","54","109","103","4","0","52.42","3","bowled","3","v Bangladesh","Chittagong","3 Jan 2009",2,1
"152","0","7","3","0","0","0.00","3","caught","1","v South Africa","Durban","26 Dec 2011",2,1
"153","108","289","190","13","0","56.84","3","caught","3","v South Africa","Durban","26 Dec 2011",2,1
"154","75","196","182","9","0","41.20","3","caught","2","v Bangladesh","Dhaka","27 Jan 2014",2,1
"155","79","215","147","13","0","53.74","3","caught","1","v England","Leeds","20 Jun 2014",2,1
"156","55","171","103","6","0","53.39","3","lbw","3","v England","Leeds","20 Jun 2014",2,1
"157","32","102","76","5","0","42.10","3","caught","1","v South Africa","Cape Town","2 Jan 2001",2,2
"158","11","23","18","2","0","61.11","3","caught","3","v South Africa","Cape Town","2 Jan 2001",2,2
"159","3","20","9","0","0","33.33","3","bowled","2","v South Africa","Centurion","20 Jan 2001",2,2
"160","98","334","215","14","0","45.58","2","lbw","3","v South Africa","Centurion","20 Jan 2001",2,2
"161","16","70","42","1","0","38.09","3","caught","1","v England","Birmingham","30 May 2002",2,2
"162","1","6","7","0","0","14.28","3","lbw","3","v England","Birmingham","30 May 2002",2,2
"163","40","155","113","4","0","35.39","3","caught","2","v England","Manchester","13 Jun 2002",2,2
"164","32","104","75","3","0","42.66","3","lbw","3","v England","Manchester","13 Jun 2002",2,2
"165","26","66","51","5","0","50.98","3","caught","1","v South Africa","Johannesburg","8 Nov 2002",2,2
"166","7","26","18","0","0","38.88","3","caught","3","v South Africa","Johannesburg","8 Nov 2002",2,2
"167","35","51","38","5","0","92.10","3","caught","1","v South Africa","Centurion","15 Nov 2002",2,2
"168","89","208","132","15","0","67.42","3","caught","3","v South Africa","Centurion","15 Nov 2002",2,2
"169","75","268","212","10","0","35.37","3","lbw","1","v West Indies","Kingston","27 Jun 2003",2,2
"170","12","16","19","1","0","63.15","3","caught","3","v West Indies","Kingston","27 Jun 2003",2,2
"171","2","16","17","0","0","11.76","3","lbw","2","v Australia","Darwin","1 Jul 2004",2,2
"172","0","5","4","0","0","0.00","3","run out","4","v Australia","Darwin","1 Jul 2004",2,2
"173","13","44","31","0","0","41.93","3","caught","1","v Pakistan","Karachi","28 Oct 2004",2,2
"174","138","348","251","20","1","54.98","3","caught","3","v Pakistan","Karachi","28 Oct 2004",2,2
"175","16","26","23","3","0","69.56","3","caught","1","v New Zealand","Wellington","11 Apr 2005",2,2
"176","45","147","114","7","0","39.47","4","bowled","3","v New Zealand","Wellington","11 Apr 2005",2,2
"177","3","8","9","0","0","33.33","3","caught","2","v India","Delhi","10 Dec 2005",2,2
"178","33","119","89","5","0","37.07","3","caught","4","v India","Delhi","10 Dec 2005",2,2
"179","41","131","91","4","0","45.05","3","bowled","2","v India","Ahmedabad","18 Dec 2005",2,2
"180","17","65","54","2","0","31.48","3","lbw","4","v India","Ahmedabad","18 Dec 2005",2,2
"181","25","87","61","4","0","40.98","3","caught","1","v England","Birmingham","25 May 2006",2,2
"182","18","61","40","3","0","45.00","3","caught","3","v England","Birmingham","25 May 2006",2,2
"183","4","8","7","1","0","57.14","3","caught","1","v New Zealand","Christchurch","7 Dec 2006",2,2
"184","100*","173","154","12","1","64.93","3","not out","3","v New Zealand","Christchurch","7 Dec 2006",2,2
"185","57","120","76","9","0","75.00","3","caught","2","v Australia","Hobart","16 Nov 2007",2,2
"186","192","431","282","27","1","68.08","3","caught","4","v Australia","Hobart","16 Nov 2007",2,2
"187","10","-","9","1","0","111.11","3","caught","1","v West Indies","Port of Spain","3 Apr 2008",2,2
"188","14","-","33","2","0","42.42","3","caught","3","v West Indies","Port of Spain","3 Apr 2008",2,2
"189","44","151","108","5","0","40.74","3","bowled","2","v India","Kanpur","24 Nov 2009",2,2
"190","11","66","42","1","0","26.19","3","bowled","3","v India","Kanpur","24 Nov 2009",2,2
"191","18","35","35","2","0","51.42","3","caught","1","v India","Mumbai (BS)","2 Dec 2009",2,2
"192","137","349","261","20","1","52.49","3","caught","3","v India","Mumbai (BS)","2 Dec 2009",2,2
"193","11","26","16","2","0","68.75","3","caught","1","v England","Cardiff","26 May 2011",2,2
"194","14","63","38","1","0","36.84","3","caught","3","v England","Cardiff","26 May 2011",2,2
"195","1","3","3","0","0","33.33","3","caught","1","v South Africa","Centurion","15 Dec 2011",2,2
"196","2","17","8","0","0","25.00","3","caught","3","v South Africa","Centurion","15 Dec 2011",2,2
"197","35","110","75","6","0","46.66","3","caught","2","v South Africa","Cape Town","3 Jan 2012",2,2
"198","34","125","89","4","0","38.20","3","caught","3","v South Africa","Cape Town","3 Jan 2012",2,2
"199","4","21","16","0","0","25.00","3","caught","2","v Australia","Hobart","14 Dec 2012",2,2
"200","63","276","226","6","0","27.87","3","lbw","4","v Australia","Hobart","14 Dec 2012",2,2
"201","58","195","98","8","0","59.18","3","caught","1","v Australia","Melbourne","26 Dec 2012",2,2
"202","27*","83","43","4","0","62.79","3","retired notout","3","v Australia","Melbourne","26 Dec 2012",2,2
"203","6","38","27","0","0","22.22","3","caught","2","v New Zealand","Christchurch","26 Dec 2014",2,2
"204","1","25","16","0","0","6.25","3","caught","3","v New Zealand","Christchurch","26 Dec 2014",2,2
"205","203","412","306","18","3","66.33","3","caught","2","v New Zealand","Wellington","3 Jan 2015",2,2
"206","5","29","18","1","0","27.77","4","caught","4","v New Zealand","Wellington","3 Jan 2015",2,2
"207","74","269","213","8","1","34.74","3","caught","2","v South Africa","Durban","26 Dec 2000",2,4
"208","17","54","37","1","0","45.94","3","stumped","4","v South Africa","Durban","26 Dec 2000",2,4
"209","10","26","17","2","0","58.82","3","caught","1","v England","Lord's","16 May 2002",2,4
"210","6*","56","29","1","0","20.68","2","not out","4","v England","Lord's","16 May 2002",2,4
"211","56","154","101","6","0","55.44","3","lbw","1","v West Indies","Gros Islet","20 Jun 2003",2,4
"212","DNB","-","-","-","-","-","-","-","3","v West Indies","Gros Islet","20 Jun 2003",2,4
"213","74","160","115","8","0","64.34","3","caught","2","v Australia","Cairns","9 Jul 2004",2,4
"214","66","263","173","7","0","38.15","3","bowled","4","v Australia","Cairns","9 Jul 2004",2,4
"215","5","8","5","1","0","100.00","3","bowled","2","v New Zealand","Napier","4 Apr 2005",2,4
"216","DNB","-","-","-","-","-","-","-","4","v New Zealand","Napier","4 Apr 2005",2,4
"217","30","73","52","5","0","57.69","2","lbw","2","v India","Chennai","2 Dec 2005",2,4
"218","21","102","64","3","0","32.81","3","caught","2","v England","Lord's","11 May 2006",2,4
"219","65","226","156","6","0","41.66","3","caught","3","v England","Lord's","11 May 2006",2,4
"220","70","165","104","9","0","67.30","3","caught","1","v Pakistan","Karachi","21 Feb 2009",2,4
"221","65","110","66","10","0","98.48","3","lbw","3","v Pakistan","Karachi","21 Feb 2009",2,4
"222","104","334","210","8","0","49.52","3","caught","1","v Pakistan","Lahore","1 Mar 2009",2,4
"223","31","133","85","3","0","36.47","3","caught","2","v India","Ahmedabad","16 Nov 2009",2,4
"224","26","110","93","4","0","27.95","3","caught","2","v England","Lord's","3 Jun 2011",2,4
"225","12","19","13","2","0","92.30","2","caught","4","v England","Lord's","3 Jun 2011",2,4
"226","2","21","14","0","0","14.28","3","caught","1","v England","Southampton","16 Jun 2011",2,4
"227","119","346","249","16","0","47.79","3","caught","3","v England","Southampton","16 Jun 2011",2,4
"228","319","551","482","32","8","66.18","3","caught","1","v Bangladesh","Chittagong","4 Feb 2014",2,4
"229","105","176","144","11","2","72.91","3","bowled","3","v Bangladesh","Chittagong","4 Feb 2014",2,4
"230","147","449","258","16","0","56.97","3","caught","2","v England","Lord's","12 Jun 2014",2,4
"231","61","218","168","4","0","36.30","3","bowled","4","v England","Lord's","12 Jun 2014",2,4
