"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"32","2","2","3","0","0","66.66","1","caught","3","v India","Mohali","14 Mar 2013"
"33","0","6","4","0","0","0.00","2","caught","1","v India","Delhi","22 Mar 2013"
"34","8","23","15","1","0","53.33","1","lbw","3","v India","Delhi","22 Mar 2013"
"35","5","15","10","1","0","50.00","6","caught","1","v England","Manchester","1 Aug 2013"
"36","41","79","57","5","0","71.92","2","caught","3","v England","Manchester","1 Aug 2013"
"37","3","17","7","0","0","42.85","2","bowled","2","v England","Chester-le-Street","9 Aug 2013"
"38","71","174","113","10","1","62.83","2","caught","4","v England","Chester-le-Street","9 Aug 2013"
"39","6","20","11","1","0","54.54","2","caught","1","v England","The Oval","21 Aug 2013"
"40","12","37","28","2","0","42.85","1","caught","3","v England","The Oval","21 Aug 2013"
"41","49","142","82","6","0","59.75","2","caught","1","v England","Brisbane","21 Nov 2013"
"42","124","288","154","13","1","80.51","2","caught","3","v England","Brisbane","21 Nov 2013"
"43","29","36","32","4","0","90.62","2","caught","1","v England","Adelaide","5 Dec 2013"
"44","83*","164","117","9","1","70.94","2","not out","3","v England","Adelaide","5 Dec 2013"
"45","60","143","77","8","1","77.92","2","caught","1","v England","Perth","13 Dec 2013"
"46","112","187","140","17","2","80.00","2","caught","3","v England","Perth","13 Dec 2013"
"47","9","28","14","2","0","64.28","2","caught","2","v England","Melbourne","26 Dec 2013"
"48","25","75","47","2","0","53.19","2","caught","4","v England","Melbourne","26 Dec 2013"
"49","16","26","20","3","0","80.00","2","bowled","1","v England","Sydney","3 Jan 2014"
"50","16","31","20","3","0","80.00","2","lbw","3","v England","Sydney","3 Jan 2014"
"51","12","17","16","2","0","75.00","2","bowled","1","v South Africa","Centurion","12 Feb 2014"
"52","115","208","151","13","2","76.15","2","caught","3","v South Africa","Centurion","12 Feb 2014"
"53","70","146","78","10","0","89.74","2","caught","2","v South Africa","Port Elizabeth","20 Feb 2014"
"54","66","124","73","9","1","90.41","2","lbw","4","v South Africa","Port Elizabeth","20 Feb 2014"
"55","135","262","152","12","1","88.81","2","caught","1","v South Africa","Cape Town","1 Mar 2014"
"56","145","243","156","13","4","92.94","2","caught","3","v South Africa","Cape Town","1 Mar 2014"
"57","145","253","163","19","0","88.95","2","caught","1","v India","Adelaide","9 Dec 2014"
"58","102","271","166","11","1","61.44","2","bowled","3","v India","Adelaide","9 Dec 2014"
"59","29","41","28","6","0","103.57","2","caught","2","v India","Brisbane","17 Dec 2014"
"60","6","21","12","0","0","50.00","2","caught","4","v India","Brisbane","17 Dec 2014"
"61","0","8","6","0","0","0.00","2","caught","1","v India","Melbourne","26 Dec 2014"
"62","40","67","42","6","0","95.23","1","lbw","3","v India","Melbourne","26 Dec 2014"
"63","101","182","114","16","0","88.59","2","caught","1","v India","Sydney","6 Jan 2015"
"64","4","6","5","0","0","80.00","2","caught","3","v India","Sydney","6 Jan 2015"
"65","8","13","8","1","0","100.00","1","caught","2","v West Indies","Roseau","3 Jun 2015"
"66","28","23","20","3","2","140.00","2","caught","4","v West Indies","Roseau","3 Jun 2015"
"67","0","3","3","0","0","0.00","1","caught","1","v West Indies","Kingston","11 Jun 2015"
"68","62","149","110","7","1","56.36","2","caught","3","v West Indies","Kingston","11 Jun 2015"
"69","17","62","42","3","0","40.47","2","caught","2","v England","Cardiff","8 Jul 2015"
"70","52","118","86","6","1","60.46","2","lbw","4","v England","Cardiff","8 Jul 2015"
"71","38","70","42","7","0","90.47","2","caught","1","v England","Lord's","16 Jul 2015"
"72","83","152","116","12","0","71.55","2","caught","3","v England","Lord's","16 Jul 2015"
