"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"113","25","27","19","4","0","131.57","2","caught","2","v West Indies","Galle","13 Nov 2001"
"114","6*","5","4","1","0","150.00","1","not out","4","v West Indies","Galle","13 Nov 2001"
"115","16","37","22","3","0","72.72","2","caught","1","v West Indies","Kandy","21 Nov 2001"
"116","55","146","113","8","0","48.67","2","caught","3","v West Indies","Kandy","21 Nov 2001"
"117","85","244","166","9","1","51.20","2","caught","2","v West Indies","Colombo (SSC)","29 Nov 2001"
"118","8*","25","15","0","0","53.33","2","not out","4","v West Indies","Colombo (SSC)","29 Nov 2001"
"119","92","241","164","16","0","56.09","2","caught","1","v Zimbabwe","Colombo (SSC)","27 Dec 2001"
"120","139","292","212","17","1","65.56","2","caught","2","v Zimbabwe","Kandy","4 Jan 2002"
"121","28","81","58","3","0","48.27","2","bowled","1","v Zimbabwe","Galle","12 Jan 2002"
"122","36","86","52","6","0","69.23","2","caught","3","v Zimbabwe","Galle","12 Jan 2002"
"123","88","233","159","14","0","55.34","2","caught","2","v Pakistan","Lahore","6 Mar 2002"
"124","1","24","7","0","0","14.28","2","caught","4","v Pakistan","Lahore","6 Mar 2002"
"125","18","36","25","3","0","72.00","2","run out","1","v England","Lord's","16 May 2002"
"126","DNB","-","-","-","-","-","-","-","4","v England","Lord's","16 May 2002"
"127","8","39","24","1","0","33.33","2","caught","1","v England","Birmingham","30 May 2002"
"128","12","34","28","3","0","42.85","2","bowled","3","v England","Birmingham","30 May 2002"
"129","35","148","105","2","0","33.33","6","lbw","2","v England","Manchester","13 Jun 2002"
"130","26","38","29","5","0","89.65","2","bowled","3","v England","Manchester","13 Jun 2002"
"131","145","214","164","13","6","88.41","6","caught","2","v Bangladesh","Colombo (PSS)","21 Jul 2002"
"132","85","135","94","9","1","90.42","5","caught","1","v Bangladesh","Colombo (SSC)","28 Jul 2002"
"133","DNB","-","-","-","-","-","-","-","3","v Bangladesh","Colombo (SSC)","28 Jul 2002"
"134","32","72","46","5","0","69.56","5","caught","1","v South Africa","Johannesburg","8 Nov 2002"
"135","0","9","3","0","0","0.00","5","bowled","3","v South Africa","Johannesburg","8 Nov 2002"
"136","50","163","110","8","0","45.45","2","bowled","2","v New Zealand","Colombo (PSS)","25 Apr 2003"
"137","82","169","110","14","0","74.54","2","caught","2","v New Zealand","Kandy","3 May 2003"
"138","9","15","10","2","0","90.00","2","caught","4","v New Zealand","Kandy","3 May 2003"
"139","8","39","30","0","0","26.66","2","caught","1","v West Indies","Gros Islet","20 Jun 2003"
"140","72*","133","113","9","0","63.71","2","not out","3","v West Indies","Gros Islet","20 Jun 2003"
"141","26","54","37","5","0","70.27","2","caught","1","v West Indies","Kingston","27 Jun 2003"
"142","13","28","16","2","0","81.25","2","lbw","3","v West Indies","Kingston","27 Jun 2003"
"143","48","131","110","8","0","43.63","2","caught","1","v England","Galle","2 Dec 2003"
"144","17","24","16","3","0","106.25","2","caught","3","v England","Galle","2 Dec 2003"
"145","32","122","90","4","0","35.55","2","caught","1","v England","Kandy","10 Dec 2003"
"146","27","89","53","4","0","50.94","2","bowled","3","v England","Kandy","10 Dec 2003"
"147","85","169","104","12","1","81.73","2","caught","2","v England","Colombo (SSC)","18 Dec 2003"
"148","35","64","56","4","0","62.50","2","lbw","2","v Australia","Galle","8 Mar 2004"
"149","5","14","12","1","0","41.66","5","caught","4","v Australia","Galle","8 Mar 2004"
"150","1","7","4","0","0","25.00","2","lbw","2","v Australia","Kandy","16 Mar 2004"
"151","131","204","145","17","2","90.34","2","caught","4","v Australia","Kandy","16 Mar 2004"
"152","71","115","78","9","1","91.02","2","caught","2","v Australia","Colombo (SSC)","24 Mar 2004"
"153","51","131","83","7","0","61.44","2","caught","4","v Australia","Colombo (SSC)","24 Mar 2004"
"154","157","228","147","19","3","106.80","2","caught","2","v Zimbabwe","Harare","6 May 2004"
"155","48","128","95","6","0","50.52","2","caught","2","v Zimbabwe","Bulawayo","14 May 2004"
"156","8","50","25","1","0","32.00","2","lbw","2","v Australia","Darwin","1 Jul 2004"
"157","16","73","47","2","0","34.04","2","lbw","4","v Australia","Darwin","1 Jul 2004"
"158","13","15","9","3","0","144.44","2","caught","2","v Australia","Cairns","9 Jul 2004"
"159","22","61","43","3","0","51.16","2","caught","4","v Australia","Cairns","9 Jul 2004"
"160","12","28","21","1","0","57.14","2","caught","1","v South Africa","Galle","4 Aug 2004"
"161","74","199","139","6","0","53.23","2","caught","3","v South Africa","Galle","4 Aug 2004"
"162","43","111","59","6","0","72.88","2","lbw","1","v South Africa","Colombo (SSC)","11 Aug 2004"
"163","19","40","25","3","0","76.00","2","stumped","3","v South Africa","Colombo (SSC)","11 Aug 2004"
"164","38","147","88","4","0","43.18","2","caught","1","v Pakistan","Faisalabad","20 Oct 2004"
"165","253","490","348","33","4","72.70","2","lbw","3","v Pakistan","Faisalabad","20 Oct 2004"
"166","26","93","61","4","0","42.62","1","lbw","1","v Pakistan","Karachi","28 Oct 2004"
"167","107","115","129","14","1","82.94","1","caught","3","v Pakistan","Karachi","28 Oct 2004"
"168","48","105","67","9","0","71.64","2","lbw","2","v New Zealand","Napier","4 Apr 2005"
"169","5*","6","6","1","0","83.33","2","not out","4","v New Zealand","Napier","4 Apr 2005"
"170","22","43","22","3","0","100.00","2","caught","1","v New Zealand","Wellington","11 Apr 2005"
"171","2","10","9","0","0","22.22","1","caught","3","v New Zealand","Wellington","11 Apr 2005"
"172","3","19","7","0","0","42.85","2","caught","2","v West Indies","Colombo (SSC)","13 Jul 2005"
"173","15","32","19","1","0","78.94","1","caught","4","v West Indies","Colombo (SSC)","13 Jul 2005"
"174","2","14","9","0","0","22.22","2","caught","1","v West Indies","Kandy","22 Jul 2005"
"175","36","60","43","6","0","83.72","1","caught","3","v West Indies","Kandy","22 Jul 2005"
"176","46","99","54","5","0","85.18","1","caught","2","v Bangladesh","Colombo (RPS)","12 Sep 2005"
"177","13","23","23","2","0","56.52","1","lbw","1","v Bangladesh","Colombo (PSS)","20 Sep 2005"
"178","6","15","8","1","0","75.00","2","bowled","1","v Pakistan","Colombo (SSC)","26 Mar 2006"
"179","13","60","33","2","0","39.39","2","caught","3","v Pakistan","Colombo (SSC)","26 Mar 2006"
"180","14","47","39","1","1","35.89","2","bowled","1","v Pakistan","Kandy","3 Apr 2006"
"181","absent","-","-","-","-","-","-","-","3","v Pakistan","Kandy","3 Apr 2006"
"182","4","28","21","1","0","19.04","6","caught","1","v England","Nottingham","2 Jun 2006"
"183","4","5","5","1","0","80.00","5","lbw","3","v England","Nottingham","2 Jun 2006"
"184","4","7","6","0","0","66.66","2","lbw","2","v South Africa","Colombo (SSC)","27 Jul 2006"
"185","47","111","67","8","0","70.14","2","caught","2","v South Africa","Colombo (PSS)","4 Aug 2006"
"186","73","131","74","9","3","98.64","2","caught","4","v South Africa","Colombo (PSS)","4 Aug 2006"
"187","5","12","7","1","0","71.42","2","caught","1","v New Zealand","Christchurch","7 Dec 2006"
"188","10","13","11","0","1","90.90","2","run out","3","v New Zealand","Christchurch","7 Dec 2006"
"189","0","6","3","0","0","0.00","2","caught","1","v New Zealand","Wellington","15 Dec 2006"
"190","31","61","36","2","0","86.11","2","caught","3","v New Zealand","Wellington","15 Dec 2006"
"191","7","12","7","1","0","100.00","2","caught","2","v Australia","Brisbane","8 Nov 2007"
"192","39","87","49","6","1","79.59","2","caught","3","v Australia","Brisbane","8 Nov 2007"
"193","3","18","15","0","0","20.00","5","bowled","2","v Australia","Hobart","16 Nov 2007"
"194","45","111","77","6","0","58.44","5","caught","4","v Australia","Hobart","16 Nov 2007"
"195","10","12","12","2","0","83.33","2","caught","1","v England","Kandy","1 Dec 2007"
"196","78","147","106","10","1","73.58","2","lbw","3","v England","Kandy","1 Dec 2007"
