"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"63","107","-","-","-","0","-","1","caught","1","v West Indies","Kolkata","29 Dec 1978",1,4
"64","182*","-","-","-","0","-","1","not out","3","v West Indies","Kolkata","29 Dec 1978",1,4
"65","120","344","-","18","0","-","1","caught","1","v West Indies","Delhi","24 Jan 1979",1,4
"66","40","-","-","5","2","-","1","caught","1","v West Indies","Kanpur","2 Feb 1979",1,4
"67","50","130","80","7","0","62.50","1","caught","2","v Australia","Chennai","11 Sep 1979",1,4
"68","10","45","22","1","0","45.45","1","caught","2","v Australia","Bangalore","19 Sep 1979",1,4
"69","115","329","238","17","1","48.31","1","lbw","1","v Australia","Delhi","13 Oct 1979",1,4
"70","14","10","9","3","0","155.55","1","lbw","2","v Australia","Kolkata","26 Oct 1979",1,4
"71","25","73","62","4","0","40.32","1","caught","4","v Australia","Kolkata","26 Oct 1979",1,4
"72","88","260","219","13","0","40.18","1","caught","2","v Pakistan","Bangalore","21 Nov 1979",1,4
"73","31","88","51","5","0","60.78","1","caught","2","v Pakistan","Delhi","4 Dec 1979",1,4
"74","21","44","29","2","0","72.41","1","caught","4","v Pakistan","Delhi","4 Dec 1979",1,4
"75","2","18","12","0","0","16.66","1","bowled","1","v Pakistan","Kanpur","25 Dec 1979",1,4
"76","81","230","150","12","0","54.00","1","caught","3","v Pakistan","Kanpur","25 Dec 1979",1,4
"77","44","156","96","6","0","45.83","1","caught","1","v Pakistan","Kolkata","29 Jan 1980",1,4
"78","15","36","20","2","0","75.00","6","caught","3","v Pakistan","Kolkata","29 Jan 1980",1,4
"79","172","708","472","19","0","36.44","1","caught","2","v England","Bangalore","9 Dec 1981",1,4
"80","46","139","97","7","0","47.42","1","caught","2","v England","Delhi","23 Dec 1981",1,4
"81","42","150","102","4","0","41.17","1","bowled","2","v England","Kolkata","1 Jan 1982",1,4
"82","83*","291","250","7","0","33.20","1","not out","4","v England","Kolkata","1 Jan 1982",1,4
"83","25","135","78","2","0","32.05","1","caught","1","v England","Chennai","13 Jan 1982",1,4
"84","11","35","26","1","1","42.30","1","caught","3","v England","Chennai","13 Jan 1982",1,4
"85","52","254","180","2","0","28.88","1","run out","2","v England","Kanpur","30 Jan 1982",1,4
"86","155","399","293","24","1","52.90","1","caught","2","v Sri Lanka","Chennai","17 Sep 1982",1,4
"87","4*","-","-","-","0","-","9","not out","4","v Sri Lanka","Chennai","17 Sep 1982",1,4
"88","42","169","-","-","0","-","1","lbw","1","v Pakistan","Bangalore","14 Sep 1983",1,4
"89","103*","-","185","10","0","55.67","1","not out","3","v Pakistan","Bangalore","14 Sep 1983",1,4
"90","5","-","-","1","0","-","1","bowled","2","v Pakistan","Jalandhar","24 Sep 1983",1,4
"91","50","-","-","-","0","-","1","caught","1","v Pakistan","Nagpur","5 Oct 1983",1,4
"92","64","-","-","-","0","-","1","caught","3","v Pakistan","Nagpur","5 Oct 1983",1,4
"93","121","224","128","15","2","94.53","1","bowled","1","v West Indies","Delhi","29 Oct 1983",1,4
"94","15","-","-","3","0","-","1","lbw","3","v West Indies","Delhi","29 Oct 1983",1,4
"95","12","13","6","2","0","200.00","1","lbw","1","v West Indies","Mumbai","24 Nov 1983",1,4
"96","3","-","3","0","0","100.00","1","caught","3","v West Indies","Mumbai","24 Nov 1983",1,4
"97","236*","644","425","23","0","55.52","4","not out","2","v West Indies","Chennai","24 Dec 1983",1,4
"98","13","89","56","1","0","23.21","1","caught","1","v England","Kolkata","31 Dec 1984",1,4
"99","DNB","-","-","-","-","-","-","-","3","v England","Kolkata","31 Dec 1984",1,4
"100","9","38","28","1","0","32.14","1","bowled","1","v England","Kanpur","31 Jan 1985",1,4
"101","DNB","-","-","-","-","-","-","-","3","v England","Kanpur","31 Jan 1985",1,4
"102","4","8","4","0","0","100.00","1","bowled","2","v Australia","Delhi","26 Sep 1986",1,4
"103","103","302","203","11","0","50.73","1","caught","2","v Australia","Mumbai","15 Oct 1986",1,4
"104","176","506","302","22","0","58.27","1","caught","2","v Sri Lanka","Kanpur","17 Dec 1986",1,4
"105","91","-","-","-","1","-","1","caught","2","v Pakistan","Chennai","3 Feb 1987",1,4
"106","0","1","1","0","0","0.00","1","caught","1","v Pakistan","Jaipur","21 Feb 1987",1,4
"107","24","-","-","-","0","-","1","caught","3","v Pakistan","Jaipur","21 Feb 1987",1,4
"108","63","242","170","6","0","37.05","1","lbw","2","v Pakistan","Ahmedabad","4 Mar 1987",1,4
"109","65","-","-","-","0","-","2","caught","2","v West Indies","Port of Spain","6 Mar 1971",2,1
"110","67*","-","-","7","0","-","2","not out","4","v West Indies","Port of Spain","6 Mar 1971",2,1
"111","6","49","35","1","0","17.14","1","bowled","2","v England","The Oval","19 Aug 1971",2,1
"112","0","10","9","0","0","0.00","1","lbw","4","v England","The Oval","19 Aug 1971",2,1
"113","116","368","-","15","1","-","1","caught","2","v New Zealand","Auckland","24 Jan 1976",2,1
"114","35*","62","-","6","1","-","1","not out","4","v New Zealand","Auckland","24 Jan 1976",2,1
"115","26","-","-","-","0","-","1","lbw","2","v West Indies","Port of Spain","7 Apr 1976",2,1
"116","102","245","-","13","0","-","1","caught","4","v West Indies","Port of Spain","7 Apr 1976",2,1
"117","0","12","9","0","0","0.00","1","caught","1","v Australia","Melbourne","30 Dec 1977",2,1
"118","118","351","285","12","0","41.40","1","caught","3","v Australia","Melbourne","30 Dec 1977",2,1
"119","49","144","110","5","0","44.54","1","caught","2","v Australia","Sydney","7 Jan 1978",2,1
"120","10","93","70","0","0","14.28","1","caught","1","v Australia","Melbourne","7 Feb 1981",2,1
"121","70","226","180","5","0","38.88","1","lbw","3","v Australia","Melbourne","7 Feb 1981",2,1
"122","34","198","133","2","0","25.56","1","caught","2","v England","Lord's","5 Jun 1986",2,1
"123","22","63","58","4","0","37.93","1","caught","4","v England","Lord's","5 Jun 1986",2,1
"124","35","96","71","4","0","49.29","1","caught","1","v England","Leeds","19 Jun 1986",2,1
"125","1","22","19","0","0","5.26","1","caught","3","v England","Leeds","19 Jun 1986",2,1
"126","101","308","251","8","0","40.23","1","run out","2","v England","Manchester","6 Jun 1974",2,2
"127","58","163","140","5","0","41.42","1","caught","4","v England","Manchester","6 Jun 1974",2,2
"128","49","134","104","4","1","47.11","1","caught","2","v England","Lord's","20 Jun 1974",2,2
"129","5","49","26","0","0","19.23","1","lbw","3","v England","Lord's","20 Jun 1974",2,2
"130","0","1","1","0","0","0.00","1","caught","1","v England","Birmingham","4 Jul 1974",2,2
"131","4","7","8","0","0","50.00","1","caught","3","v England","Birmingham","4 Jul 1974",2,2
"132","22","72","-","-","0","-","1","caught","1","v New Zealand","Wellington","13 Feb 1976",2,2
"133","absent","-","-","-","-","-","-","-","3","v New Zealand","Wellington","13 Feb 1976",2,2
"134","37","-","-","-","1","-","1","lbw","1","v West Indies","Bridgetown","10 Mar 1976",2,2
"135","1","-","-","0","0","-","1","caught","3","v West Indies","Bridgetown","10 Mar 1976",2,2
"136","66","220","-","9","0","-","1","bowled","1","v West Indies","Kingston","21 Apr 1976",2,2
"137","2","-","-","0","0","-","1","caught","3","v West Indies","Kingston","21 Apr 1976",2,2
"138","3","18","14","0","0","21.42","1","caught","2","v Australia","Brisbane","2 Dec 1977",2,2
"139","113","320","264","12","0","42.80","1","caught","4","v Australia","Brisbane","2 Dec 1977",2,2
"140","4","28","33","0","0","12.12","1","caught","1","v Australia","Perth","16 Dec 1977",2,2
"141","127","271","245","20","0","51.83","1","bowled","3","v Australia","Perth","16 Dec 1977",2,2
"142","7","24","18","1","0","38.88","1","caught","2","v Australia","Adelaide","28 Jan 1978",2,2
"143","29","29","54","3","0","53.70","1","caught","4","v Australia","Adelaide","28 Jan 1978",2,2
"144","5","-","-","-","0","-","1","caught","1","v Pakistan","Lahore","27 Oct 1978",2,2
"145","97","-","-","-","0","-","1","caught","3","v Pakistan","Lahore","27 Oct 1978",2,2
"146","111","-","-","15","0","-","1","caught","1","v Pakistan","Karachi","14 Nov 1978",2,2
"147","137","-","240","20","0","57.08","1","caught","3","v Pakistan","Karachi","14 Nov 1978",2,2
"148","61","178","160","3","0","38.12","1","run out","2","v England","Birmingham","12 Jul 1979",2,2
"149","68","137","117","10","0","58.11","1","caught","3","v England","Birmingham","12 Jul 1979",2,2
"150","0","3","5","0","0","0.00","1","caught","1","v Australia","Sydney","2 Jan 1981",2,2
"151","10","26","20","2","0","50.00","1","caught","3","v Australia","Sydney","2 Jan 1981",2,2
"152","23","111","74","3","0","31.08","1","bowled","2","v New Zealand","Wellington","21 Feb 1981",2,2
"153","12","48","33","0","0","36.36","1","bowled","4","v New Zealand","Wellington","21 Feb 1981",2,2
"154","48","193","133","1","0","36.09","1","bowled","2","v England","Lord's","10 Jun 1982",2,2
"155","24","84","73","1","0","32.87","1","caught","3","v England","Lord's","10 Jun 1982",2,2
"156","8","24","13","0","0","61.53","1","run out","1","v Pakistan","Karachi","23 Dec 1982",2,2
"157","42","145","98","4","0","42.85","1","bowled","3","v Pakistan","Karachi","23 Dec 1982",2,2
"158","12","31","21","2","0","57.14","1","caught","1","v Pakistan","Faisalabad","3 Jan 1983",2,2
"159","127*","433","262","19","0","48.47","1","not out","3","v Pakistan","Faisalabad","3 Jan 1983",2,2
"160","17","71","56","3","0","30.35","1","caught","2","v Pakistan","Hyderabad (Sind)","14 Jan 1983",2,2
"161","60","226","142","7","0","42.25","1","caught","3","v Pakistan","Hyderabad (Sind)","14 Jan 1983",2,2
"162","20","-","-","-","0","-","1","caught","1","v West Indies","Kingston","23 Feb 1983",2,2
"163","0","1","1","0","0","0.00","1","bowled","3","v West Indies","Kingston","23 Feb 1983",2,2
"164","2","5","6","0","0","33.33","1","caught","1","v West Indies","Bridgetown","15 Apr 1983",2,2
"165","19","-","-","-","0","-","1","caught","3","v West Indies","Bridgetown","15 Apr 1983",2,2
"166","52","245","166","7","0","31.32","6","stumped","2","v Sri Lanka","Colombo (PSS)","6 Sep 1985",2,2
"167","19","-","-","-","0","-","5","caught","4","v Sri Lanka","Colombo (PSS)","6 Sep 1985",2,2
"168","116","265","-","11","0","-","2","caught","2","v West Indies","Georgetown","19 Mar 1971",2,4
"169","64*","90","-","-","0","-","2","not out","4","v West Indies","Georgetown","19 Mar 1971",2,4
"170","1","-","-","0","0","-","2","caught","2","v West Indies","Bridgetown","1 Apr 1971",2,4
"171","117*","315","-","10","1","-","2","not out","4","v West Indies","Bridgetown","1 Apr 1971",2,4
"172","124","392","-","11","0","-","2","caught","1","v West Indies","Port of Spain","13 Apr 1971",2,4
"173","220","529","-","22","0","-","2","bowled","3","v West Indies","Port of Spain","13 Apr 1971",2,4
"174","4","48","37","0","0","10.81","2","caught","2","v England","Lord's","22 Jul 1971",2,4
"175","53","123","96","5","0","55.20","2","caught","4","v England","Lord's","22 Jul 1971",2,4
"176","57","163","129","5","0","44.18","2","caught","2","v England","Manchester","5 Aug 1971",2,4
"177","24","73","42","3","1","57.14","2","caught","4","v England","Manchester","5 Aug 1971",2,4
"178","22","-","-","-","0","-","1","caught","1","v New Zealand","Christchurch","5 Feb 1976",2,4
"179","71","203","-","7","1","-","1","caught","3","v New Zealand","Christchurch","5 Feb 1976",2,4
"180","156","485","352","13","0","44.31","1","caught","2","v West Indies","Port of Spain","24 Mar 1976",2,4
"181","89","-","-","-","0","-","1","bowled","2","v Pakistan","Faisalabad","16 Oct 1978",2,4
"182","8*","-","-","-","0","-","1","not out","4","v Pakistan","Faisalabad","16 Oct 1978",2,4
"183","42","139","114","4","0","36.84","1","caught","1","v England","Lord's","2 Aug 1979",2,4
"184","59","142","117","8","0","50.42","1","caught","3","v England","Lord's","2 Aug 1979",2,4
"185","78","240","209","9","0","37.32","1","bowled","2","v England","Leeds","16 Aug 1979",2,4
"186","13","75","39","0","0","33.33","1","caught","2","v England","The Oval","30 Aug 1979",2,4
"187","221","490","443","21","0","49.88","1","caught","4","v England","The Oval","30 Aug 1979",2,4
"188","23","125","100","1","0","23.00","1","bowled","2","v Australia","Adelaide","23 Jan 1981",2,4
"189","5","9","8","1","0","62.50","1","caught","4","v Australia","Adelaide","23 Jan 1981",2,4
"190","53","176","122","7","0","43.44","1","caught","1","v New Zealand","Christchurch","6 Mar 1981",2,4
"191","5","22","21","1","0","23.80","1","caught","1","v New Zealand","Auckland","13 Mar 1981",2,4
"192","33","115","101","5","0","32.67","1","caught","3","v New Zealand","Auckland","13 Mar 1981",2,4
"193","2","19","20","0","0","10.00","1","caught","2","v England","Manchester","24 Jun 1982",2,4
"194","absent","-","-","-","-","-","-","-","2","v England","The Oval","8 Jul 1982",2,4
"195","DNB","-","-","-","-","-","-","-","4","v England","The Oval","8 Jul 1982",2,4
"196","83","325","202","8","0","41.08","1","caught","2","v Pakistan","Lahore","10 Dec 1982",2,4
"197","13","43","26","3","0","50.00","1","lbw","2","v Pakistan","Lahore","23 Jan 1983",2,4
"198","5","63","42","0","0","11.90","1","caught","1","v Pakistan","Karachi","30 Jan 1983",2,4
"199","67","197","115","10","0","58.26","1","bowled","3","v Pakistan","Karachi","30 Jan 1983",2,4
"200","1","10","-","0","0","-","1","caught","1","v West Indies","Port of Spain","11 Mar 1983",2,4
"201","32","100","-","-","0","-","1","caught","3","v West Indies","Port of Spain","11 Mar 1983",2,4
"202","147*","335","-","17","1","-","1","not out","2","v West Indies","Georgetown","31 Mar 1983",2,4
"203","18","-","-","-","0","-","1","caught","1","v West Indies","St John's","28 Apr 1983",2,4
"204","1","-","-","0","0","-","1","caught","3","v West Indies","St John's","28 Apr 1983",2,4
"205","48","-","-","-","0","-","1","caught","2","v Pakistan","Lahore","17 Oct 1984",2,4
"206","37","-","-","-","0","-","1","lbw","3","v Pakistan","Lahore","17 Oct 1984",2,4
"207","35","-","-","-","0","-","1","caught","1","v Pakistan","Faisalabad","24 Oct 1984",2,4
"208","51","342","-","-","0","-","5","run out","1","v Sri Lanka","Colombo (SSC)","30 Aug 1985",2,4
"209","0","-","-","0","0","-","5","caught","3","v Sri Lanka","Colombo (SSC)","30 Aug 1985",2,4
"210","49","-","-","-","0","-","6","caught","1","v Sri Lanka","Kandy","14 Sep 1985",2,4
"211","15*","-","-","-","0","-","7","not out","3","v Sri Lanka","Kandy","14 Sep 1985",2,4
"212","166*","551","416","16","0","39.90","1","not out","2","v Australia","Adelaide","13 Dec 1985",2,4
"213","6","17","5","0","0","120.00","1","bowled","2","v Australia","Melbourne","26 Dec 1985",2,4
"214","8","68","54","0","0","14.81","1","bowled","4","v Australia","Melbourne","26 Dec 1985",2,4
"215","172","513","400","19","0","43.00","1","bowled","1","v Australia","Sydney","2 Jan 1986",2,4
"216","29","57","36","6","0","80.55","1","bowled","2","v England","Birmingham","3 Jul 1986",2,4
"217","54","159","135","6","0","40.00","1","caught","4","v England","Birmingham","3 Jul 1986",2,4
