"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"69","35","65","57","7","0","61.40","3","caught","2","v Sri Lanka","Kandy","3 Apr 2006"
"70","73*","163","98","12","0","74.48","3","not out","4","v Sri Lanka","Kandy","3 Apr 2006"
"71","44","100","62","6","0","70.96","3","caught","1","v England","Manchester","27 Jul 2006"
"72","62","171","119","8","0","52.10","3","lbw","3","v England","Manchester","27 Jul 2006"
"73","173","405","285","22","0","60.70","3","run out","2","v England","Leeds","4 Aug 2006"
"74","41","109","83","4","0","49.39","3","bowled","4","v England","Leeds","4 Aug 2006"
"75","9","33","13","0","0","69.23","3","caught","2","v England","The Oval","17 Aug 2006"
"76","11","69","37","1","0","29.72","3","caught","2","v West Indies","Lahore","11 Nov 2006"
"77","0*","12","7","0","0","0.00","3","not out","4","v West Indies","Lahore","11 Nov 2006"
"78","56","185","129","6","0","43.41","3","caught","1","v West Indies","Multan","19 Nov 2006"
"79","56","103","75","7","0","74.66","3","caught","3","v West Indies","Multan","19 Nov 2006"
"80","20","-","41","3","0","48.78","3","run out","1","v West Indies","Karachi","27 Nov 2006"
"81","38","-","99","4","1","38.38","3","lbw","3","v West Indies","Karachi","27 Nov 2006"
"82","68","161","110","10","0","61.81","4","caught","1","v South Africa","Centurion","11 Jan 2007"
"83","38","96","64","5","0","59.37","4","lbw","3","v South Africa","Centurion","11 Jan 2007"
"84","45","168","101","8","0","44.55","3","caught","2","v South Africa","Port Elizabeth","19 Jan 2007"
"85","67*","194","125","4","0","53.60","4","not out","4","v South Africa","Port Elizabeth","19 Jan 2007"
"86","8","39","27","0","0","29.62","4","caught","1","v South Africa","Cape Town","26 Jan 2007"
"87","0","17","7","0","0","0.00","4","caught","3","v South Africa","Cape Town","26 Jan 2007"
"88","6","25","17","0","0","35.29","3","bowled","2","v South Africa","Karachi","1 Oct 2007"
"89","126","233","160","18","1","78.75","3","bowled","4","v South Africa","Karachi","1 Oct 2007"
"90","3","4","3","0","0","100.00","3","bowled","2","v South Africa","Lahore","8 Oct 2007"
"91","130","350","246","16","0","52.84","3","caught","4","v South Africa","Lahore","8 Oct 2007"
"92","7","35","19","1","0","36.84","3","caught","1","v India","Delhi","22 Nov 2007"
"93","23","56","40","4","0","57.50","3","lbw","3","v India","Delhi","22 Nov 2007"
"94","43","122","82","5","1","52.43","3","caught","2","v India","Kolkata","30 Nov 2007"
"95","107*","211","182","14","0","58.79","4","not out","4","v India","Kolkata","30 Nov 2007"
"96","80","218","156","12","0","51.28","3","bowled","2","v India","Bangalore","8 Dec 2007"
"97","0","2","3","0","0","0.00","3","caught","4","v India","Bangalore","8 Dec 2007"
"98","313","760","568","27","4","55.10","3","bowled","2","v Sri Lanka","Karachi","21 Feb 2009"
"99","DNB","-","-","-","-","-","-","-","2","v Sri Lanka","Lahore","1 Mar 2009"
"100","25","90","55","2","0","45.45","3","caught","2","v Sri Lanka","Galle","4 Jul 2009"
"101","3","6","2","0","0","150.00","3","lbw","4","v Sri Lanka","Galle","4 Jul 2009"
"102","0","5","3","0","0","0.00","3","bowled","1","v Sri Lanka","Colombo (PSS)","12 Jul 2009"
"103","82","234","152","7","0","53.94","3","caught","3","v Sri Lanka","Colombo (PSS)","12 Jul 2009"
"104","2","4","3","0","0","66.66","3","bowled","1","v Sri Lanka","Colombo (SSC)","20 Jul 2009"
"105","19","70","48","3","0","39.58","3","lbw","3","v Sri Lanka","Colombo (SSC)","20 Jul 2009"
"106","23","46","24","5","0","95.83","4","caught","2","v New Zealand","Hamilton","7 Jan 2011"
"107","DNB","-","-","-","-","-","-","-","4","v New Zealand","Hamilton","7 Jan 2011"
"108","73","238","161","10","0","45.34","4","caught","2","v New Zealand","Wellington","15 Jan 2011"
"109","81","191","155","10","0","52.25","4","caught","4","v New Zealand","Wellington","15 Jan 2011"
"110","88","317","265","5","1","33.20","4","caught","2","v Zimbabwe","Bulawayo","1 Sep 2011"
"111","14*","37","28","1","0","50.00","4","not out","4","v Zimbabwe","Bulawayo","1 Sep 2011"
"112","200*","412","290","18","3","68.96","4","not out","2","v Bangladesh","Chittagong","9 Dec 2011"
"113","49","205","122","4","0","40.16","4","caught","2","v Bangladesh","Dhaka","17 Dec 2011"
"114","16*","22","12","0","1","133.33","4","not out","4","v Bangladesh","Dhaka","17 Dec 2011"
"115","29","112","91","3","0","31.86","4","lbw","2","v Sri Lanka","Galle","22 Jun 2012"
"116","87","266","213","7","0","40.84","4","caught","4","v Sri Lanka","Galle","22 Jun 2012"
"117","32","80","68","1","0","47.05","4","lbw","1","v Sri Lanka","Colombo (SSC)","30 Jun 2012"
"118","DNB","-","-","-","-","-","-","-","3","v Sri Lanka","Colombo (SSC)","30 Jun 2012"
"119","0","13","9","0","0","0.00","4","caught","1","v Sri Lanka","Pallekele","8 Jul 2012"
"120","19","74","50","3","0","38.00","4","caught","3","v Sri Lanka","Pallekele","8 Jul 2012"
"121","0","5","5","0","0","0.00","4","caught","2","v South Africa","Johannesburg","1 Feb 2013"
"122","15","45","28","2","0","53.57","4","caught","4","v South Africa","Johannesburg","1 Feb 2013"
"123","111","322","226","7","3","49.11","4","caught","1","v South Africa","Cape Town","14 Feb 2013"
"124","14","65","43","0","0","32.55","4","bowled","3","v South Africa","Cape Town","14 Feb 2013"
"125","33","149","86","5","0","38.37","4","lbw","2","v South Africa","Centurion","22 Feb 2013"
"126","11","70","46","1","0","23.91","3","caught","3","v South Africa","Centurion","22 Feb 2013"
"127","3","11","9","0","0","33.33","4","bowled","1","v Zimbabwe","Harare","3 Sep 2013"
"128","200*","614","404","15","3","49.50","4","not out","3","v Zimbabwe","Harare","3 Sep 2013"
"129","77","301","223","9","0","34.52","4","caught","2","v Zimbabwe","Harare","10 Sep 2013"
"130","29","56","47","6","0","61.70","4","bowled","4","v Zimbabwe","Harare","10 Sep 2013"
"131","177","496","331","15","1","53.47","4","caught","1","v Sri Lanka","Galle","6 Aug 2014"
"132","13","39","25","2","0","52.00","5","bowled","3","v Sri Lanka","Galle","6 Aug 2014"
"133","13","32","26","1","0","50.00","4","caught","2","v Sri Lanka","Colombo (SSC)","14 Aug 2014"
"134","8","58","30","1","0","26.66","4","lbw","4","v Sri Lanka","Colombo (SSC)","14 Aug 2014"
"135","33","83","68","4","0","48.52","4","bowled","2","v Bangladesh","Khulna","28 Apr 2015"
"136","148","244","195","11","3","75.89","4","caught","1","v Bangladesh","Dhaka","6 May 2015"
"137","39","85","55","4","0","70.90","4","caught","3","v Bangladesh","Dhaka","6 May 2015"
"138","47","101","79","6","1","59.49","4","bowled","2","v Sri Lanka","Galle","17 Jun 2015"
"139","DNB","-","-","-","-","-","-","-","4","v Sri Lanka","Galle","17 Jun 2015"
"140","6","42","38","1","0","15.78","4","caught","1","v Sri Lanka","Colombo (PSS)","25 Jun 2015"
"141","40","106","67","4","0","59.70","4","caught","3","v Sri Lanka","Colombo (PSS)","25 Jun 2015"
"142","3","28","24","0","0","12.50","4","run out","2","v Sri Lanka","Pallekele","3 Jul 2015"
"143","171*","428","271","18","0","63.09","4","not out","4","v Sri Lanka","Pallekele","3 Jul 2015"
