"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"81","2","36","19","0","0","10.52","5","lbw","2","v Pakistan","Cape Town","14 Feb 2013",1,1
"82","21","29","30","3","0","70.00","4","lbw","4","v Pakistan","Cape Town","14 Feb 2013",1,1
"83","115","393","316","13","0","36.39","4","caught","2","v India","Durban","26 Dec 2013",1,1
"84","DNB","-","-","-","-","-","-","-","4","v India","Durban","26 Dec 2013",1,1
"85","6","36","30","1","0","20.00","3","caught","1","v Australia","Johannesburg","28 Feb 1997",1,2
"86","39","171","155","5","0","25.16","3","bowled","3","v Australia","Johannesburg","28 Feb 1997",1,2
"87","0","19","12","0","0","0.00","3","caught","1","v Australia","Port Elizabeth","14 Mar 1997",1,2
"88","2","31","26","0","0","7.69","3","run out","3","v Australia","Port Elizabeth","14 Mar 1997",1,2
"89","43","219","138","6","0","31.15","3","bowled","2","v Pakistan","Durban","26 Feb 1998",1,2
"90","22","113","89","2","0","24.71","3","caught","4","v Pakistan","Durban","26 Feb 1998",1,2
"91","25","81","61","2","1","40.98","3","bowled","1","v England","Centurion","14 Jan 2000",1,2
"92","DNB","-","-","-","-","-","-","-","3","v England","Centurion","14 Jan 2000",1,2
"93","3","9","10","0","0","30.00","4","caught","2","v Australia","Johannesburg","22 Feb 2002",1,2
"94","8","23","19","2","0","42.10","4","caught","3","v Australia","Johannesburg","22 Feb 2002",1,2
"95","23","102","60","3","0","38.33","4","caught","1","v Australia","Cape Town","8 Mar 2002",1,2
"96","73","129","96","12","0","76.04","4","lbw","3","v Australia","Cape Town","8 Mar 2002",1,2
"97","0","14","7","0","0","0.00","4","bowled","1","v England","Port Elizabeth","17 Dec 2004",1,2
"98","61","167","113","9","0","53.98","4","lbw","3","v England","Port Elizabeth","17 Dec 2004",1,2
"99","33","86","68","4","1","48.52","4","bowled","2","v England","Johannesburg","13 Jan 2005",1,2
"100","0","1","1","0","0","0.00","4","caught","4","v England","Johannesburg","13 Jan 2005",1,2
"101","6","10","12","0","0","50.00","4","caught","1","v Australia","Cape Town","16 Mar 2006",1,2
"102","36","86","50","5","0","72.00","4","caught","3","v Australia","Cape Town","16 Mar 2006",1,2
"103","114","344","223","17","0","51.12","4","caught","2","v Australia","Durban","24 Mar 2006",1,2
"104","7","32","32","1","0","21.87","4","lbw","4","v Australia","Durban","24 Mar 2006",1,2
"105","37","123","92","6","0","40.21","4","bowled","1","v Australia","Johannesburg","31 Mar 2006",1,2
"106","27","125","82","4","0","32.92","4","lbw","3","v Australia","Johannesburg","31 Mar 2006",1,2
"107","12","21","14","3","0","85.71","4","caught","2","v India","Johannesburg","15 Dec 2006",1,2
"108","27","108","72","4","0","37.50","4","caught","4","v India","Johannesburg","15 Dec 2006",1,2
"109","24","97","56","2","0","42.85","4","caught","1","v Pakistan","Port Elizabeth","19 Jan 2007",1,2
"110","91","293","226","8","0","40.26","4","lbw","3","v Pakistan","Port Elizabeth","19 Jan 2007",1,2
"111","0","10","6","0","0","0.00","4","caught","2","v West Indies","Port Elizabeth","26 Dec 2007",1,2
"112","85","188","126","9","0","67.46","4","caught","4","v West Indies","Port Elizabeth","26 Dec 2007",1,2
"113","27","66","44","4","0","61.36","4","caught","2","v Australia","Johannesburg","26 Feb 2009",1,2
"114","45","174","139","4","0","32.37","4","bowled","4","v Australia","Johannesburg","26 Feb 2009",1,2
"115","22","117","78","5","0","28.20","4","caught","2","v Australia","Durban","6 Mar 2009",1,2
"116","93","246","175","13","0","53.14","3","caught","4","v Australia","Durban","6 Mar 2009",1,2
"117","75","197","132","7","0","56.81","4","caught","1","v England","Durban","26 Dec 2009",1,2
"118","3","4","4","0","0","75.00","4","bowled","3","v England","Durban","26 Dec 2009",1,2
"119","10","27","17","2","0","58.82","4","run out","2","v India","Durban","26 Dec 2010",1,2
"120","17","77","52","2","0","32.69","4","caught","4","v India","Durban","26 Dec 2010",1,2
"121","54","64","41","8","2","131.70","4","caught","1","v Australia","Johannesburg","17 Nov 2011",1,2
"122","2","31","19","0","0","10.52","4","caught","3","v Australia","Johannesburg","17 Nov 2011",1,2
"123","0","7","3","0","0","0.00","4","caught","2","v Sri Lanka","Durban","26 Dec 2011",1,2
"124","0","17","7","0","0","0.00","4","caught","4","v Sri Lanka","Durban","26 Dec 2011",1,2
"125","1","11","12","0","0","8.33","6","caught","1","v England","Durban","14 Dec 1995",1,4
"126","15","55","27","3","0","55.55","3","caught","1","v Pakistan","Johannesburg","14 Feb 1998",1,4
"127","DNB","-","-","-","-","-","-","-","3","v Pakistan","Johannesburg","14 Feb 1998",1,4
"128","1","38","30","0","0","3.33","3","caught","1","v England","Port Elizabeth","9 Dec 1999",1,4
"129","85*","358","260","4","0","32.69","3","not out","3","v England","Port Elizabeth","9 Dec 1999",1,4
"130","0","8","4","0","0","0.00","3","caught","2","v England","Durban","26 Dec 1999",1,4
"131","69","289","204","7","0","33.82","3","caught","3","v England","Durban","26 Dec 1999",1,4
"132","79*","272","211","12","0","37.44","4","not out","2","v New Zealand","Johannesburg","8 Dec 2000",1,4
"133","21","87","56","2","0","37.50","3","caught","1","v Sri Lanka","Durban","26 Dec 2000",1,4
"134","15","47","41","1","0","36.58","3","bowled","3","v Sri Lanka","Durban","26 Dec 2000",1,4
"135","24","86","70","2","0","34.28","3","bowled","1","v India","Port Elizabeth","16 Nov 2001",1,4
"136","89*","300","229","6","1","38.86","3","not out","3","v India","Port Elizabeth","16 Nov 2001",1,4
"137","73","207","145","13","0","50.34","4","lbw","1","v West Indies","Cape Town","2 Jan 2004",1,4
"138","130*","262","191","7","5","68.06","4","not out","3","v West Indies","Cape Town","2 Jan 2004",1,4
"139","162","364","264","21","1","61.36","4","caught","2","v England","Durban","26 Dec 2004",1,4
"140","10","21","23","1","0","43.47","5","caught","4","v England","Durban","26 Dec 2004",1,4
"141","8","33","23","1","0","34.78","4","bowled","1","v England","Centurion","21 Jan 2005",1,4
"142","136*","277","217","16","1","62.67","4","not out","3","v England","Centurion","21 Jan 2005",1,4
"143","71","191","170","7","0","41.76","4","caught","2","v New Zealand","Cape Town","27 Apr 2006",1,4
"144","120","306","225","16","1","53.33","4","caught","1","v England","Centurion","16 Dec 2009",1,4
"145","4","45","32","0","0","12.50","5","caught","3","v England","Centurion","16 Dec 2009",1,4
"146","108","266","189","11","0","57.14","4","caught","1","v England","Cape Town","3 Jan 2010",1,4
"147","46","155","96","5","0","47.91","4","caught","3","v England","Cape Town","3 Jan 2010",1,4
"148","161","459","291","19","0","55.32","4","caught","1","v India","Cape Town","2 Jan 2011",1,4
"149","109*","380","240","8","0","45.41","5","not out","3","v India","Cape Town","2 Jan 2011",1,4
"150","0","2","1","0","0","0.00","4","lbw","2","v India","Johannesburg","18 Dec 2013",1,4
"151","34","54","37","6","0","91.89","5","lbw","4","v India","Johannesburg","18 Dec 2013",1,4
"152","0","10","8","0","0","0.00","3","bowled","1","v England","Lord's","18 Jun 1998",2,1
"153","DNB","-","-","-","-","-","-","-","4","v England","Lord's","18 Jun 1998",2,1
"154","17","48","40","3","0","42.50","3","caught","2","v New Zealand","Wellington","18 Mar 1999",2,1
"155","4","7","7","1","0","57.14","3","bowled","4","v New Zealand","Wellington","18 Mar 1999",2,1
"156","115","339","268","13","3","42.91","3","lbw","2","v Zimbabwe","Harare","11 Nov 1999",2,1
"157","5","10","9","1","0","55.55","3","caught","2","v India","Mumbai","24 Feb 2000",2,1
"158","36*","191","129","5","0","27.90","3","not out","4","v India","Mumbai","24 Feb 2000",2,1
"159","95","432","359","7","2","26.46","4","caught","2","v India","Bangalore","2 Mar 2000",2,1
"160","16","77","42","2","0","38.09","3","lbw","1","v Sri Lanka","Kandy","30 Jul 2000",2,1
"161","87","237","208","6","1","41.82","3","bowled","3","v Sri Lanka","Kandy","30 Jul 2000",2,1
"162","53","98","80","7","2","66.25","3","caught","1","v West Indies","Port of Spain","17 Mar 2001",2,1
"163","0","1","2","0","0","0.00","3","lbw","3","v West Indies","Port of Spain","17 Mar 2001",2,1
"164","5","7","6","1","0","83.33","3","bowled","1","v West Indies","St John's","6 Apr 2001",2,1
"165","30*","177","138","3","0","21.73","6","not out","3","v West Indies","St John's","6 Apr 2001",2,1
"166","157*","381","272","14","5","57.72","3","not out","1","v Zimbabwe","Harare","7 Sep 2001",2,1
"167","42*","65","55","9","0","76.36","3","not out","4","v Zimbabwe","Harare","7 Sep 2001",2,1
"168","6","38","32","0","0","18.75","4","caught","1","v England","Leeds","21 Aug 2003",2,1
"169","41","153","109","4","1","37.61","4","caught","3","v England","Leeds","21 Aug 2003",2,1
"170","0","16","10","0","0","0.00","6","caught","2","v New Zealand","Wellington","26 Mar 2004",2,1
"171","1","11","9","0","0","11.11","4","lbw","4","v New Zealand","Wellington","26 Mar 2004",2,1
"172","39","160","131","6","0","29.77","4","lbw","2","v West Indies","Port of Spain","8 Apr 2005",2,1
"173","19*","34","20","3","0","95.00","4","not out","4","v West Indies","Port of Spain","8 Apr 2005",2,1
"174","78","230","156","4","0","50.00","4","caught","2","v West Indies","Bridgetown","21 Apr 2005",2,1
"175","155","304","249","19","0","62.24","4","caught","1","v Pakistan","Karachi","1 Oct 2007",2,1
"176","100*","291","201","4","1","49.75","4","not out","3","v Pakistan","Karachi","1 Oct 2007",2,1
"177","17","74","49","2","0","34.69","4","bowled","2","v Bangladesh","Dhaka","22 Feb 2008",2,1
"178","7","43","27","0","0","25.92","4","caught","4","v Bangladesh","Dhaka","22 Feb 2008",2,1
"179","39*","146","120","0","0","32.50","4","not out","1","v Bangladesh","Chittagong","29 Feb 2008",2,1
"180","132","359","275","14","1","48.00","4","bowled","2","v India","Ahmedabad","3 Apr 2008",2,1
"181","4","12","14","1","0","28.57","4","bowled","2","v England","Leeds","18 Jul 2008",2,1
"182","DNB","-","-","-","-","-","-","-","4","v England","Leeds","18 Jul 2008",2,1
"183","64","141","114","9","0","56.14","5","bowled","2","v England","Birmingham","30 Jul 2008",2,1
"184","5","11","7","1","0","71.42","4","lbw","4","v England","Birmingham","30 Jul 2008",2,1
"185","63","162","111","6","1","56.75","4","caught","2","v Australia","Perth","17 Dec 2008",2,1
"186","57","155","106","4","2","53.77","4","caught","4","v Australia","Perth","17 Dec 2008",2,1
"187","26","81","53","2","0","49.05","4","caught","2","v Australia","Melbourne","26 Dec 2008",2,1
"188","DNB","-","-","-","-","-","-","-","4","v Australia","Melbourne","26 Dec 2008",2,1
"189","173","419","351","15","2","49.28","4","caught","1","v India","Nagpur","6 Feb 2010",2,1
"190","28","-","65","1","0","43.07","4","lbw","1","v West Indies","Port of Spain","10 Jun 2010",2,1
"191","40","-","67","4","1","59.70","4","lbw","3","v West Indies","Port of Spain","10 Jun 2010",2,1
"192","43","-","86","4","0","50.00","5","bowled","2","v West Indies","Bridgetown","26 Jun 2010",2,1
"193","0*","-","15","0","0","0.00","4","not out","4","v West Indies","Bridgetown","26 Jun 2010",2,1
"194","6","10","7","0","1","85.71","5","caught","2","v New Zealand","Hamilton","15 Mar 2012",2,1
"195","DNB","-","-","-","-","-","-","-","4","v New Zealand","Hamilton","15 Mar 2012",2,1
"196","182*","434","326","23","1","55.82","4","not out","2","v England","The Oval","19 Jul 2012",2,1
"197","3","14","9","0","0","33.33","4","caught","1","v England","Lord's","16 Aug 2012",2,1
"198","31","91","58","5","0","53.44","4","lbw","3","v England","Lord's","16 Aug 2012",2,1
"199","2","8","7","0","0","28.57","4","bowled","1","v Australia","Perth","30 Nov 2012",2,1
"200","37","91","65","5","0","56.92","4","caught","3","v Australia","Perth","30 Nov 2012",2,1
"201","16","68","59","2","0","27.11","3","run out","1","v Australia","Sydney","2 Jan 1998",2,2
"202","45","155","110","4","0","40.90","3","bowled","3","v Australia","Sydney","2 Jan 1998",2,2
"203","47","156","103","4","0","45.63","3","caught","1","v England","Nottingham","23 Jul 1998",2,2
"204","11","44","33","2","0","33.33","3","caught","3","v England","Nottingham","23 Jul 1998",2,2
"205","40","177","134","7","0","29.85","3","caught","2","v England","Leeds","6 Aug 1998",2,2
"206","3","18","15","0","0","20.00","3","lbw","4","v England","Leeds","6 Aug 1998",2,2
"207","29","86","79","2","1","36.70","3","caught","2","v Sri Lanka","Galle","20 Jul 2000",2,2
"208","40","91","90","6","0","44.44","3","caught","3","v Sri Lanka","Galle","20 Jul 2000",2,2
"209","17","90","54","2","0","31.48","3","caught","2","v West Indies","Kingston","19 Apr 2001",2,2
"210","51","162","129","5","0","39.53","5","bowled","4","v West Indies","Kingston","19 Apr 2001",2,2
"211","5","40","33","0","0","15.15","5","lbw","2","v Australia","Adelaide","14 Dec 2001",2,2
"212","65*","234","174","7","0","37.35","4","not out","4","v Australia","Adelaide","14 Dec 2001",2,2
"213","38","170","124","2","1","30.64","4","caught","1","v Australia","Melbourne","26 Dec 2001",2,2
"214","99","287","180","8","0","55.00","4","run out","3","v Australia","Melbourne","26 Dec 2001",2,2
"215","4","12","13","1","0","30.76","4","caught","2","v Australia","Sydney","2 Jan 2002",2,2
"216","34","79","68","4","0","50.00","4","caught","3","v Australia","Sydney","2 Jan 2002",2,2
"217","27","114","91","4","0","29.67","4","bowled","2","v England","Nottingham","14 Aug 2003",2,2
"218","13","49","27","2","0","48.14","4","bowled","4","v England","Nottingham","14 Aug 2003",2,2
"219","66","192","120","8","1","55.00","4","run out","1","v England","The Oval","4 Sep 2003",2,2
"220","35","71","43","6","0","81.39","4","lbw","3","v England","The Oval","4 Sep 2003",2,2
"221","29","82","66","4","0","43.93","4","caught","1","v Pakistan","Lahore","17 Oct 2003",2,2
"222","18","85","61","2","0","29.50","4","caught","3","v Pakistan","Lahore","17 Oct 2003",2,2
"223","40","152","116","7","0","34.48","4","caught","1","v New Zealand","Auckland","18 Mar 2004",2,2
"224","71","165","127","11","1","55.90","4","lbw","3","v New Zealand","Auckland","18 Mar 2004",2,2
"225","13","71","57","0","0","22.80","5","bowled","2","v Sri Lanka","Colombo (SSC)","11 Aug 2004",2,2
"226","3","9","6","0","0","50.00","4","caught","4","v Sri Lanka","Colombo (SSC)","11 Aug 2004",2,2
"227","121","399","259","12","0","46.71","4","bowled","1","v India","Kolkata","28 Nov 2004",2,2
"228","55","133","98","4","0","56.12","4","caught","3","v India","Kolkata","28 Nov 2004",2,2
"229","44","125","94","8","0","46.80","5","caught","2","v Australia","Sydney","14 Oct 2005",2,2
"230","39*","109","85","3","1","45.88","5","not out","4","v Australia","Sydney","14 Oct 2005",2,2
"231","23","108","91","2","0","25.27","4","bowled","2","v Australia","Melbourne","26 Dec 2005",2,2
"232","9","39","26","2","0","34.61","4","caught","4","v Australia","Melbourne","26 Dec 2005",2,2
"233","111","361","275","17","0","40.36","4","caught","1","v Australia","Sydney","2 Jan 2006",2,2
"234","50*","180","96","3","0","52.08","4","not out","3","v Australia","Sydney","2 Jan 2006",2,2
"235","1","22","7","0","0","14.28","4","bowled","1","v India","Kanpur","11 Apr 2008",2,2
"236","15","83","45","1","0","33.33","4","caught","3","v India","Kanpur","11 Apr 2008",2,2
"237","2","8","5","0","0","40.00","4","lbw","1","v England","The Oval","7 Aug 2008",2,2
"238","9","88","57","1","0","15.78","4","caught","3","v England","The Oval","7 Aug 2008",2,2
"239","37","64","55","6","0","67.27","4","caught","2","v Australia","Sydney","3 Jan 2009",2,2
"240","4","23","13","0","0","30.76","4","caught","4","v Australia","Sydney","3 Jan 2009",2,2
"241","10","52","26","1","0","38.46","4","caught","1","v India","Kolkata","14 Feb 2010",2,2
"242","20","66","47","3","0","42.55","4","caught","3","v India","Kolkata","14 Feb 2010",2,2
"243","61","213","157","6","0","38.85","3","lbw","2","v Pakistan","Rawalpindi","6 Oct 1997",2,4
"244","15","77","57","1","0","26.31","3","caught","2","v Australia","Melbourne","26 Dec 1997",2,4
"245","101","357","279","6","0","36.20","3","bowled","4","v Australia","Melbourne","26 Dec 1997",2,4
"246","15","32","24","3","0","62.50","3","lbw","1","v Australia","Adelaide","30 Jan 1998",2,4
"247","15","54","43","3","0","34.88","3","bowled","3","v Australia","Adelaide","30 Jan 1998",2,4
"248","61","192","131","3","0","46.56","3","caught","2","v England","Birmingham","4 Jun 1998",2,4
"249","132","353","266","16","0","49.62","3","bowled","1","v England","Manchester","2 Jul 1998",2,4
"250","7","35","29","1","0","24.13","3","lbw","1","v New Zealand","Auckland","27 Feb 1999",2,4
"251","148*","450","340","17","1","43.52","3","not out","2","v New Zealand","Christchurch","11 Mar 1999",2,4
"252","19","39","31","3","0","61.29","3","caught","1","v Sri Lanka","Colombo (SSC)","6 Aug 2000",2,4
"253","0","5","4","0","0","0.00","3","bowled","3","v Sri Lanka","Colombo (SSC)","6 Aug 2000",2,4
"254","50","239","181","4","0","27.62","3","lbw","2","v West Indies","Georgetown","9 Mar 2001",2,4
"255","30","94","90","5","0","33.33","3","lbw","4","v West Indies","Georgetown","9 Mar 2001",2,4
"256","11","109","66","0","0","16.66","3","caught","1","v West Indies","Bridgetown","29 Mar 2001",2,4
"257","20","72","93","3","0","21.50","5","caught","3","v West Indies","Bridgetown","29 Mar 2001",2,4
"258","189*","581","443","19","3","42.66","3","not out","2","v Zimbabwe","Bulawayo","14 Sep 2001",2,4
"259","10","30","20","2","0","50.00","4","caught","1","v Pakistan","Faisalabad","24 Oct 2003",2,4
"260","43","174","113","3","0","38.05","6","lbw","3","v Pakistan","Faisalabad","24 Oct 2003",2,4
"261","92","239","177","11","3","51.97","4","caught","1","v New Zealand","Hamilton","10 Mar 2004",2,4
"262","150*","406","312","19","0","48.07","4","not out","3","v New Zealand","Hamilton","10 Mar 2004",2,4
"263","59","84","78","9","1","75.64","4","caught","2","v Sri Lanka","Galle","4 Aug 2004",2,4
"264","52*","159","129","6","0","40.31","4","not out","4","v Sri Lanka","Galle","4 Aug 2004",2,4
"265","37","129","108","3","0","34.25","4","lbw","1","v India","Kanpur","20 Nov 2004",2,4
"266","28*","122","112","1","0","25.00","4","not out","3","v India","Kanpur","20 Nov 2004",2,4
"267","0","2","2","0","0","0.00","4","bowled","2","v West Indies","Georgetown","31 Mar 2005",2,4
"268","109*","411","346","15","0","31.50","4","not out","3","v West Indies","Georgetown","31 Mar 2005",2,4
"269","147","394","287","14","1","51.21","4","caught","1","v West Indies","St John's","29 Apr 2005",2,4
"270","DNB","-","-","-","-","-","-","-","3","v West Indies","St John's","29 Apr 2005",2,4
"271","59","159","115","8","1","51.30","4","lbw","1","v Pakistan","Lahore","8 Oct 2007",2,4
"272","107*","358","242","8","0","44.21","4","not out","3","v Pakistan","Lahore","8 Oct 2007",2,4
"273","13","57","42","1","0","30.95","4","caught","1","v India","Chennai","26 Mar 2008",2,4
"274","19","69","40","1","0","47.50","4","caught","3","v India","Chennai","26 Mar 2008",2,4
"275","7","35","19","1","0","36.84","4","caught","2","v England","Lord's","10 Jul 2008",2,4
"276","13","56","52","2","0","25.00","4","bowled","3","v England","Lord's","10 Jul 2008",2,4
"277","110","-","227","12","1","48.45","4","caught","1","v West Indies","Basseterre","18 Jun 2010",2,4
"278","62*","-","128","6","1","48.43","4","not out","3","v West Indies","Basseterre","18 Jun 2010",2,4
"279","0","7","2","0","0","0.00","4","caught","1","v New Zealand","Dunedin","7 Mar 2012",2,4
"280","113","380","263","16","0","42.96","4","caught","3","v New Zealand","Dunedin","7 Mar 2012",2,4
"281","19","38","30","4","0","63.33","4","caught","1","v England","Leeds","2 Aug 2012",2,4
"282","27","50","32","2","1","84.37","5","caught","3","v England","Leeds","2 Aug 2012",2,4
"283","147","349","274","14","1","53.64","4","caught","1","v Australia","Brisbane","9 Nov 2012",2,4
"284","49","123","91","5","1","53.84","4","caught","3","v Australia","Brisbane","9 Nov 2012",2,4
