"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"58","31","78","48","5","0","64.58","2","caught","2","v South Africa","Kolkata","27 Nov 1996",1,2
"59","23","191","127","3","0","18.11","2","bowled","4","v South Africa","Kolkata","27 Nov 1996",1,2
"60","23","131","94","4","0","24.46","3","bowled","1","v Australia","Bangalore","25 Mar 1998",1,2
"61","6","63","31","0","0","19.35","3","caught","3","v Australia","Bangalore","25 Mar 1998",1,2
"62","53","152","113","5","1","46.90","3","lbw","2","v Pakistan","Chennai","28 Jan 1999",1,2
"63","10","110","55","1","0","18.18","3","bowled","4","v Pakistan","Chennai","28 Jan 1999",1,2
"64","24","108","93","2","0","25.80","4","bowled","2","v Pakistan","Kolkata","16 Feb 1999",1,2
"65","13","54","33","1","0","39.39","3","caught","4","v Pakistan","Kolkata","16 Feb 1999",1,2
"66","22","111","79","4","0","27.84","3","bowled","1","v South Africa","Mumbai","24 Feb 2000",1,2
"67","37","187","127","6","0","29.13","3","bowled","3","v South Africa","Mumbai","24 Feb 2000",1,2
"68","17","112","75","2","0","22.66","2","caught","1","v South Africa","Bangalore","2 Mar 2000",1,2
"69","18","78","61","3","0","29.50","1","caught","3","v South Africa","Bangalore","2 Mar 2000",1,2
"70","9","33","19","1","0","47.36","3","caught","1","v Australia","Mumbai","27 Feb 2001",1,2
"71","39","259","196","5","0","19.89","3","bowled","3","v Australia","Mumbai","27 Feb 2001",1,2
"72","0","9","5","0","0","0.00","3","bowled","2","v Australia","Bangalore","6 Oct 2004",1,2
"73","60","256","188","11","0","31.91","3","lbw","4","v Australia","Bangalore","6 Oct 2004",1,2
"74","21","173","140","2","0","15.00","3","caught","2","v Australia","Nagpur","26 Oct 2004",1,2
"75","2","7","6","0","0","33.33","3","bowled","4","v Australia","Nagpur","26 Oct 2004",1,2
"76","22","82","53","2","0","41.50","3","lbw","2","v Pakistan","Bangalore","24 Mar 2005",1,2
"77","16","70","64","2","0","25.00","3","caught","4","v Pakistan","Bangalore","24 Mar 2005",1,2
"78","52","236","155","6","0","33.54","3","caught","2","v England","Mumbai","18 Mar 2006",1,2
"79","9","111","60","1","0","15.00","4","caught","4","v England","Mumbai","18 Mar 2006",1,2
"80","3","51","26","0","0","11.53","3","bowled","1","v South Africa","Ahmedabad","3 Apr 2008",1,2
"81","17","55","41","2","0","41.46","3","caught","3","v South Africa","Ahmedabad","3 Apr 2008",1,2
"82","34","149","117","4","0","29.05","3","caught","2","v Sri Lanka","Mohali","19 Nov 1997",1,4
"83","92","330","221","10","1","41.62","3","caught","1","v Sri Lanka","Nagpur","26 Nov 1997",1,4
"84","93","302","219","14","0","42.46","3","caught","1","v Sri Lanka","Mumbai","3 Dec 1997",1,4
"85","85","153","121","8","0","70.24","3","caught","3","v Sri Lanka","Mumbai","3 Dec 1997",1,4
"86","1","6","8","0","0","12.50","3","caught","1","v New Zealand","Mohali","10 Oct 1999",1,4
"87","144","418","327","18","0","44.03","3","bowled","3","v New Zealand","Mohali","10 Oct 1999",1,4
"88","33","87","64","6","0","51.56","3","caught","1","v New Zealand","Ahmedabad","29 Oct 1999",1,4
"89","12","43","20","0","0","60.00","3","run out","3","v New Zealand","Ahmedabad","29 Oct 1999",1,4
"90","162","402","301","20","1","53.82","3","caught","1","v Zimbabwe","Nagpur","25 Nov 2000",1,4
"91","7","93","60","0","0","11.66","3","caught","2","v England","Ahmedabad","11 Dec 2001",1,4
"92","26*","155","108","2","0","24.07","3","not out","4","v England","Ahmedabad","11 Dec 2001",1,4
"93","3","73","61","0","0","4.91","5","caught","2","v England","Bangalore","19 Dec 2001",1,4
"94","14","36","19","1","0","73.68","3","lbw","1","v West Indies","Kolkata","30 Oct 2002",1,4
"95","17","72","39","2","0","43.58","3","lbw","3","v West Indies","Kolkata","30 Oct 2002",1,4
"96","222","578","387","28","1","57.36","3","caught","1","v New Zealand","Ahmedabad","8 Oct 2003",1,4
"97","73","124","86","6","0","84.88","3","caught","3","v New Zealand","Ahmedabad","8 Oct 2003",1,4
"98","13","96","59","1","0","22.03","3","caught","2","v New Zealand","Mohali","16 Oct 2003",1,4
"99","5","27","24","0","0","20.83","3","caught","3","v New Zealand","Mohali","16 Oct 2003",1,4
"100","26","117","95","3","0","27.36","4","bowled","2","v Australia","Chennai","14 Oct 2004",1,4
"101","DNB","-","-","-","-","-","-","-","4","v Australia","Chennai","14 Oct 2004",1,4
"102","54","288","179","5","0","30.16","3","caught","2","v South Africa","Kanpur","20 Nov 2004",1,4
"103","50","150","117","7","0","42.73","3","caught","2","v Pakistan","Mohali","8 Mar 2005",1,4
"104","DNB","-","-","-","-","-","-","-","4","v Pakistan","Mohali","8 Mar 2005",1,4
"105","32","142","105","3","0","30.47","3","caught","1","v Sri Lanka","Chennai","2 Dec 2005",1,4
"106","40","195","122","6","0","32.78","3","lbw","2","v England","Nagpur","1 Mar 2006",1,4
"107","71","266","187","10","0","37.96","3","bowled","4","v England","Nagpur","1 Mar 2006",1,4
"108","50","170","118","7","0","42.37","3","caught","1","v Pakistan","Kolkata","30 Nov 2007",1,4
"109","8*","20","13","1","0","61.53","5","not out","3","v Pakistan","Kolkata","30 Nov 2007",1,4
"110","19","45","28","3","0","67.85","3","caught","1","v Pakistan","Bangalore","8 Dec 2007",1,4
"111","42","211","121","6","0","34.71","3","lbw","3","v Pakistan","Bangalore","8 Dec 2007",1,4
"112","111","396","291","15","0","38.14","3","caught","2","v South Africa","Chennai","26 Mar 2008",1,4
"113","51","149","104","7","0","49.03","3","lbw","2","v Australia","Bangalore","9 Oct 2008",1,4
"114","5","15","13","1","0","38.46","3","caught","4","v Australia","Bangalore","9 Oct 2008",1,4
"115","11","36","31","1","0","35.48","3","caught","1","v Australia","Delhi","29 Oct 2008",1,4
"116","11","52","37","2","0","29.72","4","bowled","3","v Australia","Delhi","29 Oct 2008",1,4
"117","136","471","328","19","0","41.46","3","caught","1","v England","Mohali","19 Dec 2008",1,4
"118","0","28","19","0","0","0.00","3","bowled","3","v England","Mohali","19 Dec 2008",1,4
"119","177","387","261","26","1","67.81","3","bowled","1","v Sri Lanka","Ahmedabad","16 Nov 2009",1,4
"120","38","98","66","6","0","57.57","3","lbw","3","v Sri Lanka","Ahmedabad","16 Nov 2009",1,4
"121","104","274","227","14","0","45.81","3","bowled","1","v New Zealand","Ahmedabad","4 Nov 2010",1,4
"122","1","19","16","0","0","6.25","3","caught","3","v New Zealand","Ahmedabad","4 Nov 2010",1,4
"123","45","202","144","5","0","31.25","3","lbw","2","v New Zealand","Hyderabad (Deccan)","12 Nov 2010",1,4
"124","DNB","-","-","-","-","-","-","-","4","v New Zealand","Hyderabad (Deccan)","12 Nov 2010",1,4
"125","82","191","149","11","0","55.03","3","bowled","2","v West Indies","Mumbai","22 Nov 2011",1,4
"126","33","82","49","1","0","67.34","3","caught","4","v West Indies","Mumbai","22 Nov 2011",1,4
"127","28","71","48","5","0","58.33","4","caught","2","v Bangladesh","Dhaka","10 Nov 2000",2,1
"128","41*","50","49","5","1","83.67","3","not out","4","v Bangladesh","Dhaka","10 Nov 2000",2,1
"129","44","118","67","7","0","65.67","7","caught","2","v Zimbabwe","Bulawayo","7 Jun 2001",2,1
"130","DNB","-","-","-","-","-","-","-","4","v Zimbabwe","Bulawayo","7 Jun 2001",2,1
"131","15","33","19","3","0","78.94","3","lbw","2","v Sri Lanka","Kandy","22 Aug 2001",2,1
"132","75","184","123","12","0","60.97","3","caught","4","v Sri Lanka","Kandy","22 Aug 2001",2,1
"133","67","224","147","11","0","45.57","3","bowled","1","v West Indies","Port of Spain","19 Apr 2002",2,1
"134","36","91","62","6","0","58.06","3","caught","3","v West Indies","Port of Spain","19 Apr 2002",2,1
"135","148","429","307","23","0","48.20","3","stumped","1","v England","Leeds","22 Aug 2002",2,1
"136","233","594","446","23","1","52.24","3","caught","2","v Australia","Adelaide","12 Dec 2003",2,1
"137","72*","241","170","7","0","42.35","3","not out","4","v Australia","Adelaide","12 Dec 2003",2,1
"138","6","12","10","1","0","60.00","3","caught","1","v Pakistan","Multan","28 Mar 2004",2,1
"139","270","740","495","34","1","54.54","3","bowled","2","v Pakistan","Rawalpindi","13 Apr 2004",2,1
"140","0","12","7","0","0","0.00","3","bowled","2","v Bangladesh","Dhaka","10 Dec 2004",2,1
"141","160","387","304","24","0","52.63","3","caught","1","v Bangladesh","Chittagong","17 Dec 2004",2,1
"142","77","147","117","10","0","65.81","3","caught","2","v Zimbabwe","Bulawayo","13 Sep 2005",2,1
"143","98","337","237","14","0","41.35","3","bowled","2","v Zimbabwe","Harare","20 Sep 2005",2,1
"144","DNB","-","-","-","-","-","-","-","4","v Zimbabwe","Harare","20 Sep 2005",2,1
"145","81","340","215","10","0","37.67","4","caught","1","v West Indies","Kingston","30 Jun 2006",2,1
"146","68","257","166","12","0","40.96","4","bowled","3","v West Indies","Kingston","30 Jun 2006",2,1
"147","32","151","83","5","0","38.55","3","caught","1","v South Africa","Johannesburg","15 Dec 2006",2,1
"148","1","16","9","0","0","11.11","3","caught","3","v South Africa","Johannesburg","15 Dec 2006",2,1
"149","129","215","176","15","1","73.29","3","caught","1","v Bangladesh","Dhaka","25 May 2007",2,1
"150","37","136","94","5","0","39.36","3","caught","2","v England","Nottingham","27 Jul 2007",2,1
"151","11*","45","28","2","0","39.28","3","not out","4","v England","Nottingham","27 Jul 2007",2,1
"152","93","278","183","14","0","50.81","3","caught","1","v Australia","Perth","16 Jan 2008",2,1
"153","3","5","5","0","0","60.00","4","caught","3","v Australia","Perth","16 Jan 2008",2,1
"154","2","7","6","0","0","33.33","3","caught","1","v Sri Lanka","Galle","31 Jul 2008",2,1
"155","44","133","92","6","0","47.82","3","lbw","3","v Sri Lanka","Galle","31 Jul 2008",2,1
"156","66","182","138","12","0","47.82","3","bowled","2","v New Zealand","Hamilton","18 Mar 2009",2,1
"157","8*","23","14","2","0","57.14","2","not out","4","v New Zealand","Hamilton","18 Mar 2009",2,1
"158","4","17","10","1","0","40.00","3","bowled","1","v Bangladesh","Chittagong","17 Jan 2010",2,1
"159","24","56","50","3","0","48.00","4","run out","3","v Bangladesh","Chittagong","17 Jan 2010",2,1
"160","111*","257","188","12","0","59.04","3","retired notout","2","v Bangladesh","Dhaka","24 Jan 2010",2,1
"161","DNB","-","-","-","-","-","-","-","4","v Bangladesh","Dhaka","24 Jan 2010",2,1
"162","23","34","26","5","0","88.46","3","lbw","2","v Sri Lanka","Colombo (PSS)","3 Aug 2010",2,1
"163","7","32","22","0","0","31.81","3","bowled","4","v Sri Lanka","Colombo (PSS)","3 Aug 2010",2,1
"164","25","121","68","3","0","36.76","3","caught","1","v South Africa","Durban","26 Dec 2010",2,1
"165","2","17","7","0","0","28.57","3","caught","3","v South Africa","Durban","26 Dec 2010",2,1
"166","40","106","67","7","0","59.70","3","caught","1","v West Indies","Kingston","20 Jun 2011",2,1
"167","112","402","274","10","1","40.87","3","caught","3","v West Indies","Kingston","20 Jun 2011",2,1
"168","7","31","23","0","0","30.43","6","lbw","2","v South Africa","Durban","26 Dec 1996",2,2
"169","27*","120","73","5","0","36.98","6","not out","4","v South Africa","Durban","26 Dec 1996",2,2
"170","2","55","41","0","0","4.87","2","bowled","2","v South Africa","Cape Town","2 Jan 1997",2,2
"171","12","69","48","1","0","25.00","3","caught","4","v South Africa","Cape Town","2 Jan 1997",2,2
"172","78","372","243","8","0","32.09","3","bowled","2","v West Indies","Bridgetown","27 Mar 1997",2,2
"173","2","36","21","0","0","9.52","3","caught","4","v West Indies","Bridgetown","27 Mar 1997",2,2
"174","118","423","300","17","0","39.33","4","caught","2","v Zimbabwe","Harare","7 Oct 1998",2,2
"175","44","191","115","3","0","38.26","3","caught","4","v Zimbabwe","Harare","7 Oct 1998",2,2
"176","0","8","6","0","0","0.00","3","lbw","1","v New Zealand","Wellington","26 Dec 1998",2,2
"177","28","102","77","5","0","36.36","3","bowled","3","v New Zealand","Wellington","26 Dec 1998",2,2
"178","35","166","126","1","0","27.77","4","caught","2","v Australia","Adelaide","10 Dec 1999",2,2
"179","6","29","16","0","0","37.50","4","caught","4","v Australia","Adelaide","10 Dec 1999",2,2
"180","9","55","36","1","0","25.00","3","caught","2","v Australia","Melbourne","26 Dec 1999",2,2
"181","14","160","109","0","0","12.84","3","caught","4","v Australia","Melbourne","26 Dec 1999",2,2
"182","29","102","74","1","0","39.18","3","caught","1","v Australia","Sydney","2 Jan 2000",2,2
"183","0","9","7","0","0","0.00","3","caught","3","v Australia","Sydney","2 Jan 2000",2,2
"184","68*","173","115","8","0","59.13","6","not out","1","v Zimbabwe","Harare","15 Jun 2001",2,2
"185","26","100","79","3","0","32.91","5","caught","3","v Zimbabwe","Harare","15 Jun 2001",2,2
"186","12","42","28","1","0","42.85","4","caught","1","v Sri Lanka","Galle","14 Aug 2001",2,2
"187","61*","219","172","6","0","35.46","4","not out","3","v Sri Lanka","Galle","14 Aug 2001",2,2
"188","36","129","85","2","0","42.35","3","caught","1","v Sri Lanka","Colombo (SSC)","29 Aug 2001",2,2
"189","36","152","124","4","0","29.03","3","run out","3","v Sri Lanka","Colombo (SSC)","29 Aug 2001",2,2
"190","2","15","10","0","0","20.00","2","caught","1","v South Africa","Bloemfontein","3 Nov 2001",2,2
"191","11","20","17","0","0","64.70","2","caught","3","v South Africa","Bloemfontein","3 Nov 2001",2,2
"192","17","79","47","2","0","36.17","3","run out","1","v West Indies","Bridgetown","2 May 2002",2,2
"193","14","94","61","0","0","22.95","3","caught","3","v West Indies","Bridgetown","2 May 2002",2,2
"194","5","12","11","0","0","45.45","3","lbw","2","v West Indies","Kingston","18 May 2002",2,2
"195","30","79","58","6","0","51.72","3","lbw","4","v West Indies","Kingston","18 May 2002",2,2
"196","46","238","162","6","0","28.39","3","caught","2","v England","Lord's","25 Jul 2002",2,2
"197","63","153","112","10","0","56.25","3","bowled","4","v England","Lord's","25 Jul 2002",2,2
"198","76","244","173","13","0","43.93","3","bowled","1","v New Zealand","Wellington","12 Dec 2002",2,2
"199","7","22","14","1","0","50.00","3","bowled","3","v New Zealand","Wellington","12 Dec 2002",2,2
"200","9","86","56","0","0","16.07","3","caught","1","v New Zealand","Hamilton","19 Dec 2002",2,2
"201","39","154","100","6","0","39.00","3","caught","3","v New Zealand","Hamilton","19 Dec 2002",2,2
"202","49","105","89","5","0","55.05","3","caught","1","v Australia","Melbourne","26 Dec 2003",2,2
"203","92","332","244","13","0","37.70","3","caught","3","v Australia","Melbourne","26 Dec 2003",2,2
"204","33","123","72","6","0","45.83","3","caught","1","v Pakistan","Lahore","5 Apr 2004",2,2
"205","0","3","0","0","0","-","3","run out","3","v Pakistan","Lahore","5 Apr 2004",2,2
"206","0","5","6","0","0","0.00","3","caught","2","v Australia","Sydney","14 Oct 2005",2,2
"207","23","110","68","3","0","33.82","3","caught","4","v Australia","Sydney","14 Oct 2005",2,2
"208","3","20","12","0","0","25.00","2","caught","2","v Pakistan","Karachi","29 Jan 2006",2,2
"209","2","2","4","0","0","50.00","2","caught","4","v Pakistan","Karachi","29 Jan 2006",2,2
"210","11","43","23","2","0","47.82","3","lbw","2","v South Africa","Durban","26 Dec 2006",2,2
"211","5","34","25","1","0","20.00","3","caught","4","v South Africa","Durban","26 Dec 2006",2,2
"212","29","63","58","5","0","50.00","3","caught","1","v South Africa","Cape Town","2 Jan 2007",2,2
"213","47","204","134","5","0","35.07","3","caught","3","v South Africa","Cape Town","2 Jan 2007",2,2
"214","5","103","66","0","0","7.57","2","lbw","2","v Australia","Melbourne","26 Dec 2007",2,2
"215","16","154","114","2","0","14.03","1","lbw","4","v Australia","Melbourne","26 Dec 2007",2,2
"216","53","240","160","9","0","33.12","2","caught","2","v Australia","Sydney","2 Jan 2008",2,2
"217","38","152","103","6","0","36.89","1","caught","4","v Australia","Sydney","2 Jan 2008",2,2
"218","14","55","35","2","0","40.00","3","bowled","2","v Sri Lanka","Colombo (SSC)","23 Jul 2008",2,2
"219","10","41","30","1","0","33.33","5","caught","3","v Sri Lanka","Colombo (SSC)","23 Jul 2008",2,2
"220","10","52","29","0","0","34.48","3","lbw","1","v Sri Lanka","Colombo (PSS)","8 Aug 2008",2,2
"221","68","226","166","6","0","40.96","3","caught","3","v Sri Lanka","Colombo (PSS)","8 Aug 2008",2,2
"222","18","64","33","1","0","54.54","3","run out","2","v Sri Lanka","Galle","18 Jul 2010",2,2
"223","44","209","152","3","0","28.94","3","caught","3","v Sri Lanka","Galle","18 Jul 2010",2,2
"224","14","61","42","2","0","33.33","3","lbw","1","v South Africa","Centurion","16 Dec 2010",2,2
"225","43","159","109","6","0","39.44","3","caught","3","v South Africa","Centurion","16 Dec 2010",2,2
"226","103*","330","220","15","0","46.81","3","not out","2","v England","Lord's","21 Jul 2011",2,2
"227","36","150","93","5","0","38.70","2","caught","4","v England","Lord's","21 Jul 2011",2,2
"228","117","371","235","15","0","49.78","2","caught","2","v England","Nottingham","29 Jul 2011",2,2
"229","6","15","12","1","0","50.00","2","caught","4","v England","Nottingham","29 Jul 2011",2,2
"230","22","111","68","3","0","32.35","3","bowled","1","v England","Birmingham","10 Aug 2011",2,2
"231","18","65","39","3","0","46.15","3","caught","3","v England","Birmingham","10 Aug 2011",2,2
"232","146*","378","266","20","0","54.88","2","not out","2","v England","The Oval","18 Aug 2011",2,2
"233","13","56","32","2","0","40.62","2","caught","3","v England","The Oval","18 Aug 2011",2,2
"234","68","249","187","6","0","36.36","3","bowled","2","v Australia","Melbourne","26 Dec 2011",2,2
"235","10","59","29","1","0","34.48","3","bowled","4","v Australia","Melbourne","26 Dec 2011",2,2
"236","5","42","33","1","0","15.15","3","caught","1","v Australia","Sydney","3 Jan 2012",2,2
"237","29","100","73","6","0","39.72","3","bowled","3","v Australia","Sydney","3 Jan 2012",2,2
"238","9","40","35","1","0","25.71","3","bowled","1","v Australia","Perth","13 Jan 2012",2,2
"239","47","177","114","8","0","41.22","3","bowled","3","v Australia","Perth","13 Jan 2012",2,2
"240","1","8","9","0","0","11.11","3","bowled","2","v Australia","Adelaide","24 Jan 2012",2,2
"241","25","95","71","2","0","35.21","3","caught","4","v Australia","Adelaide","24 Jan 2012",2,2
"242","95","363","267","6","0","35.58","7","caught","2","v England","Lord's","20 Jun 1996",2,4
"243","84","177","149","12","0","56.37","7","caught","1","v England","Nottingham","4 Jul 1996",2,4
"244","8","24","21","1","0","38.09","5","caught","3","v England","Nottingham","4 Jul 1996",2,4
"245","148","541","362","21","0","40.88","3","caught","1","v South Africa","Johannesburg","16 Jan 1997",2,4
"246","81","208","146","11","0","55.47","3","caught","3","v South Africa","Johannesburg","16 Jan 1997",2,4
"247","43","202","149","5","0","28.85","3","caught","2","v West Indies","Kingston","6 Mar 1997",2,4
"248","51*","161","141","5","0","36.17","3","not out","4","v West Indies","Kingston","6 Mar 1997",2,4
"249","57","268","182","4","0","31.31","3","bowled","2","v West Indies","Port of Spain","14 Mar 1997",2,4
"250","37*","133","106","3","0","34.90","3","not out","2","v West Indies","St John's","4 Apr 1997",2,4
"251","92","380","295","8","1","31.18","3","caught","1","v West Indies","Georgetown","17 Apr 1997",2,4
"252","69","250","197","10","0","35.02","3","caught","1","v Sri Lanka","Colombo (RPS)","2 Aug 1997",2,4
"253","2","18","9","0","0","22.22","3","caught","2","v Sri Lanka","Colombo (SSC)","9 Aug 1997",2,4
"254","6","67","46","0","0","13.04","3","caught","4","v Sri Lanka","Colombo (SSC)","9 Aug 1997",2,4
"255","190","490","354","31","0","53.67","3","caught","2","v New Zealand","Hamilton","2 Jan 1999",2,4
"256","103*","163","136","16","0","75.73","3","not out","4","v New Zealand","Hamilton","2 Jan 1999",2,4
"257","107","314","218","12","0","49.08","3","caught","1","v Sri Lanka","Colombo (SSC)","24 Feb 1999",2,4
"258","DNB","-","-","-","-","-","-","-","3","v Sri Lanka","Colombo (SSC)","24 Feb 1999",2,4
"259","2","16","11","0","0","18.18","3","bowled","2","v South Africa","Port Elizabeth","16 Nov 2001",2,4
"260","87","312","241","12","0","36.09","3","caught","4","v South Africa","Port Elizabeth","16 Nov 2001",2,4
"261","144*","436","345","23","0","41.73","5","not out","2","v West Indies","Georgetown","11 Apr 2002",2,4
"262","91","378","291","12","0","31.27","3","bowled","1","v West Indies","St John's","10 May 2002",2,4
"263","13","74","43","2","0","30.23","3","caught","1","v England","Nottingham","8 Aug 2002",2,4
"264","115","338","244","16","0","47.13","3","lbw","3","v England","Nottingham","8 Aug 2002",2,4
"265","217","629","468","28","0","46.36","3","run out","2","v England","The Oval","5 Sep 2002",2,4
"266","1","14","11","0","0","9.09","3","caught","2","v Australia","Brisbane","4 Dec 2003",2,4
"267","43*","66","47","6","0","91.48","3","not out","4","v Australia","Brisbane","4 Dec 2003",2,4
"268","38","119","82","7","0","46.34","3","lbw","1","v Australia","Sydney","2 Jan 2004",2,4
"269","91*","166","114","11","1","79.82","3","not out","3","v Australia","Sydney","2 Jan 2004",2,4
"270","128*","332","233","19","0","54.93","2","not out","2","v Pakistan","Lahore","13 Jan 2006",2,4
"271","103","342","220","16","0","46.81","2","run out","2","v Pakistan","Faisalabad","21 Jan 2006",2,4
"272","5*","28","31","0","0","16.12","2","not out","4","v Pakistan","Faisalabad","21 Jan 2006",2,4
"273","49","249","173","4","0","28.32","4","caught","1","v West Indies","St John's","2 Jun 2006",2,4
"274","62","274","177","2","0","35.02","4","caught","3","v West Indies","St John's","2 Jun 2006",2,4
"275","146","344","234","16","0","62.39","4","caught","1","v West Indies","Gros Islet","10 Jun 2006",2,4
"276","22","64","46","0","0","47.82","4","lbw","2","v West Indies","Basseterre","22 Jun 2006",2,4
"277","68*","168","131","4","1","51.90","4","not out","4","v West Indies","Basseterre","22 Jun 2006",2,4
"278","61","154","99","11","0","61.61","3","caught","1","v Bangladesh","Chittagong","18 May 2007",2,4
"279","2","19","11","0","0","18.18","3","caught","3","v Bangladesh","Chittagong","18 May 2007",2,4
"280","2","15","12","0","0","16.66","3","caught","2","v England","Lord's","19 Jul 2007",2,4
