"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"51","3","4","2","0","0","150.00","4","caught","4","v Australia","Port of Spain","5 Mar 1999",1,2
"52","100","101","84","15","3","119.04","4","caught","2","v Australia","St John's","3 Apr 1999",1,2
"53","7","40","26","0","0","26.92","4","lbw","4","v Australia","St John's","3 Apr 1999",1,2
"54","12","59","39","1","0","30.76","4","caught","2","v South Africa","Port of Spain","17 Mar 2001",1,2
"55","0","21","11","0","0","0.00","5","lbw","4","v South Africa","Port of Spain","17 Mar 2001",1,2
"56","19","50","42","2","1","45.23","4","caught","2","v South Africa","St John's","6 Apr 2001",1,2
"57","91","217","199","8","4","45.72","5","caught","4","v South Africa","St John's","6 Apr 2001",1,2
"58","52","123","78","6","0","66.66","4","caught","2","v India","Port of Spain","19 Apr 2002",1,2
"59","47","168","102","4","0","46.07","4","caught","4","v India","Port of Spain","19 Apr 2002",1,2
"60","28","86","74","4","0","37.83","4","bowled","2","v New Zealand","Bridgetown","21 Jun 2002",1,2
"61","73","190","131","11","1","55.72","4","bowled","4","v New Zealand","Bridgetown","21 Jun 2002",1,2
"62","26","52","30","6","0","86.66","4","lbw","1","v Australia","Georgetown","10 Apr 2003",1,2
"63","110","183","157","20","0","70.06","4","hit wicket","3","v Australia","Georgetown","10 Apr 2003",1,2
"64","91","140","120","10","3","75.83","4","bowled","2","v Australia","Port of Spain","19 Apr 2003",1,2
"65","122","298","208","13","1","58.65","4","caught","4","v Australia","Port of Spain","19 Apr 2003",1,2
"66","14","80","55","1","0","25.45","8","lbw","2","v Australia","Bridgetown","1 May 2003",1,2
"67","42","168","133","3","0","31.57","5","lbw","3","v Australia","Bridgetown","1 May 2003",1,2
"68","23","66","42","4","0","54.76","4","caught","1","v England","Kingston","11 Mar 2004",1,2
"69","0","6","5","0","0","0.00","5","caught","3","v England","Kingston","11 Mar 2004",1,2
"70","0","2","4","0","0","0.00","4","caught","1","v England","Port of Spain","19 Mar 2004",1,2
"71","8","11","7","1","0","114.28","6","lbw","3","v England","Port of Spain","19 Mar 2004",1,2
"72","36","118","71","6","0","50.70","3","caught","1","v England","Bridgetown","1 Apr 2004",1,2
"73","33","171","112","2","0","29.46","3","caught","3","v England","Bridgetown","1 Apr 2004",1,2
"74","196","430","286","25","0","68.53","4","bowled","1","v South Africa","Port of Spain","8 Apr 2005",1,2
"75","4","8","7","1","0","57.14","4","bowled","3","v South Africa","Port of Spain","8 Apr 2005",1,2
"76","176","344","224","21","1","78.57","4","bowled","1","v South Africa","Bridgetown","21 Apr 2005",1,2
"77","13","74","46","2","0","28.26","4","lbw","3","v South Africa","Bridgetown","21 Apr 2005",1,2
"78","153","298","233","20","2","65.66","4","caught","2","v Pakistan","Kingston","3 Jun 2005",1,2
"79","0","8","5","0","0","0.00","4","caught","4","v Pakistan","Kingston","3 Jun 2005",1,2
"80","26","50","40","5","0","65.00","3","caught","2","v India","Kingston","30 Jun 2006",1,2
"81","11","50","25","1","0","44.00","3","lbw","4","v India","Kingston","30 Jun 2006",1,2
"82","44","78","66","6","0","66.66","4","stumped","1","v Pakistan","St John's","1 May 1993",1,4
"83","19","40","26","2","0","73.07","4","lbw","3","v Pakistan","St John's","1 May 1993",1,4
"84","375","766","538","45","0","69.70","3","caught","1","v England","St John's","16 Apr 1994",1,4
"85","DNB","-","-","-","-","-","-","-","3","v England","St John's","16 Apr 1994",1,4
"86","88","154","102","16","0","86.27","3","caught","2","v Australia","St John's","8 Apr 1995",1,4
"87","43","80","77","5","0","55.84","3","bowled","4","v Australia","St John's","8 Apr 1995",1,4
"88","40","58","57","4","2","70.17","3","caught","1","v New Zealand","St John's","27 Apr 1996",1,4
"89","74","164","119","9","0","62.18","3","caught","3","v New Zealand","St John's","27 Apr 1996",1,4
"90","83","187","141","10","0","58.86","4","caught","1","v India","Kingston","6 Mar 1997",1,4
"91","78","93","83","8","1","93.97","4","caught","3","v India","Kingston","6 Mar 1997",1,4
"92","14","65","51","1","0","27.45","4","caught","1","v India","Port of Spain","14 Mar 1997",1,4
"93","19","68","57","1","0","33.33","4","caught","3","v India","Port of Spain","14 Mar 1997",1,4
"94","103","217","178","11","1","57.86","4","caught","1","v India","St John's","4 Apr 1997",1,4
"95","30","31","16","6","1","187.50","3","caught","2","v India","Georgetown","17 Apr 1997",1,4
"96","1","13","5","0","0","20.00","4","caught","1","v Sri Lanka","Kingstown","20 Jun 1997",1,4
"97","115","266","207","11","1","55.55","3","caught","3","v Sri Lanka","Kingstown","20 Jun 1997",1,4
"98","TDNB","-","-","-","-","-","-","-","-","v England","Kingston","29 Jan 1998",1,4
"99","31","67","55","5","0","56.36","4","caught","2","v England","Bridgetown","12 Mar 1998",1,4
"100","13*","67","59","1","0","22.03","3","not out","4","v England","Bridgetown","12 Mar 1998",1,4
"101","47","112","106","5","0","44.33","4","caught","1","v South Africa","Georgetown","9 Mar 2001",1,4
"102","45","107","82","5","0","54.87","4","caught","3","v South Africa","Georgetown","9 Mar 2001",1,4
"103","83","288","186","13","0","44.62","4","caught","2","v South Africa","Bridgetown","29 Mar 2001",1,4
"104","8","67","59","0","0","13.55","4","bowled","4","v South Africa","Bridgetown","29 Mar 2001",1,4
"105","0","19","11","0","0","0.00","4","caught","1","v India","Georgetown","11 Apr 2002",1,4
"106","4","35","25","0","0","16.00","4","lbw","2","v India","St John's","10 May 2002",1,4
"107","48","100","81","7","0","59.25","4","caught","2","v New Zealand","St George's","28 Jun 2002",1,4
"108","209","452","360","24","1","58.05","4","caught","2","v Sri Lanka","Gros Islet","20 Jun 2003",1,4
"109","400*","778","582","43","4","68.72","3","not out","1","v England","St John's","10 Apr 2004",1,4
"110","53","89","76","7","0","69.73","4","caught","2","v Bangladesh","Gros Islet","28 May 2004",1,4
"111","DNB","-","-","-","-","-","-","-","4","v Bangladesh","Gros Islet","28 May 2004",1,4
"112","4","38","29","1","0","13.79","4","caught","2","v South Africa","St John's","29 Apr 2005",1,4
"113","18","24","21","2","1","85.71","4","caught","2","v India","St John's","2 Jun 2006",1,4
"114","0","10","7","0","0","0.00","4","lbw","4","v India","St John's","2 Jun 2006",1,4
"115","7","19","14","1","0","50.00","4","lbw","2","v India","Gros Islet","10 Jun 2006",1,4
"116","120","377","307","10","0","39.08","3","lbw","3","v India","Gros Islet","10 Jun 2006",1,4
"117","10","8","11","1","0","90.90","4","lbw","1","v India","Basseterre","22 Jun 2006",1,4
"118","19","25","15","0","2","126.66","4","stumped","3","v India","Basseterre","22 Jun 2006",1,4
"119","52","100","76","6","0","68.42","4","caught","1","v Australia","Adelaide","23 Jan 1993",2,1
"120","7","12","11","1","0","63.63","4","caught","3","v Australia","Adelaide","23 Jan 1993",2,1
"121","16","27","21","2","0","76.19","4","caught","2","v Australia","Perth","30 Jan 1993",2,1
"122","40","77","67","4","0","59.70","3","lbw","1","v India","Mohali","10 Dec 1994",2,1
"123","91","158","104","6","0","87.50","2","caught","3","v India","Mohali","10 Dec 1994",2,1
"124","147","247","181","24","0","81.21","3","lbw","1","v New Zealand","Wellington","10 Feb 1995",2,1
"125","53","71","55","10","0","96.36","3","caught","2","v England","Leeds","8 Jun 1995",2,1
"126","48*","69","40","8","0","120.00","3","not out","4","v England","Leeds","8 Jun 1995",2,1
"127","21","52","42","4","0","50.00","3","lbw","2","v England","Birmingham","6 Jul 1995",2,1
"128","2","26","18","0","0","11.11","4","caught","2","v Australia","Melbourne","26 Dec 1996",2,1
"129","2","17","9","0","0","22.22","4","caught","4","v Australia","Melbourne","26 Dec 1996",2,1
"130","132","223","183","22","1","72.13","4","caught","2","v Australia","Perth","1 Feb 1997",2,1
"131","DNB","-","-","-","-","-","-","-","4","v Australia","Perth","1 Feb 1997",2,1
"132","50","143","93","9","0","53.76","4","caught","2","v England","Birmingham","15 Jun 2000",2,1
"133","191","271","203","23","4","94.08","4","caught","1","v Zimbabwe","Bulawayo","12 Nov 2003",2,1
"134","1","16","12","0","0","8.33","4","bowled","3","v Zimbabwe","Bulawayo","12 Nov 2003",2,1
"135","52","179","121","4","0","42.97","4","lbw","2","v Australia","Melbourne","26 Dec 1992",2,2
"136","4","14","10","0","0","40.00","4","caught","4","v Australia","Melbourne","26 Dec 1992",2,2
"137","14","108","74","0","0","18.91","3","bowled","2","v India","Mumbai","18 Nov 1994",2,2
"138","0","3","4","0","0","0.00","3","bowled","4","v India","Mumbai","18 Nov 1994",2,2
"139","6","47","31","1","0","19.35","3","lbw","2","v England","Lord's","22 Jun 1995",2,2
"140","54","87","62","10","0","87.09","3","caught","4","v England","Lord's","22 Jun 1995",2,2
"141","87","153","118","16","0","73.72","3","lbw","1","v England","Manchester","27 Jul 1995",2,2
"142","145","281","226","16","0","64.15","3","caught","3","v England","Manchester","27 Jul 1995",2,2
"143","26","95","69","3","0","37.68","3","caught","2","v Australia","Brisbane","22 Nov 1996",2,2
"144","44","95","75","7","0","58.66","3","caught","4","v Australia","Brisbane","22 Nov 1996",2,2
"145","2","20","13","0","0","15.38","3","caught","2","v Australia","Sydney","29 Nov 1996",2,2
"146","1","14","10","0","0","10.00","3","caught","4","v Australia","Sydney","29 Nov 1996",2,2
"147","9","40","33","2","0","27.27","4","caught","1","v Australia","Adelaide","25 Jan 1997",2,2
"148","78","167","144","12","2","54.16","4","caught","3","v Australia","Adelaide","25 Jan 1997",2,2
"149","3","13","13","0","0","23.07","4","caught","1","v Pakistan","Peshawar","17 Nov 1997",2,2
"150","37","52","48","8","0","77.08","4","lbw","3","v Pakistan","Peshawar","17 Nov 1997",2,2
"151","15","18","9","2","0","166.66","4","bowled","1","v Pakistan","Rawalpindi","29 Nov 1997",2,2
"152","1","27","16","0","0","6.25","4","caught","3","v Pakistan","Rawalpindi","29 Nov 1997",2,2
"153","36","93","73","6","0","49.31","3","bowled","1","v Pakistan","Karachi","6 Dec 1997",2,2
"154","37","111","72","5","1","51.38","3","caught","3","v Pakistan","Karachi","6 Dec 1997",2,2
"155","11","32","15","2","0","73.33","3","bowled","1","v South Africa","Johannesburg","26 Nov 1998",2,2
"156","7","20","15","0","0","46.66","3","lbw","3","v South Africa","Johannesburg","26 Nov 1998",2,2
"157","4","39","23","0","0","17.39","3","caught","2","v South Africa","Port Elizabeth","10 Dec 1998",2,2
"158","39","77","49","6","1","79.59","5","caught","4","v South Africa","Port Elizabeth","10 Dec 1998",2,2
"159","51","124","91","8","1","56.04","4","caught","1","v South Africa","Durban","26 Dec 1998",2,2
"160","79","187","139","15","0","56.83","4","caught","3","v South Africa","Durban","26 Dec 1998",2,2
"161","4","9","5","1","0","80.00","4","hit wicket","2","v South Africa","Cape Town","2 Jan 1999",2,2
"162","33","152","106","3","1","31.13","4","caught","4","v South Africa","Cape Town","2 Jan 1999",2,2
"163","68","120","77","14","0","88.31","4","caught","2","v South Africa","Centurion","15 Jan 1999",2,2
"164","14","93","71","2","0","19.71","4","lbw","4","v South Africa","Centurion","15 Jan 1999",2,2
"165","24","18","20","5","0","120.00","5","caught","1","v New Zealand","Hamilton","16 Dec 1999",2,2
"166","1","6","8","0","0","12.50","4","caught","3","v New Zealand","Hamilton","16 Dec 1999",2,2
"167","67","166","145","9","0","46.20","5","bowled","2","v New Zealand","Wellington","26 Dec 1999",2,2
"168","75","182","140","10","0","53.57","4","caught","3","v New Zealand","Wellington","26 Dec 1999",2,2
"169","6","27","17","1","0","35.29","4","caught","1","v England","Lord's","29 Jun 2000",2,2
"170","5","32","19","1","0","26.31","4","caught","3","v England","Lord's","29 Jun 2000",2,2
"171","4","10","7","1","0","57.14","4","lbw","1","v England","Leeds","17 Aug 2000",2,2
"172","2","11","10","0","0","20.00","4","lbw","3","v England","Leeds","17 Aug 2000",2,2
"173","0","1","1","0","0","0.00","4","bowled","2","v England","The Oval","31 Aug 2000",2,2
"174","47","166","104","7","0","45.19","3","lbw","4","v England","The Oval","31 Aug 2000",2,2
"175","0","11","4","0","0","0.00","3","caught","1","v Australia","Brisbane","23 Nov 2000",2,2
"176","4","15","9","1","0","44.44","3","caught","3","v Australia","Brisbane","23 Nov 2000",2,2
"177","0","1","1","0","0","0.00","4","caught","1","v Australia","Perth","1 Dec 2000",2,2
"178","17","52","33","1","0","51.51","5","bowled","3","v Australia","Perth","1 Dec 2000",2,2
"179","182","351","235","29","1","77.44","4","caught","1","v Australia","Adelaide","15 Dec 2000",2,2
"180","39","48","38","4","1","102.63","4","caught","3","v Australia","Adelaide","15 Dec 2000",2,2
"181","16","42","33","1","0","48.48","4","caught","2","v Australia","Melbourne","26 Dec 2000",2,2
"182","0","9","7","0","0","0.00","4","bowled","4","v Australia","Melbourne","26 Dec 2000",2,2
"183","35","88","73","4","0","47.94","4","caught","1","v Australia","Sydney","2 Jan 2001",2,2
"184","28","52","36","4","0","77.77","4","caught","3","v Australia","Sydney","2 Jan 2001",2,2
"185","178","382","294","19","0","60.54","4","caught","1","v Sri Lanka","Galle","13 Nov 2001",2,2
"186","40","101","99","2","0","40.40","4","caught","3","v Sri Lanka","Galle","13 Nov 2001",2,2
"187","74","196","154","8","2","48.05","4","lbw","2","v Sri Lanka","Kandy","21 Nov 2001",2,2
"188","45","136","110","4","0","40.90","4","caught","4","v Sri Lanka","Kandy","21 Nov 2001",2,2
"189","221","436","354","23","2","62.42","4","bowled","1","v Sri Lanka","Colombo (SSC)","29 Nov 2001",2,2
"190","130","259","215","14","1","60.46","4","bowled","3","v Sri Lanka","Colombo (SSC)","29 Nov 2001",2,2
"191","202","439","274","32","2","73.72","4","caught","2","v South Africa","Johannesburg","12 Dec 2003",2,2
"192","5","43","22","1","0","22.72","5","bowled","4","v South Africa","Johannesburg","12 Dec 2003",2,2
"193","72","170","111","12","0","64.86","4","caught","1","v South Africa","Durban","26 Dec 2003",2,2
"194","11","98","71","0","0","15.49","4","caught","3","v South Africa","Durban","26 Dec 2003",2,2
"195","34","90","78","4","1","43.58","4","caught","2","v South Africa","Centurion","16 Jan 2004",2,2
"196","6","29","13","1","0","46.15","4","lbw","3","v South Africa","Centurion","16 Jan 2004",2,2
"197","11","36","27","0","0","40.74","4","caught","2","v England","Lord's","22 Jul 2004",2,2
"198","44","145","95","4","0","46.31","4","bowled","4","v England","Lord's","22 Jul 2004",2,2
"199","95","196","127","15","1","74.80","4","caught","2","v England","Birmingham","29 Jul 2004",2,2
"200","13","33","21","2","0","61.90","4","caught","4","v England","Birmingham","29 Jul 2004",2,2
"201","0","10","5","0","0","0.00","4","bowled","1","v England","Manchester","12 Aug 2004",2,2
"202","7","6","4","1","0","175.00","4","caught","3","v England","Manchester","12 Aug 2004",2,2
"203","79","132","93","14","0","84.94","4","caught","2","v England","The Oval","19 Aug 2004",2,2
"204","15","40","34","1","0","44.11","4","caught","3","v England","The Oval","19 Aug 2004",2,2
"205","5","9","8","1","0","62.50","4","lbw","2","v Australia","Sydney","14 Oct 2005",2,2
"206","36","96","51","7","0","70.58","4","caught","4","v Australia","Sydney","14 Oct 2005",2,2
"207","30","101","71","3","1","42.25","4","lbw","2","v Australia","Brisbane","3 Nov 2005",2,2
"208","14","69","51","2","0","27.45","4","caught","4","v Australia","Brisbane","3 Nov 2005",2,2
"209","13","68","46","1","0","28.26","4","lbw","1","v Australia","Hobart","17 Nov 2005",2,2
"210","45","171","119","5","0","37.81","4","caught","3","v Australia","Hobart","17 Nov 2005",2,2
"211","226","405","298","22","0","75.83","4","bowled","1","v Australia","Adelaide","25 Nov 2005",2,2
"212","17","37","27","1","0","62.96","5","caught","3","v Australia","Adelaide","25 Nov 2005",2,2
"213","5","17","12","1","0","41.66","5","caught","2","v New Zealand","Auckland","9 Mar 2006",2,2
"214","0","2","1","0","0","0.00","4","bowled","4","v New Zealand","Auckland","9 Mar 2006",2,2
"215","1","10","4","0","0","25.00","4","caught","1","v New Zealand","Wellington","17 Mar 2006",2,2
"216","1","10","6","0","0","16.66","4","caught","3","v New Zealand","Wellington","17 Mar 2006",2,2
"217","61","155","106","8","0","57.54","4","caught","1","v Pakistan","Lahore","11 Nov 2006",2,2
"218","122","301","215","19","0","56.74","4","lbw","3","v Pakistan","Lahore","11 Nov 2006",2,2
"219","0","-","2","0","0","0.00","3","bowled","2","v Pakistan","Karachi","27 Nov 2006",2,2
"220","49","-","92","9","0","53.26","3","caught","4","v Pakistan","Karachi","27 Nov 2006",2,2
"221","44","149","89","4","0","49.43","4","caught","1","v Pakistan","Lahore","6 Dec 1990",2,4
"222","5","24","17","1","0","29.41","4","caught","3","v Pakistan","Lahore","6 Dec 1990",2,4
"223","58","161","127","6","0","45.66","4","stumped","2","v Australia","Brisbane","27 Nov 1992",2,4
"224","0","13","12","0","0","0.00","4","caught","4","v Australia","Brisbane","27 Nov 1992",2,4
"225","277","474","372","38","0","74.46","4","run out","2","v Australia","Sydney","2 Jan 1993",2,4
"226","18","55","53","2","0","33.96","4","caught","2","v Sri Lanka","Moratuwa","8 Dec 1993",2,4
"227","50","129","135","7","0","37.03","4","caught","2","v India","Nagpur","1 Dec 1994",2,4
"228","3","20","17","0","0","17.64","3","caught","4","v India","Nagpur","1 Dec 1994",2,4
"229","2","18","12","0","0","16.66","3","bowled","2","v New Zealand","Christchurch","3 Feb 1995",2,4
"230","152","255","182","28","0","83.51","3","caught","2","v England","Nottingham","10 Aug 1995",2,4
"231","20","33","30","2","0","66.66","1","caught","4","v England","Nottingham","10 Aug 1995",2,4
"232","179","267","206","26","1","86.89","4","caught","2","v England","The Oval","24 Aug 1995",2,4
"233","13","97","74","2","0","17.56","4","caught","1","v England","Manchester","3 Aug 2000",2,4
"234","112","199","158","13","1","70.88","4","run out","3","v England","Manchester","3 Aug 2000",2,4
"235","29","60","38","5","0","76.31","4","caught","2","v Zimbabwe","Harare","4 Nov 2003",2,4
"236","1","8","7","0","0","14.28","4","lbw","4","v Zimbabwe","Harare","4 Nov 2003",2,4
"237","115","326","238","16","1","48.31","4","bowled","2","v South Africa","Cape Town","2 Jan 2004",2,4
"238","86","185","138","14","0","62.31","4","caught","4","v South Africa","Cape Town","2 Jan 2004",2,4
"239","83","142","107","12","0","77.57","3","bowled","1","v New Zealand","Napier","25 Mar 2006",2,4
"240","216","422","262","22","7","82.44","3","caught","2","v Pakistan","Multan","19 Nov 2006",2,4
