"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"37","5","14","11","1","0","45.45","2","caught","3","v India","Nottingham","29 Jul 2011",1,1
"38","294","773","545","33","0","53.94","2","caught","2","v India","Birmingham","10 Aug 2011",1,1
"39","34","126","87","4","0","39.08","2","caught","1","v India","The Oval","18 Aug 2011",1,1
"40","26","57","42","4","0","61.90","2","bowled","2","v West Indies","Lord's","17 May 2012",1,1
"41","79","197","127","10","0","62.20","2","caught","4","v West Indies","Lord's","17 May 2012",1,1
"42","24","71","59","4","0","40.67","2","caught","2","v West Indies","Nottingham","25 May 2012",1,1
"43","43*","112","86","3","0","50.00","2","not out","4","v West Indies","Nottingham","25 May 2012",1,1
"44","32","150","115","2","0","27.82","1","caught","1","v New Zealand","Lord's","16 May 2013",1,1
"45","21","40","31","1","0","67.74","1","caught","3","v New Zealand","Lord's","16 May 2013",1,1
"46","34","115","81","6","0","41.97","1","caught","1","v New Zealand","Leeds","24 May 2013",1,1
"47","130","262","190","18","0","68.42","1","caught","3","v New Zealand","Leeds","24 May 2013",1,1
"48","13","41","26","2","0","50.00","1","caught","1","v Australia","Nottingham","10 Jul 2013",1,1
"49","50","260","165","6","0","30.30","1","caught","3","v Australia","Nottingham","10 Jul 2013",1,1
"50","12","19","14","2","0","85.71","1","lbw","1","v Australia","Lord's","18 Jul 2013",1,1
"51","8","44","28","0","0","28.57","1","bowled","3","v Australia","Lord's","18 Jul 2013",1,1
"52","51","230","164","5","0","31.09","1","lbw","1","v Australia","Chester-le-Street","9 Aug 2013",1,1
"53","22","62","37","3","0","59.45","1","caught","3","v Australia","Chester-le-Street","9 Aug 2013",1,1
"54","95","290","231","9","0","41.12","1","caught","1","v India","Southampton","27 Jul 2014",1,1
"55","70*","182","114","7","0","61.40","2","not out","3","v India","Southampton","27 Jul 2014",1,1
"56","17","58","42","2","0","40.47","1","caught","2","v India","Manchester","7 Aug 2014",1,1
"57","79","251","183","9","0","43.16","1","caught","2","v India","The Oval","15 Aug 2014",1,1
"58","16","47","36","3","0","44.44","2","caught","1","v New Zealand","Lord's","21 May 2015",1,1
"59","162","540","345","17","0","46.95","2","caught","3","v New Zealand","Lord's","21 May 2015",1,1
"60","20","58","40","3","0","50.00","2","caught","1","v Australia","Cardiff","8 Jul 2015",1,1
"61","12","30","26","1","0","46.15","2","caught","3","v Australia","Cardiff","8 Jul 2015",1,1
"62","34","75","48","5","0","70.83","2","caught","2","v Australia","Birmingham","29 Jul 2015",1,1
"63","7","18","12","0","0","58.33","2","bowled","4","v Australia","Birmingham","29 Jul 2015",1,1
"64","43","122","87","7","0","49.42","2","lbw","2","v Australia","Nottingham","6 Aug 2015",1,1
"65","24","71","54","1","0","44.44","3","bowled","2","v Sri Lanka","Nottingham","2 Jun 2006",1,2
"66","5","29","23","0","0","21.73","3","lbw","4","v Sri Lanka","Nottingham","2 Jun 2006",1,2
"67","43","160","111","6","0","38.73","2","lbw","1","v India","Nottingham","27 Jul 2007",1,2
"68","23","84","50","1","0","46.00","2","lbw","3","v India","Nottingham","27 Jul 2007",1,2
"69","18","48","37","2","0","48.64","2","caught","1","v South Africa","Leeds","18 Jul 2008",1,2
"70","60","283","178","6","0","33.70","2","caught","3","v South Africa","Leeds","18 Jul 2008",1,2
"71","76","175","125","12","0","60.80","2","caught","1","v South Africa","Birmingham","30 Jul 2008",1,2
"72","9","21","12","2","0","75.00","2","caught","3","v South Africa","Birmingham","30 Jul 2008",1,2
"73","30","104","65","3","0","46.15","2","caught","1","v Australia","Leeds","7 Aug 2009",1,2
"74","30","136","84","4","0","35.71","2","caught","3","v Australia","Leeds","7 Aug 2009",1,2
"75","6","8","7","1","0","85.71","2","caught","1","v Pakistan","The Oval","18 Aug 2010",1,2
"76","110","215","173","17","0","63.58","2","caught","3","v Pakistan","The Oval","18 Aug 2010",1,2
"77","115","392","295","11","1","38.98","2","bowled","1","v South Africa","The Oval","19 Jul 2012",1,2
"78","0","6","6","0","0","0.00","2","caught","3","v South Africa","The Oval","19 Jul 2012",1,2
"79","7","63","40","1","0","17.50","2","caught","2","v South Africa","Lord's","16 Aug 2012",1,2
"80","3","9","3","0","0","100.00","2","lbw","4","v South Africa","Lord's","16 Aug 2012",1,2
"81","17","78","59","2","0","28.81","1","caught","2","v Sri Lanka","Leeds","20 Jun 2014",1,2
"82","16","63","39","1","0","41.02","2","bowled","4","v Sri Lanka","Leeds","20 Jun 2014",1,2
"83","10","40","29","2","0","34.48","1","caught","2","v India","Lord's","17 Jul 2014",1,2
"84","22","128","93","2","0","23.65","2","caught","4","v India","Lord's","17 Jul 2014",1,2
"85","75","226","187","12","0","40.10","2","lbw","2","v New Zealand","Leeds","29 May 2015",1,2
"86","56","217","171","4","0","32.74","2","lbw","4","v New Zealand","Leeds","29 May 2015",1,2
"87","96","347","233","13","0","41.20","2","bowled","2","v Australia","Lord's","16 Jul 2015",1,2
"88","11","39","31","2","0","35.48","2","caught","4","v Australia","Lord's","16 Jul 2015",1,2
"89","22","30","21","4","0","104.76","2","bowled","2","v Australia","The Oval","20 Aug 2015",1,2
"90","85","330","234","11","0","36.32","2","caught","3","v Australia","The Oval","20 Aug 2015",1,2
"91","89","232","184","10","0","48.36","3","caught","1","v Sri Lanka","Lord's","11 May 2006",1,4
"92","105","327","279","10","0","37.63","3","bowled","1","v Pakistan","Lord's","13 Jul 2006",1,4
"93","4","26","19","0","0","21.05","3","caught","3","v Pakistan","Lord's","13 Jul 2006",1,4
"94","105","285","196","10","0","53.57","2","caught","1","v West Indies","Lord's","17 May 2007",1,4
"95","65","180","125","8","0","52.00","2","caught","3","v West Indies","Lord's","17 May 2007",1,4
"96","36","67","39","6","0","92.30","2","lbw","1","v India","Lord's","19 Jul 2007",1,4
"97","17","55","31","3","0","54.83","2","lbw","3","v India","Lord's","19 Jul 2007",1,4
"98","61","148","98","11","0","62.24","2","caught","2","v India","The Oval","9 Aug 2007",1,4
"99","43","150","85","5","0","50.58","2","caught","4","v India","The Oval","9 Aug 2007",1,4
"100","61","181","109","8","0","55.96","2","caught","2","v New Zealand","Lord's","15 May 2008",1,4
"101","60","191","132","9","0","45.45","2","caught","1","v South Africa","Lord's","10 Jul 2008",1,4
"102","10","31","25","0","0","40.00","2","caught","1","v Australia","Cardiff","8 Jul 2009",1,4
"103","6","17","12","1","0","50.00","2","lbw","3","v Australia","Cardiff","8 Jul 2009",1,4
"104","0","7","4","0","0","0.00","2","caught","2","v Australia","Birmingham","30 Jul 2009",1,4
"105","96","281","164","15","0","58.53","2","caught","1","v Sri Lanka","Lord's","3 Jun 2011",1,4
"106","106","337","231","10","0","45.88","2","stumped","3","v Sri Lanka","Lord's","3 Jun 2011",1,4
"107","55","143","102","7","0","53.92","2","caught","2","v Sri Lanka","Southampton","16 Jun 2011",1,4
"108","4","19","8","0","0","50.00","2","lbw","2","v West Indies","Birmingham","7 Jun 2012",1,4
"109","24","113","78","2","0","30.76","2","lbw","2","v South Africa","Leeds","2 Aug 2012",1,4
"110","46","79","62","5","1","74.19","2","caught","4","v South Africa","Leeds","2 Aug 2012",1,4
"111","62","233","177","7","0","35.02","1","caught","2","v Australia","Manchester","1 Aug 2013",1,4
"112","0","10","9","0","0","0.00","1","lbw","4","v Australia","Manchester","1 Aug 2013",1,4
"113","25","138","88","3","0","28.40","1","caught","2","v Australia","The Oval","21 Aug 2013",1,4
"114","34","81","53","4","0","64.15","1","lbw","4","v Australia","The Oval","21 Aug 2013",1,4
"115","17","29","26","2","0","65.38","1","bowled","1","v Sri Lanka","Lord's","12 Jun 2014",1,4
"116","28","56","40","6","0","70.00","2","caught","3","v Sri Lanka","Lord's","12 Jun 2014",1,4
"117","5","13","10","1","0","50.00","1","bowled","2","v India","Nottingham","9 Jul 2014",1,4
"118","44","132","91","5","0","48.35","1","caught","1","v New Zealand","Wellington","13 Mar 2008",2,1
"119","60","177","137","7","1","43.79","1","caught","3","v New Zealand","Wellington","13 Mar 2008",2,1
"120","2","28","21","0","0","9.52","1","bowled","1","v New Zealand","Napier","22 Mar 2008",2,1
"121","37","97","69","7","0","53.62","1","caught","3","v New Zealand","Napier","22 Mar 2008",2,1
"122","118","401","263","11","0","44.86","2","caught","2","v South Africa","Durban","26 Dec 2009",2,1
"123","173","410","283","16","2","61.13","1","caught","1","v Bangladesh","Chittagong","12 Mar 2010",2,1
"124","39","71","55","3","0","70.90","1","caught","3","v Bangladesh","Chittagong","12 Mar 2010",2,1
"125","21","51","46","3","0","45.65","1","caught","2","v Bangladesh","Dhaka","20 Mar 2010",2,1
"126","109*","189","156","11","0","69.87","1","not out","4","v Bangladesh","Dhaka","20 Mar 2010",2,1
"127","148","428","269","18","0","55.01","2","caught","2","v Australia","Adelaide","3 Dec 2010",2,1
"128","82","212","152","11","0","53.94","2","caught","2","v Australia","Melbourne","26 Dec 2010",2,1
"129","189","488","342","16","0","55.26","2","caught","2","v Australia","Sydney","3 Jan 2011",2,1
"130","94","339","278","9","0","33.81","2","caught","2","v Sri Lanka","Colombo (PSS)","3 Apr 2012",2,1
"131","49*","78","69","6","0","71.01","2","not out","4","v Sri Lanka","Colombo (PSS)","3 Apr 2012",2,1
"132","122","336","270","13","1","45.18","1","caught","2","v India","Mumbai","23 Nov 2012",2,1
"133","18*","31","30","1","0","60.00","1","not out","4","v India","Mumbai","23 Nov 2012",2,1
"134","190","492","377","23","2","50.39","1","run out","2","v India","Kolkata","5 Dec 2012",2,1
"135","1","2","4","0","0","25.00","1","stumped","4","v India","Kolkata","5 Dec 2012",2,1
"136","76","257","211","8","0","36.01","1","bowled","2","v West Indies","St George's","21 Apr 2015",2,1
"137","59*","157","121","8","0","48.76","1","not out","4","v West Indies","St George's","21 Apr 2015",2,1
"138","17","55","38","2","0","44.73","2","lbw","1","v India","Mohali","9 Mar 2006",2,2
"139","2","26","20","0","0","10.00","2","caught","3","v India","Mohali","9 Mar 2006",2,2
"140","11","27","15","1","0","73.33","2","caught","2","v Australia","Brisbane","23 Nov 2006",2,2
"141","43","128","94","4","0","45.74","2","caught","4","v Australia","Brisbane","23 Nov 2006",2,2
"142","27","90","57","2","0","47.36","2","caught","1","v Australia","Adelaide","1 Dec 2006",2,2
"143","9","48","35","1","0","25.71","2","caught","3","v Australia","Adelaide","1 Dec 2006",2,2
"144","15","26","15","2","0","100.00","2","caught","2","v Australia","Perth","14 Dec 2006",2,2
"145","116","389","290","9","0","40.00","2","caught","4","v Australia","Perth","14 Dec 2006",2,2
"146","11","49","37","1","0","29.72","2","caught","1","v Australia","Melbourne","26 Dec 2006",2,2
"147","20","64","46","1","0","43.47","2","bowled","3","v Australia","Melbourne","26 Dec 2006",2,2
"148","20","88","47","2","0","42.55","2","caught","1","v Australia","Sydney","2 Jan 2007",2,2
"149","4","11","8","1","0","50.00","2","caught","3","v Australia","Sydney","2 Jan 2007",2,2
"150","0","2","3","0","0","0.00","1","lbw","2","v Sri Lanka","Kandy","1 Dec 2007",2,2
"151","4","2","4","1","0","100.00","1","caught","4","v Sri Lanka","Kandy","1 Dec 2007",2,2
"152","38","143","118","4","0","32.20","1","caught","2","v New Zealand","Hamilton","5 Mar 2008",2,2
"153","13","14","14","3","0","92.85","1","caught","4","v New Zealand","Hamilton","5 Mar 2008",2,2
"154","52","172","116","5","0","44.82","2","caught","1","v India","Chennai","11 Dec 2008",2,2
"155","9","51","30","1","0","30.00","2","caught","3","v India","Chennai","11 Dec 2008",2,2
"156","4","46","20","0","0","20.00","2","caught","1","v West Indies","Kingston","4 Feb 2009",2,2
"157","0","11","6","0","0","0.00","2","caught","3","v West Indies","Kingston","4 Feb 2009",2,2
"158","21","49","31","2","0","67.74","2","lbw","1","v South Africa","Johannesburg","14 Jan 2010",2,2
"159","1","14","6","0","0","16.66","2","caught","3","v South Africa","Johannesburg","14 Jan 2010",2,2
"160","32","91","63","3","1","50.79","2","caught","2","v Australia","Perth","16 Dec 2010",2,2
"161","13","24","16","1","0","81.25","2","lbw","4","v Australia","Perth","16 Dec 2010",2,2
"162","0","7","5","0","0","0.00","2","lbw","2","v Sri Lanka","Galle","26 Mar 2012",2,2
"163","14","33","25","3","0","56.00","2","caught","4","v Sri Lanka","Galle","26 Mar 2012",2,2
"164","41","148","109","7","0","37.61","1","caught","2","v India","Ahmedabad","15 Nov 2012",2,2
"165","176","556","374","21","0","47.05","1","bowled","3","v India","Ahmedabad","15 Nov 2012",2,2
"166","13","43","30","2","0","43.33","1","caught","2","v Australia","Brisbane","21 Nov 2013",2,2
"167","65","226","195","3","0","33.33","1","caught","4","v Australia","Brisbane","21 Nov 2013",2,2
"168","3","13","11","0","0","27.27","1","bowled","2","v Australia","Adelaide","5 Dec 2013",2,2
"169","1","7","7","0","0","14.28","1","caught","4","v Australia","Adelaide","5 Dec 2013",2,2
"170","72","212","153","10","0","47.05","1","caught","2","v Australia","Perth","13 Dec 2013",2,2
"171","0","1","1","0","0","0.00","1","bowled","4","v Australia","Perth","13 Dec 2013",2,2
"172","27","70","47","3","0","57.44","1","caught","1","v Australia","Melbourne","26 Dec 2013",2,2
"173","51","91","64","7","0","79.68","1","lbw","3","v Australia","Melbourne","26 Dec 2013",2,2
"174","7","28","19","1","0","36.84","1","lbw","2","v Australia","Sydney","3 Jan 2014",2,2
"175","7","8","12","1","0","58.33","1","caught","4","v Australia","Sydney","3 Jan 2014",2,2
"176","105","368","266","12","0","39.47","1","caught","1","v West Indies","Bridgetown","1 May 2015",2,2
"177","4","30","16","0","0","25.00","1","caught","3","v West Indies","Bridgetown","1 May 2015",2,2
"178","60","206","160","7","0","37.50","2","bowled","1","v India","Nagpur","1 Mar 2006",2,4
"179","104*","364","243","12","0","42.79","2","not out","3","v India","Nagpur","1 Mar 2006",2,4
"180","81","344","234","8","0","34.61","1","lbw","1","v Sri Lanka","Colombo (SSC)","9 Dec 2007",2,4
"181","62","181","124","5","0","50.00","1","caught","3","v Sri Lanka","Colombo (SSC)","9 Dec 2007",2,4
"182","13","33","27","3","0","48.14","1","caught","2","v Sri Lanka","Galle","18 Dec 2007",2,4
"183","118","380","285","12","0","41.40","1","caught","3","v Sri Lanka","Galle","18 Dec 2007",2,4
"184","50","99","67","8","0","74.62","2","lbw","2","v India","Mohali","19 Dec 2008",2,4
"185","10","34","19","1","0","52.63","2","caught","4","v India","Mohali","19 Dec 2008",2,4
"186","1*","34","2","0","0","50.00","2","not out","1","v West Indies","North Sound","13 Feb 2009",2,4
"187","52","158","134","5","0","38.80","2","caught","1","v West Indies","St John's","15 Feb 2009",2,4
"188","58","164","103","7","0","56.31","2","caught","3","v West Indies","St John's","15 Feb 2009",2,4
"189","94","274","187","9","1","50.26","2","caught","1","v West Indies","Bridgetown","26 Feb 2009",2,4
"190","139*","294","256","15","0","54.29","2","not out","3","v West Indies","Bridgetown","26 Feb 2009",2,4
"191","12","35","24","1","0","50.00","2","caught","1","v West Indies","Port of Spain","6 Mar 2009",2,4
"192","24","69","38","1","0","63.15","2","caught","3","v West Indies","Port of Spain","6 Mar 2009",2,4
"193","15","26","17","3","0","88.23","2","caught","2","v South Africa","Centurion","16 Dec 2009",2,4
"194","12","78","56","1","0","21.42","2","caught","4","v South Africa","Centurion","16 Dec 2009",2,4
"195","65","228","136","7","0","47.79","2","caught","2","v South Africa","Cape Town","3 Jan 2010",2,4
"196","55","153","116","7","0","47.41","2","caught","4","v South Africa","Cape Town","3 Jan 2010",2,4
"197","67","283","168","6","0","39.88","2","caught","1","v Australia","Brisbane","25 Nov 2010",2,4
"198","235*","625","428","26","0","54.90","2","not out","3","v Australia","Brisbane","25 Nov 2010",2,4
"199","1","44","28","0","0","3.57","1","lbw","1","v India","Nagpur","13 Dec 2012",2,4
"200","13","105","93","1","0","13.97","1","caught","3","v India","Nagpur","13 Dec 2012",2,4
"201","10","45","32","1","0","31.25","1","caught","1","v New Zealand","Dunedin","6 Mar 2013",2,4
"202","116","335","252","15","0","46.03","1","caught","3","v New Zealand","Dunedin","6 Mar 2013",2,4
"203","17","43","31","1","0","54.83","1","caught","1","v New Zealand","Wellington","14 Mar 2013",2,4
"204","4","8","7","1","0","57.14","1","caught","2","v New Zealand","Auckland","22 Mar 2013",2,4
"205","43","189","145","4","0","29.65","1","caught","4","v New Zealand","Auckland","22 Mar 2013",2,4
"206","11","40","28","1","0","39.28","1","bowled","1","v West Indies","North Sound","13 Apr 2015",2,4
"207","13","32","22","2","0","59.09","1","caught","3","v West Indies","North Sound","13 Apr 2015",2,4
