"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"28","139","292","212","17","1","65.56","2","caught","2","v Zimbabwe","Kandy","4 Jan 2002",1,1
"29","28","81","58","3","0","48.27","2","bowled","1","v Zimbabwe","Galle","12 Jan 2002",1,1
"30","36","86","52","6","0","69.23","2","caught","3","v Zimbabwe","Galle","12 Jan 2002",1,1
"31","145","214","164","13","6","88.41","6","caught","2","v Bangladesh","Colombo (PSS)","21 Jul 2002",1,1
"32","85","135","94","9","1","90.42","5","caught","1","v Bangladesh","Colombo (SSC)","28 Jul 2002",1,1
"33","DNB","-","-","-","-","-","-","-","3","v Bangladesh","Colombo (SSC)","28 Jul 2002",1,1
"34","85","169","104","12","1","81.73","2","caught","2","v England","Colombo (SSC)","18 Dec 2003",1,1
"35","43","111","59","6","0","72.88","2","lbw","1","v South Africa","Colombo (SSC)","11 Aug 2004",1,1
"36","19","40","25","3","0","76.00","2","stumped","3","v South Africa","Colombo (SSC)","11 Aug 2004",1,1
"37","3","19","7","0","0","42.85","2","caught","2","v West Indies","Colombo (SSC)","13 Jul 2005",1,1
"38","15","32","19","1","0","78.94","1","caught","4","v West Indies","Colombo (SSC)","13 Jul 2005",1,1
"39","2","14","9","0","0","22.22","2","caught","1","v West Indies","Kandy","22 Jul 2005",1,1
"40","36","60","43","6","0","83.72","1","caught","3","v West Indies","Kandy","22 Jul 2005",1,1
"41","46","99","54","5","0","85.18","1","caught","2","v Bangladesh","Colombo (RPS)","12 Sep 2005",1,1
"42","13","23","23","2","0","56.52","1","lbw","1","v Bangladesh","Colombo (PSS)","20 Sep 2005",1,1
"43","4","7","6","0","0","66.66","2","lbw","2","v South Africa","Colombo (SSC)","27 Jul 2006",1,1
"44","47","111","67","8","0","70.14","2","caught","2","v South Africa","Colombo (PSS)","4 Aug 2006",1,1
"45","73","131","74","9","3","98.64","2","caught","4","v South Africa","Colombo (PSS)","4 Aug 2006",1,1
"46","10","12","12","2","0","83.33","2","caught","1","v England","Kandy","1 Dec 2007",1,1
"47","78","147","106","10","1","73.58","2","lbw","3","v England","Kandy","1 Dec 2007",1,1
"48","44","100","79","7","0","55.69","6","bowled","1","v South Africa","Colombo (SSC)","6 Sep 1993",1,2
"49","16","45","22","3","0","72.72","7","bowled","3","v South Africa","Colombo (SSC)","6 Sep 1993",1,2
"50","9","29","15","1","0","60.00","2","caught","2","v Pakistan","Colombo (PSS)","9 Aug 1994",1,2
"51","1","10","1","0","0","100.00","2","caught","4","v Pakistan","Colombo (PSS)","9 Aug 1994",1,2
"52","10","30","20","2","0","50.00","1","caught","2","v New Zealand","Colombo (RPS)","27 May 1998",1,2
"53","59","113","91","8","0","64.83","1","caught","4","v New Zealand","Colombo (RPS)","27 May 1998",1,2
"54","26","75","35","3","0","74.28","2","caught","1","v Pakistan","Colombo (SSC)","14 Jun 2000",1,2
"55","8","35","22","1","0","36.36","2","lbw","3","v Pakistan","Colombo (SSC)","14 Jun 2000",1,2
"56","32","78","54","5","0","59.25","2","bowled","1","v Pakistan","Galle","21 Jun 2000",1,2
"57","21","60","42","3","0","50.00","2","caught","3","v Pakistan","Galle","21 Jun 2000",1,2
"58","28","78","70","4","0","40.00","2","caught","2","v South Africa","Kandy","30 Jul 2000",1,2
"59","0","6","1","0","0","0.00","2","lbw","4","v South Africa","Kandy","30 Jul 2000",1,2
"60","9","46","26","1","0","34.61","2","caught","1","v England","Kandy","7 Mar 2001",1,2
"61","0","8","1","0","0","0.00","2","caught","3","v England","Kandy","7 Mar 2001",1,2
"62","45","164","110","7","0","40.90","2","caught","1","v England","Colombo (SSC)","15 Mar 2001",1,2
"63","23","33","16","4","0","143.75","2","lbw","3","v England","Colombo (SSC)","15 Mar 2001",1,2
"64","3","21","8","0","0","37.50","2","run out","1","v India","Kandy","22 Aug 2001",1,2
"65","6","19","5","1","0","120.00","2","bowled","3","v India","Kandy","22 Aug 2001",1,2
"66","35","64","56","4","0","62.50","2","lbw","2","v Australia","Galle","8 Mar 2004",1,2
"67","5","14","12","1","0","41.66","5","caught","4","v Australia","Galle","8 Mar 2004",1,2
"68","1","7","4","0","0","25.00","2","lbw","2","v Australia","Kandy","16 Mar 2004",1,2
"69","131","204","145","17","2","90.34","2","caught","4","v Australia","Kandy","16 Mar 2004",1,2
"70","71","115","78","9","1","91.02","2","caught","2","v Australia","Colombo (SSC)","24 Mar 2004",1,2
"71","51","131","83","7","0","61.44","2","caught","4","v Australia","Colombo (SSC)","24 Mar 2004",1,2
"72","14","47","39","1","1","35.89","2","bowled","1","v Pakistan","Kandy","3 Apr 2006",1,2
"73","absent","-","-","-","-","-","-","-","3","v Pakistan","Kandy","3 Apr 2006",1,2
"74","19","27","32","1","0","59.37","6","caught","2","v Australia","Colombo (RPS)","28 Aug 1992",1,4
"75","1*","24","25","0","0","4.00","4","not out","4","v Australia","Colombo (RPS)","28 Aug 1992",1,4
"76","2","3","3","0","0","66.66","7","caught","2","v Australia","Moratuwa","8 Sep 1992",1,4
"77","0","14","5","0","0","0.00","7","lbw","1","v India","Colombo (PSS)","4 Aug 1993",1,4
"78","31*","82","64","6","0","48.43","7","not out","3","v India","Colombo (PSS)","4 Aug 1993",1,4
"79","65","157","92","9","0","70.65","7","caught","2","v South Africa","Colombo (PSS)","14 Sep 1993",1,4
"80","0","1","1","0","0","0.00","6","lbw","1","v West Indies","Moratuwa","8 Dec 1993",1,4
"81","DNB","-","-","-","-","-","-","-","3","v West Indies","Moratuwa","8 Dec 1993",1,4
"82","31","112","65","4","0","47.69","1","bowled","1","v Pakistan","Colombo (RPS)","19 Apr 1997",1,4
"83","62","126","84","7","1","73.80","7","caught","3","v Pakistan","Colombo (RPS)","19 Apr 1997",1,4
"84","72","129","96","4","0","75.00","1","caught","1","v Pakistan","Colombo (SSC)","26 Apr 1997",1,4
"85","113","290","212","9","1","53.30","1","caught","3","v Pakistan","Colombo (SSC)","26 Apr 1997",1,4
"86","340","799","578","36","2","58.82","1","caught","2","v India","Colombo (RPS)","2 Aug 1997",1,4
"87","32","64","38","8","0","84.21","1","caught","1","v India","Colombo (SSC)","9 Aug 1997",1,4
"88","199","425","226","21","2","88.05","1","bowled","3","v India","Colombo (SSC)","9 Aug 1997",1,4
"89","0","1","1","0","0","0.00","1","caught","1","v Australia","Galle","22 Sep 1999",1,4
"90","21*","71","46","2","0","45.65","1","not out","3","v Australia","Galle","22 Sep 1999",1,4
"91","0","1","1","0","0","0.00","1","caught","2","v Australia","Colombo (SSC)","30 Sep 1999",1,4
"92","188","467","358","17","2","52.51","2","caught","1","v Pakistan","Kandy","28 Jun 2000",1,4
"93","85","173","113","14","0","75.22","2","caught","2","v South Africa","Colombo (SSC)","6 Aug 2000",1,4
"94","17","91","53","1","0","32.07","2","bowled","4","v South Africa","Colombo (SSC)","6 Aug 2000",1,4
"95","50","163","110","8","0","45.45","2","bowled","2","v New Zealand","Colombo (PSS)","25 Apr 2003",1,4
"96","82","169","110","14","0","74.54","2","caught","2","v New Zealand","Kandy","3 May 2003",1,4
"97","9","15","10","2","0","90.00","2","caught","4","v New Zealand","Kandy","3 May 2003",1,4
"98","48","131","110","8","0","43.63","2","caught","1","v England","Galle","2 Dec 2003",1,4
"99","17","24","16","3","0","106.25","2","caught","3","v England","Galle","2 Dec 2003",1,4
"100","32","122","90","4","0","35.55","2","caught","1","v England","Kandy","10 Dec 2003",1,4
"101","27","89","53","4","0","50.94","2","bowled","3","v England","Kandy","10 Dec 2003",1,4
"102","12","28","21","1","0","57.14","2","caught","1","v South Africa","Galle","4 Aug 2004",1,4
"103","74","199","139","6","0","53.23","2","caught","3","v South Africa","Galle","4 Aug 2004",1,4
"104","6","15","8","1","0","75.00","2","bowled","1","v Pakistan","Colombo (SSC)","26 Mar 2006",1,4
"105","13","60","33","2","0","39.39","2","caught","3","v Pakistan","Colombo (SSC)","26 Mar 2006",1,4
"106","213","346","278","33","1","76.61","1","caught","2","v England","The Oval","27 Aug 1998",2,1
"107","24*","22","17","2","2","141.17","1","not out","4","v England","The Oval","27 Aug 1998",2,1
"108","6","19","12","1","0","50.00","2","caught","2","v Zimbabwe","Harare","26 Nov 1999",2,1
"109","7","16","14","1","0","50.00","2","caught","4","v Zimbabwe","Harare","26 Nov 1999",2,1
"110","17","35","21","3","0","80.95","2","caught","2","v Pakistan","Rawalpindi","26 Feb 2000",2,1
"111","56","191","105","6","0","53.33","2","caught","4","v Pakistan","Rawalpindi","26 Feb 2000",2,1
"112","30","76","49","4","0","61.22","2","bowled","1","v Pakistan","Peshawar","5 Mar 2000",2,1
"113","6","10","8","0","1","75.00","2","lbw","3","v Pakistan","Peshawar","5 Mar 2000",2,1
"114","88","233","159","14","0","55.34","2","caught","2","v Pakistan","Lahore","6 Mar 2002",2,1
"115","1","24","7","0","0","14.28","2","caught","4","v Pakistan","Lahore","6 Mar 2002",2,1
"116","157","228","147","19","3","106.80","2","caught","2","v Zimbabwe","Harare","6 May 2004",2,1
"117","48","128","95","6","0","50.52","2","caught","2","v Zimbabwe","Bulawayo","14 May 2004",2,1
"118","38","147","88","4","0","43.18","2","caught","1","v Pakistan","Faisalabad","20 Oct 2004",2,1
"119","253","490","348","33","4","72.70","2","lbw","3","v Pakistan","Faisalabad","20 Oct 2004",2,1
"120","4","28","21","1","0","19.04","6","caught","1","v England","Nottingham","2 Jun 2006",2,1
"121","4","5","5","1","0","80.00","5","lbw","3","v England","Nottingham","2 Jun 2006",2,1
"122","0","6","3","0","0","0.00","2","caught","1","v New Zealand","Wellington","15 Dec 2006",2,1
"123","31","61","36","2","0","86.11","2","caught","3","v New Zealand","Wellington","15 Dec 2006",2,1
"124","11","13","7","2","0","157.14","6","caught","2","v England","Lord's","22 Aug 1991",2,2
"125","66","114","70","8","0","94.28","6","caught","4","v England","Lord's","22 Aug 1991",2,2
"126","81","138","95","14","0","85.26","6","run out","1","v Pakistan","Faisalabad","2 Jan 1992",2,2
"127","45","123","87","8","0","51.72","6","caught","3","v Pakistan","Faisalabad","2 Jan 1992",2,2
"128","22","35","20","2","1","110.00","5","caught","2","v India","Bangalore","26 Jan 1994",2,2
"129","1","21","14","0","0","7.14","6","caught","3","v India","Bangalore","26 Jan 1994",2,2
"130","48","82","57","7","1","84.21","2","caught","2","v Australia","Adelaide","25 Jan 1996",2,2
"131","112","272","188","14","2","59.57","1","caught","4","v Australia","Adelaide","25 Jan 1996",2,2
"132","0","12","7","0","0","0.00","1","bowled","2","v New Zealand","Dunedin","7 Mar 1997",2,2
"133","50","111","68","6","0","73.52","1","caught","3","v New Zealand","Dunedin","7 Mar 1997",2,2
"134","20","46","36","2","0","55.55","1","caught","2","v New Zealand","Hamilton","14 Mar 1997",2,2
"135","3","7","4","0","0","75.00","1","run out","4","v New Zealand","Hamilton","14 Mar 1997",2,2
"136","85","223","115","9","2","73.91","1","bowled","1","v West Indies","St John's","13 Jun 1997",2,2
"137","0","3","3","0","0","0.00","1","caught","3","v West Indies","St John's","13 Jun 1997",2,2
"138","17","19","15","3","0","113.33","1","caught","2","v South Africa","Cape Town","19 Mar 1998",2,2
"139","0","10","7","0","0","0.00","1","lbw","4","v South Africa","Cape Town","19 Mar 1998",2,2
"140","51","104","77","6","1","66.23","1","caught","1","v South Africa","Centurion","27 Mar 1998",2,2
"141","16","30","23","3","0","69.56","1","bowled","3","v South Africa","Centurion","27 Mar 1998",2,2
"142","24","49","27","3","1","88.88","2","caught","2","v Pakistan","Karachi","12 Mar 2000",2,2
"143","10","35","11","1","0","90.90","2","lbw","4","v Pakistan","Karachi","12 Mar 2000",2,2
"144","8","28","12","1","0","66.66","2","caught","1","v South Africa","Cape Town","2 Jan 2001",2,2
"145","0","7","2","0","0","0.00","2","caught","3","v South Africa","Cape Town","2 Jan 2001",2,2
"146","16","39","18","3","0","88.88","2","caught","2","v South Africa","Centurion","20 Jan 2001",2,2
"147","16","45","36","1","0","44.44","6","bowled","3","v South Africa","Centurion","20 Jan 2001",2,2
"148","8","39","24","1","0","33.33","2","caught","1","v England","Birmingham","30 May 2002",2,2
"149","12","34","28","3","0","42.85","2","bowled","3","v England","Birmingham","30 May 2002",2,2
"150","35","148","105","2","0","33.33","6","lbw","2","v England","Manchester","13 Jun 2002",2,2
"151","26","38","29","5","0","89.65","2","bowled","3","v England","Manchester","13 Jun 2002",2,2
"152","32","72","46","5","0","69.56","5","caught","1","v South Africa","Johannesburg","8 Nov 2002",2,2
"153","0","9","3","0","0","0.00","5","bowled","3","v South Africa","Johannesburg","8 Nov 2002",2,2
"154","26","54","37","5","0","70.27","2","caught","1","v West Indies","Kingston","27 Jun 2003",2,2
"155","13","28","16","2","0","81.25","2","lbw","3","v West Indies","Kingston","27 Jun 2003",2,2
"156","8","50","25","1","0","32.00","2","lbw","2","v Australia","Darwin","1 Jul 2004",2,2
"157","16","73","47","2","0","34.04","2","lbw","4","v Australia","Darwin","1 Jul 2004",2,2
"158","26","93","61","4","0","42.62","1","lbw","1","v Pakistan","Karachi","28 Oct 2004",2,2
"159","107","115","129","14","1","82.94","1","caught","3","v Pakistan","Karachi","28 Oct 2004",2,2
"160","22","43","22","3","0","100.00","2","caught","1","v New Zealand","Wellington","11 Apr 2005",2,2
"161","2","10","9","0","0","22.22","1","caught","3","v New Zealand","Wellington","11 Apr 2005",2,2
"162","5","12","7","1","0","71.42","2","caught","1","v New Zealand","Christchurch","7 Dec 2006",2,2
"163","10","13","11","0","1","90.90","2","run out","3","v New Zealand","Christchurch","7 Dec 2006",2,2
"164","7","12","7","1","0","100.00","2","caught","2","v Australia","Brisbane","8 Nov 2007",2,2
"165","39","87","49","6","1","79.59","2","caught","3","v Australia","Brisbane","8 Nov 2007",2,2
"166","3","18","15","0","0","20.00","5","bowled","2","v Australia","Hobart","16 Nov 2007",2,2
"167","45","111","77","6","0","58.44","5","caught","4","v Australia","Hobart","16 Nov 2007",2,2
"168","35","113","82","5","0","42.68","6","lbw","2","v New Zealand","Hamilton","22 Feb 1991",2,4
"169","DNB","-","-","-","-","-","-","-","4","v New Zealand","Hamilton","22 Feb 1991",2,4
"170","18","26","22","3","0","81.81","7","caught","1","v New Zealand","Auckland","1 Mar 1991",2,4
"171","12*","54","28","1","0","42.85","7","not out","3","v New Zealand","Auckland","1 Mar 1991",2,4
"172","77","235","168","10","0","45.83","6","bowled","1","v Pakistan","Sialkot","12 Dec 1991",2,4
"173","35*","96","66","5","0","53.03","6","not out","3","v Pakistan","Sialkot","12 Dec 1991",2,4
"174","TDNB","-","-","-","-","-","-","-","-","v Pakistan","Gujranwala","20 Dec 1991",2,4
"175","10","20","15","2","0","66.66","7","caught","1","v Zimbabwe","Harare","26 Oct 1994",2,4
"176","DNB","-","-","-","-","-","-","-","3","v Zimbabwe","Harare","26 Oct 1994",2,4
"177","90","262","148","11","0","60.81","1","lbw","2","v West Indies","Kingstown","20 Jun 1997",2,4
"178","17","20","14","3","0","121.42","1","bowled","4","v West Indies","Kingstown","20 Jun 1997",2,4
"179","53","145","109","5","0","48.62","1","caught","1","v India","Mohali","19 Nov 1997",2,4
"180","17","15","14","3","0","121.42","1","caught","3","v India","Mohali","19 Nov 1997",2,4
"181","TDNB","-","-","-","-","-","-","-","-","v India","Nagpur","26 Nov 1997",2,4
"182","50","69","44","9","0","113.63","1","caught","2","v India","Mumbai","3 Dec 1997",2,4
"183","37","115","86","3","1","43.02","1","caught","4","v India","Mumbai","3 Dec 1997",2,4
"184","49","121","74","8","0","66.21","2","lbw","2","v Zimbabwe","Bulawayo","18 Nov 1999",2,4
"185","4","49","33","0","0","12.12","4","caught","2","v Zimbabwe","Harare","4 Dec 1999",2,4
"186","16*","37","33","2","0","48.48","2","not out","4","v Zimbabwe","Harare","4 Dec 1999",2,4
"187","0","16","8","0","0","0.00","2","caught","2","v South Africa","Durban","26 Dec 2000",2,4
"188","26","60","44","5","0","59.09","2","caught","4","v South Africa","Durban","26 Dec 2000",2,4
"189","18","36","25","3","0","72.00","2","run out","1","v England","Lord's","16 May 2002",2,4
"190","DNB","-","-","-","-","-","-","-","4","v England","Lord's","16 May 2002",2,4
"191","8","39","30","0","0","26.66","2","caught","1","v West Indies","Gros Islet","20 Jun 2003",2,4
"192","72*","133","113","9","0","63.71","2","not out","3","v West Indies","Gros Islet","20 Jun 2003",2,4
"193","13","15","9","3","0","144.44","2","caught","2","v Australia","Cairns","9 Jul 2004",2,4
"194","22","61","43","3","0","51.16","2","caught","4","v Australia","Cairns","9 Jul 2004",2,4
"195","48","105","67","9","0","71.64","2","lbw","2","v New Zealand","Napier","4 Apr 2005",2,4
"196","5*","6","6","1","0","83.33","2","not out","4","v New Zealand","Napier","4 Apr 2005",2,4
