"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"46","19","125","88","1","0","21.59","3","caught","4","v Australia","Perth","13 Dec 2013",2,2
"47","24","116","82","2","0","29.26","3","caught","1","v Australia","Melbourne","26 Dec 2013",2,2
"48","15","37","24","1","0","62.50","3","run out","3","v Australia","Melbourne","26 Dec 2013",2,2
"49","33","58","35","5","0","94.28","5","caught","1","v West Indies","Bridgetown","1 May 2015",2,2
"50","1","34","13","0","0","7.69","5","caught","3","v West Indies","Bridgetown","1 May 2015",2,2
"51","73","289","229","4","0","31.87","6","caught","1","v India","Nagpur","13 Dec 2012",2,4
"52","20*","64","56","1","1","35.71","6","not out","3","v India","Nagpur","13 Dec 2012",2,4
"53","4","17","11","1","0","36.36","6","caught","1","v New Zealand","Dunedin","6 Mar 2013",2,4
"54","0","4","2","0","0","0.00","7","run out","3","v New Zealand","Dunedin","6 Mar 2013",2,4
"55","10","24","20","1","0","50.00","6","caught","1","v New Zealand","Wellington","14 Mar 2013",2,4
"56","45","254","176","4","0","25.56","5","bowled","2","v New Zealand","Auckland","22 Mar 2013",2,4
"57","29","107","79","2","0","36.70","6","lbw","4","v New Zealand","Auckland","22 Mar 2013",2,4
"58","83","186","133","11","0","62.40","5","bowled","1","v West Indies","North Sound","13 Apr 2015",2,4
"59","59","134","79","5","1","74.68","5","bowled","3","v West Indies","North Sound","13 Apr 2015",2,4
