"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"49","22","103","70","2","0","31.42","5","caught","4","v West Indies","Faisalabad","8 Dec 1980",1,2
"50","46","190","114","3","0","40.35","4","caught","1","v West Indies","Lahore","7 Nov 1986",1,2
"51","19","141","73","1","0","26.02","4","bowled","3","v West Indies","Lahore","7 Nov 1986",1,2
"52","7","40","22","0","0","31.81","4","caught","1","v West Indies","Faisalabad","23 Nov 1990",1,2
"53","9","33","20","1","0","45.00","6","caught","3","v West Indies","Faisalabad","23 Nov 1990",1,2
"54","206","410","-","29","2","-","4","caught","1","v New Zealand","Karachi","30 Oct 1976",1,4
"55","85","141","-","5","3","-","5","stumped","3","v New Zealand","Karachi","30 Oct 1976",1,4
"56","71","245","166","4","1","42.77","5","caught","1","v England","Lahore","14 Dec 1977",1,4
"57","19*","82","75","1","1","25.33","5","not out","3","v England","Lahore","14 Dec 1977",1,4
"58","88*","218","170","7","3","51.76","5","not out","1","v England","Hyderabad (Sind)","2 Jan 1978",1,4
"59","61*","199","113","4","0","53.98","5","not out","3","v England","Hyderabad (Sind)","2 Jan 1978",1,4
"60","23","130","81","2","0","28.39","5","caught","2","v England","Karachi","18 Jan 1978",1,4
"61","154*","420","-","13","3","-","5","not out","1","v India","Faisalabad","16 Oct 1978",1,4
"62","6*","-","-","-","0","-","5","not out","3","v India","Faisalabad","16 Oct 1978",1,4
"63","106*","217","187","10","1","56.68","4","not out","2","v Australia","Faisalabad","6 Mar 1980",1,4
"64","14","34","24","2","0","58.33","5","caught","2","v Australia","Lahore","18 Mar 1980",1,4
"65","6","55","40","0","0","15.00","4","caught","1","v West Indies","Lahore","24 Nov 1980",1,4
"66","30","185","109","1","0","27.52","4","run out","3","v West Indies","Lahore","24 Nov 1980",1,4
"67","60","242","169","5","0","35.50","4","caught","1","v West Indies","Karachi","22 Dec 1980",1,4
"68","5","40","32","1","0","15.62","4","caught","3","v West Indies","Karachi","22 Dec 1980",1,4
"69","57","154","108","6","0","52.77","4","caught","2","v West Indies","Multan","30 Dec 1980",1,4
"70","18","49","28","3","0","64.28","4","caught","2","v Sri Lanka","Faisalabad","14 Mar 1982",1,4
"71","36","164","100","2","0","36.00","4","caught","4","v Sri Lanka","Faisalabad","14 Mar 1982",1,4
"72","17","56","47","2","0","36.17","4","caught","1","v India","Lahore","10 Dec 1982",1,4
"73","DNB","-","-","-","-","-","-","-","3","v India","Lahore","10 Dec 1982",1,4
"74","85","183","124","10","1","68.54","4","caught","1","v India","Lahore","23 Jan 1983",1,4
"75","47","166","97","3","1","48.45","3","caught","2","v India","Karachi","30 Jan 1983",1,4
"76","34","-","-","-","0","-","4","caught","1","v India","Lahore","17 Oct 1984",1,4
"77","16","-","-","-","0","-","4","stumped","2","v India","Faisalabad","24 Oct 1984",1,4
"78","13","35","21","2","0","61.90","4","caught","1","v New Zealand","Karachi","10 Dec 1984",1,4
"79","58","110","102","10","0","56.86","4","caught","3","v New Zealand","Karachi","10 Dec 1984",1,4
"80","203*","-","-","-","1","-","4","not out","2","v Sri Lanka","Faisalabad","16 Oct 1985",1,4
"81","76","147","112","5","1","67.85","4","run out","2","v West Indies","Karachi","20 Nov 1986",1,4
"82","4","34","22","0","0","18.18","5","bowled","4","v West Indies","Karachi","20 Nov 1986",1,4
"83","19","65","41","2","0","46.34","4","bowled","2","v England","Faisalabad","7 Dec 1987",1,4
"84","DNB","-","-","-","-","-","-","-","4","v England","Faisalabad","7 Dec 1987",1,4
"85","4","3","2","1","0","200.00","4","lbw","2","v England","Karachi","16 Dec 1987",1,4
"86","43","182","126","6","0","34.12","4","caught","1","v Australia","Faisalabad","23 Sep 1988",1,4
"87","107","254","186","17","1","57.52","4","lbw","3","v Australia","Faisalabad","23 Sep 1988",1,4
"88","27","118","94","3","0","28.72","4","caught","2","v Australia","Lahore","7 Oct 1988",1,4
"89","24","68","57","4","0","42.10","4","caught","4","v Australia","Lahore","7 Oct 1988",1,4
"90","78","242","179","8","0","43.57","4","caught","1","v India","Karachi","15 Nov 1989",1,4
"91","36","109","79","4","0","45.56","4","bowled","3","v India","Karachi","15 Nov 1989",1,4
"92","13","58","37","0","0","35.13","4","lbw","2","v India","Faisalabad","23 Nov 1989",1,4
"93","145","365","289","10","0","50.17","4","bowled","2","v India","Lahore","1 Dec 1989",1,4
"94","7","22","16","0","0","43.75","4","caught","2","v India","Sialkot","9 Dec 1989",1,4
"95","1","3","2","0","0","50.00","5","caught","2","v Sri Lanka","Sialkot","12 Dec 1991",1,4
"96","20*","48","47","2","0","42.55","4","not out","1","v Sri Lanka","Gujranwala","20 Dec 1991",1,4
"97","31","119","77","4","1","40.25","4","lbw","1","v Zimbabwe","Lahore","16 Dec 1993",1,4
"98","DNB","-","-","-","-","-","-","-","3","v Zimbabwe","Lahore","16 Dec 1993",1,4
"99","64","172","132","4","0","48.48","7","caught","2","v Australia","Sydney","14 Jan 1977",2,1
"100","DNB","-","-","-","-","-","-","-","4","v Australia","Sydney","14 Jan 1977",2,1
"101","81","244","-","8","0","-","4","bowled","1","v New Zealand","Christchurch","2 Feb 1979",2,1
"102","160*","420","-","17","1","-","4","not out","3","v New Zealand","Christchurch","2 Feb 1979",2,1
"103","19","131","95","2","0","20.00","4","bowled","1","v Australia","Melbourne","10 Mar 1979",2,1
"104","16","65","57","2","0","28.07","4","caught","3","v Australia","Melbourne","10 Mar 1979",2,1
"105","62","168","129","4","0","48.06","4","lbw","1","v Australia","Melbourne","11 Dec 1981",2,1
"106","6","13","17","0","0","35.29","4","run out","1","v England","Lord's","12 Aug 1982",2,1
"107","26*","59","36","3","0","72.22","2","not out","4","v England","Lord's","12 Aug 1982",2,1
"108","4","-","-","-","0","-","4","lbw","2","v Sri Lanka","Kandy","23 Feb 1986",2,1
"109","7","49","32","1","0","21.87","4","caught","1","v India","Bangalore","13 Mar 1987",2,1
"110","17","60","37","2","0","45.94","2","caught","3","v India","Bangalore","13 Mar 1987",2,1
"111","0","3","4","0","0","0.00","5","caught","2","v England","Leeds","2 Jul 1987",2,1
"112","114","405","235","12","0","48.51","4","bowled","2","v West Indies","Georgetown","2 Apr 1988",2,1
"113","DNB","-","-","-","-","-","-","-","4","v West Indies","Georgetown","2 Apr 1988",2,1
"114","9","29","27","1","0","33.33","4","caught","2","v England","Lord's","18 Jun 1992",2,1
"115","0","10","8","0","0","0.00","4","caught","4","v England","Lord's","18 Jun 1992",2,1
"116","59","141","101","9","0","58.41","4","caught","2","v England","The Oval","6 Aug 1992",2,1
"117","DNB","-","-","-","-","-","-","-","4","v England","The Oval","6 Aug 1992",2,1
"118","92","221","172","12","0","53.48","4","bowled","1","v New Zealand","Hamilton","2 Jan 1993",2,1
"119","12","29","18","1","0","66.66","4","lbw","3","v New Zealand","Hamilton","2 Jan 1993",2,1
"120","5","12","9","0","0","55.55","5","lbw","2","v Australia","Melbourne","1 Jan 1977",2,2
"121","10","40","29","0","0","34.48","5","caught","4","v Australia","Melbourne","1 Jan 1977",2,2
"122","15","69","58","2","0","25.86","4","caught","1","v England","Birmingham","1 Jun 1978",2,2
"123","39","64","65","4","0","60.00","5","caught","3","v England","Birmingham","1 Jun 1978",2,2
"124","0","4","4","0","0","0.00","5","caught","2","v England","Lord's","15 Jun 1978",2,2
"125","22","77","71","3","0","30.98","6","caught","3","v England","Lord's","15 Jun 1978",2,2
"126","129*","390","276","15","0","46.73","4","not out","1","v Australia","Perth","24 Mar 1979",2,2
"127","19","94","78","1","0","24.35","4","caught","3","v Australia","Perth","24 Mar 1979",2,2
"128","16","43","32","3","0","50.00","4","lbw","2","v India","Mumbai","16 Dec 1979",2,2
"129","64","144","126","7","0","50.79","4","lbw","4","v India","Mumbai","16 Dec 1979",2,2
"130","45","142","107","6","0","42.05","5","caught","1","v India","Chennai","15 Jan 1980",2,2
"131","52","189","128","4","0","40.62","5","caught","3","v India","Chennai","15 Jan 1980",2,2
"132","6","18","10","0","0","60.00","4","caught","2","v Australia","Perth","13 Nov 1981",2,2
"133","79","174","128","4","0","61.71","4","bowled","4","v Australia","Perth","13 Nov 1981",2,2
"134","20","53","35","1","0","57.14","4","bowled","1","v Australia","Brisbane","27 Nov 1981",2,2
"135","38","117","80","3","0","47.50","4","lbw","3","v Australia","Brisbane","27 Nov 1981",2,2
"136","30","59","40","3","0","75.00","5","caught","2","v England","Birmingham","29 Jul 1982",2,2
"137","10","49","29","1","0","34.48","4","run out","4","v England","Birmingham","29 Jul 1982",2,2
"138","54","238","183","3","0","29.50","4","caught","1","v England","Leeds","26 Aug 1982",2,2
"139","52","90","57","9","0","91.22","4","caught","3","v England","Leeds","26 Aug 1982",2,2
"140","0","8","6","0","0","0.00","4","caught","2","v Australia","Perth","11 Nov 1983",2,2
"141","46","205","143","4","0","32.16","4","lbw","3","v Australia","Perth","11 Nov 1983",2,2
"142","16","94","69","1","0","23.18","5","caught","1","v Australia","Sydney","2 Jan 1984",2,2
"143","60","170","129","9","0","46.51","4","caught","3","v Australia","Sydney","2 Jan 1984",2,2
"144","26","87","68","2","0","38.23","4","caught","1","v New Zealand","Auckland","25 Jan 1985",2,2
"145","1","13","8","0","0","12.50","5","caught","3","v New Zealand","Auckland","25 Jan 1985",2,2
"146","79","187","157","10","0","50.31","4","caught","1","v New Zealand","Dunedin","9 Feb 1985",2,2
"147","2","12","3","0","0","66.66","4","caught","3","v New Zealand","Dunedin","9 Feb 1985",2,2
"148","0","-","-","0","0","-","4","caught","1","v Sri Lanka","Colombo (CCC)","14 Mar 1986",2,2
"149","36","-","-","-","0","-","5","lbw","3","v Sri Lanka","Colombo (CCC)","14 Mar 1986",2,2
"150","14","54","31","2","0","45.16","4","caught","1","v West Indies","Bridgetown","22 Apr 1988",2,2
"151","34","102","82","2","0","41.46","4","caught","3","v West Indies","Bridgetown","22 Apr 1988",2,2
"152","3","60","48","0","0","6.25","4","caught","2","v Australia","Melbourne","12 Jan 1990",2,2
"153","65","143","100","8","0","65.00","4","lbw","4","v Australia","Melbourne","12 Jan 1990",2,2
"154","6","18","8","1","0","75.00","4","caught","1","v England","Leeds","23 Jul 1992",2,2
"155","4","12","10","0","0","40.00","4","caught","3","v England","Leeds","23 Jul 1992",2,2
"156","20","77","47","0","0","42.55","4","lbw","2","v West Indies","Port of Spain","16 Apr 1993",2,2
"157","4","15","10","1","0","40.00","4","caught","4","v West Indies","Port of Spain","16 Apr 1993",2,2
"158","22","40","24","4","0","91.66","4","caught","2","v West Indies","Bridgetown","23 Apr 1993",2,2
"159","43","89","68","5","1","63.23","4","caught","3","v West Indies","Bridgetown","23 Apr 1993",2,2
"160","15","52","51","3","0","29.41","5","bowled","1","v Australia","Adelaide","24 Dec 1976",2,4
"161","54","160","139","7","0","38.84","5","bowled","3","v Australia","Adelaide","24 Dec 1976",2,4
"162","2","-","-","0","0","-","6","lbw","1","v West Indies","Bridgetown","18 Feb 1977",2,4
"163","1","-","-","0","0","-","6","caught","3","v West Indies","Bridgetown","18 Feb 1977",2,4
"164","1","18","19","0","0","5.26","6","bowled","1","v England","Leeds","29 Jun 1978",2,4
"165","26","184","-","3","0","-","4","run out","1","v New Zealand","Napier","16 Feb 1979",2,4
"166","DNB","-","-","-","-","-","-","-","3","v New Zealand","Napier","16 Feb 1979",2,4
"167","30","156","-","3","0","-","4","lbw","2","v New Zealand","Auckland","23 Feb 1979",2,4
"168","0*","-","-","0","0","-","2","not out","4","v New Zealand","Auckland","23 Feb 1979",2,4
"169","76","157","141","8","0","53.90","4","lbw","1","v India","Bangalore","21 Nov 1979",2,4
"170","30*","90","66","2","0","45.45","4","not out","3","v India","Bangalore","21 Nov 1979",2,4
"171","34","115","84","3","0","40.47","4","lbw","1","v India","Delhi","4 Dec 1979",2,4
"172","0","3","2","0","0","0.00","4","run out","3","v India","Delhi","4 Dec 1979",2,4
"173","8","54","24","0","0","33.33","4","lbw","2","v India","Kanpur","25 Dec 1979",2,4
"174","50","96","77","6","0","64.93","4","lbw","2","v India","Kolkata","29 Jan 1980",2,4
"175","46","148","88","3","0","52.27","4","caught","4","v India","Kolkata","29 Jan 1980",2,4
"176","99","283","191","6","1","51.83","4","caught","2","v India","Bangalore","14 Sep 1983",2,4
"177","66","231","198","-","0","33.33","5","caught","1","v India","Jalandhar","24 Sep 1983",2,4
"178","DNB","-","-","-","-","-","-","-","3","v India","Jalandhar","24 Sep 1983",2,4
"179","60","190","155","6","0","38.70","4","lbw","2","v India","Nagpur","5 Oct 1983",2,4
"180","DNB","-","-","-","-","-","-","-","4","v India","Nagpur","5 Oct 1983",2,4
"181","6","7","8","0","0","75.00","4","caught","1","v Australia","Brisbane","25 Nov 1983",2,4
"182","5","29","20","0","0","25.00","4","caught","3","v Australia","Brisbane","25 Nov 1983",2,4
"183","131","361","271","13","0","48.33","4","lbw","2","v Australia","Adelaide","9 Dec 1983",2,4
"184","27","45","31","3","1","87.09","4","caught","1","v Australia","Melbourne","26 Dec 1983",2,4
"185","11","44","22","1","0","50.00","4","lbw","3","v Australia","Melbourne","26 Dec 1983",2,4
"186","30","101","93","4","0","32.25","5","caught","2","v New Zealand","Wellington","18 Jan 1985",2,4
"187","23","-","-","-","0","-","4","lbw","2","v Sri Lanka","Colombo (PSS)","22 Mar 1986",2,4
"188","94","225","-","-","1","-","4","run out","1","v India","Chennai","3 Feb 1987",2,4
"189","54","-","-","-","0","-","4","stumped","3","v India","Chennai","3 Feb 1987",2,4
"190","17","-","-","-","0","-","4","caught","2","v India","Kolkata","11 Feb 1987",2,4
"191","63*","235","-","-","0","-","5","not out","4","v India","Kolkata","11 Feb 1987",2,4
"192","50","-","-","-","1","-","4","lbw","2","v India","Jaipur","21 Feb 1987",2,4
"193","21","80","65","2","0","32.30","4","caught","2","v England","Manchester","4 Jun 1987",2,4
"194","TDNB","-","-","-","-","-","-","-","-","v England","Lord's","18 Jun 1987",2,4
"195","75","156","145","8","1","51.72","4","lbw","1","v England","Birmingham","23 Jul 1987",2,4
"196","4","8","8","1","0","50.00","4","caught","3","v England","Birmingham","23 Jul 1987",2,4
"197","260","617","521","28","1","49.90","4","caught","1","v England","The Oval","6 Aug 1987",2,4
"198","18","50","32","4","0","56.25","4","bowled","2","v West Indies","Port of Spain","14 Apr 1988",2,4
"199","102","436","265","8","0","38.49","4","caught","4","v West Indies","Port of Spain","14 Apr 1988",2,4
"200","118","360","277","6","0","42.59","4","lbw","2","v New Zealand","Wellington","10 Feb 1989",2,4
"201","271","558","465","28","5","58.27","4","caught","1","v New Zealand","Auckland","24 Feb 1989",2,4
"202","52","141","95","3","0","54.73","4","caught","1","v Australia","Adelaide","19 Jan 1990",2,4
"203","21","168","114","0","0","18.42","6","caught","3","v Australia","Adelaide","19 Jan 1990",2,4
"204","49","223","158","5","0","31.01","4","caught","1","v Australia","Sydney","3 Feb 1990",2,4
"205","153*","415","337","19","0","45.40","4","not out","1","v England","Birmingham","4 Jun 1992",2,4
"206","88","189","123","11","0","71.54","4","caught","1","v England","Manchester","2 Jul 1992",2,4
"207","45*","100","79","6","0","56.96","4","not out","3","v England","Manchester","2 Jul 1992",2,4
"208","31","129","87","3","1","35.63","4","lbw","2","v West Indies","St John's","1 May 1993",2,4
