"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date","ha","result"
"37","0","8","6","0","0","0.00","2","caught","1","v India","Melbourne","26 Dec 2014",1,4
"38","40","67","42","6","0","95.23","1","lbw","3","v India","Melbourne","26 Dec 2014",1,4
"39","101","182","114","16","0","88.59","2","caught","1","v India","Sydney","6 Jan 2015",1,4
"40","4","6","5","0","0","80.00","2","caught","3","v India","Sydney","6 Jan 2015",1,4
"41","253","409","286","24","2","88.46","2","caught","1","v New Zealand","Perth","13 Nov 2015",1,4
"42","24","31","22","5","0","109.09","2","caught","3","v New Zealand","Perth","13 Nov 2015",1,4
"43","42","98","55","5","0","76.36","2","caught","2","v West Indies","Bridgetown","7 Apr 2012",2,1
"44","22","54","39","2","0","56.41","1","caught","4","v West Indies","Bridgetown","7 Apr 2012",2,1
"45","50","196","136","6","0","36.76","2","caught","1","v West Indies","Roseau","23 Apr 2012",2,1
"46","11","12","13","2","0","84.61","1","caught","3","v West Indies","Roseau","23 Apr 2012",2,1
"47","12","17","16","2","0","75.00","2","bowled","1","v South Africa","Centurion","12 Feb 2014",2,1
"48","115","208","151","13","2","76.15","2","caught","3","v South Africa","Centurion","12 Feb 2014",2,1
"49","135","262","152","12","1","88.81","2","caught","1","v South Africa","Cape Town","1 Mar 2014",2,1
"50","145","243","156","13","4","92.94","2","caught","3","v South Africa","Cape Town","1 Mar 2014",2,1
"51","8","13","8","1","0","100.00","1","caught","2","v West Indies","Roseau","3 Jun 2015",2,1
"52","28","23","20","3","2","140.00","2","caught","4","v West Indies","Roseau","3 Jun 2015",2,1
"53","0","3","3","0","0","0.00","1","caught","1","v West Indies","Kingston","11 Jun 2015",2,1
"54","62","149","110","7","1","56.36","2","caught","3","v West Indies","Kingston","11 Jun 2015",2,1
"55","38","70","42","7","0","90.47","2","caught","1","v England","Lord's","16 Jul 2015",2,1
"56","83","152","116","12","0","71.55","2","caught","3","v England","Lord's","16 Jul 2015",2,1
"57","85","204","131","11","0","64.88","2","caught","1","v England","The Oval","20 Aug 2015",2,1
"58","59","133","93","6","0","63.44","2","lbw","1","v India","Chennai","22 Feb 2013",2,2
"59","23","82","61","2","0","37.70","3","lbw","3","v India","Chennai","22 Feb 2013",2,2
"60","6","12","8","1","0","75.00","1","bowled","1","v India","Hyderabad (Deccan)","2 Mar 2013",2,2
"61","26","72","56","3","1","46.42","2","bowled","3","v India","Hyderabad (Deccan)","2 Mar 2013",2,2
"62","71","186","147","9","0","48.29","2","caught","1","v India","Mohali","14 Mar 2013",2,2
"63","2","2","3","0","0","66.66","1","caught","3","v India","Mohali","14 Mar 2013",2,2
"64","0","6","4","0","0","0.00","2","caught","1","v India","Delhi","22 Mar 2013",2,2
"65","8","23","15","1","0","53.33","1","lbw","3","v India","Delhi","22 Mar 2013",2,2
"66","3","17","7","0","0","42.85","2","bowled","2","v England","Chester-le-Street","9 Aug 2013",2,2
"67","71","174","113","10","1","62.83","2","caught","4","v England","Chester-le-Street","9 Aug 2013",2,2
"68","70","146","78","10","0","89.74","2","caught","2","v South Africa","Port Elizabeth","20 Feb 2014",2,2
"69","66","124","73","9","1","90.41","2","lbw","4","v South Africa","Port Elizabeth","20 Feb 2014",2,2
"70","17","62","42","3","0","40.47","2","caught","2","v England","Cardiff","8 Jul 2015",2,2
"71","52","118","86","6","1","60.46","2","lbw","4","v England","Cardiff","8 Jul 2015",2,2
"72","2","12","6","0","0","33.33","2","lbw","1","v England","Birmingham","29 Jul 2015",2,2
"73","77","138","62","11","0","124.19","2","caught","3","v England","Birmingham","29 Jul 2015",2,2
"74","0","7","2","0","0","0.00","2","caught","1","v England","Nottingham","6 Aug 2015",2,2
"75","64","115","74","9","2","86.48","2","caught","3","v England","Nottingham","6 Aug 2015",2,2
"76","29","72","42","4","0","69.04","1","caught","1","v West Indies","Port of Spain","15 Apr 2012",2,4
"77","17","44","31","3","0","54.83","2","caught","3","v West Indies","Port of Spain","15 Apr 2012",2,4
"78","5","15","10","1","0","50.00","6","caught","1","v England","Manchester","1 Aug 2013",2,4
"79","41","79","57","5","0","71.92","2","caught","3","v England","Manchester","1 Aug 2013",2,4
"80","6","20","11","1","0","54.54","2","caught","1","v England","The Oval","21 Aug 2013",2,4
"81","12","37","28","2","0","42.85","1","caught","3","v England","The Oval","21 Aug 2013",2,4
