"","Runs","Mins","BF","4s","6s","SR","Pos","Dismissal","Inns","Opposition","Ground","Start Date"
"93","21","76","47","3","0","44.68","3","caught","4","v Australia","Galle","8 Mar 2004"
"94","17","61","46","2","0","36.95","5","caught","2","v Australia","Kandy","16 Mar 2004"
"95","13","65","45","2","0","28.88","5","caught","4","v Australia","Kandy","16 Mar 2004"
"96","29","87","72","4","0","40.27","4","caught","2","v Australia","Colombo (SSC)","24 Mar 2004"
"97","37","130","99","4","1","37.37","4","caught","4","v Australia","Colombo (SSC)","24 Mar 2004"
"98","37","52","52","5","0","71.15","4","caught","2","v Zimbabwe","Harare","6 May 2004"
"99","100*","174","152","7","1","65.78","4","not out","2","v Zimbabwe","Bulawayo","14 May 2004"
"100","14","51","43","2","0","32.55","4","caught","2","v Australia","Darwin","1 Jul 2004"
"101","44","150","114","2","0","38.59","4","bowled","4","v Australia","Darwin","1 Jul 2004"
"102","43","166","118","6","0","36.44","4","caught","2","v Australia","Cairns","9 Jul 2004"
"103","6","28","29","1","0","20.68","4","caught","4","v Australia","Cairns","9 Jul 2004"
"104","237","563","415","25","3","57.10","4","lbw","1","v South Africa","Galle","4 Aug 2004"
"105","5","25","20","0","0","25.00","4","caught","3","v South Africa","Galle","4 Aug 2004"
"106","82","252","210","10","0","39.04","4","bowled","1","v South Africa","Colombo (SSC)","11 Aug 2004"
"107","3","10","5","0","0","60.00","4","caught","3","v South Africa","Colombo (SSC)","11 Aug 2004"
"108","0","4","5","0","0","0.00","4","caught","1","v Pakistan","Faisalabad","20 Oct 2004"
"109","57","126","100","9","0","57.00","4","caught","3","v Pakistan","Faisalabad","20 Oct 2004"
"110","16","44","46","3","0","34.78","4","caught","1","v Pakistan","Karachi","28 Oct 2004"
"111","32","97","66","6","0","48.48","4","caught","3","v Pakistan","Karachi","28 Oct 2004"
"112","141","342","243","19","1","58.02","4","caught","2","v New Zealand","Napier","4 Apr 2005"
"113","DNB","-","-","-","-","-","-","-","4","v New Zealand","Napier","4 Apr 2005"
"114","1","4","3","0","0","33.33","4","lbw","1","v New Zealand","Wellington","11 Apr 2005"
"115","13","37","30","1","0","43.33","5","caught","3","v New Zealand","Wellington","11 Apr 2005"
"116","3","53","24","0","0","12.50","4","caught","2","v West Indies","Colombo (SSC)","13 Jul 2005"
"117","41*","140","84","4","0","48.80","4","not out","4","v West Indies","Colombo (SSC)","13 Jul 2005"
"118","6","32","15","1","0","40.00","4","caught","1","v West Indies","Kandy","22 Jul 2005"
"119","43","123","99","6","0","43.43","4","bowled","3","v West Indies","Kandy","22 Jul 2005"
"120","63","145","120","7","1","52.50","5","caught","2","v Bangladesh","Colombo (RPS)","12 Sep 2005"
"121","2","14","8","0","0","25.00","4","bowled","1","v Bangladesh","Colombo (PSS)","20 Sep 2005"
"122","71","119","80","14","1","88.75","3","caught","2","v India","Chennai","2 Dec 2005"
"123","60","125","103","9","0","58.25","4","lbw","2","v India","Delhi","10 Dec 2005"
"124","67","205","164","7","0","40.85","4","caught","4","v India","Delhi","10 Dec 2005"
"125","0","1","1","0","0","0.00","4","caught","2","v India","Ahmedabad","18 Dec 2005"
"126","57","138","106","7","0","53.77","4","caught","4","v India","Ahmedabad","18 Dec 2005"
"127","30","52","40","4","1","75.00","4","caught","2","v Bangladesh","Chittagong","28 Feb 2006"
"128","23*","30","25","4","0","92.00","4","not out","4","v Bangladesh","Chittagong","28 Feb 2006"
"129","49","163","105","7","0","46.66","6","caught","2","v Bangladesh","Bogra","8 Mar 2006"
"130","DNB","-","-","-","-","-","-","-","4","v Bangladesh","Bogra","8 Mar 2006"
"131","1","30","20","0","0","5.00","4","caught","1","v Pakistan","Colombo (SSC)","26 Mar 2006"
"132","82","178","139","12","1","58.99","4","caught","3","v Pakistan","Colombo (SSC)","26 Mar 2006"
"133","4","42","23","0","0","17.39","4","caught","1","v Pakistan","Kandy","3 Apr 2006"
"134","15","50","29","2","0","51.72","3","bowled","3","v Pakistan","Kandy","3 Apr 2006"
"135","61","167","118","9","0","51.69","4","caught","2","v England","Lord's","11 May 2006"
"136","119","366","220","12","0","54.09","4","caught","3","v England","Lord's","11 May 2006"
"137","0","3","3","0","0","0.00","4","caught","1","v England","Birmingham","25 May 2006"
"138","5","27","18","1","0","27.77","4","lbw","3","v England","Birmingham","25 May 2006"
"139","0","13","9","0","0","0.00","4","caught","1","v England","Nottingham","2 Jun 2006"
"140","45","118","84","5","0","53.57","4","caught","3","v England","Nottingham","2 Jun 2006"
"141","374","752","572","43","1","65.38","4","bowled","2","v South Africa","Colombo (SSC)","27 Jul 2006"
"142","13","47","27","2","0","48.14","4","caught","2","v South Africa","Colombo (PSS)","4 Aug 2006"
"143","123","359","248","11","2","49.59","4","caught","4","v South Africa","Colombo (PSS)","4 Aug 2006"
"144","8","24","16","2","0","50.00","4","caught","1","v New Zealand","Christchurch","7 Dec 2006"
"145","0","9","6","0","0","0.00","4","caught","3","v New Zealand","Christchurch","7 Dec 2006"
"146","0","11","4","0","0","0.00","4","bowled","1","v New Zealand","Wellington","15 Dec 2006"
"147","31","161","121","2","0","25.61","4","caught","3","v New Zealand","Wellington","15 Dec 2006"
"148","127","201","159","18","1","79.87","4","caught","2","v Bangladesh","Colombo (SSC)","25 Jun 2007"
"149","49","118","106","5","1","46.22","4","caught","2","v Bangladesh","Colombo (PSS)","3 Jul 2007"
"150","165","273","210","15","3","78.57","4","caught","2","v Bangladesh","Kandy","11 Jul 2007"
"151","14","49","35","2","0","40.00","4","caught","2","v Australia","Brisbane","8 Nov 2007"
"152","49","144","119","5","0","41.17","4","caught","3","v Australia","Brisbane","8 Nov 2007"
"153","104","271","194","13","0","53.60","4","caught","2","v Australia","Hobart","16 Nov 2007"
"154","0","3","1","0","0","0.00","4","bowled","4","v Australia","Hobart","16 Nov 2007"
"155","1","23","12","0","0","8.33","4","caught","1","v England","Kandy","1 Dec 2007"
"156","65","148","108","9","0","60.18","4","caught","3","v England","Kandy","1 Dec 2007"
"157","195","578","422","16","1","46.20","4","caught","2","v England","Colombo (SSC)","9 Dec 2007"
"158","213*","610","411","25","0","51.82","4","not out","1","v England","Galle","18 Dec 2007"
"159","136","369","234","13","0","58.11","4","lbw","1","v West Indies","Providence","22 Mar 2008"
"160","33","72","38","3","0","86.84","4","caught","3","v West Indies","Providence","22 Mar 2008"
"161","26","-","41","5","0","63.41","4","bowled","1","v West Indies","Port of Spain","3 Apr 2008"
"162","12","-","13","3","0","92.30","4","bowled","3","v West Indies","Port of Spain","3 Apr 2008"
"163","136","375","259","10","1","52.50","4","caught","1","v India","Colombo (SSC)","23 Jul 2008"
"164","86","245","188","10","0","45.74","4","caught","2","v India","Galle","31 Jul 2008"
"165","5","6","7","1","0","71.42","4","caught","4","v India","Galle","31 Jul 2008"
"166","2","10","6","0","0","33.33","5","lbw","2","v India","Colombo (PSS)","8 Aug 2008"
"167","50*","103","85","3","0","58.82","4","not out","4","v India","Colombo (PSS)","8 Aug 2008"
"168","3","27","14","0","0","21.42","4","bowled","1","v Bangladesh","Dhaka","26 Dec 2008"
"169","166","391","269","19","1","61.71","4","caught","3","v Bangladesh","Dhaka","26 Dec 2008"
"170","11","69","46","1","0","23.91","4","caught","1","v Bangladesh","Chittagong","3 Jan 2009"
"171","22","92","92","1","0","23.91","4","caught","3","v Bangladesh","Chittagong","3 Jan 2009"
"172","240","531","424","32","0","56.60","4","caught","1","v Pakistan","Karachi","21 Feb 2009"
"173","22","58","38","2","0","57.89","5","caught","3","v Pakistan","Karachi","21 Feb 2009"
"174","30","88","61","5","0","49.18","4","caught","1","v Pakistan","Lahore","1 Mar 2009"
"175","30","82","48","6","0","62.50","4","caught","1","v Pakistan","Galle","4 Jul 2009"
"176","0","9","4","0","0","0.00","5","caught","3","v Pakistan","Galle","4 Jul 2009"
"177","19","72","53","3","0","35.84","4","caught","2","v Pakistan","Colombo (PSS)","12 Jul 2009"
"178","37*","50","35","5","0","105.71","4","not out","4","v Pakistan","Colombo (PSS)","12 Jul 2009"
"179","79","199","153","10","0","51.63","4","bowled","2","v Pakistan","Colombo (SSC)","20 Jul 2009"
"180","2","29","11","0","0","18.18","4","caught","4","v Pakistan","Colombo (SSC)","20 Jul 2009"
"181","114","297","227","15","0","50.22","4","caught","1","v New Zealand","Galle","18 Aug 2009"
"182","27","52","41","1","0","65.85","4","caught","3","v New Zealand","Galle","18 Aug 2009"
"183","92","312","234","8","0","39.31","4","caught","1","v New Zealand","Colombo (SSC)","26 Aug 2009"
"184","96","232","153","5","1","62.74","4","caught","3","v New Zealand","Colombo (SSC)","26 Aug 2009"
"185","275","610","435","27","1","63.21","4","bowled","2","v India","Ahmedabad","16 Nov 2009"
"186","47","189","125","6","0","37.60","4","caught","2","v India","Kanpur","24 Nov 2009"
"187","10","24","21","0","0","47.61","4","run out","3","v India","Kanpur","24 Nov 2009"
"188","29","67","63","4","0","46.03","4","caught","1","v India","Mumbai (BS)","2 Dec 2009"
"189","12","41","24","1","0","50.00","4","caught","3","v India","Mumbai (BS)","2 Dec 2009"
"190","48","123","78","6","0","61.53","4","lbw","1","v India","Galle","18 Jul 2010"
"191","DNB","-","-","-","-","-","-","-","4","v India","Galle","18 Jul 2010"
"192","174","358","244","20","1","71.31","4","caught","1","v India","Colombo (SSC)","26 Jul 2010"
"193","5","39","34","0","0","14.70","4","lbw","3","v India","Colombo (SSC)","26 Jul 2010"
"194","56","188","154","3","0","36.36","4","lbw","1","v India","Colombo (PSS)","3 Aug 2010"
"195","5","27","18","1","0","27.77","5","caught","3","v India","Colombo (PSS)","3 Aug 2010"
"196","59","149","104","6","0","56.73","4","caught","2","v West Indies","Galle","15 Nov 2010"
"197","58","212","134","7","1","43.28","4","caught","3","v West Indies","Galle","15 Nov 2010"
"198","2","6","7","0","0","28.57","4","bowled","1","v West Indies","Colombo (RPS)","23 Nov 2010"
"199","DNB","-","-","-","-","-","-","-","3","v West Indies","Colombo (RPS)","23 Nov 2010"
"200","TDNB","-","-","-","-","-","-","-","-","v West Indies","Pallekele","1 Dec 2010"
"201","4","46","35","0","0","11.42","4","caught","1","v England","Cardiff","26 May 2011"
"202","15","36","32","2","0","46.87","4","caught","3","v England","Cardiff","26 May 2011"
"203","49","137","84","8","0","58.33","4","caught","2","v England","Lord's","3 Jun 2011"
"204","25","77","71","4","0","35.21","3","caught","4","v England","Lord's","3 Jun 2011"
"205","4","39","25","0","0","16.00","4","caught","1","v England","Southampton","16 Jun 2011"
"206","6","30","23","1","0","26.08","4","caught","3","v England","Southampton","16 Jun 2011"
"207","11","32","29","2","0","37.93","4","run out","2","v Australia","Galle","31 Aug 2011"
"208","105","311","231","15","1","45.45","4","bowled","4","v Australia","Galle","31 Aug 2011"
"209","4","10","10","0","0","40.00","4","caught","1","v Australia","Pallekele","8 Sep 2011"
"210","51","176","133","5","0","38.34","4","caught","3","v Australia","Pallekele","8 Sep 2011"
"211","51","159","120","9","0","42.50","4","caught","2","v Australia","Colombo (SSC)","16 Sep 2011"
"212","DNB","-","-","-","-","-","-","-","4","v Australia","Colombo (SSC)","16 Sep 2011"
"213","30","114","73","2","0","41.09","4","caught","1","v South Africa","Centurion","15 Dec 2011"
"214","15","46","31","3","0","48.38","4","run out","3","v South Africa","Centurion","15 Dec 2011"
"215","31","81","58","3","1","53.44","4","bowled","1","v South Africa","Durban","26 Dec 2011"
"216","14","41","27","2","0","51.85","4","lbw","3","v South Africa","Durban","26 Dec 2011"
"217","30","130","81","3","0","37.03","4","caught","2","v South Africa","Cape Town","3 Jan 2012"
"218","12","37","21","0","1","57.14","4","caught","3","v South Africa","Cape Town","3 Jan 2012"
"219","180","396","315","22","3","57.14","4","caught","1","v England","Galle","26 Mar 2012"
"220","5","10","7","1","0","71.42","4","caught","3","v England","Galle","26 Mar 2012"
"221","105","313","216","11","1","48.61","4","lbw","1","v England","Colombo (PSS)","3 Apr 2012"
"222","64","264","191","4","0","33.50","5","caught","3","v England","Colombo (PSS)","3 Apr 2012"
"223","62","175","132","9","0","46.96","4","bowled","1","v Pakistan","Galle","22 Jun 2012"
"224","14","46","31","1","0","45.16","4","caught","3","v Pakistan","Galle","22 Jun 2012"
"225","0","17","8","0","0","0.00","4","lbw","2","v Pakistan","Colombo (SSC)","30 Jun 2012"
"226","1*","8","5","0","0","20.00","4","not out","4","v Pakistan","Colombo (SSC)","30 Jun 2012"
"227","12","30","24","1","0","50.00","4","lbw","2","v Pakistan","Pallekele","8 Jul 2012"
"228","11","40","44","1","0","25.00","4","caught","4","v Pakistan","Pallekele","8 Jul 2012"
"229","91","294","176","11","1","51.70","5","caught","2","v New Zealand","Galle","17 Nov 2012"
"230","DNB","-","-","-","-","-","-","-","4","v New Zealand","Galle","17 Nov 2012"
"231","4","11","5","1","0","80.00","4","caught","2","v New Zealand","Colombo (PSS)","25 Nov 2012"
"232","5","35","24","1","0","20.83","4","caught","4","v New Zealand","Colombo (PSS)","25 Nov 2012"
"233","12","36","22","2","0","54.54","4","lbw","2","v Australia","Hobart","14 Dec 2012"
"234","19","137","77","1","0","24.67","4","caught","4","v Australia","Hobart","14 Dec 2012"
"235","3","32","26","0","0","11.53","4","caught","1","v Australia","Melbourne","26 Dec 2012"
"236","0","8","6","0","0","0.00","4","bowled","3","v Australia","Melbourne","26 Dec 2012"
"237","72","154","110","12","1","65.45","3","caught","1","v Australia","Sydney","3 Jan 2013"
"238","60","200","128","9","0","46.87","3","caught","3","v Australia","Sydney","3 Jan 2013"
"239","203*","416","272","16","4","74.63","4","not out","2","v Bangladesh","Dhaka","27 Jan 2014"
"240","72","187","147","6","0","48.97","4","lbw","1","v Bangladesh","Chittagong","4 Feb 2014"
"241","11","39","29","1","0","37.93","4","lbw","3","v Bangladesh","Chittagong","4 Feb 2014"
"242","55","153","105","7","0","52.38","4","lbw","2","v England","Lord's","12 Jun 2014"
"243","18","66","45","3","0","40.00","4","caught","4","v England","Lord's","12 Jun 2014"
"244","22","68","47","3","0","46.80","4","caught","1","v England","Leeds","20 Jun 2014"
"245","79","218","168","8","0","47.02","4","caught","3","v England","Leeds","20 Jun 2014"
"246","3","17","9","0","0","33.33","4","lbw","2","v South Africa","Galle","16 Jul 2014"
"247","10","47","31","2","0","32.25","4","caught","4","v South Africa","Galle","16 Jul 2014"
"248","165","456","284","17","1","58.09","4","run out","1","v South Africa","Colombo (SSC)","24 Jul 2014"
"249","0","10","6","0","0","0.00","4","caught","3","v South Africa","Colombo (SSC)","24 Jul 2014"
"250","59","149","112","7","0","52.67","4","lbw","2","v Pakistan","Galle","6 Aug 2014"
"251","26","56","35","3","0","74.28","2","bowled","4","v Pakistan","Galle","6 Aug 2014"
"252","4","33","16","0","0","25.00","4","lbw","1","v Pakistan","Colombo (SSC)","14 Aug 2014"
"253","54","192","137","8","0","39.41","4","caught","3","v Pakistan","Colombo (SSC)","14 Aug 2014"
